system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,cold_cpu_s,10,1.6328125,1.6328125,1.7984375,,1.421875,1.8125,0.13361176982108358,0.08277979930831897
chrome,static,cold,cold_user_s,10,0.84375,0.84375,0.8937499999999999,,0.609375,0.921875,0.08698072603392598,0.10684772487852712
chrome,static,cold,cold_kernel_s,10,0.8359375,0.8359375,0.9179687499999999,,0.65625,0.953125,0.09682458365518543,0.12103072956898178
chrome,static,cold,session_cpu_s,10,0.3359375,0.3359375,0.47734374999999996,,0.21875,0.484375,0.08468948593407435,0.23982863273366187
chrome,static,cold,session_user_s,10,0.2109375,0.2109375,0.27421874999999996,,0.140625,0.28125,0.04762137271109359,0.2308915040537871
chrome,static,cold,session_kernel_s,10,0.15625,0.15625,0.203125,,0.078125,0.203125,0.049520268016686304,0.33715927160297054
chrome,static,cold,workload_cpu_s,10,0.109375,0.109375,0.1875,,0.046875,0.1875,0.047278357157959236,0.4088938997445123
chrome,static,cold,workload_user_s,10,0.078125,0.078125,0.109375,,0.03125,0.109375,0.02833639689319884,0.37781862524265125
chrome,static,cold,workload_kernel_s,10,0.03125,0.03125,0.10390624999999995,,0.0,0.125,0.03770200223094554,0.9280492856848133
chrome,static,cold,average_cpu_percent,10,416.32948760984675,416.32948760984675,670.1760164976649,,197.0796475084315,683.192018833118,167.52793821574144,0.3951475494086955
chrome,static,cold,peak_cpu_percent,10,488.54010707150053,488.54010707150053,814.1639985921709,,0.0,890.50366889964,258.4559895747865,0.5230282832595127
chrome,static,cold,peak_rss,10,502388736.0,502388736.0,512162406.4,,485363712.0,516812800.0,7849945.274496473,0.01563694486557681
chrome,static,cold,peak_private,10,263772160.0,263772160.0,267309670.4,,255913984.0,267812864.0,3597832.3766706716,0.013660246075696493
chrome,static,cold,lifecycle_peak_rss,10,481005568.0,481005568.0,507356979.2,,425635840.0,511447040.0,24011276.42015728,0.04995984237055179
mimic,static,cold,process_start_ms,10,6.059249999452732,6.059249999452732,10.633480000797128,,5.736200000683311,13.380100001086248,2.334994778540514,0.33988130744597184
mimic,static,cold,http_ready_ms,10,214.50329999970563,214.50329999970563,223.4388949987988,,211.61919999940437,223.52479999972275,4.8165175725776255,0.022173077873460508
mimic,static,cold,cdp_ready_ms,10,220.19889999864972,220.19889999864972,228.88921999892773,,212.63170000020182,232.3021999982302,6.490913598763482,0.02944502710729455
mimic,static,cold,runtime_initialization_ms,10,213.68239999901562,213.68239999901562,218.90373999813164,,206.8954999995185,218.92209999714396,5.423832065134464,0.025395833358396933
mimic,static,cold,session_create_ms,10,1.984849997825222,1.984849997825222,12.193754999316297,,1.6088999982457608,12.307199998758733,4.330938170775546,1.0904632008422313
mimic,static,cold,navigate_ack_ms,10,0.2456500005791895,0.2456500005791895,0.3343200009112478,,0.2021000000240747,0.3795000011450611,0.04671935153655,0.17968981311294085
mimic,static,cold,navigation_ms,10,147.69024999986868,147.69024999986868,167.11135999994437,,142.69810000041616,181.58029999904102,11.194157750576872,0.07446323401742647
mimic,static,cold,execution_ms,10,1.200400001835078,1.200400001835078,1.6890299990336635,,1.1072999986936338,2.022299999225652,0.27041022006920024,0.21340032366687672
mimic,static,cold,completion_ms,10,148.84804999928747,148.84804999928747,168.46220500028718,,143.87010000064038,182.86359999910928,11.21794696775949,0.07399706047108841
mimic,static,cold,total_cold_ms,10,437.49839999873075,437.49839999873075,451.6884599992409,,430.4412000019511,458.58120000048075,8.050860776494819,0.018352982435161844
mimic,static,cold,teardown_ms,10,3.6615000008168863,3.6615000008168863,4.075844999897526,,3.3576999994693324,4.286399998818524,0.2767904673066285,0.07558368212568994
mimic,static,cold,shutdown_ms,10,57.420699999056524,57.420699999056524,59.61560499872576,,55.40539999856264,60.58180000036373,1.498134456073714,0.026129045951610478
mimic,static,cold,cold_cpu_s,10,0.21875,0.21875,0.3242187499999999,,0.203125,0.359375,0.049547649975105336,0.20458384505849944
mimic,static,cold,cold_user_s,10,0.1328125,0.1328125,0.1875,,0.078125,0.1875,0.03701216250924973,0.27867981183435087
mimic,static,cold,cold_kernel_s,10,0.1015625,0.1015625,0.16484374999999998,,0.0625,0.171875,0.040343576522993925,0.36885555678165877
mimic,static,cold,session_cpu_s,10,0.1875,0.1875,0.27187499999999987,,0.15625,0.328125,0.049520268016686304,0.2515315200847558
mimic,static,cold,session_user_s,10,0.1015625,0.1015625,0.171875,,0.078125,0.171875,0.03458741190809165,0.3032321043997076
mimic,static,cold,session_kernel_s,10,0.078125,0.078125,0.13515624999999995,,0.03125,0.15625,0.03379401707814236,0.4080786967926625
mimic,static,cold,workload_cpu_s,10,0.1875,0.1875,0.2632812499999999,,0.15625,0.3125,0.046116549210788865,0.23802089915245866
mimic,static,cold,workload_user_s,10,0.1015625,0.1015625,0.16484374999999998,,0.078125,0.171875,0.033308910323582255,0.3002493324942626
mimic,static,cold,workload_kernel_s,10,0.078125,0.078125,0.13515624999999995,,0.03125,0.15625,0.03379401707814236,0.4080786967926625
mimic,static,cold,average_cpu_percent,10,127.72371041676777,127.72371041676777,155.3925184027791,,103.79466658006557,170.89240286285633,19.85349030660805,0.15666598590157907
mimic,static,cold,peak_cpu_percent,10,154.68713395042093,154.68713395042093,208.54312680227412,,122.64834071151378,251.45306343505533,35.222196517614435,0.22265293244745366
mimic,static,cold,peak_rss,10,93497344.0,93497344.0,94029824.0,,92606464.0,94121984.0,447568.0538614584,0.004785282988450376
mimic,static,cold,peak_private,10,128980992.0,128980992.0,129937203.2,,127737856.0,130248704.0,724936.8446062963,0.005621707614903076
mimic,static,cold,lifecycle_peak_rss,10,90423296.0,90423296.0,92397977.6,,88797184.0,92512256.0,1155384.160813402,0.012738325730159747
chrome,static,warm,process_start_ms,0,,,,,,,,
chrome,static,warm,http_ready_ms,0,,,,,,,,
chrome,static,warm,cdp_ready_ms,0,,,,,,,,
chrome,static,warm,runtime_initialization_ms,0,,,,,,,,
chrome,static,warm,session_create_ms,20,26.314650000131223,26.314650000131223,39.69879999876866,,23.407299999234965,40.553800001362106,6.023881173213352,0.20299282748869443
chrome,static,warm,navigate_ack_ms,20,6.581200001164689,6.581200001164689,7.330915000056848,,5.677100001776125,7.6845999974466395,0.5066742345466437,0.07725700574989758
chrome,static,warm,navigation_ms,20,18.302849999599857,18.302849999599857,19.94172999948205,,16.787000000476837,22.195699999429053,1.130741749665558,0.061202293507462265
chrome,static,warm,execution_ms,20,3.991449999375618,3.991449999375618,5.18210999925941,,3.37490000310936,5.64210000084131,0.6249044065069029,0.15101750779894654
chrome,static,warm,completion_ms,20,22.437100000388455,22.437100000388455,24.485300001470026,,20.16379999986384,27.840699996886542,1.6276744214746268,0.07197126505182261
chrome,static,warm,total_cold_ms,0,,,,,,,,
chrome,static,warm,teardown_ms,20,10.310300001947326,10.310300001947326,11.5255349988729,,9.217700000590412,12.478100001317216,0.8782006094079864,0.08426844108376151
chrome,static,warm,shutdown_ms,0,,,,,,,,
chrome,static,warm,cold_cpu_s,0,,,,,,,,
chrome,static,warm,cold_user_s,0,,,,,,,,
chrome,static,warm,cold_kernel_s,0,,,,,,,,
chrome,static,warm,session_cpu_s,20,0.1640625,0.1640625,0.28125,,0.078125,0.28125,0.06210814660734935,0.3517629542363149
chrome,static,warm,session_user_s,20,0.109375,0.109375,0.18906250000000002,,0.078125,0.21875,0.036379928224662274,0.31044205418378473
chrome,static,warm,session_kernel_s,20,0.0625,0.0625,0.109375,,0.0,0.109375,0.03460598233193063,0.582837597169358
chrome,static,warm,workload_cpu_s,20,0.0703125,0.0703125,0.125,,0.015625,0.125,0.03339666407072167,0.485769659210497
chrome,static,warm,workload_user_s,20,0.046875,0.046875,0.07890625000000001,,0.015625,0.09375,0.023230998177344628,0.49559462778335206
chrome,static,warm,workload_kernel_s,20,0.015625,0.015625,0.0625,,0.0,0.0625,0.021745386685576854,0.9940748199120848
chrome,static,warm,average_cpu_percent,20,300.05235135239263,300.05235135239263,532.2821741333279,,69.54954152270881,536.1631308420958,146.8263380361802,0.48271371146995184
chrome,static,warm,peak_cpu_percent,20,0.0,0.0,309.6649633335172,,0.0,336.34700248649386,124.66098627939729,1.3822483683875464
chrome,static,warm,peak_rss,20,1243121664.0,1243121664.0,1251597312.0,,629739520.0,1252823040.0,217185379.71823782,0.1992396379194689
chrome,static,warm,peak_private,20,624494592.0,624494592.0,629616435.2,,346243072.0,630079488.0,98354076.09422702,0.17688590045025587
chrome,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,static,warm,process_start_ms,0,,,,,,,,
mimic,static,warm,http_ready_ms,0,,,,,,,,
mimic,static,warm,cdp_ready_ms,0,,,,,,,,
mimic,static,warm,runtime_initialization_ms,0,,,,,,,,
mimic,static,warm,session_create_ms,20,8.281200000055833,8.281200000055833,13.308114998835663,,1.9281000022601802,13.534499998058891,5.458432883278539,0.7144073439381202
mimic,static,warm,navigate_ack_ms,20,0.28360000032989774,0.28360000032989774,0.4823949982892373,,0.2320000021427404,0.5298000032780692,0.08187292100116526,0.2575106025852857
mimic,static,warm,navigation_ms,20,54.447749998871586,54.447749998871586,65.28952499902516,,50.78469999716617,70.20910000210279,4.678973747180431,0.08386822249759177
mimic,static,warm,execution_ms,20,1.0970999992423458,1.0970999992423458,1.5500249999604423,,1.0041999994427897,1.8887000005634036,0.20832395453411476,0.17969882947952098
mimic,static,warm,completion_ms,20,55.53064999912749,55.53064999912749,66.4168500001324,,51.81819999779691,71.24760000078822,4.706622950880024,0.08264412411753393
mimic,static,warm,total_cold_ms,0,,,,,,,,
mimic,static,warm,teardown_ms,20,3.5752000021602726,3.5752000021602726,4.694715001096483,,3.173199998855125,4.767200000060257,0.4740788146514697,0.1269975862665527
mimic,static,warm,shutdown_ms,0,,,,,,,,
mimic,static,warm,cold_cpu_s,0,,,,,,,,
mimic,static,warm,cold_user_s,0,,,,,,,,
mimic,static,warm,cold_kernel_s,0,,,,,,,,
mimic,static,warm,session_cpu_s,20,0.078125,0.078125,0.11093750000000002,,0.0625,0.140625,0.020576473015954794,0.23727824739119044
mimic,static,warm,session_user_s,20,0.0546875,0.0546875,0.09453125000000001,,0.015625,0.109375,0.023451202135049438,0.4414343931303424
mimic,static,warm,session_kernel_s,20,0.03125,0.03125,0.0625,,0.0,0.0625,0.017761063777633306,0.5287014333807124
mimic,static,warm,workload_cpu_s,20,0.078125,0.078125,0.11015625000000001,,0.0625,0.125,0.019893838308169164,0.235778824393116
mimic,static,warm,workload_user_s,20,0.046875,0.046875,0.09375,,0.015625,0.09375,0.0215673859834217,0.41827657664817847
mimic,static,warm,workload_kernel_s,20,0.03125,0.03125,0.0625,,0.0,0.0625,0.018900166213415608,0.5760050655517137
mimic,static,warm,average_cpu_percent,20,138.9333847229952,138.9333847229952,212.2627253756194,,106.00083444282474,234.83924783846373,36.319005629993555,0.24439640492641454
mimic,static,warm,peak_cpu_percent,20,147.6448719205531,147.6448719205531,217.47267209483064,,103.62344951460003,231.467764877531,37.05418224835278,0.23564185667140478
mimic,static,warm,peak_rss,20,100210688.0,100210688.0,104438784.0,,94359552.0,104730624.0,2759243.138080937,0.02748470891208769
mimic,static,warm,peak_private,20,134957056.0,134957056.0,139567104.0,,128933888.0,139722752.0,2813000.7500871564,0.020809126425672276
mimic,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,cpu,cold,process_start_ms,10,6.809450000218931,6.809450000218931,15.342695000617812,,5.790800001705065,19.58839999861084,4.172192400351613,0.4944808901180066
mimic,cpu,cold,http_ready_ms,10,217.01699999903212,217.01699999903212,229.8216000001048,,212.37660000042524,230.2041000002646,7.237119497400625,0.03285636397973909
mimic,cpu,cold,cdp_ready_ms,10,223.83850000005623,223.83850000005623,237.7576200020485,,213.45730000030017,240.8664000031422,9.28428709981846,0.041343813632431455
mimic,cpu,cold,runtime_initialization_ms,10,213.7091500007955,213.7091500007955,228.67336499948578,,207.4014999998326,230.7129000000714,7.786758675276375,0.0360288935755474
mimic,cpu,cold,session_create_ms,10,10.670749999917462,10.670749999917462,17.405539999163008,,2.1483999989868607,18.82879999902798,5.604598052072344,0.5664608919331284
mimic,cpu,cold,navigate_ack_ms,10,0.39590000051248353,0.39590000051248353,2.477534999525232,,0.2582000015536323,2.840100001776591,0.8963039170906544,1.1397702372218406
mimic,cpu,cold,navigation_ms,10,146.51025000057416,146.51025000057416,149.014184999578,,139.65549999920768,149.15040000050794,2.9196882663974395,0.020033304577481835
mimic,cpu,cold,execution_ms,10,48.335000001316075,48.335000001316075,64.69979999947097,,45.504300000175135,74.19389999995474,8.360401953009001,0.16257469282966397
mimic,cpu,cold,completion_ms,10,194.89414999952714,194.89414999952714,212.54958499848723,,185.16129999989062,223.04389999771956,9.996772888838025,0.050701197664148816
mimic,cpu,cold,total_cold_ms,10,500.54570000065723,500.54570000065723,537.124495000171,,482.86170000210404,556.7088999996486,21.46015171182878,0.042664344660842596
mimic,cpu,cold,teardown_ms,10,5.751400000008289,5.751400000008289,8.903735000421875,,4.423800000949996,8.99810000191792,1.5462712712376412,0.24782093211019451
mimic,cpu,cold,shutdown_ms,10,60.45014999835985,60.45014999835985,74.36157499851103,,52.665899998828536,83.10709999932442,7.896810859430143,0.12706480604417286
mimic,cpu,cold,cold_cpu_s,10,0.2890625,0.2890625,0.36796874999999996,,0.234375,0.375,0.04984785880835583,0.16969483849653047
mimic,cpu,cold,cold_user_s,10,0.15625,0.15625,0.22890624999999995,,0.09375,0.25,0.04818763960925157,0.3023538171560883
mimic,cpu,cold,cold_kernel_s,10,0.125,0.125,0.19609374999999998,,0.078125,0.203125,0.0369754986443726,0.27516650153951705
mimic,cpu,cold,session_cpu_s,10,0.2421875,0.2421875,0.33671874999999996,,0.1875,0.34375,0.05311478659992484,0.21245914639969937
mimic,cpu,cold,session_user_s,10,0.1328125,0.1328125,0.20624999999999993,,0.078125,0.234375,0.04540519732854868,0.32288140322523506
mimic,cpu,cold,session_kernel_s,10,0.109375,0.109375,0.171875,,0.046875,0.171875,0.03897559777889522,0.3563483225498992
mimic,cpu,cold,workload_cpu_s,10,0.234375,0.234375,0.33671874999999996,,0.1875,0.34375,0.05334411512112237,0.21471845080200197
mimic,cpu,cold,workload_user_s,10,0.1328125,0.1328125,0.20624999999999993,,0.078125,0.234375,0.044469529596117836,0.31978088698331925
mimic,cpu,cold,workload_kernel_s,10,0.109375,0.109375,0.171875,,0.046875,0.171875,0.03897559777889522,0.3563483225498992
mimic,cpu,cold,average_cpu_percent,10,118.92219151498716,118.92219151498716,164.13957157679704,,94.08338447313518,178.07097973796354,24.594442541465742,0.1956356510921051
mimic,cpu,cold,peak_cpu_percent,10,185.64408607057632,185.64408607057632,308.6686920704775,,124.47818744272747,310.86299546808965,64.91948991051552,0.32310207066818175
mimic,cpu,cold,peak_rss,10,111255552.0,111255552.0,112009216.0,,110141440.0,112193536.0,614852.6688001498,0.005527609038122975
mimic,cpu,cold,peak_private,10,146595840.0,146595840.0,148130611.2,,144936960.0,148156416.0,1044936.260781404,0.007125300019895624
mimic,cpu,cold,lifecycle_peak_rss,10,107020288.0,107020288.0,111464857.6,,102408192.0,111689728.0,3452517.511807007,0.03216880068833418
chrome,cpu,cold,process_start_ms,10,9.369499999593245,9.369499999593245,14.586624999355987,,8.736399999179412,16.40889999907813,2.3983915085726046,0.23224609697429646
chrome,cpu,cold,http_ready_ms,10,250.42314999882365,250.42314999882365,266.86083000222425,,241.96269999811193,274.54710000165505,9.457168320751336,0.037596256234676106
chrome,cpu,cold,cdp_ready_ms,10,266.08849999865924,266.08849999865924,283.5435900009543,,260.2134999979171,291.75150000082795,9.242027617320893,0.03446788842945776
chrome,cpu,cold,runtime_initialization_ms,10,256.718999999066,256.718999999066,272.7095100006409,,247.11160000151722,279.39210000113235,9.243138676428856,0.03585287097914439
chrome,cpu,cold,session_create_ms,10,31.35965000183205,31.35965000183205,33.9914599995609,,22.369900001649512,34.02439999990747,5.0321645459961255,0.17460922559623832
chrome,cpu,cold,navigate_ack_ms,10,5.724049999116687,5.724049999116687,6.074175000321702,,4.990599998563994,6.213900000147987,0.3769038229341059,0.06707715002602005
chrome,cpu,cold,navigation_ms,10,20.01929999823915,20.01929999823915,21.383500000592903,,18.662300000869436,21.4510000005248,0.9152415012503021,0.045235511095571175
chrome,cpu,cold,execution_ms,10,28.206700000737328,28.206700000737328,41.78444499939357,,27.074800000264077,52.38729999837233,7.707211389268034,0.25260211683024447
chrome,cpu,cold,completion_ms,10,48.68044999966514,48.68044999966514,62.95697000150537,,46.67419999896083,73.69190000099479,8.134194703220842,0.16028964759710576
chrome,cpu,cold,total_cold_ms,10,464.0448499994818,464.0448499994818,510.31037499960803,,450.669799996831,518.3440000000701,21.623753579988406,0.04595479317848526
chrome,cpu,cold,teardown_ms,10,10.757149999335525,10.757149999335525,13.818745000207851,,10.207100000116043,15.353200000390643,1.5291301909500181,0.1360146900191476
chrome,cpu,cold,shutdown_ms,10,102.39775000081863,102.39775000081863,114.20089499933964,,95.0206999987131,121.28069999744184,7.184108718984541,0.06963112750216505
chrome,cpu,cold,cold_cpu_s,10,1.515625,1.515625,1.90390625,,1.203125,1.953125,0.23675871156094763,0.15398940589329926
chrome,cpu,cold,cold_user_s,10,0.75,0.75,1.0023437499999999,,0.546875,1.09375,0.17383665904456913,0.22705196283372295
chrome,cpu,cold,cold_kernel_s,10,0.7578125,0.7578125,0.93203125,,0.578125,0.953125,0.115573374360668,0.14973068743082493
chrome,cpu,cold,session_cpu_s,10,0.328125,0.328125,0.42343749999999997,,0.265625,0.4375,0.061184063148285055,0.17799000188592015
chrome,cpu,cold,session_user_s,10,0.2109375,0.2109375,0.27421874999999996,,0.046875,0.28125,0.0761201079435213,0.3993185990479806
chrome,cpu,cold,session_kernel_s,10,0.15625,0.15625,0.24609374999999992,,0.03125,0.28125,0.06620936909196126,0.43238771651893065
chrome,cpu,cold,workload_cpu_s,10,0.1640625,0.1640625,0.18906249999999997,,0.125,0.203125,0.02335053309527072,0.1450906910774103
chrome,cpu,cold,workload_user_s,10,0.09375,0.09375,0.14218749999999997,,0.046875,0.15625,0.03277527650531724,0.3383254348935973
chrome,cpu,cold,workload_kernel_s,10,0.0546875,0.0546875,0.11093749999999997,,0.015625,0.125,0.030768865599462354,0.48029448740624164
chrome,cpu,cold,average_cpu_percent,10,333.042871363298,333.042871363298,398.81078910047364,,233.23458887296948,423.819876835251,58.304183783269366,0.18114274905680422
chrome,cpu,cold,peak_cpu_percent,10,342.27097148535967,342.27097148535967,557.5870903266205,,201.73941336003972,666.6849529182753,135.2660666089978,0.38714408714226123
chrome,cpu,cold,peak_rss,10,532793344.0,532793344.0,551642521.6,,509333504.0,557240320.0,12580455.641723944,0.023502209142822618
chrome,cpu,cold,peak_private,10,284690432.0,284690432.0,292936499.2,,274567168.0,297017344.0,5762392.220573458,0.020244459288668554
chrome,cpu,cold,lifecycle_peak_rss,10,479858688.0,479858688.0,525840998.4,,471871488.0,545513472.0,22237432.38164224,0.045684896720379196
mimic,cpu,warm,process_start_ms,0,,,,,,,,
mimic,cpu,warm,http_ready_ms,0,,,,,,,,
mimic,cpu,warm,cdp_ready_ms,0,,,,,,,,
mimic,cpu,warm,runtime_initialization_ms,0,,,,,,,,
mimic,cpu,warm,session_create_ms,20,12.958250001247507,12.958250001247507,14.548670002113797,,2.0326000012573786,16.514599999936763,5.438841507353727,0.5730676192297998
mimic,cpu,warm,navigate_ack_ms,20,0.47685000026831403,0.47685000026831403,2.5579850009307847,,0.23489999875891954,2.6375000015832484,0.7953106374849428,0.9731784662666956
mimic,cpu,warm,navigation_ms,20,55.91600000116159,55.91600000116159,65.29428500216454,,50.8122999999614,67.73549999707029,4.1884406973304715,0.0737726039761378
mimic,cpu,warm,execution_ms,20,46.906749999834574,46.906749999834574,54.77514499871177,,42.62649999873247,57.53289999847766,3.7347450616599547,0.07781521347919565
mimic,cpu,warm,completion_ms,20,103.14215000107652,103.14215000107652,115.00158499675308,,94.46300000126939,117.76770000142278,6.237309238149266,0.059531933816896095
mimic,cpu,warm,total_cold_ms,0,,,,,,,,
mimic,cpu,warm,teardown_ms,20,5.52849999985483,5.52849999985483,13.264565002282325,,4.249000001436798,14.016299999639159,3.104036520067036,0.4531469943966147
mimic,cpu,warm,shutdown_ms,0,,,,,,,,
mimic,cpu,warm,cold_cpu_s,0,,,,,,,,
mimic,cpu,warm,cold_user_s,0,,,,,,,,
mimic,cpu,warm,cold_kernel_s,0,,,,,,,,
mimic,cpu,warm,session_cpu_s,20,0.1484375,0.1484375,0.18906250000000002,,0.09375,0.21875,0.0358013726168425,0.2477067943219373
mimic,cpu,warm,session_user_s,20,0.0859375,0.0859375,0.171875,,0.03125,0.171875,0.04237591939306916,0.4339294145850282
mimic,cpu,warm,session_kernel_s,20,0.0390625,0.0390625,0.09453125000000001,,0.0,0.109375,0.03125,0.6666666666666666
mimic,cpu,warm,workload_cpu_s,20,0.140625,0.140625,0.18828125,,0.09375,0.203125,0.033425508179225544,0.23902039368384748
mimic,cpu,warm,workload_user_s,20,0.078125,0.078125,0.15703125,,0.03125,0.171875,0.038273277230987154,0.40824829046386296
mimic,cpu,warm,workload_kernel_s,20,0.0390625,0.0390625,0.09453125000000001,,0.0,0.109375,0.030616523397247613,0.66422288048266
mimic,cpu,warm,average_cpu_percent,20,126.88894918905751,126.88894918905751,168.4397772375686,,91.21912536739875,195.33729281573807,28.902287051621574,0.21737631846073036
mimic,cpu,warm,peak_cpu_percent,20,178.89970996301687,178.89970996301687,228.0784853448189,,91.45128060828281,236.442520961235,43.08190981476176,0.2567494686379546
mimic,cpu,warm,peak_rss,20,119963648.0,119963648.0,123232460.8,,113844224.0,124792832.0,2977033.6037355675,0.024928354555111144
mimic,cpu,warm,peak_private,20,155633664.0,155633664.0,159610265.6,,148590592.0,161505280.0,3477140.747006216,0.022395170030788385
mimic,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,cpu,warm,process_start_ms,0,,,,,,,,
chrome,cpu,warm,http_ready_ms,0,,,,,,,,
chrome,cpu,warm,cdp_ready_ms,0,,,,,,,,
chrome,cpu,warm,runtime_initialization_ms,0,,,,,,,,
chrome,cpu,warm,session_create_ms,20,36.09469999901194,36.09469999901194,52.60045999912109,,22.98549999977695,61.34159999783151,10.53499571519826,0.2728127122601719
chrome,cpu,warm,navigate_ack_ms,20,7.634949999555829,7.634949999555829,8.519455001078313,,4.8773999988043215,8.904300000722287,1.0536887257608976,0.142216825381095
chrome,cpu,warm,navigation_ms,20,22.97634999922593,22.97634999922593,25.897499998791318,,14.667699997517047,27.225600002566352,3.7581179167963796,0.17613922327486173
chrome,cpu,warm,execution_ms,20,28.121099998315913,28.121099998315913,30.670705000011367,,26.76200000132667,31.14770000320277,1.173310702427141,0.041445814583902924
chrome,cpu,warm,completion_ms,20,50.55189999984577,50.55189999984577,54.10804999864922,,43.26690000016242,55.39340000177617,3.658044048089923,0.07367951104028475
chrome,cpu,warm,total_cold_ms,0,,,,,,,,
chrome,cpu,warm,teardown_ms,20,13.632100000904757,13.632100000904757,15.464570001859101,,9.096200003114063,15.498200002184603,2.178340952361692,0.16668580567332938
chrome,cpu,warm,shutdown_ms,0,,,,,,,,
chrome,cpu,warm,cold_cpu_s,0,,,,,,,,
chrome,cpu,warm,cold_user_s,0,,,,,,,,
chrome,cpu,warm,cold_kernel_s,0,,,,,,,,
chrome,cpu,warm,session_cpu_s,20,0.234375,0.234375,0.34609375000000003,,0.15625,0.390625,0.0540315453669136,0.21345795700509076
chrome,cpu,warm,session_user_s,20,0.15625,0.15625,0.21875,,0.09375,0.21875,0.03470794205619682,0.2167130040582045
chrome,cpu,warm,session_kernel_s,20,0.078125,0.078125,0.18984375000000003,,0.015625,0.234375,0.051066695215153377,0.549288822482322
chrome,cpu,warm,workload_cpu_s,20,0.109375,0.109375,0.15703125,,0.0625,0.171875,0.02658425966323127,0.22685234912624017
chrome,cpu,warm,workload_user_s,20,0.078125,0.078125,0.125,,0.03125,0.125,0.026280429574465122,0.3203709510030034
chrome,cpu,warm,workload_kernel_s,20,0.03125,0.03125,0.06406250000000002,,0.0,0.09375,0.022024279179016577,0.6264683855364716
chrome,cpu,warm,average_cpu_percent,20,226.85307445625568,226.85307445625568,360.96757312869784,,121.55489127270187,388.34172716523926,61.488336917857154,0.25833862093867543
chrome,cpu,warm,peak_cpu_percent,20,251.34402784897594,251.34402784897594,399.2257812756805,,192.82148740820043,447.3056099478813,76.56764840819102,0.2693832190563815
chrome,cpu,warm,peak_rss,20,1469067264.0,1469067264.0,1478841548.8,,659066880.0,1481121792.0,285007959.85339564,0.22439707598459233
chrome,cpu,warm,peak_private,20,811360256.0,811360256.0,825136128.0,,378363904.0,827957248.0,152869535.6554819,0.21589102257550866
chrome,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,dom,cold,process_start_ms,10,9.976200000892277,9.976200000892277,10.660119998829032,,6.501900003058836,10.71609999780776,1.2051901430754781,0.1249922364616201
chrome,dom,cold,http_ready_ms,10,256.34105000244745,256.34105000244745,286.5206849997776,,234.15470000327332,290.7212999998592,17.82919576059075,0.06922038014673675
chrome,dom,cold,cdp_ready_ms,10,272.68854999965697,272.68854999965697,307.5436150009409,,248.8974000007147,309.32080000275164,20.05104858522578,0.07295414027918574
chrome,dom,cold,runtime_initialization_ms,10,262.4555500005954,262.4555500005954,297.55605499995,,239.5604999983334,299.2310000008729,19.660932176532675,0.07413556291768633
chrome,dom,cold,session_create_ms,10,26.706349999585655,26.706349999585655,37.22182000037719,,23.43309999923804,37.40560000005644,5.473143635610307,0.19152710373528026
chrome,dom,cold,navigate_ack_ms,10,5.912449998504599,5.912449998504599,7.423840000228665,,5.372300001909025,7.565500000055181,0.7404856972978375,0.1193046358647029
