system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,100,5,False,500,1.0,7047.359375,70.47359375,7125.37890625,3240.4296875,70.921875,0.14184375,297.0338026211731,20.94091580497365,4122.572949996538,4220.380759999898,4238.002399993056,3929.9777999985963,4241.465599996445,58.74328310798942,0.014214204003818738,1245.40625,58.130546875,375.20703125,
mimic,static,100,5,False,500,1.0,2188.78515625,21.8878515625,2243.26953125,2381.51171875,97.375,0.19475,1499.6750229249988,77.00513596534012,785.1760000012291,1020.3784049965179,1059.001284996557,284.8381000003428,1081.8713000044227,201.76329264601137,0.26923633373858463,189.68359375,20.03703125,24.265625,
chrome,cpu,1,20,False,20,1.0,1420.841796875,1420.841796875,1428.96875,783.94140625,4.75,0.2375,199.4155487130957,8.39644415634087,85.9193000032974,90.43243000633083,,67.41409999813186,90.7807000039611,6.9009570193562455,0.08260381658446844,1343.658203125,77.80078125,388.78515625,
mimic,cpu,1,20,False,20,1.0,115.724609375,115.724609375,121.0703125,148.92578125,3.71875,0.1859375,114.51311946911967,6.158688778171142,118.23700000240933,130.56725499773165,,103.85200000018813,134.3189000035636,8.516247628142754,0.07249344252332536,79.599609375,36.87109375,24.88671875,
chrome,cpu,5,5,False,25,1.0,1634.98828125,326.99765625,1645.31640625,873.4921875,5.125,0.205,360.1120626593056,17.566442080941737,230.8749000003445,244.99661999871023,,162.29870000097435,245.39590000495082,25.67637887110022,0.11782701622518482,1300.8515625,67.5625,387.0703125,
mimic,cpu,5,5,False,25,1.0,266.33203125,53.26640625,275.96875,311.97265625,4.671875,0.186875,531.1387273255085,28.422139254876708,142.24030000332277,153.3995399993728,,124.8046000036993,154.25369999866234,9.754760208468225,0.06995582246429169,89.79296875,36.2234375,24.24609375,
chrome,cpu,10,5,False,50,1.0,2007.41796875,200.741796875,2021.00390625,1065.98046875,9.734375,0.1946875,388.6936821661628,19.96500454144014,416.02709999642684,434.1064650045155,,272.6650999975391,436.39400000392925,57.39226894199081,0.15201906484227728,1312.9140625,70.076171875,388.8203125,
mimic,cpu,10,5,False,50,1.0,447.30859375,44.730859375,470.76953125,503.85546875,12.75,0.255,956.2315925495268,37.49927813919713,195.9015000029467,213.1125499992777,,166.50600000139093,215.05240000260528,12.65915011823068,0.06481030852402969,97.5390625,35.042578125,24.25,
chrome,cpu,25,5,False,125,1.0,3104.82421875,124.19296875,3113.3125,1620.26171875,22.53125,0.18025,388.00456996851165,21.525912342219787,1032.3341999974218,1074.582320000627,1082.2610800000257,632.6506000041263,1087.3592999996617,131.68391817287133,0.13558866118133725,1322.078125,71.623125,388.97265625,
mimic,cpu,25,5,False,125,1.0,997.46875,39.89875,1000.2265625,1102.96484375,42.59375,0.34075,1567.8625962134558,46.01210847288205,416.9891000055941,452.4059200004558,462.7156600021408,326.35619999928167,463.88849999493686,26.677091215500614,0.06465525738695864,118.6953125,35.10109375,24.375,
chrome,cpu,50,5,False,250,1.0,4953.59765625,99.071953125,4981.24609375,2575.6953125,47.421875,0.1896875,371.35783880209914,19.577348997804236,2207.2502999981225,2345.110835004016,2351.394389001289,1834.6699999965494,2366.7439999990165,100.51128193961925,0.04559009991690351,1348.53515625,72.390546875,373.1328125,
mimic,cpu,50,5,False,250,1.0,1904.16796875,38.083359375,1922.98046875,2071.86328125,93.453125,0.3738125,1684.5997079662159,45.065365871024,814.7960000023886,917.5842899996496,937.0769100006873,518.1099999972503,949.8354000024847,98.26659022345495,0.12443302969046985,147.296875,35.137421875,24.80078125,
chrome,cpu,100,5,False,500,1.0,8676.796875,86.76796875,8713.4375,4457.6171875,90.859375,0.18171875,412.22619118309046,22.68484629038503,3752.896950001741,4564.580819999901,4584.72046600029,3070.977800001856,4597.410399997898,348.3901531391103,0.09043872866212223,1405.69921875,72.887890625,385.87890625,
mimic,cpu,100,5,False,500,1.0,3679.05859375,36.7905859375,3795.05078125,3954.4140625,198.796875,0.39759375,1499.60968423515,37.71713424155058,1743.2409500033827,2248.9132599996083,2317.112736006384,689.0712000022177,2338.497099997767,436.40712742791516,0.2601941686684192,203.3046875,34.766015625,24.2109375,
chrome,react,1,20,False,20,1.0,1419.646484375,1419.646484375,1433.48828125,805.193359375,5.59375,0.2796875,236.69787559324143,8.462940803333773,78.9537000018754,94.1259400031413,,60.61930000578286,94.72520000417717,9.834706386490016,0.12601866434248757,1344.875,80.328125,373.24609375,
mimic,react,1,20,False,20,1.0,105.525390625,105.525390625,108.26171875,137.84765625,3.4375,0.171875,108.3821715227947,6.305871797689874,120.66620000405237,131.20634000406426,,109.53870000230381,136.58980000036536,6.865222840809143,0.056948762300793994,80.376953125,25.642578125,24.359375,
chrome,react,5,5,False,25,1.0,1593.92578125,318.78515625,1600.0390625,838.30078125,7.265625,0.290625,129.20793051135192,4.445864275659421,1051.0503000041354,1162.565120004001,,193.10020000557415,1163.1283000024268,352.55332171196665,0.4021762244750232,1273.2109375,65.2421875,387.21484375,
mimic,react,5,5,False,25,1.0,221.33984375,44.26796875,227.69921875,262.62109375,5.4375,0.2175,491.33541849532514,22.59013418369311,167.57240000151796,182.16058000252815,,150.10759999859147,183.67220000072848,9.191016976590637,0.054836531215660296,100.046875,24.3265625,24.30078125,
chrome,react,10,5,False,50,1.0,1932.62890625,193.262890625,1935.10546875,988.671875,10.84375,0.216875,214.87714110320402,9.907879705046872,935.6127999999444,1051.4315799988253,,360.1827000020421,1052.2124999988591,214.117179447438,0.2493639608974404,1262.59375,67.175,385.7578125,
mimic,react,10,5,False,50,1.0,370.33984375,37.033984375,375.34765625,423.4140625,12.171875,0.2434375,837.7881724644174,34.41491850944975,213.34004999880563,224.09658999968087,,183.8123000052292,225.85020000406075,8.723399961314373,0.04106127694648881,121.140625,24.9203125,24.41015625,
chrome,react,25,5,False,125,1.0,2978.80859375,119.15234375,2997.1171875,1484.734375,21.609375,0.172875,360.1096158046868,20.83063576599779,843.3369999984279,1414.448360001552,1417.2233199956827,638.3315999992192,1418.127099997946,269.9145987227862,0.26046880563319313,1297.33984375,67.2759375,391.46484375,
mimic,react,25,5,False,125,1.0,816.1875,32.6475,822.1484375,899.75,37.109375,0.296875,1326.4111567153004,44.679112647252225,424.9963999973261,466.29835999920033,481.55826799833454,300.7850000067265,489.2639000026975,29.170538149554513,0.06866092376794122,179.22265625,25.71703125,24.75390625,
chrome,react,50,5,False,250,1.0,4808.76171875,96.175234375,4922.75,2356.640625,53.71875,0.214875,333.2716406619077,15.510023998227236,2597.2063499975775,3558.7730050028767,3577.741340999055,2003.9793999967515,3579.813499993179,310.44961091056416,0.11663441615156535,1356.94921875,68.93515625,393.37890625,
mimic,react,50,5,False,250,1.0,1496.55859375,29.931171875,1514.01171875,1626.78515625,82.59375,0.330375,1467.491345497869,44.418958622712644,877.7742500024033,954.6111549996567,974.06455599943,596.838999997999,991.1506999997073,80.77722105495486,0.09455718121122296,281.27734375,24.30140625,24.36328125,
chrome,react,100,5,False,500,1.0,8497.296875,84.97296875,8509.90234375,4077.79296875,118.71875,0.2374375,363.89082963998806,15.325752235429874,5405.012250001164,6001.568064997991,6569.120923996234,4272.705600000336,6598.37040000275,412.74038722106405,0.07565031028246794,1397.65234375,71.151796875,373.1875,
mimic,react,100,5,False,500,1.0,2880.859375,28.80859375,2889.2734375,3118.3671875,166.734375,0.33346875,1585.280530244351,47.53910314667719,1490.786800000933,1769.1969649971722,1820.8749619997252,736.6000999973039,1840.34960000281,215.92143488840782,0.1465243229102858,434.96484375,24.4748046875,24.34765625,
