average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
197.0796475084315,HTTP disabled; unique origin; OS file cache uncontrolled,289.04549999788287,1.78125,0.859375,0.921875,23.784799999702955,False,2.3045000016281847,32573.3268795,269.981800000096,0,493838336,8475238400,cold,5.778599999757716,21.478200000274228,0,265428992,497668096,6.707199998345459,,282.3382999995374,0.328125,28.47750000000815,0.09375,53.54289999741013,0.234375,0,,graceful,106.95940000005066,VALID,chrome,14.156900000671158,471.7653000006976,http://127.0.0.1:49165/,static,0.046875,0.0,32573.3025515,0.046875
127.32192755261214,HTTP disabled; unique origin; OS file cache uncontrolled,224.3782999976247,0.21875,0.0625,0.15625,147.26449999943725,False,1.19510000149603,32579.7924403,223.1484999974782,1,89731072,8940228608,cold,0.24000000121304765,146.0680999989563,154.1629420834606,130248704,93118464,5.757899998570792,,218.62039999905392,0.1875,1.767699999618344,0.0625,149.63069999794243,0.125,0,,graceful,57.5286999992386,VALID,mimic,3.6480999988270923,436.2418999990041,http://127.0.0.1:49177/,static,0.1875,0.0625,32579.6448323,0.125
115.48403179270755,HTTP disabled; unique origin; OS file cache uncontrolled,214.85019999818178,0.21875,0.140625,0.078125,148.83009999903152,False,1.1072999986936338,32580.3161283,213.80929999941145,2,90370048,8953098240,cold,0.3795000011450611,147.72129999983008,155.21132581738127,128909312,94121984,6.248999998206273,,208.6011999999755,0.171875,12.307199998758733,0.09375,161.93729999940842,0.078125,0,,graceful,58.43469999672379,VALID,mimic,3.8185000012163073,439.96119999792427,http://127.0.0.1:49178/,static,0.171875,0.09375,32580.1670122,0.078125
134.93656237621363,HTTP disabled; unique origin; OS file cache uncontrolled,215.06769999905373,0.25,0.140625,0.109375,150.53370000168798,False,1.219699999637669,32580.8297177,213.94359999976587,3,91795456,9003511808,cold,0.2021000000240747,149.3119000006118,155.4908934613464,128106496,92606464,6.175899998197565,,208.89180000085616,0.203125,1.6088999982457608,0.09375,153.1942000001436,0.109375,0,,graceful,58.018199997604825,VALID,mimic,4.286399998818524,431.6173000006529,http://127.0.0.1:49179/,static,0.203125,0.09375,32580.6784198,0.109375
170.89240286285633,HTTP disabled; unique origin; OS file cache uncontrolled,212.63170000020182,0.359375,0.171875,0.1875,182.86359999910928,False,1.281699998799013,32581.3724019,211.61919999940437,4,90480640,9051488256,cold,0.23859999782871455,181.58029999904102,251.45306343505533,129052672,93437952,5.736200000683311,,206.8954999995185,0.328125,1.942299997608643,0.15625,185.39520000194898,0.171875,0,,graceful,56.37809999825549,VALID,mimic,3.379599998879712,458.58120000048075,http://127.0.0.1:49180/,static,0.3125,0.15625,32581.1892312,0.15625
136.4482151737959,HTTP disabled; unique origin; OS file cache uncontrolled,216.01949999967474,0.28125,0.15625,0.125,148.86599999954342,False,1.205700002174126,32581.8968552,214.91859999878216,5,90468352,9097355264,cold,0.2472000014677178,147.6591999999073,153.51588214276396,129265664,93499392,7.276500000443775,,208.74299999923096,0.203125,12.055099999997765,0.109375,161.72359999836772,0.09375,0,,graceful,56.35120000079041,VALID,mimic,3.6749000028066803,438.7548999984574,http://127.0.0.1:49181/,static,0.203125,0.109375,32581.7476234,0.09375
128.1254932809234,HTTP disabled; unique origin; OS file cache uncontrolled,224.70370000155526,0.203125,0.0625,0.140625,146.34090000254218,False,1.153699999122182,32582.4182735,223.52479999972275,6,90378240,9166336000,cold,0.2576000006229151,145.18590000079712,153.2139130914916,128892928,93908992,6.514200002129655,,218.1894999994256,0.1875,2.03239999973448,0.0625,149.00269999998272,0.125,0,,graceful,55.40539999856264,VALID,mimic,3.399199998966651,433.32620000001043,http://127.0.0.1:49182/,static,0.1875,0.0625,32582.2716213,0.125
106.99709652637871,HTTP disabled; unique origin; OS file cache uncontrolled,224.62860000086948,0.203125,0.09375,0.109375,146.0320000005595,False,1.2060999979439657,32582.9368995,223.3338999976695,7,90222592,9101099008,cold,0.27910000062547624,144.8244999992312,124.835466848042,128450560,93356032,5.831399997987319,,218.79720000288216,0.171875,1.8645999989530537,0.078125,148.48910000000615,0.09375,0,,graceful,57.5301999997464,VALID,mimic,3.723800000443589,435.22680000023684,http://127.0.0.1:49183/,static,0.15625,0.078125,32582.790556,0.078125
108.60491512781635,HTTP disabled; unique origin; OS file cache uncontrolled,232.3021999982302,0.21875,0.078125,0.140625,143.87010000064038,False,1.1707999983627815,32583.4632013,220.6332999994629,8,92258304,9185832960,cold,0.2440999996906612,142.69810000041616,122.64834071151378,129556480,93917184,13.380100001086248,,218.92209999714396,0.15625,2.027399998041801,0.0625,146.88079999905312,0.09375,0,,graceful,55.818799999542534,VALID,mimic,3.3576999994693324,439.2623999992793,http://127.0.0.1:49184/,static,0.15625,0.0625,32583.3188427,0.09375
103.79466658006557,HTTP disabled; unique origin; OS file cache uncontrolled,224.71779999978025,0.203125,0.109375,0.09375,150.53760000228067,False,1.1091000014857855,32583.9901335,213.2175999977335,9,88797184,9204240384,cold,0.24300000222865492,149.42710000104853,156.09764869554175,127737856,93495296,5.836500000441447,,218.8812999993388,0.15625,2.287100000103237,0.078125,153.5014000000956,0.078125,0,,graceful,60.58180000036373,VALID,mimic,3.5446000001684297,443.2639999977255,http://127.0.0.1:49185/,static,0.15625,0.078125,32583.8392573,0.078125
208.5511534413199,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.476499998447252,False,3.9628999984415714,32584.7931899,,0,,8971145216,warm,6.609799998841481,18.51130000068224,0,346243072,629739520,,250.8245999997598,,0.203125,25.932799999281997,0.09375,49.86579999967944,0.109375,0,,,,VALID,chrome,9.8811999996542,,http://127.0.0.1:49187/,static,0.046875,0.03125,32584.7701782,0.015625
464.94212400754355,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.16379999986384,False,3.37490000310936,32585.1230668,,1,,8914022400,warm,5.677100001776125,16.787000000476837,0,378699776,695537664,,250.91470000188565,,0.21875,25.074399996810826,0.109375,46.798600000329316,0.109375,0,,,,VALID,chrome,9.599000000889646,,http://127.0.0.1:49188/,static,0.09375,0.0625,32585.1023713,0.03125
225.95697294593563,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.745100002386607,False,3.4570999996503815,32585.465628,,2,,8894156800,warm,6.163800000649644,17.286300000705523,308.2606454833605,407470080,758767616,,250.80000000161817,,0.1875,40.553800001362106,0.078125,63.207700000930345,0.109375,0,,,,VALID,chrome,10.55869999981951,,http://127.0.0.1:49189/,static,0.046875,0.0,32585.4442722,0.046875
146.64270330244238,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.310299998731352,False,3.4580999999889173,32585.7975155,,3,,8897658880,warm,6.290400000580121,17.849899999418994,0,434565120,821682176,,250.63549999686074,,0.140625,31.07069999896339,0.03125,54.32780000046478,0.109375,0,,,,VALID,chrome,11.05449999886332,,http://127.0.0.1:49190/,static,0.03125,0.015625,32585.7753877,0.015625
206.8267156200631,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.663899999315618,False,4.112000002351124,32586.1343392,,4,,8905797632,warm,6.390099999407539,18.55020000220975,186.79391898098422,461299712,884236288,,250.9527000001981,,0.109375,24.537199999031145,0.015625,50.103699999453966,0.09375,0,,,,VALID,chrome,9.959899998648325,,http://127.0.0.1:49191/,static,0.046875,0.015625,32586.1101107,0.03125
209.18681555373124,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.408199998608325,False,4.562999998597661,32586.464348,,5,,8836845568,warm,6.62210000155028,17.843199999333592,0,489721856,947527680,,250.99950000003446,,0.28125,23.538099998404505,0.09375,47.507499999483116,0.1875,0,,,,VALID,chrome,9.652900000219233,,http://127.0.0.1:49192/,static,0.046875,0.015625,32586.4413403,0.03125
196.60600367027067,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.842099999455968,False,4.016899998532608,32586.799982,,6,,8861175808,warm,6.797400001232745,19.82309999948484,0,538677248,1047867392,,251.10599999970873,,0.078125,26.506900001550093,0.0,52.65040000085719,0.078125,0,,,,VALID,chrome,11.37130000279285,,http://127.0.0.1:49193/,static,0.046875,0.0,32586.7751991,0.046875
352.8649244547374,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.140199998830212,False,3.4817999985534698,32587.1429882,,7,,8839323648,warm,7.012899997789646,18.656100000953302,85.79508017144958,566489088,1112371200,,251.29489999744692,,0.109375,35.736999998334795,0.015625,60.00879999919562,0.09375,0,,,,VALID,chrome,9.413200001290534,,http://127.0.0.1:49194/,static,0.078125,0.0,32587.1201488,0.078125
192.83219586691243,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.30870000171126,False,5.143400001543341,32587.4773782,,8,,8824786944,warm,6.2954000022728,19.161300002451753,0,595103744,1174970368,,250.89740000112215,,0.109375,24.280599998746766,0.015625,50.367200001346646,0.09375,0,,,,VALID,chrome,9.831400002440205,,http://127.0.0.1:49195/,static,0.046875,0.015625,32587.4524053,0.03125
483.8017639810217,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.60740000201622,False,4.359199996542884,32587.8158151,,9,,8709017600,warm,6.566600000951439,18.245999999635387,0,625463296,1240965120,,251.29830000150832,,0.140625,34.57469999921159,0.046875,59.24579999918933,0.09375,0,,,,VALID,chrome,11.294699997961288,,http://127.0.0.1:49196/,static,0.109375,0.03125,32587.7925449,0.078125
498.80287306437594,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.92750000176602,False,3.6509999990812503,32588.1462879,,10,,8783507456,warm,6.595800001377938,18.27419999972335,0,627945472,1247305728,,250.9379999974044,,0.234375,24.068200000328943,0.09375,48.216899998806184,0.140625,0,,,,VALID,chrome,11.203599999134894,,http://127.0.0.1:49197/,static,0.109375,0.046875,32588.1234778,0.0625
70.28220836356557,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.231800001463853,False,3.966000000218628,32588.4775777,,11,,8849252352,warm,5.938099999184487,18.263999998453073,0,629579776,1247862784,,250.8760999990045,,0.171875,24.42720000180998,0.078125,48.87040000176057,0.09375,0,,,,VALID,chrome,9.490899999946123,,http://127.0.0.1:49198/,static,0.015625,0.0,32588.4547332,0.015625
69.54954152270881,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.466000002168585,False,3.842499998427229,32588.82323,,12,,8783024128,warm,6.771100001060404,18.621900002472103,227.01846660496193,630079488,1248718848,,250.82090000069002,,0.125,35.15669999978854,0.03125,59.77329999950598,0.09375,0,,,,VALID,chrome,10.279300000547664,,http://127.0.0.1:49199/,static,0.015625,0.0,32588.8000984,0.015625
354.0546909723578,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.0657999998366,False,4.089000001840759,32589.1729367,,13,,8843091968,warm,6.2034000002313405,17.975099999603117,270.46174466918524,625328128,1245278208,,251.0928999981843,,0.1875,39.65379999863217,0.078125,63.873399998556124,0.109375,0,,,,VALID,chrome,9.636000002501532,,http://127.0.0.1:49200/,static,0.078125,0.015625,32589.1502054,0.0625
532.0779132539191,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.49279999907594,False,5.157899999176152,32589.5074955,,14,,8843784192,warm,6.7918999993707985,18.331499999476364,0,623661056,1245749248,,250.94889999672887,,0.15625,23.407299999234965,0.0625,49.455699998361524,0.09375,0,,,,VALID,chrome,11.475399998744251,,http://127.0.0.1:49201/,static,0.125,0.0625,32589.4827649,0.0625
336.7372228804742,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.840699996886542,False,5.64210000084131,32589.8479578,,15,,8816005120,warm,7.6845999974466395,22.195699999429053,336.34700248649386,627752960,1249091584,,250.99029999910272,,0.28125,26.122399998712353,0.0625,56.472299998858944,0.21875,0,,,,VALID,chrome,12.478100001317216,,http://127.0.0.1:49202/,static,0.09375,0.0,32589.8191895,0.09375
263.36747982431115,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.731099998258287,False,4.603499997756444,32590.1897444,,16,,8759480320,warm,7.312300000194227,19.12579999770969,254.372493572582,628248576,1249787904,,251.16489999709302,,0.15625,36.16190000320785,0.046875,62.15149999843561,0.109375,0,,,,VALID,chrome,9.217700000590412,,http://127.0.0.1:49203/,static,0.0625,0.015625,32590.1652007,0.046875
372.37313098847454,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.980299999791896,False,3.6542999987432268,32590.5203249,,17,,8845922304,warm,5.956299999525072,17.324500000540866,0,626290688,1249607680,,251.120599998103,,0.125,24.079599999822676,0.03125,46.84829999678186,0.09375,0,,,,VALID,chrome,10.341300003346987,,http://127.0.0.1:49204/,static,0.078125,0.015625,32590.4986852,0.0625
536.1631308420958,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.31380000032368,False,4.315999998652842,32590.864289,,18,,8803049472,warm,7.3028000006161164,18.99570000023232,0,629592064,1252823040,,250.80700000034994,,0.265625,31.747900000482332,0.109375,56.943600000522565,0.15625,0,,,,VALID,chrome,10.560000002442393,,http://127.0.0.1:49205/,static,0.125,0.0625,32590.8403149,0.0625
361.75178153900725,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.59630000096513,False,3.9075999993656296,32591.2083735,,19,,8778801152,warm,6.1840000016673,17.686800001683878,134.69285717997693,628412416,1251532800,,251.01989999893703,,0.25,36.87559999889345,0.09375,60.942800002521835,0.15625,0,,,,VALID,chrome,11.130200000479817,,http://127.0.0.1:49206/,static,0.078125,0.03125,32591.1858754,0.046875
114.90364639495454,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.393400001572445,False,1.0712000002968125,32592.4020218,,0,,9148874752,warm,0.25720000121509656,53.32060000000638,142.98831079458603,128933888,94359552,,250.91389999943203,,0.0625,2.4397999986831564,0.046875,57.51129999771365,0.015625,0,,,,VALID,mimic,3.3607000004849397,,http://127.0.0.1:49208/,static,0.0625,0.046875,32592.3473169,0.015625
130.3349754818638,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.94170000121812,False,1.8887000005634036,32592.7512461,,1,,9238732800,warm,0.4160999997111503,58.05030000192346,138.96259052688345,130727936,96014336,,250.70860000050743,,0.078125,12.704100001428742,0.015625,73.58989999920595,0.0625,0,,,,VALID,mimic,4.690900001151022,,http://127.0.0.1:49209/,static,0.078125,0.015625,32592.6908256,0.0625
234.83924783846373,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.22789999991073,False,1.1225999987800606,32593.0921586,,2,,9245597696,warm,0.27129999944008887,52.10369999986142,197.71673550049303,131829760,97173504,,250.8875999992597,,0.140625,12.567199999466538,0.03125,66.59699999727309,0.109375,0,,,,VALID,mimic,3.308100000140257,,http://127.0.0.1:49210/,static,0.125,0.03125,32593.0385814,0.09375
163.07183858279552,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.48999999923399,False,1.0971999981848057,32593.4402204,,3,,9241182208,warm,0.27430000045569614,56.39130000054138,157.3232592764022,133345280,98242560,,250.63170000066748,,0.09375,13.534499998058891,0.0625,71.71899999957532,0.03125,0,,,,VALID,mimic,3.9543999992019963,,http://127.0.0.1:49211/,static,0.09375,0.0625,32593.3823969,0.03125
165.31242726228743,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.16260000009788,False,1.130399999965448,32593.7980638,,4,,9227489280,warm,0.47989999802666716,65.03059999886318,152.30143304652017,133705728,98471936,,251.09039999733795,,0.109375,13.296199998876546,0.046875,80.57139999800711,0.0625,0,,,,VALID,mimic,4.497100002481602,,http://127.0.0.1:49212/,static,0.109375,0.046875,32593.7315702,0.0625
205.68528224059813,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.17590000049677,False,1.1589000023377594,32594.1407063,,5,,9169600512,warm,0.35040000148001127,52.01579999993555,216.7360882641622,134111232,99344384,,250.6519999988086,,0.109375,12.355599999864353,0.046875,66.4331999978458,0.0625,0,,,,VALID,mimic,3.173199998855125,,http://127.0.0.1:49213/,static,0.109375,0.046875,32594.0873832,0.0625
143.75906257253163,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.34439999953611,False,1.0961000007227995,32594.4860779,,6,,9224462336,warm,0.24290000146720558,53.246700001182035,175.47504604408957,133410816,98762752,,251.1832999989565,,0.078125,13.287199999467703,0.0,68.39290000061737,0.078125,0,,,,VALID,mimic,3.7871000022278167,,http://127.0.0.1:49214/,static,0.078125,0.0,32594.4314051,0.078125
131.58337964922725,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.24760000078822,False,1.0368000002927147,32594.8442968,,7,,9203871744,warm,0.5298000032780692,70.20910000210279,191.74053363776602,134782976,99782656,,250.88200000027427,,0.09375,4.206800000247313,0.046875,76.3611000002129,0.046875,0,,,,VALID,mimic,3.670999998576008,,http://127.0.0.1:49215/,static,0.09375,0.046875,32594.772734,0.046875
159.07328569445195,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.935100001690444,False,1.0637999985192437,32595.183386,,8,,9181958144,warm,0.2567000010458287,57.86970000190195,197.07881890313743,134508544,99893248,,250.62629999956698,,0.09375,1.9281000022601802,0.0625,61.56209999971907,0.03125,0,,,,VALID,mimic,3.491999999823747,,http://127.0.0.1:49216/,static,0.09375,0.0625,32595.1240917,0.03125
137.20390299853005,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.94080000102986,False,1.3192000005801674,32595.5211347,,9,,9246330880,warm,0.394600003346568,55.6192000003648,140.80826195709278,134672384,100089856,,250.5438000007416,,0.078125,2.362299997912487,0.03125,60.229400001844624,0.046875,0,,,,VALID,mimic,3.8321000029100105,,http://127.0.0.1:49217/,static,0.078125,0.03125,32595.4637012,0.046875
106.00083444282474,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.961799997632625,False,1.0970000002998859,32595.8701206,,10,,9245278208,warm,0.2824000002874527,57.863300000462914,122.26971720853254,135131136,100331520,,250.95019999935175,,0.0625,12.877199998911237,0.03125,72.64369999757037,0.03125,0,,,,VALID,mimic,3.5440000028756913,,http://127.0.0.1:49218/,static,0.0625,0.03125,32595.8108317,0.03125
112.82912254531095,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.39350000253762,False,1.0517000009713229,32596.2063927,,11,,9250689024,warm,0.28480000037234277,54.34050000258139,113.57083670137405,135421952,100868096,,250.42870000106632,,0.0625,2.2461000007751863,0.03125,58.368599999084836,0.03125,0,,,,VALID,mimic,3.434700000070734,,http://127.0.0.1:49219/,static,0.0625,0.03125,32596.1506828,0.03125
140.66286644746037,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.540599998494145,False,1.15880000157631,32596.5473353,,12,,9196072960,warm,0.25209999876096845,54.38009999852511,174.06303031699917,136036352,101605376,,250.55719999727444,,0.078125,1.9733000008272938,0.015625,58.2207000006747,0.0625,0,,,,VALID,mimic,4.058000002260087,,http://127.0.0.1:49220/,static,0.078125,0.015625,32596.491447,0.0625
140.71328351468287,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.520699999760836,False,1.0041999994427897,32596.8829038,,13,,9259184128,warm,0.2320000021427404,54.51539999921806,103.62344951460003,136704000,101867520,,250.92690000019502,,0.078125,2.031599997280864,0.046875,58.38740000035614,0.03125,0,,,,VALID,mimic,3.2571000010648277,,http://127.0.0.1:49221/,static,0.078125,0.046875,32596.8268956,0.03125
119.62935953243034,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.244700000301236,False,1.0361999993619975,32597.2168716,,14,,9245044736,warm,0.3071999999519903,51.207299999077804,110.76637334125333,137572352,102494208,,250.77500000043074,,0.078125,2.2315999995043967,0.015625,55.230800000572344,0.0625,0,,,,VALID,mimic,3.393599999981234,,http://127.0.0.1:49222/,static,0.0625,0.0,32597.1643209,0.0625
116.8486389519863,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.48799999774201,False,1.0509000021556858,32597.5620408,,15,,9172262912,warm,0.3085999996983446,52.4358000002394,140.82793305157531,139558912,104423424,,250.80549999984214,,0.078125,13.09659999969881,0.015625,67.5098000028811,0.0625,0,,,,VALID,mimic,3.366599998116726,,http://127.0.0.1:49223/,static,0.0625,0.015625,32597.5081653,0.046875
187.91050392728684,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.20589999711956,False,1.5321999999287073,32597.9109867,,16,,9219457024,warm,0.3698999971675221,56.67170000015176,231.467764877531,137785344,103071744,,250.91360000078566,,0.109375,12.706999998044921,0.015625,71.91959999909159,0.09375,0,,,,VALID,mimic,4.767200000060257,,http://127.0.0.1:49224/,static,0.109375,0.015625,32597.8524136,0.09375
113.95440000883576,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.8464999992575,False,1.1272999981883913,32598.2585402,,17,,9198465024,warm,0.3177999969921075,53.71799999920768,127.68513322816754,138076160,103419904,,250.76439999975264,,0.0625,12.930000000778819,0.015625,68.58590000047116,0.046875,0,,,,VALID,mimic,3.4003999971901067,,http://127.0.0.1:49225/,static,0.0625,0.015625,32598.2033617,0.046875
