system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
mimic,cpu,cold,process_start_ms,10,6.263000001126784,6.263000001126784,8.739835000778836,,5.272700000205077,9.850300000834977,1.3111187799468742,0.19691612818550386
mimic,cpu,cold,http_ready_ms,10,215.65040000132285,215.65040000132285,425.36182000058034,,213.23530000154278,429.1735000006156,100.3328813837507,0.361359733110215
mimic,cpu,cold,cdp_ready_ms,10,218.45360000043001,218.45360000043001,430.7205150029404,,215.70010000141338,430.73280000317027,101.32248855325555,0.36061159160877776
mimic,cpu,cold,runtime_initialization_ms,10,210.2748999986943,210.2748999986943,425.0370200001271,,209.10139999978128,425.29819999981555,101.74468471364646,0.3709035336280075
mimic,cpu,cold,session_create_ms,10,82.76979999936884,82.76979999936884,88.66403500032902,,73.58860000022105,89.02840000155265,5.228232794564591,0.06330312315304217
mimic,cpu,cold,navigate_ack_ms,10,0.3765500005101785,0.3765500005101785,0.5513250014701041,,0.26029999935417436,0.6420000026992057,0.10789756536299498,0.27801485505449264
mimic,cpu,cold,navigation_ms,10,90.66820000225562,90.66820000225562,94.82064999956492,,79.63739999831887,95.32599999874947,6.250424032251955,0.07028127053868365
mimic,cpu,cold,execution_ms,10,47.90609999872686,47.90609999872686,52.12134999910631,,43.077899998024805,54.10629999823868,3.1955614405429627,0.06685796696216367
mimic,cpu,cold,completion_ms,10,139.3381000016234,139.3381000016234,146.62456999940332,,122.71809999947436,149.4349999993574,9.09577780397099,0.06652196521008248
mimic,cpu,cold,total_cold_ms,10,519.5655500010616,519.5655500010616,738.6786149994805,,482.067900000402,739.4540999994206,111.48974869520272,0.19346813505495608
mimic,cpu,cold,teardown_ms,10,2.3444999987987103,2.3444999987987103,3.2519649979803935,,1.8421999993734062,3.587799998058472,0.4884359912518563,0.19647149334216926
mimic,cpu,cold,shutdown_ms,10,70.25704999978188,70.25704999978188,82.42345999969984,,62.72670000180369,85.06370000031893,7.141449205557304,0.09994142165921369
mimic,cpu,cold,cold_cpu_s,10,0.6171875,0.6171875,0.7976562499999998,,0.453125,0.875,0.12901536837825864,0.2128088550569215
mimic,cpu,cold,cold_user_s,10,0.3515625,0.3515625,0.44609374999999996,,0.234375,0.453125,0.08083829989037787,0.23623978050156091
mimic,cpu,cold,cold_kernel_s,10,0.25,0.25,0.3867187499999999,,0.15625,0.421875,0.07635139547040236,0.2891413792961983
mimic,cpu,cold,session_cpu_s,10,0.3203125,0.3203125,0.47499999999999987,,0.234375,0.53125,0.08913709108415219,0.26049195567971417
mimic,cpu,cold,session_user_s,10,0.21875,0.21875,0.25859374999999996,,0.140625,0.265625,0.04407124125272121,0.2136787454677392
mimic,cpu,cold,session_kernel_s,10,0.1015625,0.1015625,0.25156249999999997,,0.0625,0.265625,0.06911597665639015,0.5084393685067782
mimic,cpu,cold,workload_cpu_s,10,0.203125,0.203125,0.29843749999999997,,0.125,0.3125,0.06546773484362778,0.29928107357086986
mimic,cpu,cold,workload_user_s,10,0.1484375,0.1484375,0.18046874999999998,,0.0625,0.1875,0.043607157685280167,0.3207882864204518
mimic,cpu,cold,workload_kernel_s,10,0.078125,0.078125,0.14921874999999998,,0.03125,0.15625,0.043607157685280167,0.5265769984637605
mimic,cpu,cold,average_cpu_percent,10,146.18873315215316,146.18873315215316,224.26382584753392,,100.80880923865283,246.89992454701834,45.93371389380973,0.28822486388495966
mimic,cpu,cold,peak_cpu_percent,10,202.582525336131,202.582525336131,394.71160097187067,,142.1258848716804,436.9206432089968,97.76644591695297,0.4012513919304992
mimic,cpu,cold,peak_rss,10,182798336.0,182798336.0,184454553.6,,180097024.0,184688640.0,1348400.877438259,0.007374109773362774
mimic,cpu,cold,peak_private,10,223006720.0,223006720.0,225531289.6,,218394624.0,225894400.0,2122356.2766055404,0.009513057080597447
mimic,cpu,cold,lifecycle_peak_rss,10,182331392.0,182331392.0,183975526.4,,177229824.0,184045568.0,2018949.197555952,0.011092426905297426
chrome,cpu,cold,process_start_ms,10,6.798000000344473,6.798000000344473,17.7636499998698,,5.93010000011418,24.68600000065635,5.69530547152084,0.6449058535135895
chrome,cpu,cold,http_ready_ms,10,269.71265000065614,269.71265000065614,308.7595249991864,,236.57029999958468,316.4956999971764,22.4467250109828,0.08213617490212517
chrome,cpu,cold,cdp_ready_ms,10,288.3917000017391,288.3917000017391,331.3878749992,,251.83560000004945,342.00269999928423,24.76309493086279,0.08484917145630741
chrome,cpu,cold,runtime_initialization_ms,10,278.7519000012253,278.7519000012253,323.21649999958026,,245.68229999931646,332.9508999995596,24.100049520108577,0.08515401616281924
chrome,cpu,cold,session_create_ms,10,32.54745000049297,32.54745000049297,37.540204999459085,,24.594899998191977,40.38650000074995,4.668833150534284,0.14816683091629076
chrome,cpu,cold,navigate_ack_ms,10,6.052099999578786,6.052099999578786,8.164924999437062,,5.532099999982165,8.49499999822001,1.0385270153106885,0.16137722835232102
chrome,cpu,cold,navigation_ms,10,22.051999998438987,22.051999998438987,27.651479998712595,,19.80819999880623,30.145199998514727,3.056444865907471,0.1350517313352239
chrome,cpu,cold,execution_ms,10,31.988549999368843,31.988549999368843,37.19140500106732,,29.60969999912777,40.38779999973485,3.007313142581587,0.09252149562665807
chrome,cpu,cold,completion_ms,10,53.598550000970135,53.598550000970135,64.68164499929115,,49.87809999875026,70.53610000002664,5.955684835786411,0.10801306446431566
chrome,cpu,cold,total_cold_ms,10,494.4488500004809,494.4488500004809,614.2117349991167,,473.2417999985046,627.1968000000925,53.666962432107745,0.10292454276185149
chrome,cpu,cold,teardown_ms,10,11.345899998559617,11.345899998559617,14.921835000859568,,10.62130000354955,17.06729999932577,1.8716161867094554,0.15712141769500662
chrome,cpu,cold,shutdown_ms,10,106.49689999991097,106.49689999991097,171.98341500152304,,99.03599999961443,197.18760000250768,30.178754449399236,0.25251770415757396
chrome,cpu,cold,cold_cpu_s,10,1.671875,1.671875,1.9187499999999997,,1.40625,2.03125,0.1825221756884778,0.10886690814597
chrome,cpu,cold,cold_user_s,10,0.890625,0.890625,1.1015624999999998,,0.625,1.171875,0.14972486340692456,0.1669406142516232
chrome,cpu,cold,cold_kernel_s,10,0.7734375,0.7734375,0.96328125,,0.53125,0.984375,0.14886178397818114,0.19092493335878946
chrome,cpu,cold,session_cpu_s,10,0.3828125,0.3828125,0.5132812499999999,,0.296875,0.5625,0.07549388887151359,0.19097268331133874
chrome,cpu,cold,session_user_s,10,0.2421875,0.2421875,0.3242187499999999,,0.140625,0.359375,0.05855612217731332,0.24335011813948393
chrome,cpu,cold,session_kernel_s,10,0.1640625,0.1640625,0.22031249999999997,,0.0625,0.234375,0.058207639878952125,0.3762918133588824
chrome,cpu,cold,workload_cpu_s,10,0.2265625,0.2265625,0.27578125,,0.109375,0.296875,0.05755149415233862,0.276939520733058
chrome,cpu,cold,workload_user_s,10,0.125,0.125,0.19609374999999998,,0.078125,0.203125,0.040477831724428016,0.3084025274242134
chrome,cpu,cold,workload_kernel_s,10,0.0703125,0.0703125,0.14218749999999997,,0.03125,0.15625,0.04799020624912268,0.6268108571313983
chrome,cpu,cold,average_cpu_percent,10,405.6954624576511,405.6954624576511,466.9289203372569,,219.13567878491838,471.016472371756,91.46649645224173,0.24361836988790975
chrome,cpu,cold,peak_cpu_percent,10,469.2315867335985,469.2315867335985,607.3391402819167,,243.24492622808165,644.8599673470895,120.063768233709,0.269872374695422
chrome,cpu,cold,peak_rss,10,551481344.0,551481344.0,565823078.4,,522493952.0,571883520.0,14420195.175637959,0.026283020956672228
chrome,cpu,cold,peak_private,10,285472768.0,285472768.0,291892019.2,,280190976.0,292839424.0,4032923.370338384,0.014118624964854299
chrome,cpu,cold,lifecycle_peak_rss,10,515842048.0,515842048.0,555138252.8,,473112576.0,561176576.0,23619878.628643062,0.045390888331236084
mimic,cpu,warm,process_start_ms,0,,,,,,,,
mimic,cpu,warm,http_ready_ms,0,,,,,,,,
mimic,cpu,warm,cdp_ready_ms,0,,,,,,,,
mimic,cpu,warm,runtime_initialization_ms,0,,,,,,,,
mimic,cpu,warm,session_create_ms,20,76.07300000017858,76.07300000017858,84.27752000025066,,64.48529999761377,93.68670000185375,7.710437657245542,0.10242525731559578
mimic,cpu,warm,navigate_ack_ms,20,0.269900001512724,0.269900001512724,0.41866000046866253,,0.22729999909643084,0.5014999987906776,0.0747915083060879,0.25126067332341234
mimic,cpu,warm,navigation_ms,20,75.53800000096089,75.53800000096089,91.48504499789851,,68.70709999930114,91.73860000009881,7.861040157828389,0.1006312386753787
mimic,cpu,warm,execution_ms,20,41.916199998013326,41.916199998013326,50.22029000065231,,40.1412999999593,51.50639999919804,3.5938060582550753,0.08204072028655161
mimic,cpu,warm,completion_ms,20,117.4300000002404,117.4300000002404,138.7200800005303,,109.60830000112765,143.24739999938174,11.0448895756776,0.0905879089043225
mimic,cpu,warm,total_cold_ms,0,,,,,,,,
mimic,cpu,warm,teardown_ms,20,2.1847499992873054,2.1847499992873054,3.239049999319832,,1.7881000021588989,3.4908000016002916,0.4905055454373228,0.20987471651686396
mimic,cpu,warm,shutdown_ms,0,,,,,,,,
mimic,cpu,warm,cold_cpu_s,0,,,,,,,,
mimic,cpu,warm,cold_user_s,0,,,,,,,,
mimic,cpu,warm,cold_kernel_s,0,,,,,,,,
mimic,cpu,warm,session_cpu_s,20,0.25,0.25,0.359375,,0.1875,0.359375,0.05723619224147106,0.21484553099437814
mimic,cpu,warm,session_user_s,20,0.1875,0.1875,0.234375,,0.09375,0.234375,0.04070557545785667,0.22555470383574258
mimic,cpu,warm,session_kernel_s,20,0.078125,0.078125,0.14218750000000002,,0.015625,0.171875,0.04071346642923212,0.4737567002674283
mimic,cpu,warm,workload_cpu_s,20,0.140625,0.140625,0.25078125,,0.125,0.265625,0.04922168694244973,0.2957922971189467
mimic,cpu,warm,workload_user_s,20,0.1171875,0.1171875,0.15781250000000002,,0.078125,0.1875,0.03339666407072167,0.28883601358461986
mimic,cpu,warm,workload_kernel_s,20,0.046875,0.046875,0.11015625000000001,,0.0,0.125,0.032804666984849004,0.6459995960093342
mimic,cpu,warm,average_cpu_percent,20,124.36426189907047,124.36426189907047,206.82257707428937,,90.26456906211992,218.3441111394456,36.00630109175285,0.2648633970025576
mimic,cpu,warm,peak_cpu_percent,20,186.7529186295199,186.7529186295199,379.35275755816207,,123.20004731078474,396.3899970336097,90.00630444572704,0.4098927270899234
mimic,cpu,warm,peak_rss,20,219164672.0,219164672.0,228651417.6,,187764736.0,231927808.0,11146229.276006736,0.05163897338372622
mimic,cpu,warm,peak_private,20,258488320.0,258488320.0,267773132.8,,227110912.0,271065088.0,11385006.007217769,0.04464346776597994
mimic,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,cpu,warm,process_start_ms,0,,,,,,,,
chrome,cpu,warm,http_ready_ms,0,,,,,,,,
chrome,cpu,warm,cdp_ready_ms,0,,,,,,,,
chrome,cpu,warm,runtime_initialization_ms,0,,,,,,,,
chrome,cpu,warm,session_create_ms,20,28.640599999562255,28.640599999562255,39.91444499879435,,22.089100002631312,40.24589999971795,6.7058325947382285,0.22495426312525368
chrome,cpu,warm,navigate_ack_ms,20,5.879099999219761,5.879099999219761,7.856915000229493,,4.930199997033924,8.518399998138193,0.9123577419774032,0.15122323317836123
chrome,cpu,warm,navigation_ms,20,17.334950000076788,17.334950000076788,22.685210000054212,,15.907999997580191,23.905199999717297,2.2191709485807887,0.12352148538525039
chrome,cpu,warm,execution_ms,20,28.954150000572554,28.954150000572554,31.07809999928577,,27.32299999843235,32.71590000076685,1.2760830108219543,0.04387934963896743
chrome,cpu,warm,completion_ms,20,46.263149999504094,46.263149999504094,53.49640499971429,,43.55239999858895,55.339499998808606,3.1495609433133285,0.06693960458536237
chrome,cpu,warm,total_cold_ms,0,,,,,,,,
chrome,cpu,warm,teardown_ms,20,9.563999998135841,9.563999998135841,12.074430000393477,,8.796499998425134,12.785599999915576,1.1101547062517583,0.11007368021954514
chrome,cpu,warm,shutdown_ms,0,,,,,,,,
chrome,cpu,warm,cold_cpu_s,0,,,,,,,,
chrome,cpu,warm,cold_user_s,0,,,,,,,,
chrome,cpu,warm,cold_kernel_s,0,,,,,,,,
chrome,cpu,warm,session_cpu_s,20,0.2109375,0.2109375,0.33125000000000004,,0.140625,0.390625,0.0575496335411763,0.2584685295884409
chrome,cpu,warm,session_user_s,20,0.140625,0.140625,0.20390625,,0.078125,0.21875,0.04006926312074473,0.28652880890811877
chrome,cpu,warm,session_kernel_s,20,0.0703125,0.0703125,0.15703125,,0.046875,0.171875,0.03588203672048908,0.4332925188889247
chrome,cpu,warm,workload_cpu_s,20,0.125,0.125,0.16015625000000006,,0.03125,0.234375,0.042678068812515284,0.35243824567754556
chrome,cpu,warm,workload_user_s,20,0.0625,0.0625,0.125,,0.03125,0.125,0.030532469639756157,0.42023184020309545
chrome,cpu,warm,workload_kernel_s,20,0.046875,0.046875,0.08125000000000004,,0.0,0.140625,0.02994821462475729,0.6182857212853118
chrome,cpu,warm,average_cpu_percent,20,260.89045940114715,260.89045940114715,327.4794290618727,,70.85798246593335,499.58541070422365,87.61884975725546,0.3417911228366044
chrome,cpu,warm,peak_cpu_percent,20,250.06154883960693,250.06154883960693,559.9796845478173,,0.0,689.5866893346897,186.65704545126962,0.6974514278600973
chrome,cpu,warm,peak_rss,20,1497294848.0,1497294848.0,1502249164.8,,696279040.0,1503965184.0,280664159.3695567,0.21602058166184038
chrome,cpu,warm,peak_private,20,824152064.0,824152064.0,830825472.0,,395943936.0,831934464.0,148430498.49791625,0.20544048755433425
chrome,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,dom,cold,process_start_ms,10,6.592450001335237,6.592450001335237,8.774219998304032,,5.732199999329168,9.313499998825137,1.1039973487857149,0.16186006822403579
chrome,dom,cold,http_ready_ms,10,261.8714500022179,261.8714500022179,506.56625999908977,,232.2122000005038,636.0749999985273,121.22929922138013,0.3988517268485329
chrome,dom,cold,cdp_ready_ms,10,281.60120000211464,281.60120000211464,527.530610000758,,252.23299999925075,654.4298000007984,121.55889952835442,0.3763270075036053
chrome,dom,cold,runtime_initialization_ms,10,274.7963500005426,274.7963500005426,521.3321750008614,,246.38789999880828,647.8499000004376,121.64666080220557,0.3847224127159179
chrome,dom,cold,session_create_ms,10,30.685599998832913,30.685599998832913,51.75742999945213,,23.344199998973636,57.50149999948917,10.914892411809358,0.33151066210926117
chrome,dom,cold,navigate_ack_ms,10,5.336300000635674,5.336300000635674,15.374599999267943,,4.866900002525654,21.420799999759765,5.087613402379157,0.692947470970225
