system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,100,5,False,500,1.0,7050.8046875,70.508046875,7071.1328125,3238.765625,63.421875,0.12684375,347.67031349543964,27.40933735366856,3175.5778000006103,3449.1570100004537,3459.8290430028646,2873.6304999983986,3466.137200000958,182.24695375191487,0.057549933466127016,1264.3984375,57.933828125,390.7421875,
chrome,cpu,1,20,False,20,1.0,1430.580078125,1430.580078125,1437.8046875,793.67578125,4.359375,0.21796875,191.99342231397426,8.80830037856226,66.87225000132457,76.35027500145952,,64.91310000274098,76.76780000110739,3.82579251876712,0.05596930150994651,1352.966796875,77.904296875,390.640625,
mimic,cpu,1,20,False,20,1.0,182.310546875,182.310546875,219.25,219.705078125,4.875,0.24375,118.18962872527138,4.848805281036774,180.0802500001737,192.90930000097433,,167.5427000009222,196.6370999980427,7.349694589639611,0.04037663677567091,170.962890625,14.1015625,103.67578125,
chrome,cpu,5,5,False,25,1.0,1629.1015625,325.8203125,1635.82421875,866.7734375,4.59375,0.18375,388.39079516120154,21.136914022378317,184.0120000015304,192.56814000254963,,159.6946999998181,194.65019999915967,10.25702964222777,0.05611260666485735,1295.1328125,67.18046875,380.71484375,
mimic,cpu,5,5,False,25,1.0,435.1953125,87.0390625,490.609375,483.921875,5.921875,0.236875,134.46783254689927,5.676742271109204,838.1206999983988,867.1751799978665,,786.3273000002664,870.0783999993291,18.903629112062067,0.022500895306657415,385.66015625,10.709375,104.64453125,
chrome,cpu,10,5,False,50,1.0,1968.2578125,196.82578125,1982.2578125,1054.28515625,8.8125,0.17625,474.53498533172154,26.923970798962927,298.5000500011665,313.8328850001926,,270.70170000297367,314.2845000002126,10.225797026791918,0.03427404262140541,1288.37109375,69.153515625,380.65234375,
mimic,cpu,10,5,False,50,1.0,758.58984375,75.858984375,845.1640625,828.8828125,11.828125,0.2365625,139.0486170333305,5.8778807728752644,1652.2681999995257,1725.7229450002342,,1454.69100000264,1731.518500000675,57.39026487086522,0.03493742879712298,659.16796875,10.62890625,104.48046875,
chrome,cpu,25,5,False,125,1.0,3065.7578125,122.6303125,3076.3828125,1633.49609375,20.21875,0.16175,464.94147537976926,28.74444979163952,717.4032000002626,795.6803600005514,799.8719719998189,602.2437999999966,801.7213999992236,40.48858711763555,0.056745655818413565,1301.15234375,70.66953125,382.42578125,
mimic,cpu,25,5,False,125,1.0,1700.578125,68.023125,1927.74609375,1810.09765625,31.03125,0.24825,147.03149610455,5.922718876316213,4075.2552000012656,4299.884320000274,4306.424171998806,3621.0505999988527,4313.554899999872,133.96591743311674,0.03246282096466389,1457.0703125,10.8459375,104.23046875,
chrome,cpu,50,5,False,250,1.0,4950.91796875,99.018359375,4957.06640625,2585.5546875,40.46875,0.161875,453.8645194880913,28.03796259385892,1502.7800500010926,1736.4195649999601,1746.060875000294,1238.6143000003358,1751.6708000002836,110.84907573154817,0.07322899363051946,1367.40234375,71.6415625,382.43359375,
mimic,cpu,50,5,False,250,1.0,3269.38671875,65.387734375,3742.37109375,3434.42578125,58.78125,0.235125,140.61741876996882,5.980538809993357,8175.276350000786,8463.602569999966,8495.664978998757,7151.148499997362,8499.494700001378,186.74094211836638,0.022814554265982615,2794.8671875,10.18046875,103.8359375,
chrome,cpu,100,5,False,500,1.0,8653.65625,86.5365625,8679.50390625,4484.85546875,85.921875,0.17184375,450.216927041763,26.19920288295402,3314.580649999698,3542.6191099983043,3567.0453989999805,2716.061700000864,3595.7385999972757,157.30381787837473,0.0475053490035374,1396.5078125,72.76328125,377.35546875,
mimic,cpu,100,0,True,100,1.0,6363.32421875,63.6332421875,6908.1796875,6717.1328125,28.078125,0.28078125,138.6686823696608,4.938673161746405,19956.45710000099,20090.76624500285,20099.911425001228,18836.868700000196,20103.54720000032,159.9833846119168,0.00802387224342576,5426.921875,62.58796875,104.515625,sustained paging (>1024 pages/s for 3 seconds)
chrome,react,1,20,False,20,1.0,1450.8984375,1450.8984375,1459.35546875,812.92578125,4.65625,0.2328125,202.60693610513192,8.702579805858015,69.74780000018654,87.80196500010788,,59.74720000085654,94.38669999872218,8.676352630048166,0.12124795393830551,1374.66015625,80.26953125,381.796875,
mimic,react,1,20,False,20,1.0,207.423828125,207.423828125,268.2109375,244.005859375,7.125,0.35625,122.69136184641229,3.443968051829117,256.43310000123165,300.7981649983776,,231.37660000065807,306.297999999515,24.335084356772132,0.0931303679673944,193.587890625,15.78125,104.7109375,
chrome,react,5,5,False,25,1.0,1611.79296875,322.35859375,1634.5859375,845.1875,6.078125,0.243125,140.21429646595698,5.767169006311856,225.23480000018026,1202.8186600007757,,188.33879999874625,1203.2890000009502,498.98601195069796,0.7347033463452427,1274.921875,67.3421875,383.42578125,
mimic,react,5,5,False,25,1.0,465.14453125,93.02890625,537.1171875,515.58203125,10.53125,0.42125,155.27352992415928,3.686018514520102,1316.7162999998254,1363.607519998186,,864.5849999993516,1364.1193999974348,141.78071825386385,0.11156592204295888,408.43359375,14.6609375,103.4375,
chrome,react,10,5,False,50,1.0,1955.5703125,195.55703125,1959.03125,1010.94921875,12.109375,0.2421875,208.15258705579356,8.59468746552954,1081.6285499986407,1155.771044998619,,346.93350000088685,1157.7108999990742,219.58725154960044,0.21751081198929478,1289.3515625,67.56953125,392.53515625,
mimic,react,10,5,False,50,1.0,844.02734375,84.402734375,962.3828125,913.5703125,19.328125,0.3865625,171.01567141266298,4.42401090154019,2165.369299998929,2248.0764550007734,,1388.305800002854,2256.0532999996212,152.1191996173296,0.07157075727629802,735.859375,13.325,104.10546875,
chrome,react,25,5,False,125,1.0,3027.41015625,121.09640625,3078.9609375,1509.125,27.953125,0.223625,307.93534477277666,13.770166339755246,1852.2769999981392,1880.1444199998514,1882.5709079997614,749.30029999814,1883.730800000194,397.3218636845701,0.24574428977548482,1326.90625,68.6734375,374.1484375,
mimic,react,25,5,False,125,1.0,1924.921875,76.996875,2242.0859375,2034.4609375,55.6875,0.4455,159.66085582863943,3.583857594357787,6650.193800000125,7727.333519999229,7788.271756000468,5360.414099999616,7812.934300000052,828.3344433407883,0.12301422835301358,1651.4609375,14.274375,104.8515625,
chrome,react,50,5,False,250,1.0,4765.4765625,95.30953125,4778.39453125,2289.3828125,48.203125,0.1928125,361.5517397701161,18.751467864900672,2369.071499999336,2508.898269999372,2514.6643820020836,1759.5866000010574,2515.6482999991567,103.28155584208099,0.04355575613360651,1337.74609375,68.783359375,373.92578125,
mimic,react,50,5,False,250,1.0,2941.37890625,58.827578125,4263.828125,3109.46484375,114.4375,0.45775,169.3620469011536,3.699880871680035,14229.45609999988,15455.808854998395,15468.808432000551,7659.663799997361,15473.90169999926,2018.6594806835697,0.154422528161747,2410.984375,13.0909375,104.96484375,
chrome,react,100,5,False,500,1.0,8526.453125,85.26453125,8600.19140625,4113.38671875,108.71875,0.2174375,402.6113124850715,18.516185684855255,4591.9231999996555,6094.858909999675,6145.516373999926,3068.4032999997726,6153.691299998172,870.4599857804507,0.18693686410583873,1435.55078125,70.8729296875,385.0,
mimic,react,100,0,True,100,1.0,4945.85546875,49.4585546875,6760.50390625,5337.734375,46.53125,0.4653125,162.2439960158816,3.486774931167368,28331.315800001903,28608.19553999827,28620.040493998567,27665.25299999921,28625.663099999656,358.0650559924236,0.012743139058958174,3623.83203125,48.4211328125,103.73046875,sustained paging (>1024 pages/s for 3 seconds)
