average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
279.4270181426871,HTTP disabled; unique origin; OS file cache uncontrolled,280.8947999983502,1.65625,0.921875,0.734375,27.958999999100342,,False,2.3480999989260454,19953.6558668,258.0086999987543,0,420081664,14174859264,cold,6.74799999978859,25.60799999992014,473.0150187229929,252940288,484417536,11.445000000094296,,269.4497999982559,0.421875,36.83390000151121,0.203125,66.32330000138609,0.21875,0,,graceful,89.96710000064922,VALID,chrome,12.613800001417985,452.4658000009367,http://127.0.0.1:49165/,static,0.078125,0.015625,19953.6271337,0.0625
113.03597136033588,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,82.93820000108099,,False,2.007499999308493,19975.9319784,,4,,13612617728,warm,0.2266000010422431,80.92879999821889,243.9195728942572,234123264,194527232,,250.62520000210498,,0.234375,83.00299999973504,0.09375,166.75630000099773,0.140625,0,,,,VALID,mimic,2.0570000015140977,,http://127.0.0.1:49212/,static,0.09375,0.046875,19975.8486085,0.046875
112.47330205221067,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.24529999948572,,False,3.123100002994761,19976.3985176,,5,,13758799872,warm,0.3964000025007408,94.1201000023284,154.3331818856097,242376704,203669504,,250.59519999922486,,0.21875,91.80190000188304,0.09375,189.7793999996793,0.125,0,,,,VALID,mimic,2.7503999990585726,,http://127.0.0.1:49213/,static,0.109375,0.046875,19976.301021,0.0625
105.37161618716823,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.799299999082,,False,2.056299999821931,19976.8734834,,6,,14088036352,warm,0.37769999835290946,101.74170000027516,123.58715168916582,256548864,216330240,,250.6957000005059,,0.234375,93.09799999755342,0.125,197.71600000240142,0.109375,0,,,,VALID,mimic,1.9905000008293428,,http://127.0.0.1:49214/,static,0.109375,0.0625,19976.7693986,0.046875
121.70519690714849,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,89.86880000156816,,False,1.9516000029398128,19977.332835,,7,,13981233152,warm,0.2994999995280523,87.91529999871273,344.32605746681253,249995264,209686528,,250.9061999990081,,0.28125,89.04590000020107,0.046875,179.81190000136849,0.234375,0,,,,VALID,mimic,3.0595999996876344,,http://127.0.0.1:49215/,static,0.109375,0.0,19977.2424784,0.109375
118.62565065908744,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,105.37350000231527,,False,2.6192000004812144,19977.81115,,8,,13941342208,warm,0.4808000012417324,102.751200000057,160.59472982629242,253427712,213200896,,250.81979999959003,,0.25,95.92879999763682,0.046875,202.22029999786173,0.203125,0,,,,VALID,mimic,2.4965000011434313,,http://127.0.0.1:49216/,static,0.125,0.0,19977.7054411,0.125
110.27984613655728,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.17950000090059,,False,2.610100000310922,19978.2797351,,9,,13609308160,warm,0.32389999978477135,96.56759999779752,187.30445414908442,264720384,224751616,,251.0307999982615,,0.234375,95.27650000018184,0.0,195.27059999745688,0.234375,0,,,,VALID,mimic,3.56120000287774,,http://127.0.0.1:49217/,static,0.109375,0.0,19978.1802265,0.109375
136.20266957116604,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,91.77500000077998,,False,2.10019999940414,19978.741153,,10,,13637971968,warm,0.38099999801488593,89.67259999917587,154.49554854802233,249257984,208715776,,250.84650000280817,,0.21875,92.64949999851524,0.015625,185.4851999996754,0.203125,0,,,,VALID,mimic,2.2409999983210582,,http://127.0.0.1:49218/,static,0.125,0.015625,19978.6488642,0.109375
121.47023687588033,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.76910000076168,,False,3.093100000114646,19979.2108041,,11,,13609308160,warm,0.34439999944879673,112.67399999996996,151.62630738178973,259944448,220061696,,250.63310000041383,,0.203125,77.53020000018296,0.0625,194.2745999986073,0.140625,0,,,,VALID,mimic,2.824399998644367,,http://127.0.0.1:49219/,static,0.140625,0.046875,19979.0946256,0.09375
145.99615886993863,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,117.72569999811822,,False,3.1683000015618745,19979.7200335,,12,,13555171328,warm,0.37959999826853164,114.55439999917871,178.41034951114779,261251072,221495296,,250.38320000021486,,0.296875,115.06670000017039,0.0625,233.8485000000219,0.234375,0,,,,VALID,mimic,2.851699999155244,,http://127.0.0.1:49220/,static,0.171875,0.046875,19979.6017795,0.125
185.57244474179143,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.45859999992535,,False,2.2745000023860484,19980.1999937,,13,,13596577792,warm,0.2897000013035722,107.18260000066948,217.16814721425357,252116992,212721664,,250.50919999921462,,0.28125,93.29159999833792,0.140625,203.49560000249767,0.140625,0,,,,VALID,mimic,2.934599997388432,,http://127.0.0.1:49221/,static,0.203125,0.078125,19980.0902459,0.125
131.814641195337,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,106.68390000137151,,False,2.645100001245737,19980.695698,,14,,13266403328,warm,0.4612000011547934,104.03560000122525,161.0442884763042,258031616,217821184,,250.7407000011881,,0.25,111.75129999901401,0.015625,219.45860000050743,0.234375,0,,,,VALID,mimic,3.75509999867063,,http://127.0.0.1:49222/,static,0.140625,0.015625,19980.5886711,0.125
135.6852692240168,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.1562000013655,,False,2.7496000002429355,19981.1960846,,15,,13224714240,warm,0.47420000191777945,112.40350000298349,178.71399127306015,257179648,217243648,,250.40530000114813,,0.265625,98.99949999817181,0.046875,215.41480000087176,0.21875,0,,,,VALID,mimic,4.7647999999753665,,http://127.0.0.1:49223/,static,0.15625,0.015625,19981.0803197,0.140625
114.52908896090875,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,122.78540000261273,,False,4.00160000208416,19981.7040097,,16,,13444431872,warm,0.42690000191214494,118.78140000044368,185.44269870304194,266625024,226373632,,250.5395000007411,,0.28125,98.31350000240491,0.078125,222.2564000003331,0.203125,0,,,,VALID,mimic,2.2480000006908085,,http://127.0.0.1:49224/,static,0.140625,0.03125,19981.5808677,0.109375
127.03370065916232,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,86.09920000162674,,False,1.95739999981015,19982.1915377,,17,,13509619712,warm,0.4087000015715603,84.14050000283169,150.7209525769469,263442432,223379456,,251.08929999987595,,0.21875,125.17460000162828,0.015625,212.22640000269166,0.203125,0,,,,VALID,mimic,1.8180000006395858,,http://127.0.0.1:49225/,static,0.109375,0.015625,19982.1050964,0.09375
