system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,session_user_s,10,0.203125,0.203125,0.29843749999999997,,0.109375,0.3125,0.06671954283291616,0.3210564467147845
chrome,static,cold,session_kernel_s,10,0.1796875,0.1796875,0.25,,0.125,0.25,0.046116549210788865,0.25443613357676614
chrome,static,cold,workload_cpu_s,10,0.15625,0.15625,0.24609374999999992,,0.109375,0.28125,0.052187396041147284,0.31509371194654967
chrome,static,cold,workload_user_s,10,0.109375,0.109375,0.18359374999999992,,0.03125,0.21875,0.05210936849283651,0.49776113187187115
chrome,static,cold,workload_kernel_s,10,0.0625,0.0625,0.10390624999999995,,0.015625,0.125,0.0289519627285152,0.4751091319551213
chrome,static,cold,average_cpu_percent,10,479.8283074474871,479.8283074474871,717.5014429780047,,93.34934461312547,720.6745336590843,194.85286223069033,0.4038543753586243
chrome,static,cold,peak_cpu_percent,10,478.913784659047,478.913784659047,836.4726065938942,,316.30743781059016,890.6115294616313,177.80932418413036,0.3407905178684439
chrome,static,cold,peak_rss,10,506423296.0,506423296.0,536698265.6,,492400640.0,538664960.0,15322233.232962877,0.029981402563848097
chrome,static,cold,peak_private,10,263796736.0,263796736.0,285666508.8,,244768768.0,286322688.0,12582772.954787308,0.04731772467949851
chrome,static,cold,lifecycle_peak_rss,10,485421056.0,485421056.0,520219238.4,,434130944.0,531394560.0,28918511.58431548,0.059927795607937435
mimic,static,cold,process_start_ms,10,5.647649999446003,5.647649999446003,5.897939998067159,,5.1342000006115995,5.905499998334562,0.259986614240638,0.04632715682068374
mimic,static,cold,http_ready_ms,10,213.12405000026047,213.12405000026047,218.47695999967982,,212.1341999991273,222.3970000013651,3.020628510244127,0.014121519046346013
mimic,static,cold,cdp_ready_ms,10,214.1288999991957,214.1288999991957,219.50862999965466,,212.99720000024536,223.49229999963427,3.0624109570496327,0.014250429826633049
mimic,static,cold,runtime_initialization_ms,10,208.265900000697,208.265900000697,213.92358500106639,,207.86299999963376,218.15570000035223,3.1310338358951713,0.014960437862047838
mimic,static,cold,session_create_ms,10,80.97230000203126,80.97230000203126,82.19216000015876,,69.12000000011176,82.57159999993746,5.811596276736318,0.07535981920592753
mimic,static,cold,navigate_ack_ms,10,0.30574999982491136,0.30574999982491136,0.42319500116718695,,0.270799999270821,0.4533000028459355,0.05568861487912385,0.17000004515082917
mimic,static,cold,navigation_ms,10,79.63040000140609,79.63040000140609,82.36707500000193,,77.84610000089742,83.35549999901559,1.615189329450798,0.020249740036815216
mimic,static,cold,execution_ms,10,1.9340500020916807,1.9340500020916807,2.509835001910687,,1.7905999993672594,2.654600000823848,0.26242568041147907,0.12945739787276392
mimic,static,cold,completion_ms,10,81.54400000057649,81.54400000057649,84.69409000026644,,79.73579999816138,86.01160000034724,1.8162799678993407,0.02220602903326846
mimic,static,cold,total_cold_ms,10,440.5837499998597,440.5837499998597,447.35085499833076,,426.5242000001308,447.889999999461,7.420308810490212,0.016889527015945604
mimic,static,cold,teardown_ms,10,1.7514499995741062,1.7514499995741062,1.954109998587228,,1.637100001971703,2.0009999971080106,0.11242571858128073,0.06345175249225385
mimic,static,cold,shutdown_ms,10,62.05374999990454,62.05374999990454,64.9887250016036,,58.77919999693404,65.34400000236928,2.088151593742445,0.03373648184987877
mimic,static,cold,cold_cpu_s,10,0.453125,0.453125,0.50859375,,0.375,0.515625,0.041307041789371564,0.09147580188649758
mimic,static,cold,cold_user_s,10,0.2578125,0.2578125,0.34531249999999997,,0.15625,0.359375,0.06304020019224064,0.24451956438202432
mimic,static,cold,cold_kernel_s,10,0.203125,0.203125,0.25859374999999996,,0.125,0.265625,0.05472468973568207,0.28245001153900423
mimic,static,cold,session_cpu_s,10,0.2109375,0.2109375,0.27578125,,0.15625,0.296875,0.039972049696562276,0.18404396982589824
mimic,static,cold,session_user_s,10,0.1328125,0.1328125,0.19765624999999995,,0.0625,0.21875,0.04234474296703718,0.3115015574586643
mimic,static,cold,session_kernel_s,10,0.078125,0.078125,0.14218749999999997,,0.03125,0.15625,0.04153625424453518,0.5112154368558176
mimic,static,cold,workload_cpu_s,10,0.125,0.125,0.18906249999999997,,0.078125,0.203125,0.04234474296703718,0.32651368070968423
mimic,static,cold,workload_user_s,10,0.0703125,0.0703125,0.12812499999999993,,0.03125,0.15625,0.03454817489953541,0.44221663871405326
mimic,static,cold,workload_kernel_s,10,0.0390625,0.0390625,0.109375,,0.015625,0.109375,0.03686528826913831,0.7149631664317734
mimic,static,cold,average_cpu_percent,10,153.9204155222755,153.9204155222755,233.8145131937991,,94.0315681274115,249.66414411615673,52.80228648546235,0.3322761242795606
mimic,static,cold,peak_cpu_percent,10,154.71199097507036,154.71199097507036,221.83774884442013,,122.50194043178553,250.9254129441076,38.518629991326065,0.23784628405731717
mimic,static,cold,peak_rss,10,177954816.0,177954816.0,184353382.4,,173830144.0,184487936.0,3684185.6998105715,0.020563255139166948
mimic,static,cold,peak_private,10,219279360.0,219279360.0,227880550.4,,217415680.0,228171776.0,4283273.4796151,0.019319446428905523
mimic,static,cold,lifecycle_peak_rss,10,175857664.0,175857664.0,184353382.4,,172285952.0,184487936.0,4804970.096500331,0.02705262532437415
chrome,static,warm,process_start_ms,0,,,,,,,,
chrome,static,warm,http_ready_ms,0,,,,,,,,
chrome,static,warm,cdp_ready_ms,0,,,,,,,,
chrome,static,warm,runtime_initialization_ms,0,,,,,,,,
chrome,static,warm,session_create_ms,20,37.25785000096948,37.25785000096948,46.17113000294921,,25.8523000011337,46.26099999950384,6.664255315925235,0.17720301228058916
chrome,static,warm,navigate_ack_ms,20,8.230100000218954,8.230100000218954,11.096769999494427,,5.422800000815187,11.4173000001756,1.6304386667117166,0.19353926861255757
chrome,static,warm,navigation_ms,20,24.08705000198097,24.08705000198097,30.01256999978068,,16.480300000694115,30.602899998484645,4.1710447619676785,0.1792095428176565
chrome,static,warm,execution_ms,20,4.708250000476255,4.708250000476255,7.152764998863859,,3.2327000008081086,7.34780000129831,1.3425753818542234,0.2675334959882518
chrome,static,warm,completion_ms,20,28.499500000179978,28.499500000179978,35.91843500016694,,20.909899998514447,36.92799999771523,5.135532762089511,0.18149641655467957
chrome,static,warm,total_cold_ms,0,,,,,,,,
chrome,static,warm,teardown_ms,20,13.713250000364496,13.713250000364496,16.566745001000527,,9.787099999812199,16.719600000214996,2.5632784623675455,0.19294574713960622
chrome,static,warm,shutdown_ms,0,,,,,,,,
chrome,static,warm,cold_cpu_s,0,,,,,,,,
chrome,static,warm,cold_user_s,0,,,,,,,,
chrome,static,warm,cold_kernel_s,0,,,,,,,,
chrome,static,warm,session_cpu_s,20,0.2109375,0.2109375,0.328125,,0.09375,0.328125,0.06321039527422435,0.2985583245424619
chrome,static,warm,session_user_s,20,0.1171875,0.1171875,0.20390625,,0.0625,0.21875,0.046017373721351444,0.3506085616864872
chrome,static,warm,session_kernel_s,20,0.078125,0.078125,0.14531250000000007,,0.015625,0.234375,0.048959937217102636,0.6084341712416638
chrome,static,warm,workload_cpu_s,20,0.0625,0.0625,0.14140625,,0.0,0.15625,0.04032499296423732,0.5550106558518685
chrome,static,warm,workload_user_s,20,0.046875,0.046875,0.09531250000000002,,0.0,0.125,0.02772003776009428,0.5722846505309787
chrome,static,warm,workload_kernel_s,20,0.015625,0.015625,0.0625,,0.0,0.0625,0.024033004820947466,0.9923305216391212
chrome,static,warm,average_cpu_percent,20,237.45472642535594,237.45472642535594,522.2436237402004,,0.0,525.3977260833153,148.8511107353076,0.5612004264672349
chrome,static,warm,peak_cpu_percent,20,254.16358378343864,254.16358378343864,405.58472902388314,,0.0,485.6154236684237,148.94425418842442,0.6732974622417979
chrome,static,warm,peak_rss,20,1253423104.0,1253423104.0,1260900761.6,,621617152.0,1262075904.0,224079872.6919711,0.20429426174229226
chrome,static,warm,peak_private,20,633669632.0,633669632.0,639587123.2,,349757440.0,641626112.0,100056757.1233194,0.17678568731424182
chrome,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,static,warm,process_start_ms,0,,,,,,,,
mimic,static,warm,http_ready_ms,0,,,,,,,,
mimic,static,warm,cdp_ready_ms,0,,,,,,,,
mimic,static,warm,runtime_initialization_ms,0,,,,,,,,
mimic,static,warm,session_create_ms,20,85.86565000041446,85.86565000041446,174.48830499906762,,66.36559999969904,174.6973999979673,38.96601537898515,0.37216641560038993
mimic,static,warm,navigate_ack_ms,20,0.4360000002634479,0.4360000002634479,1.0208450010395609,,0.26220000290777534,1.1603999992075842,0.24040013875455887,0.46421839619446065
mimic,static,warm,navigation_ms,20,88.04550000058953,88.04550000058953,178.9970900023036,,73.68720000158646,180.24330000116606,38.52365028743856,0.3537926341367731
mimic,static,warm,execution_ms,20,2.974049999465933,2.974049999465933,5.041729999538805,,1.7680999990261625,8.289400000649039,1.531884572177671,0.4676417789924978
mimic,static,warm,completion_ms,20,90.25895000013406,90.25895000013406,183.27010000011796,,75.58480000079726,184.80909999925643,39.67241638715086,0.3536945828440709
mimic,static,warm,total_cold_ms,0,,,,,,,,
mimic,static,warm,teardown_ms,20,2.8447499989852076,2.8447499989852076,6.5082350016382415,,1.605800000106683,7.240400002046954,1.6113164458870535,0.49828185146924775
mimic,static,warm,shutdown_ms,0,,,,,,,,
mimic,static,warm,cold_cpu_s,0,,,,,,,,
mimic,static,warm,cold_user_s,0,,,,,,,,
mimic,static,warm,cold_kernel_s,0,,,,,,,,
mimic,static,warm,session_cpu_s,20,0.21875,0.21875,0.5242187500000002,,0.171875,0.6875,0.15216704917709076,0.5125626919649373
mimic,static,warm,session_user_s,20,0.1875,0.1875,0.40859375000000003,,0.078125,0.453125,0.11837664212027241,0.5550260143368083
mimic,static,warm,session_kernel_s,20,0.0703125,0.0703125,0.16015625000000006,,0.0,0.234375,0.053234938489556294,0.6368291707161875
mimic,static,warm,workload_cpu_s,20,0.1328125,0.1328125,0.3507812500000001,,0.078125,0.484375,0.10596178013172584,0.610950804363104
mimic,static,warm,workload_user_s,20,0.1015625,0.1015625,0.26875000000000004,,0.03125,0.328125,0.08541633236990638,0.6919804141359504
mimic,static,warm,workload_kernel_s,20,0.046875,0.046875,0.09687500000000004,,0.0,0.15625,0.03570253566109246,0.7140507132218491
mimic,static,warm,average_cpu_percent,20,135.9455273867107,135.9455273867107,265.01530108390364,,95.57241300261248,276.46726708416054,48.747620371502315,0.32921664432979214
mimic,static,warm,peak_cpu_percent,20,181.9581856891234,181.9581856891234,348.4544417699588,,111.07003988383703,530.1855861422307,91.61369192896193,0.43075113543544535
mimic,static,warm,peak_rss,20,218040320.0,218040320.0,229421260.8,,189865984.0,233627648.0,13997061.742751343,0.06548873678586264
mimic,static,warm,peak_private,20,259651584.0,259651584.0,270697881.6,,231649280.0,275472384.0,13900527.868021164,0.05442633815681515
mimic,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,cpu,cold,process_start_ms,10,6.294950000665267,6.294950000665267,9.166875000119033,,5.243599996902049,10.169699999096338,1.4413791053039136,0.21694872195125037
mimic,cpu,cold,http_ready_ms,10,216.37785000166332,216.37785000166332,333.96806500131765,,212.51259999917238,419.6851000015158,63.9662221878815,0.26840201110634476
mimic,cpu,cold,cdp_ready_ms,10,221.35585000069113,221.35585000069113,340.8837549990492,,213.5381000007328,431.4426999990246,66.94883893596577,0.27721146407498615
mimic,cpu,cold,runtime_initialization_ms,10,214.3444499997713,214.3444499997713,333.2037949996445,,207.80630000081146,425.7997999993677,67.26065594561214,0.2863809025808563
mimic,cpu,cold,session_create_ms,10,76.60009999926842,76.60009999926842,89.3338149997362,,70.70139999996172,90.77529999922263,7.095127968744924,0.0894420000053683
mimic,cpu,cold,navigate_ack_ms,10,0.3863000001729233,0.3863000001729233,0.5480949994307592,,0.2578999992692843,0.5772999975306448,0.09707026165464011,0.2455423613215384
mimic,cpu,cold,navigation_ms,10,84.17679999911343,84.17679999911343,94.6265400005359,,79.44019999922602,96.97230000165291,5.630272202363514,0.0658577072353449
mimic,cpu,cold,execution_ms,10,44.87340000014228,44.87340000014228,49.59067999952822,,42.0886000028986,50.631799997063354,2.971462975703906,0.06517864139994976
mimic,cpu,cold,completion_ms,10,129.70019999920623,129.70019999920623,143.12180500019167,,122.05309999990277,147.60609999939334,7.997694004915333,0.06101239133660908
mimic,cpu,cold,total_cold_ms,10,505.44429999899876,505.44429999899876,626.1562700014108,,474.31779999897117,700.0388000014937,64.55206567531302,0.1232270842045587
mimic,cpu,cold,teardown_ms,10,2.555650000431342,2.555650000431342,2.828045002024737,,2.0172000004095025,2.8784000023733824,0.29469530068423677,0.11744919580214785
mimic,cpu,cold,shutdown_ms,10,65.94024999867543,65.94024999867543,74.8526800001855,,60.81799999810755,76.21060000019497,4.972562354211882,0.07404503362043934
mimic,cpu,cold,cold_cpu_s,10,0.578125,0.578125,0.74296875,,0.5,0.75,0.0855816496101822,0.14413751513293846
mimic,cpu,cold,cold_user_s,10,0.359375,0.359375,0.46328125,,0.234375,0.484375,0.08677777333191054,0.24358673215974888
mimic,cpu,cold,cold_kernel_s,10,0.25,0.25,0.32265625,,0.09375,0.34375,0.07057243619147634,0.2971470997535846
mimic,cpu,cold,session_cpu_s,10,0.28125,0.28125,0.38359374999999996,,0.234375,0.390625,0.0551444205523601,0.18286232722026147
mimic,cpu,cold,session_user_s,10,0.171875,0.171875,0.26718749999999997,,0.09375,0.28125,0.05894857840383713,0.32245376220902366
mimic,cpu,cold,session_kernel_s,10,0.1171875,0.1171875,0.16640624999999995,,0.046875,0.1875,0.0384147685720537,0.32349278797518904
mimic,cpu,cold,workload_cpu_s,10,0.171875,0.171875,0.2546874999999999,,0.140625,0.296875,0.04555431167847891,0.2535196476019696
mimic,cpu,cold,workload_user_s,10,0.1015625,0.1015625,0.16484374999999998,,0.0625,0.171875,0.037413093741808276,0.332560833260518
mimic,cpu,cold,workload_kernel_s,10,0.0625,0.0625,0.11796874999999998,,0.03125,0.125,0.03686528826913831,0.5486926626104307
mimic,cpu,cold,average_cpu_percent,10,126.6584023203405,126.6584023203405,187.67367972100493,,108.81643315924232,216.91256788789622,30.790062719168372,0.22535195363857774
mimic,cpu,cold,peak_cpu_percent,10,186.2785373261812,186.2785373261812,344.8460982251511,,124.42243107856986,402.3089812205829,81.92637585144111,0.3876592637169917
mimic,cpu,cold,peak_rss,10,182335488.0,182335488.0,184648089.6,,180015104.0,184725504.0,1582146.2401091612,0.008678578500531381
mimic,cpu,cold,peak_private,10,222273536.0,222273536.0,225757388.8,,220504064.0,225832960.0,1867225.7934244352,0.008374157234809332
mimic,cpu,cold,lifecycle_peak_rss,10,182335488.0,182335488.0,184299724.8,,179417088.0,184725504.0,1678271.876424,0.009216688632280633
chrome,cpu,cold,process_start_ms,10,6.948550002562115,6.948550002562115,8.76182499978313,,6.1757999974361155,8.815599998342805,1.0502056942978921,0.14185144635991237
chrome,cpu,cold,http_ready_ms,10,279.4839000016509,279.4839000016509,295.99808500042855,,265.67200000135927,301.8502000013541,11.300925647506837,0.04041175723991582
chrome,cpu,cold,cdp_ready_ms,10,302.06120000002556,302.06120000002556,316.4729250009259,,280.15769999910844,322.5368999992497,12.370884515291872,0.04126734227054452
chrome,cpu,cold,runtime_initialization_ms,10,295.0640499984729,295.0640499984729,308.5949199996321,,271.34210000076564,314.03019999925164,12.254923465053235,0.041915711731742585
chrome,cpu,cold,session_create_ms,10,38.341250001394656,38.341250001394656,44.612954999865906,,27.355700000043726,44.8748999988311,6.242403835225434,0.16802344949692935
chrome,cpu,cold,navigate_ack_ms,10,7.794299997840426,7.794299997840426,142.18863000060057,,5.777099999249913,251.6460000006191,77.20067078257652,2.417030234003262
chrome,cpu,cold,navigation_ms,10,25.58879999924102,25.58879999924102,164.488445001916,,22.96599999681348,273.56480000162264,78.39732201532391,1.5501338522257417
chrome,cpu,cold,execution_ms,10,33.69044999817561,33.69044999817561,38.60278499978449,,30.97870000055991,39.74789999847417,3.1431756470606285,0.09139080563491633
chrome,cpu,cold,completion_ms,10,59.05064999933529,59.05064999933529,202.73257500193697,,54.21629999909783,310.5753000018012,79.45644174002138,0.9351056541389366
chrome,cpu,cold,total_cold_ms,10,542.7488000004814,542.7488000004814,831.6198149999763,,509.06490000124904,861.1449000018183,124.0579768853131,0.20779725933821713
chrome,cpu,cold,teardown_ms,10,13.187799999286653,13.187799999286653,16.447365001295108,,11.180800000147428,17.307000001892447,1.7656586884673062,0.12998229428513125
chrome,cpu,cold,shutdown_ms,10,118.51820000083535,118.51820000083535,297.00223999934644,,106.27670000030776,432.5642000003427,99.72222550140951,0.6658302277748178
chrome,cpu,cold,cold_cpu_s,10,1.8828125,1.8828125,2.1132812499999996,,1.671875,2.21875,0.15625,0.08264462809917356
chrome,cpu,cold,cold_user_s,10,0.9921875,0.9921875,1.1429687499999999,,0.75,1.234375,0.11877969292513299,0.12009321243615342
chrome,cpu,cold,cold_kernel_s,10,0.9375,0.9375,0.97734375,,0.671875,0.984375,0.09201225103364105,0.10205864932674223
chrome,cpu,cold,session_cpu_s,10,0.5,0.5,0.7749999999999998,,0.375,0.859375,0.13940442514497164,0.2593570700371566
chrome,cpu,cold,session_user_s,10,0.328125,0.328125,0.4179687499999999,,0.1875,0.453125,0.07796859343671655,0.2458123142832443
chrome,cpu,cold,session_kernel_s,10,0.2109375,0.2109375,0.3570312499999999,,0.109375,0.40625,0.08666829425555038,0.3933880022946968
chrome,cpu,cold,workload_cpu_s,10,0.2578125,0.2578125,0.5437499999999997,,0.171875,0.65625,0.13882919724231083,0.45564454479527655
chrome,cpu,cold,workload_user_s,10,0.171875,0.171875,0.2859374999999999,,0.09375,0.328125,0.06241313407893851,0.33851191364848005
chrome,cpu,cold,workload_kernel_s,10,0.0859375,0.0859375,0.25781249999999983,,0.0625,0.328125,0.08203745016251217,0.6818697156364648
chrome,cpu,cold,average_cpu_percent,10,416.330106470608,416.330106470608,574.7726042657896,,211.30141385879494,576.3949218319954,119.03604264574241,0.28333828825899265
chrome,cpu,cold,peak_cpu_percent,10,565.8960170957857,565.8960170957857,633.1520526219017,,319.04032671899654,642.76916451716,97.65022430034993,0.18068508068231526
chrome,cpu,cold,peak_rss,10,541802496.0,541802496.0,567760691.1999999,,531169280.0,574173184.0,13962108.792368872,0.02554203932770646
chrome,cpu,cold,peak_private,10,290459648.0,290459648.0,310858342.4,,283029504.0,314531840.0,10074432.87181614,0.03440758912317982
chrome,cpu,cold,lifecycle_peak_rss,10,518137856.0,518137856.0,562491187.1999999,,479105024.0,574083072.0,29060842.871612635,0.05605124010464818
mimic,cpu,warm,process_start_ms,0,,,,,,,,
mimic,cpu,warm,http_ready_ms,0,,,,,,,,
mimic,cpu,warm,cdp_ready_ms,0,,,,,,,,
mimic,cpu,warm,runtime_initialization_ms,0,,,,,,,,
mimic,cpu,warm,session_create_ms,20,96.57390000029409,96.57390000029409,129.64474499858625,,75.87699999930919,129.9819000014395,16.860090433633363,0.17177078822827221
mimic,cpu,warm,navigate_ack_ms,20,0.456300000223564,0.456300000223564,0.7471399989299243,,0.3023999997822102,0.7574000010208692,0.1248108355135145,0.25571012918398106
mimic,cpu,warm,navigation_ms,20,99.92210000018531,99.92210000018531,134.6184149999317,,85.00490000005811,145.98259999911534,16.712609865831173,0.16100526610955035
mimic,cpu,warm,execution_ms,20,53.91850000160048,53.91850000160048,79.45188999965468,,47.68100000001141,94.92339999997057,12.167669538113046,0.2077950099482838
mimic,cpu,warm,completion_ms,20,152.8864000010799,152.8864000010799,216.18768999887834,,133.2180999997945,224.62350000205333,27.458603130236625,0.1691211824781579
mimic,cpu,warm,total_cold_ms,0,,,,,,,,
mimic,cpu,warm,teardown_ms,20,3.2132500018633436,3.2132500018633436,6.7235199981951155,,2.0762999993166886,6.725800001731841,1.3805833699601051,0.36882239619028945
mimic,cpu,warm,shutdown_ms,0,,,,,,,,
mimic,cpu,warm,cold_cpu_s,0,,,,,,,,
mimic,cpu,warm,cold_user_s,0,,,,,,,,
mimic,cpu,warm,cold_kernel_s,0,,,,,,,,
mimic,cpu,warm,session_cpu_s,20,0.3125,0.3125,0.5484375,,0.234375,0.578125,0.09020148316845723,0.24883167770608894
mimic,cpu,warm,session_user_s,20,0.2734375,0.2734375,0.36406250000000007,,0.125,0.453125,0.07696089953714022,0.2888854879986495
mimic,cpu,warm,session_kernel_s,20,0.09375,0.09375,0.17343750000000002,,0.0,0.203125,0.045420130792964475,0.4726647757316628
mimic,cpu,warm,workload_cpu_s,20,0.2109375,0.2109375,0.28203125,,0.15625,0.296875,0.03721796352852378,0.17136328531118863
mimic,cpu,warm,workload_user_s,20,0.171875,0.171875,0.20546875000000003,,0.0625,0.25,0.04070557545785667,0.24693429661638167
mimic,cpu,warm,workload_kernel_s,20,0.0546875,0.0546875,0.09531250000000002,,0.0,0.125,0.03095045581991526,0.5912922902909183
mimic,cpu,warm,average_cpu_percent,20,130.2282263937601,130.2282263937601,162.53944597975925,,111.4141311381205,186.5624614431024,19.54083693399235,0.14489948712234435
mimic,cpu,warm,peak_cpu_percent,20,185.37501691614224,185.37501691614224,437.8478745718188,,122.64400859331364,510.4624381078285,110.14759010159065,0.47812098610868303
mimic,cpu,warm,peak_rss,20,219918336.0,219918336.0,227694387.2,,195985408.0,229130240.0,11022266.925997652,0.051031650559576563
mimic,cpu,warm,peak_private,20,259280896.0,259280896.0,267861811.2,,236040192.0,269103104.0,11018322.326407364,0.04309040987997324
mimic,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,cpu,warm,process_start_ms,0,,,,,,,,
chrome,cpu,warm,http_ready_ms,0,,,,,,,,
chrome,cpu,warm,cdp_ready_ms,0,,,,,,,,
chrome,cpu,warm,runtime_initialization_ms,0,,,,,,,,
chrome,cpu,warm,session_create_ms,20,42.00055000001157,42.00055000001157,56.1277050015633,,33.9760999995633,57.9156999992847,7.8592142694606055,0.1812142353069929
chrome,cpu,warm,navigate_ack_ms,20,10.836950001248624,10.836950001248624,13.963040002272464,,7.620099997438956,15.005000001110602,2.213004226556631,0.20549994302382074
chrome,cpu,warm,navigation_ms,20,28.715700002067024,28.715700002067024,37.21339499988972,,20.733600002131425,44.55489999963902,5.893603583125397,0.19946483994062106
chrome,cpu,warm,execution_ms,20,37.90160000062315,37.90160000062315,50.12072500067007,,31.919599998218473,57.07710000206134,6.138566601468004,0.1580827094773506
chrome,cpu,warm,completion_ms,20,65.7410500007245,65.7410500007245,80.07841000198825,,53.93790000016452,101.63789999933215,10.265723197963379,0.15012464948955795
chrome,cpu,warm,total_cold_ms,0,,,,,,,,
chrome,cpu,warm,teardown_ms,20,16.630650001388858,16.630650001388858,23.823084999457937,,11.600199999520555,28.118700000050012,3.797900934073703,0.222218701203118
chrome,cpu,warm,shutdown_ms,0,,,,,,,,
chrome,cpu,warm,cold_cpu_s,0,,,,,,,,
chrome,cpu,warm,cold_user_s,0,,,,,,,,
chrome,cpu,warm,cold_kernel_s,0,,,,,,,,
chrome,cpu,warm,session_cpu_s,20,0.328125,0.328125,0.5281250000000002,,0.171875,0.765625,0.12840750306000528,0.37018379260542067
chrome,cpu,warm,session_user_s,20,0.2265625,0.2265625,0.31640625000000006,,0.109375,0.390625,0.06742518392730998,0.31044689002502435
chrome,cpu,warm,session_kernel_s,20,0.109375,0.109375,0.21171875000000012,,0.046875,0.375,0.07117074886089828,0.5487864972406613
chrome,cpu,warm,workload_cpu_s,20,0.1875,0.1875,0.27578125000000014,,0.0625,0.46875,0.08053838166397827,0.4156819698785975
chrome,cpu,warm,workload_user_s,20,0.1171875,0.1171875,0.20468750000000002,,0.03125,0.234375,0.046261056199828426,0.3771602034126139
chrome,cpu,warm,workload_kernel_s,20,0.0625,0.0625,0.14531250000000007,,0.015625,0.234375,0.04953396088796049,0.6967414278746091
chrome,cpu,warm,average_cpu_percent,20,272.5640415733652,272.5640415733652,409.9298879582912,,115.87399583559865,461.1960695794385,82.37772042189312,0.29614531684801876
chrome,cpu,warm,peak_cpu_percent,20,324.50043437911313,324.50043437911313,594.6799339997141,,226.48538173340916,634.5796138056234,116.77127618154645,0.3324346237778867
chrome,cpu,warm,peak_rss,20,1488797696.0,1488797696.0,1492220108.8,,683417600.0,1492418560.0,278981864.6401528,0.2158164450655658
chrome,cpu,warm,peak_private,20,815570944.0,815570944.0,823653785.6,,395472896.0,825004032.0,146045277.59308136,0.20370278420584287
chrome,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,dom,cold,process_start_ms,10,10.32744999974966,10.32744999974966,11.42673499907687,,9.11419999829377,11.56249999985448,0.8159814434812276,0.07895145473352744
chrome,dom,cold,http_ready_ms,10,283.6752500006696,283.6752500006696,403.4828600000764,,219.35099999973318,426.8843000027118,58.59906675194915,0.1928794194510394
chrome,dom,cold,cdp_ready_ms,10,305.12364999958663,305.12364999958663,419.0824099992824,,221.70790000018314,429.13010000120266,59.37109399982688,0.18418046461639617
chrome,dom,cold,runtime_initialization_ms,10,295.52160000093863,295.52160000093863,407.96721000024263,,210.9390000005078,417.5676000013482,59.008453680202685,0.18911899098040352
chrome,dom,cold,session_create_ms,10,36.20059999957448,36.20059999957448,323.3139549993211,,26.392599997052457,355.174000000261,122.09956693843938,1.3491207197499442
chrome,dom,cold,navigate_ack_ms,10,8.698249997905805,8.698249997905805,257.67559999840114,,7.259800000610994,440.4610999990837,135.2725675643815,2.401918507586557
