average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
440.1464807163877,HTTP disabled; unique origin; OS file cache uncontrolled,357.84289999719476,1.9375,0.8125,1.125,39.04950000287499,,False,5.593699999735691,18701.8961912,333.281100000022,0,531394560,7222595584,cold,7.730299999821,33.452900002885144,464.7853806862305,284864512,534294528,7.374099997832673,,350.4687999993621,0.421875,39.59469999972498,0.203125,81.43230000132462,0.21875,0,,graceful,110.88480000034906,VALID,chrome,24.81919999991078,586.2915999969118,http://127.0.0.1:49165/,static,0.171875,0.0625,18701.8561346,0.109375
137.1717597396929,HTTP disabled; unique origin; OS file cache uncontrolled,213.7841000003391,0.421875,0.125,0.296875,79.73579999816138,,False,1.8878999981097877,18708.4675117,212.7811999998812,1,183242752,7328432128,cold,0.270799999270821,77.84610000089742,155.26469026510904,227524608,183242752,5.5799000001570676,,208.20420000018203,0.203125,69.12000000011176,0.03125,149.66909999930067,0.171875,0,,graceful,60.35669999982929,VALID,mimic,1.7295999969064724,426.5242000001308,http://127.0.0.1:49177/,static,0.109375,0.015625,18708.3874517,0.09375
94.0315681274115,HTTP disabled; unique origin; OS file cache uncontrolled,212.99720000024536,0.453125,0.125,0.328125,83.08380000016768,,False,1.922999999806052,18708.9314165,212.1341999991273,2,173162496,7282933760,cold,0.3097000007983297,81.15900000120746,161.3494493435897,218415104,176582656,5.1342000006115995,,207.86299999963376,0.1875,81.72840000042925,0.046875,165.81789999690955,0.140625,0,,graceful,63.06209999820567,VALID,mimic,1.6799000004539266,444.4376999999804,http://127.0.0.1:49178/,static,0.078125,0.03125,18708.8479549,0.046875
108.9969259955884,HTTP disabled; unique origin; OS file cache uncontrolled,214.08599999995204,0.4375,0.25,0.1875,86.01160000034724,,False,2.654600000823848,18709.3994749,213.06810000169207,3,173731840,7265247232,cold,0.38639999911538325,83.35549999901559,124.17276106580712,219312128,177758208,5.820499998662854,,208.26550000128918,0.1875,81.69339999949443,0.0625,168.62100000071223,0.125,0,,graceful,62.251799998193746,VALID,mimic,1.8053000021609478,447.889999999461,http://127.0.0.1:49179/,static,0.09375,0.03125,18709.3130969,0.0625
172.36645506886327,HTTP disabled; unique origin; OS file cache uncontrolled,214.44449999762583,0.453125,0.171875,0.28125,81.58489999914309,,False,1.9438000017544255,18709.8627673,213.17999999882886,4,174002176,7096295424,cold,0.2973000009660609,79.63960000051884,122.50194043178553,218845184,178151424,5.715399998734938,,208.7290999988909,0.21875,82.57159999993746,0.0625,165.00689999884344,0.15625,0,,graceful,64.55450000066776,VALID,mimic,1.7459999980928842,446.69189999694936,http://127.0.0.1:49180/,static,0.140625,0.046875,18709.7808129,0.09375
249.66414411615673,HTTP disabled; unique origin; OS file cache uncontrolled,214.63969999967958,0.5,0.265625,0.234375,81.35929999843938,,False,1.7905999993672594,18710.3169659,213.68579999762005,5,184487936,7076585472,cold,0.3050999985134695,79.5670000006794,186.28615938924673,228171776,184487936,5.888699997740332,,208.75100000193925,0.296875,70.67389999792795,0.15625,152.86080000078073,0.140625,0,,graceful,61.85570000161533,VALID,mimic,1.8968000003951602,432.2777999987011,http://127.0.0.1:49181/,static,0.203125,0.109375,18710.2352652,0.09375
170.6690713048581,HTTP disabled; unique origin; OS file cache uncontrolled,213.49250000275788,0.421875,0.1875,0.234375,82.396300000255,,False,2.332900003239047,18710.7700632,212.48730000297655,6,184188928,7085907968,cold,0.2948000001197215,80.06139999997686,184.08485771539475,226816000,184188928,5.409600002167281,,208.0829000005906,0.203125,71.21019999976852,0.109375,154.44850000130828,0.09375,0,,graceful,59.69389999881969,VALID,mimic,1.637100001971703,430.3001000007498,http://127.0.0.1:49182/,static,0.140625,0.078125,18710.6873207,0.0625
214.4427420664732,HTTP disabled; unique origin; OS file cache uncontrolled,214.4092999988061,0.453125,0.234375,0.21875,80.14960000218707,,False,1.9604000008257572,18711.231591,213.4062000004633,7,175575040,7270678528,cold,0.4533000028459355,78.18780000161496,154.15929168503166,218218496,176840704,5.805699998745695,,208.6036000000604,0.25,80.65890000216314,0.125,161.82129999651806,0.125,0,,graceful,60.6365999992704,VALID,mimic,1.654799998505041,439.37609999920824,http://127.0.0.1:49183/,static,0.171875,0.109375,18711.1510756,0.0625
115.02629961030698,HTTP disabled; unique origin; OS file cache uncontrolled,223.49229999963427,0.375,0.21875,0.15625,81.50310000200989,,False,1.880299998447299,18711.6926155,222.3970000013651,8,179339264,7107887104,cold,0.30640000113635324,79.62120000229334,153.27974510206693,223113216,180125696,5.336599999282043,,218.15570000035223,0.15625,70.65349999902537,0.09375,153.08210000148392,0.0625,0,,graceful,62.42500000007567,VALID,mimic,1.8108999975083862,441.7914000005112,http://127.0.0.1:49184/,static,0.09375,0.0625,18711.6106734,0.03125
209.8162894379579,HTTP disabled; unique origin; OS file cache uncontrolled,213.47810000224854,0.484375,0.125,0.359375,81.91689999875962,,False,1.9733999979507644,18712.1560772,212.61080000112997,9,172285952,7044038656,cold,0.35879999995813705,79.94200000030105,127.45148685496153,217415680,173830144,5.52360000074259,,207.95450000150595,0.25,81.28570000189939,0.03125,164.13340000144672,0.21875,0,,graceful,65.34400000236928,VALID,mimic,1.7569000010553282,445.6525000023248,http://127.0.0.1:49185/,static,0.171875,0.015625,18712.0737568,0.15625
525.3977260833153,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.791499999788357,,False,4.285399998479988,18712.9435014,,0,,6988677120,warm,8.00139999773819,19.5036999975855,0,349757440,621617152,,251.0712000002968,,0.25,28.85700000115321,0.078125,54.47419999836711,0.171875,0,,,,VALID,chrome,10.2852999989409,,http://127.0.0.1:49187/,static,0.125,0.0625,18712.9190812,0.0625
289.4872139350895,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.589899999526097,,False,3.5109000018564984,18713.2787038,,1,,7040380928,warm,6.337799997709226,18.076999996992527,351.43554391025276,382922752,687939584,,250.83530000119936,,0.234375,25.8523000011337,0.03125,49.83790000187582,0.203125,0,,,,VALID,chrome,11.782599998696242,,http://127.0.0.1:49188/,static,0.0625,0.015625,18713.2565791,0.046875
218.513131771885,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.451799999340437,,False,4.969199999322882,18713.6161989,,2,,6929313792,warm,5.422800000815187,16.480300000694115,255.35218172757354,413569024,753246208,,250.80959999831975,,0.1875,34.61330000209273,0.078125,57.67530000230181,0.109375,0,,,,VALID,chrome,10.82730000052834,,http://127.0.0.1:49189/,static,0.046875,0.015625,18713.5941015,0.03125
224.17610798392272,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.909899998514447,,False,3.2327000008081086,18713.9595251,,3,,6914551808,warm,6.6553999968164135,17.674899998382898,0,442683392,816672768,,251.11699999979464,,0.171875,35.981099998025456,0.0625,58.968400000594556,0.109375,0,,,,VALID,chrome,10.027500000433065,,http://127.0.0.1:49190/,static,0.046875,0.0,18713.9378829,0.046875
256.1874390421821,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.396199998591328,,False,4.447300001629628,18714.3040574,,4,,6491463680,warm,8.430800000496674,19.947099997807527,369.0930350756878,471371776,881737728,,251.12309999894933,,0.171875,33.05510000063805,0.03125,59.31120000241208,0.140625,0,,,,VALID,chrome,10.629399999743327,,http://127.0.0.1:49191/,static,0.0625,0.015625,18714.2789659,0.046875
330.57449084194803,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.63310000146157,,False,3.6427999984880444,18714.6505916,,5,,6522568704,warm,6.865399998787325,19.988899999589194,401.3725872004862,499924992,947707904,,251.2524999983725,,0.328125,46.16640000313055,0.234375,71.69649999923422,0.09375,0,,,,VALID,chrome,12.447000000975095,,http://127.0.0.1:49192/,static,0.078125,0.0625,18714.6262776,0.015625
522.0776183537207,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.942799998621922,,False,4.029299998364877,18714.9908564,,6,,6925737984,warm,7.267400000273483,19.911100000172155,106.18308341733682,555180032,1067438080,,250.85810000018682,,0.21875,28.774000002158573,0.109375,54.729799998312956,0.109375,0,,,,VALID,chrome,10.677599999326048,,http://127.0.0.1:49193/,static,0.125,0.0625,18714.9662772,0.0625
222.44051049743715,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.09740000157035,,False,3.782599997066427,18715.3402744,,7,,6959169536,warm,9.096699999645352,24.31290000095032,243.48435857672962,584077312,1132380160,,252.25700000009965,,0.109375,36.598200000298675,0.046875,66.70160000066971,0.0625,0,,,,VALID,chrome,9.787099999812199,,http://127.0.0.1:49194/,static,0.0625,0.03125,18715.3115615,0.03125
0.0,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.13189999992028,,False,7.34780000129831,18715.7011376,,8,,6761172992,warm,9.193099998810794,26.78129999912926,0.0,612982784,1195696128,,251.22919999921578,,0.125,40.81999999834807,0.0625,77.54139999815379,0.0625,0,,,,VALID,chrome,16.088799999124603,,http://127.0.0.1:49195/,static,0.0,0.0,18715.6661365,0.0
295.6648437930519,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,31.708200000139186,,False,7.14249999873573,18716.0663344,,9,,6777761792,warm,8.35650000226451,24.56230000098003,340.16937712706977,641626112,1259847680,,250.85979999857955,,0.203125,31.51129999969271,0.078125,66.07989999974961,0.125,0,,,,VALID,chrome,14.320300000690622,,http://127.0.0.1:49196/,static,0.09375,0.03125,18716.0332871,0.0625
201.7586901696159,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.233199997775955,,False,3.7570999993477017,18716.4116078,,10,,6717517824,warm,7.194999998318963,19.474499997159,0,639479808,1260838912,,251.52610000077402,,0.1875,28.652900000452064,0.078125,54.272299999865936,0.109375,0,,,,VALID,chrome,10.214099998847814,,http://127.0.0.1:49197/,static,0.046875,0.0,18716.3876711,0.046875
95.62160160877029,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.680899999832036,,False,6.467100000008941,18716.7778256,,11,,6270038016,warm,9.817599999223603,26.211399999738205,107.08289071533143,639119360,1262075904,,251.16129999878467,,0.234375,39.50039999836008,0.046875,77.04010000088601,0.1875,0,,,,VALID,chrome,16.12639999802923,,http://127.0.0.1:49198/,static,0.03125,0.0,18716.7429265,0.03125
110.35189010424862,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.318500000750646,,False,4.204400000162423,18717.1503411,,12,,6926413824,warm,7.758300002024043,24.111800001264783,113.75466848388301,637878272,1260036096,,250.9591999987606,,0.09375,43.36939999848255,0.015625,74.66919999933452,0.078125,0,,,,VALID,chrome,14.639600001828512,,http://127.0.0.1:49199/,static,0.03125,0.0,18717.1206526,0.03125
103.14007908369126,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.298599998786813,,False,5.0852000022132415,18717.5107524,,13,,6899765248,warm,9.34649999908288,25.210200001311023,294.1231834900434,636813312,1257979904,,251.9328000016685,,0.171875,45.73499999969499,0.03125,78.90390000102343,0.140625,0,,,,VALID,chrome,14.94280000042636,,http://127.0.0.1:49200/,static,0.03125,0.0,18717.4788568,0.03125
490.3157197465721,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.68049999960931,,False,5.1881999970646575,18717.9897459,,14,,6711463936,warm,8.103699998173397,23.489499999413965,485.6154236684237,636686336,1256923136,,251.88609999895561,,0.28125,46.26099999950384,0.078125,79.05329999994137,0.203125,0,,,,VALID,chrome,13.10620000003837,,http://127.0.0.1:49201/,static,0.140625,0.015625,18717.9594079,0.125
250.7333448667892,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,31.158600002527237,,False,3.797200002736645,18718.3454512,,15,,6729707520,warm,10.917900002823444,27.35930000199005,252.9749858393037,637120512,1257463808,,251.3717000001634,,0.203125,40.571499997895444,0.078125,74.91630000004079,0.125,0,,,,VALID,chrome,14.554800000041723,,http://127.0.0.1:49202/,static,0.078125,0.0,18718.3135466,0.078125
271.7281037767126,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.50140000131796,,False,6.746399998519337,18718.7200726,,16,,6304997376,warm,9.579500001564156,27.750699999160133,180.74658460559985,634789888,1255002112,,251.15939999886905,,0.25,36.96390000186511,0.140625,75.66290000249865,0.109375,0,,,,VALID,chrome,16.719600000214996,,http://127.0.0.1:49203/,static,0.09375,0.046875,18718.6832377,0.046875
510.74776738252973,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.592400002205977,,False,6.52780000018538,18719.1004996,,17,,6849576960,warm,7.6436000017565675,24.062300002697157,321.1642074165851,636231680,1255522304,,251.83760000072652,,0.328125,37.551800000073854,0.109375,71.5200000013283,0.21875,0,,,,VALID,chrome,15.526800001680385,,http://127.0.0.1:49204/,static,0.15625,0.0625,18719.0691036,0.09375
211.56033363527314,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,36.92799999771523,,False,6.322299999737879,18719.4886896,,18,,6696513536,warm,11.4173000001756,30.602899998484645,313.24133784278257,633384960,1253052416,,251.03450000096927,,0.234375,45.482599998649675,0.125,86.12270000230637,0.109375,0,,,,VALID,chrome,16.437499998573912,,http://127.0.0.1:49205/,static,0.078125,0.03125,18719.4501386,0.046875
174.26314571322203,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,35.865300000295974,,False,5.880699998670025,18719.8785367,,19,,6621581312,warm,11.079899999458576,29.981499999848893,288.52900987973766,633954304,1253793792,,251.12870000157272,,0.25,45.843299998523435,0.09375,84.54939999865019,0.15625,0,,,,VALID,chrome,16.55870000104187,,http://127.0.0.1:49206/,static,0.0625,0.03125,18719.841657,0.03125
120.52409662545304,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.71369999847957,,False,2.2776000005251262,18721.5462343,,0,,7187079168,warm,0.49729999955161475,101.43389999939245,152.84193063788564,231649280,189865984,,251.13479999708943,,0.203125,98.41249999954016,0.125,203.61729999785894,0.078125,0,,,,VALID,mimic,3.0662999997730367,,http://127.0.0.1:49208/,static,0.125,0.078125,18721.4419701,0.046875
192.71922197235986,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,81.07649999874411,,False,2.002799999900162,18721.9937534,,1,,7246831616,warm,0.3834999988612253,79.0725000006205,263.59740873762877,238407680,197091328,,251.0260000017297,,0.21875,88.23069999925792,0.03125,170.26229999828502,0.1875,0,,,,VALID,mimic,1.605800000106683,,http://127.0.0.1:49209/,static,0.15625,0.03125,18721.9123115,0.125
172.54135471213823,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,90.55799999987357,,False,2.619899998535402,18722.4324996,,2,,7239188480,warm,0.3434999998717103,87.936300002184,214.219682161685,251396096,209547264,,250.75640000068233,,0.234375,73.39919999867561,0.046875,165.2033999998821,0.1875,0,,,,VALID,mimic,2.3402000006171875,,http://127.0.0.1:49210/,static,0.15625,0.046875,18722.3414327,0.109375
138.9507991888072,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,89.95990000039455,,False,1.8030999999609776,18722.8850668,,3,,7207755776,warm,0.2829000004567206,88.15469999899506,178.71848834349092,254005248,212283392,,250.7304999999178,,0.203125,82.19190000090748,0.0625,173.25350000101025,0.140625,0,,,,VALID,mimic,2.280200002132915,,http://127.0.0.1:49211/,static,0.125,0.046875,18722.7945861,0.078125
95.57241300261248,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,81.74429999780841,,False,2.09020000329474,18723.322459,,4,,7264182272,warm,0.33769999936339445,79.65229999899748,154.38045271597622,237330432,195846144,,250.84509999942384,,0.1875,79.86389999859966,0.046875,162.48049999921932,0.140625,0,,,,VALID,mimic,1.8721999986155424,,http://127.0.0.1:49212/,static,0.078125,0.015625,18723.2403706,0.0625
144.61433093273848,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,86.43680000022869,,False,2.7449000008346047,18723.7738061,,5,,7271866368,warm,0.30250000054365955,83.69049999964773,190.02782614529866,234328064,193576960,,251.04579999970156,,0.21875,86.57490000041435,0.046875,174.03570000169566,0.171875,0,,,,VALID,mimic,2.088600002025487,,http://127.0.0.1:49213/,static,0.125,0.015625,18723.6869076,0.109375
109.52780954662624,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,85.59470000182046,,False,2.975699997477932,18724.2162965,,6,,7197016064,warm,0.5089000005682465,82.61689999926602,171.0290475803877,240996352,198139904,,250.7313999994949,,0.21875,83.53629999692203,0.03125,170.12289999911445,0.1875,0,,,,VALID,mimic,1.934899999469053,,http://127.0.0.1:49214/,static,0.09375,0.03125,18724.1303343,0.0625
144.70502005541633,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,75.58480000079726,,False,1.896199999464443,18724.6355789,,7,,7256485888,warm,0.26220000290777534,73.68720000158646,169.77513623582806,237883392,195035136,,250.61959999948158,,0.203125,66.36559999969904,0.0625,142.87689999764552,0.140625,0,,,,VALID,mimic,1.636499997403007,,http://127.0.0.1:49215/,static,0.109375,0.03125,18724.5596017,0.078125
115.02164247502216,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,81.50639999803388,,False,2.9724000014539342,18725.0690606,,8,,7205470208,warm,0.42689999827416614,78.53199999954086,184.75818848493293,255438848,213606400,,250.88200000027427,,0.1875,71.2987000006251,0.0,154.1082000003371,0.1875,0,,,,VALID,mimic,1.906499997858191,,http://127.0.0.1:49216/,static,0.09375,0.0,18724.9869751,0.09375
126.61299326157948,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,111.06680000011693,,False,4.870799999480369,18725.5427043,,9,,6971731968,warm,0.38869999843882397,106.19260000021313,179.87198870413513,268660736,227270656,,251.30600000193226,,0.21875,85.15640000041458,0.109375,197.80850000097416,0.109375,0,,,,VALID,mimic,4.277399999409681,,http://127.0.0.1:49217/,static,0.140625,0.078125,18725.4306761,0.0625
128.00808765138535,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,183.0939000028593,,False,4.1584999999031425,18726.2106657,,10,,6881533952,warm,1.0135000011359807,178.93150000236346,251.24791248081658,262324224,220856320,,251.09680000241497,,0.484375,174.47729999912553,0.15625,360.11339999822667,0.328125,0,,,,VALID,mimic,6.469700001616729,,http://127.0.0.1:49218/,static,0.234375,0.078125,18726.0268338,0.15625
264.4125660312585,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,183.1891000001633,,False,8.289400000649039,18726.8618998,,11,,6904090624,warm,0.7048000006761868,174.89610000120592,530.1855861422307,258568192,216588288,,251.31909999981872,,0.6875,174.6973999979673,0.234375,359.6386999997776,0.453125,0,,,,VALID,mimic,4.132699999900069,,http://127.0.0.1:49219/,static,0.484375,0.15625,18726.6780353,0.328125
152.18406452990226,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,184.80909999925643,,False,4.563100002997089,18727.5186736,,12,,6881378304,warm,0.6514000015158672,180.24330000116606,268.5066732742544,267513856,225574912,,251.27100000099745,,0.5,167.65640000085114,0.09375,355.0604000010935,0.40625,0,,,,VALID,mimic,7.240400002046954,,http://127.0.0.1:49220/,static,0.28125,0.03125,18727.3324087,0.25
174.46589708055316,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,179.1181000007782,,False,4.587299998092931,18728.1684135,,13,,6863515648,warm,1.1603999992075842,174.52729999786243,241.0284394244713,260734976,219492352,,251.23680000251625,,0.515625,160.12899999986985,0.109375,341.15769999698387,0.40625,0,,,,VALID,mimic,3.633200001786463,,http://127.0.0.1:49221/,static,0.3125,0.046875,18727.9885346,0.265625
114.35091129489835,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,136.6407999994408,,False,3.245500000048196,18728.7433906,,14,,6849110016,warm,0.793100000009872,133.39309999719262,153.56174802947743,263716864,222564352,,251.1874000010721,,0.34375,146.0661999990407,0.0625,284.319599999435,0.28125,0,,,,VALID,mimic,5.574200000410201,,http://127.0.0.1:49222/,static,0.15625,0.046875,18728.6062248,0.109375
132.94025558461416,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,117.53400000088732,,False,3.3573999971849844,18729.2349681,,15,,6843584512,warm,0.5720000008295756,114.17319999964093,184.0443826741117,270446592,228790272,,250.66900000092573,,0.265625,98.79020000153105,0.078125,217.70939999987604,0.1875,0,,,,VALID,mimic,3.129200002149446,,http://127.0.0.1:49223/,static,0.15625,0.046875,18729.1168134,0.109375
97.41028901899861,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,80.20200000100886,,False,2.292400000442285,18729.6636663,,16,,6884360192,warm,0.40410000292467885,77.90790000217385,111.07003988383703,261029888,220024832,,250.6558999994013,,0.171875,75.1507999993919,0.078125,156.52140000020154,0.09375,0,,,,VALID,mimic,2.106600000843173,,http://127.0.0.1:49224/,static,0.078125,0.03125,18729.5829966,0.046875
139.95017773370867,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,89.31750000192551,,False,3.9543999992019963,18730.1032377,,17,,6852947968,warm,0.4451000022527296,85.36150000145426,161.19436858640373,267743232,225665024,,250.5816999982926,,0.203125,75.5925000012212,0.125,166.2622999974701,0.078125,0,,,,VALID,mimic,2.6231999981973786,,http://127.0.0.1:49225/,static,0.125,0.09375,18730.0133789,0.03125
