average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
474.342498030724,HTTP disabled; unique origin; OS file cache uncontrolled,266.2998999985575,1.59375,0.6875,0.90625,29.646300001331838,,False,2.3302999979932792,27538.393322,248.7126999985776,0,429555712,15598178304,cold,7.2680000012042,27.312099999107886,459.8834471225466,251584512,488423424,6.732399997417815,,259.5675000011397,0.328125,30.21459999945364,0.15625,61.39469999834546,0.171875,0,,graceful,89.0188000012131,VALID,chrome,14.08609999998589,439.34660000013537,http://127.0.0.1:49165/,static,0.140625,0.109375,27538.3630514,0.03125
147.0908621431371,HTTP disabled; unique origin; OS file cache uncontrolled,225.6846999989648,0.265625,0.0625,0.203125,148.717600000964,,False,1.3873999996576458,27545.052511,214.06690000003437,1,93343744,15541878784,cold,0.2280000007885974,147.32889999868348,249.54732116593823,134967296,98787328,6.575999999768101,,219.1086999991967,0.21875,1.9272999998065643,0.0625,151.205399997707,0.15625,0,,graceful,54.29739999817684,VALID,mimic,3.3857999987958465,435.43429999772343,http://127.0.0.1:49177/,static,0.21875,0.0625,27544.90351,0.15625
115.87659336802697,HTTP disabled; unique origin; OS file cache uncontrolled,214.81850000054692,0.21875,0.078125,0.140625,148.3258999978716,,False,1.0959999999613501,27545.5608494,213.87390000018058,2,97587200,15541452800,cold,0.2502999996067956,147.22819999951753,156.09297047078965,133447680,98811904,6.171000000904314,,208.6474999996426,0.1875,1.4654000005975831,0.0625,150.3305999976874,0.125,0,,graceful,66.00979999711853,VALID,mimic,3.4396000010019634,435.3871000021172,http://127.0.0.1:49178/,static,0.171875,0.0625,27545.4122447,0.109375
105.6239961479527,HTTP disabled; unique origin; OS file cache uncontrolled,216.82610000061686,0.203125,0.046875,0.15625,147.9304000022239,,False,1.1831000010715798,27546.0738384,215.799399997195,3,97206272,15550365696,cold,0.2734000008786097,146.7456000027596,124.81726752024412,133160960,98299904,8.043699999689125,,208.78240000092774,0.15625,1.7224999974132515,0.015625,150.27630000258796,0.140625,0,,graceful,57.799999998678686,VALID,mimic,4.054299999552313,429.75789999763947,http://127.0.0.1:49179/,static,0.15625,0.015625,27545.9256248,0.140625
109.10063372645664,HTTP disabled; unique origin; OS file cache uncontrolled,214.75379999901634,0.203125,0.0625,0.140625,143.21639999980107,,False,1.0887000025832094,27546.5779988,213.75220000118134,4,98922496,15549177856,cold,0.2365000000281725,142.1264999989944,125.62915078072253,133464064,98922496,5.810200000269106,,208.94359999874723,0.171875,1.7853999997896608,0.046875,145.5817999994906,0.125,0,,graceful,55.40900000050897,VALID,mimic,3.4666999999899417,419.8614000015368,http://127.0.0.1:49180/,static,0.15625,0.046875,27546.4344866,0.109375
126.994404796514,HTTP disabled; unique origin; OS file cache uncontrolled,214.11339999758638,0.234375,0.09375,0.140625,147.64429999922868,,False,1.235600000654813,27547.0877899,213.149399998656,5,97783808,15516979200,cold,0.22809999791206792,146.4072999988275,218.29071633300228,133455872,98873344,5.5371999987983145,,208.57619999878807,0.1875,1.7928000015672296,0.0625,150.1124999995227,0.125,0,,graceful,55.24639999930514,VALID,mimic,3.432900000916561,423.81359999853885,http://127.0.0.1:49181/,static,0.1875,0.0625,27546.9397685,0.125
118.19668478653121,HTTP disabled; unique origin; OS file cache uncontrolled,215.03949999896577,0.203125,0.140625,0.0625,145.414399998117,,False,1.101800000469666,27547.595734,214.04900000197813,6,98283520,15551574016,cold,0.34619999860296957,144.31139999942388,123.16363027993496,134094848,98664448,6.567899999936344,,208.47159999902942,0.171875,1.6572000022279099,0.109375,147.72029999949154,0.0625,0,,graceful,54.8464999992575,VALID,mimic,3.3804999984567985,421.76390000167885,http://127.0.0.1:49182/,static,0.171875,0.109375,27547.4500798,0.0625
115.56703997766216,HTTP disabled; unique origin; OS file cache uncontrolled,215.338599999086,0.1875,0.09375,0.09375,148.72319999994943,,False,1.3562999993155245,27548.1267873,214.15880000131438,7,91131904,15558889472,cold,0.2443999983370304,147.36529999936465,154.94290167413763,133824512,99078144,5.851099998835707,,209.4875000002503,0.171875,22.33909999995376,0.09375,171.8012000019371,0.078125,0,,graceful,54.95670000163955,VALID,mimic,4.0805999997246545,447.19850000183214,http://127.0.0.1:49183/,static,0.171875,0.09375,27547.9777251,0.078125
97.41379788030146,HTTP disabled; unique origin; OS file cache uncontrolled,226.51800000312505,0.15625,0.078125,0.078125,144.35840000078315,,False,1.0431000009702984,27548.6458881,214.92349999971339,8,95895552,15551959040,cold,0.2147999985027127,143.31400000082795,124.88585433411211,134934528,99389440,6.1337000006460585,,220.384300002479,0.140625,1.987400002690265,0.0625,146.98869999847375,0.078125,0,,graceful,54.06999999831896,VALID,mimic,3.344599997944897,431.65460000091116,http://127.0.0.1:49184/,static,0.140625,0.0625,27548.501185,0.078125
94.08966368588281,HTTP disabled; unique origin; OS file cache uncontrolled,225.339199998416,0.1875,0.09375,0.09375,149.45850000003702,,False,1.1417000023357105,27549.1775404,213.66589999888674,9,88256512,15555878912,cold,0.22760000138077885,148.31540000159293,109.31427592223355,133156864,98254848,6.59799999993993,,218.74119999847608,0.140625,11.524800000188407,0.078125,161.6098000013153,0.0625,0,,graceful,54.577499999140855,VALID,mimic,3.3667999996396247,445.7114999968326,http://127.0.0.1:49185/,static,0.140625,0.078125,27549.0278013,0.0625
143.21920100075016,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.819699999468867,,False,3.66290000238223,27549.9470681,,0,,15288582144,warm,6.654500000877306,18.154400000639725,318.88591829153034,361291776,641175552,,250.56539999786764,,0.1875,33.956100000068545,0.078125,57.17060000097263,0.109375,0,,,,VALID,chrome,9.523500000796048,,http://127.0.0.1:49187/,static,0.03125,0.015625,27549.9245967,0.015625
247.90962604701718,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,18.90809999895282,,False,3.6017999991599936,27550.2715797,,1,,15333593088,warm,4.946100001689047,15.30339999953867,0,385654784,699228160,,251.03000000308384,,0.140625,21.88200000091456,0.015625,42.63120000177878,0.125,0,,,,VALID,chrome,9.25900000220281,,http://127.0.0.1:49188/,static,0.046875,0.015625,27550.2517094,0.03125
215.69277067139978,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.732299999712268,,False,3.3757999990484677,27550.60848,,2,,15314014208,warm,6.446600000344915,18.354700001509627,325.62162098096115,411799552,761577472,,250.6269000004977,,0.1875,33.182399998622714,0.046875,56.5061000015703,0.140625,0,,,,VALID,chrome,9.531700001389254,,http://127.0.0.1:49189/,static,0.046875,0.03125,27550.5860601,0.015625
664.8778988469478,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.150500000658212,,False,4.127399999561021,27550.9364298,,3,,15231115264,warm,5.66860000253655,17.02120000118157,0,441692160,827301888,,250.76350000017555,,0.21875,24.51139999902807,0.09375,47.1438999993552,0.125,0,,,,VALID,chrome,9.56219999716268,,http://127.0.0.1:49190/,static,0.140625,0.046875,27550.9147456,0.09375
160.6543387104341,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.451699998171534,,False,3.605100002459949,27551.2604377,,4,,15284510720,warm,4.9044999977923,15.844999998080311,0,467263488,889679872,,250.7523999993282,,0.140625,22.398400000383845,0.078125,43.21999999956461,0.0625,0,,,,VALID,chrome,8.771799999522045,,http://127.0.0.1:49191/,static,0.03125,0.03125,27551.2404882,0.0
154.89774269032156,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.174600002064835,,False,3.4613999996508937,27551.5860616,,5,,15260610560,warm,5.757099999755155,16.71160000114469,0,492683264,952262656,,251.3972000015201,,0.1875,23.291599998628953,0.078125,45.00910000206204,0.109375,0,,,,VALID,chrome,10.228099999949336,,http://127.0.0.1:49192/,static,0.03125,0.0,27551.5653016,0.03125
204.22078066366058,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.953099996811943,,False,4.997600000933744,27551.9194133,,6,,15236358144,warm,6.006099996739067,17.953599999600556,418.9064196594586,538714112,1049722880,,250.68649999957415,,0.21875,29.388899998593843,0.0625,54.06289999882574,0.15625,0,,,,VALID,chrome,10.604399998555891,,http://127.0.0.1:49193/,static,0.046875,0.015625,27551.8958434,0.03125
244.40030032016188,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.17959999991581,,False,3.1822999990254175,27552.2613463,,7,,15163883520,warm,5.642000000079861,15.995699999621138,257.9425675461821,565174272,1111719936,,250.93650000053458,,0.15625,38.68960000181687,0.09375,59.67690000034054,0.0625,0,,,,VALID,chrome,9.139099998719757,,http://127.0.0.1:49194/,static,0.046875,0.0,27552.2415515,0.046875
1002.8423417511708,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.812999999383464,,False,3.7300000003597233,27552.5976979,,8,,15194972160,warm,5.9612000004563015,18.08060000257683,0,592777216,1174593536,,250.94399999943562,,0.265625,34.522699999797624,0.171875,58.24339999890071,0.09375,0,,,,VALID,chrome,9.339899999758927,,http://127.0.0.1:49195/,static,0.21875,0.15625,27552.575275,0.0625
159.66768683428523,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.571900000300957,,False,3.2637000003887806,27552.931488,,9,,15178559488,warm,5.456499999127118,16.306100002111634,372.99308407172356,620371968,1237741568,,250.8334999984072,,0.234375,28.83049999945797,0.140625,50.06569999750354,0.09375,0,,,,VALID,chrome,10.234199999104021,,http://127.0.0.1:49196/,static,0.03125,0.0,27552.9112617,0.03125
148.91873088030815,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.984599999792408,,False,3.792999999859603,27553.2740237,,10,,15169597440,warm,5.996899999445304,17.189399997732835,269.21552748095854,622522368,1241952256,,250.78620000203955,,0.140625,34.23639999891748,0.0625,56.960400001116795,0.078125,0,,,,VALID,chrome,10.151299997232854,,http://127.0.0.1:49197/,static,0.03125,0.015625,27553.2524162,0.015625
225.5535987406019,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.782200001121964,,False,3.244999999878928,27553.6109971,,11,,15120539648,warm,5.934100001468323,17.535500002850313,0,617734144,1238507520,,250.9819000006246,,0.0625,35.352099999727216,0.015625,57.81359999673441,0.046875,0,,,,VALID,chrome,9.272300001612166,,http://127.0.0.1:49198/,static,0.046875,0.0,27553.5895636,0.046875
523.4731335165004,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.89410000189673,,False,3.9725000024191104,27553.9401268,,12,,15171538944,warm,5.510900002263952,16.919900001084898,0,617869312,1239191552,,250.77480000254582,,0.140625,23.589599997649202,0.078125,46.23889999857056,0.0625,0,,,,VALID,chrome,9.495300000708085,,http://127.0.0.1:49199/,static,0.109375,0.0625,27553.918561,0.046875
300.8626333260846,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.77360000112094,,False,3.319399998872541,27554.2656812,,13,,15158321152,warm,6.007199997839052,17.452399999456247,0,618242048,1239601152,,251.01689999792143,,0.125,23.564799997984665,0.078125,46.12769999948796,0.046875,0,,,,VALID,chrome,10.730199999670731,,http://127.0.0.1:49200/,static,0.0625,0.046875,27554.2442821,0.015625
368.6410887079028,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.19269999820972,,False,3.154100002575433,27554.5944599,,14,,15085805568,warm,5.876200000784593,18.03709999876446,0,619900928,1240743936,,250.78930000017863,,0.125,23.0111000018951,0.03125,46.174700000847224,0.09375,0,,,,VALID,chrome,10.673099997802638,,http://127.0.0.1:49201/,static,0.078125,0.0,27554.572355,0.078125
226.90198319119287,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.658699999330565,,False,3.7459000013768673,27554.9231846,,15,,15176888320,warm,5.562400001508649,16.911099999560975,0,620023808,1239404544,,250.80280000111088,,0.078125,24.03229999981704,0.046875,46.48060000181431,0.03125,0,,,,VALID,chrome,10.412899999209912,,http://127.0.0.1:49202/,static,0.046875,0.03125,27554.9018855,0.015625
469.9450030234161,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.273999999219086,,False,5.310100001224782,27555.2561128,,16,,15154679808,warm,6.122899998445064,17.96219999960158,372.50718196171505,620511232,1240051712,,250.71490000118501,,0.21875,24.537699999200413,0.046875,49.75519999788958,0.171875,0,,,,VALID,chrome,11.954900001001079,,http://127.0.0.1:49203/,static,0.109375,0.015625,27555.2320756,0.09375
282.18487849042214,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.148600000946317,,False,3.9104999996197876,27555.583991,,17,,15149309952,warm,6.449399999837624,18.230300000141142,0,622141440,1240387584,,250.78060000305413,,0.1875,24.34220000213827,0.109375,48.67079999894486,0.078125,0,,,,VALID,chrome,10.952399999951012,,http://127.0.0.1:49204/,static,0.0625,0.015625,27555.5609953,0.046875
223.55813940185058,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.967700002074707,,False,3.1650999990233686,27555.9235889,,18,,15097495552,warm,5.917099999351194,17.801000001782086,94.52281856348354,622092288,1240281088,,251.0093999990204,,0.078125,35.75690000070608,0.015625,58.49649999800022,0.0625,0,,,,VALID,chrome,10.237800001050346,,http://127.0.0.1:49205/,static,0.046875,0.0,27555.9019719,0.046875
428.0259034176393,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,18.25240000107442,,False,2.79210000007879,27556.2667276,,19,,15144849408,warm,5.297100000461796,15.458300000318559,114.64440059007717,623804416,1242669056,,251.25199999820325,,0.140625,40.3279999991355,0.03125,60.58219999977155,0.109375,0,,,,VALID,chrome,9.78670000040438,,http://127.0.0.1:49206/,static,0.078125,0.015625,27556.2475553,0.0625
145.4587092685121,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.70940000284463,,False,1.0259000009682495,27557.4702131,,0,,15484186624,warm,0.3364000003784895,52.68210000213003,136.76507916896276,134557696,100540416,,250.7660000010219,,0.078125,1.8154999997932464,0.03125,56.21400000018184,0.046875,0,,,,VALID,mimic,3.1320000016421545,,http://127.0.0.1:49208/,static,0.078125,0.03125,27557.4162228,0.046875
200.66266839619053,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.50689999997849,,False,0.9800999978324398,27557.8032083,,1,,15489552384,warm,0.2509000005375128,53.52560000028461,311.68960700144737,135839744,101543936,,250.5096000022604,,0.109375,1.8335000022489112,0.03125,56.92009999984293,0.078125,0,,,,VALID,mimic,3.2045999978436157,,http://127.0.0.1:49209/,static,0.109375,0.03125,27557.748429,0.078125
144.26690254625694,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.15309999807505,,False,1.043999996909406,27558.1431561,,2,,15457251328,warm,0.23839999994379468,53.10759999701986,146.88774251811475,136216576,101838848,,250.73820000034175,,0.078125,12.320999998337356,0.03125,67.16819999928703,0.046875,0,,,,VALID,mimic,3.3070999998017214,,http://127.0.0.1:49210/,static,0.078125,0.03125,27558.0887073,0.046875
114.07545041565957,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.7882999999274,,False,1.0158000004594214,27558.4871553,,3,,15497412608,warm,0.26499999876250513,53.77090000183671,124.4538963028737,135868416,101699584,,250.6773000022804,,0.0625,11.833200002001831,0.0625,67.39070000185166,0.0,0,,,,VALID,mimic,3.357300000061514,,http://127.0.0.1:49211/,static,0.0625,0.0625,27558.4319908,0.0
197.95018622765633,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.25380000108271,,False,1.043199998093769,27558.8192671,,4,,15497101312,warm,0.20910000239382498,54.20919999960461,142.7031865130677,137302016,102117376,,250.35129999741912,,0.109375,2.1121000027051196,0.0,57.9855999967549,0.109375,0,,,,VALID,mimic,3.6581999993359204,,http://127.0.0.1:49212/,static,0.109375,0.0,27558.7637209,0.109375
113.91410693771067,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.86590000145952,,False,0.9902999991027173,27559.152279,,5,,15490318336,warm,0.24820000180625357,53.87419999897247,137.8841728843326,136548352,102494208,,250.37330000122893,,0.0625,2.201199997216463,0.015625,57.70380000103614,0.046875,0,,,,VALID,mimic,3.2470000005559996,,http://127.0.0.1:49213/,static,0.0625,0.015625,27559.0971259,0.046875
116.86349595629298,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.481200000533136,,False,1.1070000000472646,27559.48414,,6,,15443292160,warm,0.24250000205938704,52.372900001500966,118.63754742398395,137134080,102682624,,250.70179999966058,,0.0625,2.1617999991576653,0.046875,56.29249999765307,0.015625,0,,,,VALID,mimic,3.3941000001505017,,http://127.0.0.1:49214/,static,0.0625,0.046875,27559.4303721,0.015625
199.06124989799795,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.945399999269284,,False,1.013499997498002,27559.8289974,,7,,15477010432,warm,0.2595000005385373,53.93090000143275,291.1138092112915,136691712,102588416,,250.80499999967287,,0.109375,12.083599998732097,0.03125,67.8823000016564,0.078125,0,,,,VALID,mimic,3.341999999975087,,http://127.0.0.1:49215/,static,0.109375,0.03125,27559.7736605,0.078125
82.8016364284307,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.61119999786024,,False,1.0777999996207654,27560.165288,,8,,15427772416,warm,0.3918000002158806,55.53149999832385,69.07481741851042,138178560,103546880,,250.44899999920744,,0.046875,1.9527000004018191,0.0,59.28940000012517,0.046875,0,,,,VALID,mimic,3.673399998660898,,http://127.0.0.1:49216/,static,0.046875,0.0,27560.1083871,0.046875
132.52554244675164,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.95089999830816,,False,1.0633999991114251,27560.5033284,,9,,15398236160,warm,0.27570000020205043,57.8862999973353,139.7525597028687,138174464,104308736,,250.59329999930924,,0.078125,2.18239999958314,0.046875,61.95380000281148,0.03125,0,,,,VALID,mimic,3.810399997746572,,http://127.0.0.1:49217/,static,0.078125,0.046875,27560.4440542,0.03125
85.90073448819285,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.56879999837838,,False,1.1501000008138362,27560.837726,,10,,15426396160,warm,0.2448999985062983,53.41699999917182,123.0043769993139,139542528,105238528,,250.74680000034277,,0.046875,1.9872999982908368,0.015625,57.24949999785167,0.03125,0,,,,VALID,mimic,3.1458000012207776,,http://127.0.0.1:49218/,static,0.046875,0.015625,27560.7828263,0.03125
177.26037705670294,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.888300000631716,,False,1.0517999980947934,27561.1831706,,11,,15548669952,warm,0.2789999998640269,51.83530000067549,184.21525774762563,140328960,106192896,,250.798200002464,,0.09375,12.22319999942556,0.015625,65.80179999946267,0.078125,0,,,,VALID,mimic,3.081200000451645,,http://127.0.0.1:49219/,static,0.09375,0.015625,27561.1299644,0.078125
201.85326674609328,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.185400000278605,,False,1.0859000030905008,27561.5183401,,12,,15552692224,warm,0.21779999951831996,53.09829999896465,216.710322448393,141578240,107331584,,250.75939999805996,,0.109375,2.2706000017933547,0.015625,56.95900000137044,0.09375,0,,,,VALID,mimic,3.5190999988117255,,http://127.0.0.1:49220/,static,0.109375,0.015625,27561.4639939,0.09375
115.20801036950374,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.24969999876339,,False,1.258399999642279,27561.867764,,13,,15517630464,warm,0.24049999774433672,52.98919999768259,136.3443994054698,143589376,109006848,,250.8741999990889,,0.0625,11.995199998636963,0.0,66.94040000002133,0.0625,0,,,,VALID,mimic,3.502600000501843,,http://127.0.0.1:49221/,static,0.0625,0.0,27561.8132106,0.0625
145.85355835561916,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.56400000164285,,False,1.011699998343829,27562.2114287,,14,,15601233920,warm,0.2604000001156237,52.55129999932251,128.07936958355268,142262272,108097536,,250.800400001026,,0.078125,12.151599999924656,0.0,66.34740000299644,0.078125,0,,,,VALID,mimic,3.016100003151223,,http://127.0.0.1:49222/,static,0.078125,0.0,27562.1576116,0.078125
173.97549311262154,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.88690000108909,,False,0.9729000012157485,27562.5436585,,15,,15595614208,warm,0.2167999991797842,52.912800001649885,209.59275290495071,143650816,109322240,,250.56839999888325,,0.09375,1.8420000014884863,0.046875,56.3179000018863,0.046875,0,,,,VALID,mimic,3.4870999988925178,,http://127.0.0.1:49223/,static,0.09375,0.046875,27562.4894947,0.046875
175.48062974749388,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.42469999959576,,False,1.019100000121398,27562.8865209,,16,,15570563072,warm,0.3020000003743917,52.40439999761293,187.03913556093477,145039360,110669824,,250.71910000042408,,0.09375,12.212199999339646,0.078125,66.40650000190362,0.015625,0,,,,VALID,mimic,3.589399999327725,,http://127.0.0.1:49224/,static,0.09375,0.078125,27562.8328015,0.015625
116.18612087262002,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.79299999913201,,False,1.0412999981781468,27563.2193127,,17,,15558778880,warm,0.21909999850322492,52.75029999756953,53.7100311436992,146202624,110661632,,250.58500000159256,,0.0625,1.759200000378769,0.03125,56.164999998145504,0.03125,0,,,,VALID,mimic,3.390899997611996,,http://127.0.0.1:49225/,static,0.0625,0.03125,27563.1652198,0.03125
