system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,warm,navigate_ack_ms,20,5.896650000067893,5.896650000067893,6.459654999889608,,4.9044999977923,6.654500000877306,0.4557984468738218,0.07850648513843216
chrome,static,warm,navigation_ms,20,17.32089999859454,17.32089999859454,18.236520000209566,,15.30339999953867,18.354700001509627,0.9620884697594834,0.05606192290091015
chrome,static,warm,execution_ms,20,3.6034500008099712,3.6034500008099712,5.013225000948296,,2.79210000007879,5.310100001224782,0.6057935792811392,0.1650310707971065
chrome,static,warm,completion_ms,20,20.93090000198572,20.93090000198572,22.9691449969323,,18.25240000107442,23.273999999219086,1.3032077859139237,0.06255150669241023
chrome,static,warm,total_cold_ms,0,,,,,,,,
chrome,static,warm,teardown_ms,20,9.968999998818617,9.968999998818617,11.002525000003516,,8.771799999522045,11.954900001001079,0.7656549120564656,0.07661881790451558
chrome,static,warm,shutdown_ms,0,,,,,,,,
chrome,static,warm,cold_cpu_s,0,,,,,,,,
chrome,static,warm,cold_user_s,0,,,,,,,,
chrome,static,warm,cold_kernel_s,0,,,,,,,,
chrome,static,warm,session_cpu_s,20,0.1484375,0.1484375,0.23593750000000002,,0.0625,0.265625,0.054898558889028275,0.3394693496519623
chrome,static,warm,session_user_s,20,0.09375,0.09375,0.15703125,,0.03125,0.171875,0.0380966109790898,0.40977867271626
chrome,static,warm,session_kernel_s,20,0.0703125,0.0703125,0.14218750000000002,,0.015625,0.171875,0.04099652985956635,0.5963131615936923
chrome,static,warm,workload_cpu_s,20,0.046875,0.046875,0.14453125000000006,,0.03125,0.21875,0.04676522233173752,0.6960405184258608
chrome,static,warm,workload_user_s,20,0.0390625,0.0390625,0.09375,,0.0,0.09375,0.026475282508059833,0.6394030492512564
chrome,static,warm,workload_kernel_s,20,0.015625,0.015625,0.06718750000000007,,0.0,0.15625,0.03558537443044914,1.3802811900295424
chrome,static,warm,average_cpu_percent,20,235.65114175567737,235.65114175567737,681.7761209921592,,143.21920100075016,1002.8423417511708,213.4790075953003,0.6674923799270198
chrome,static,warm,peak_cpu_percent,20,0.0,0.0,375.28875085111036,,0.0,418.9064196594586,161.9393572929438,1.2724881474006438
chrome,static,warm,peak_rss,20,1238124544.0,1238124544.0,1241988096.0,,641175552.0,1242669056.0,211126178.45936874,0.1941587079921794
chrome,static,warm,peak_private,20,617801728.0,617801728.0,622586470.4,,361291776.0,623804416.0,91795742.52086546,0.16566242737005282
chrome,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,static,warm,process_start_ms,0,,,,,,,,
mimic,static,warm,http_ready_ms,0,,,,,,,,
mimic,static,warm,cdp_ready_ms,0,,,,,,,,
mimic,static,warm,runtime_initialization_ms,0,,,,,,,,
mimic,static,warm,session_create_ms,20,2.235899999504909,2.235899999504909,12.362769998435397,,1.759200000378769,13.156400000298163,5.164180388990237,0.7884256905738917
mimic,static,warm,navigate_ack_ms,20,0.24765000125626102,0.24765000125626102,0.3391700003703591,,0.20910000239382498,0.3918000002158806,0.04326022367205229,0.16675747303020608
mimic,static,warm,navigation_ms,20,53.102949997992255,53.102949997992255,55.649239998274425,,51.83530000067549,57.8862999973353,1.3293807830189337,0.024875145938805604
mimic,static,warm,execution_ms,20,1.0435999975015875,1.0435999975015875,1.1555150007552584,,0.9729000012157485,1.258399999642279,0.06444907527851952,0.06121508250705234
mimic,static,warm,completion_ms,20,54.217549999521,54.217549999521,56.728184997882636,,52.888300000631716,58.95089999830816,1.3311375540437562,0.024426189363178325
mimic,static,warm,total_cold_ms,0,,,,,,,,
mimic,static,warm,teardown_ms,20,3.374099998836755,3.374099998836755,3.6802499986151815,,3.016100003151223,3.810399997746572,0.21272162200666372,0.06300324077281583
mimic,static,warm,shutdown_ms,0,,,,,,,,
mimic,static,warm,cold_cpu_s,0,,,,,,,,
mimic,static,warm,cold_user_s,0,,,,,,,,
mimic,static,warm,cold_kernel_s,0,,,,,,,,
mimic,static,warm,session_cpu_s,20,0.078125,0.078125,0.11171875000000003,,0.046875,0.15625,0.02653588062466207,0.3144993259219208
mimic,static,warm,session_user_s,20,0.046875,0.046875,0.09453125000000001,,0.0,0.109375,0.029330435821182853,0.5441008384219428
mimic,static,warm,session_kernel_s,20,0.03125,0.03125,0.06328125000000001,,0.0,0.078125,0.022938772731074666,0.7528622845070659
mimic,static,warm,workload_cpu_s,20,0.078125,0.078125,0.11015625000000001,,0.046875,0.125,0.02272773997725432,0.2744481808574107
mimic,static,warm,workload_user_s,20,0.046875,0.046875,0.09453125000000001,,0.0,0.109375,0.028406847997584927,0.5347171387780693
mimic,static,warm,workload_kernel_s,20,0.03125,0.03125,0.06328125000000001,,0.0,0.078125,0.022038859967888777,0.7423615989183588
mimic,static,warm,average_cpu_percent,20,145.65613381206563,145.65613381206563,203.43780446789322,,82.8016364284307,233.54402118209126,42.50587982387643,0.2792196617767815
mimic,static,warm,peak_cpu_percent,20,141.2278731079682,141.2278731079682,292.1425991007993,,53.7100311436992,311.68960700144737,64.11163551571009,0.39462327170041633
mimic,static,warm,peak_rss,20,104773632.0,104773632.0,110675353.6,,100540416.0,110780416.0,3602544.236568817,0.03414162028892572
mimic,static,warm,peak_private,20,138860544.0,138860544.0,145303756.8,,134557696.0,146202624.0,3738234.067260631,0.026720228878930392
mimic,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,cpu,cold,process_start_ms,10,5.953749998298008,5.953749998298008,9.422779999295013,,5.627399998047622,10.646599999745376,1.5814887755744138,0.240882318791485
mimic,cpu,cold,http_ready_ms,10,213.92809999997553,213.92809999997553,224.0097350006181,,212.82349999819417,225.31370000069728,4.415206016187683,0.020407589254620558
mimic,cpu,cold,cdp_ready_ms,10,214.9413499992079,214.9413499992079,230.5934050007636,,213.85089999967022,234.0318999995361,6.712798670404223,0.030728509392874068
mimic,cpu,cold,runtime_initialization_ms,10,208.96920000086538,208.96920000086538,224.80965000086144,,208.19919999848935,228.26880000138772,6.863130618899412,0.032390114246165516
mimic,cpu,cold,session_create_ms,10,1.9283000001451,1.9283000001451,12.459784999919066,,1.6346000011253636,12.526700000307756,5.3977300878830095,0.9066588652267833
mimic,cpu,cold,navigate_ack_ms,10,0.234650000493275,0.234650000493275,0.2681250025489134,,0.20959999892511405,0.2832000027410686,0.020451254397782035,0.08627037181023567
mimic,cpu,cold,navigation_ms,10,144.06059999964782,144.06059999964782,147.81946499952028,,142.3359000000346,149.21730000060052,1.9787007453270231,0.013684008211089959
mimic,cpu,cold,execution_ms,10,47.813450000830926,47.813450000830926,48.64879500037205,,46.15860000194516,48.722100000304636,0.8191025574294387,0.01719946248282784
mimic,cpu,cold,completion_ms,10,192.08289999914996,192.08289999914996,196.05130500076484,,189.68370000220602,197.94180000099004,2.4396420527827507,0.012691595400479002
mimic,cpu,cold,total_cold_ms,10,475.9883999995509,475.9883999995509,492.43518999974185,,467.6804999980959,492.6393999994616,9.72908888498703,0.02036062671440353
mimic,cpu,cold,teardown_ms,10,4.017850000309409,4.017850000309409,4.388645000835822,,3.8639000013063196,4.466000002139481,0.1891253109069744,0.046077439425256765
mimic,cpu,cold,shutdown_ms,10,55.314150000413065,55.314150000413065,58.99498000217135,,53.56269999901997,60.642700002063066,2.11764874096312,0.03806956958331923
mimic,cpu,cold,cold_cpu_s,10,0.3203125,0.3203125,0.34375,,0.234375,0.34375,0.03359274061791062,0.10858259593668079
mimic,cpu,cold,cold_user_s,10,0.15625,0.15625,0.24453124999999995,,0.125,0.265625,0.04345136169711294,0.24829349541207393
mimic,cpu,cold,cold_kernel_s,10,0.125,0.125,0.19609374999999998,,0.0625,0.203125,0.04552452788210866,0.33878718423894816
mimic,cpu,cold,session_cpu_s,10,0.28125,0.28125,0.30546874999999996,,0.1875,0.3125,0.03536301082659991,0.13082269901169907
mimic,cpu,cold,session_user_s,10,0.1484375,0.1484375,0.22031249999999997,,0.109375,0.234375,0.0429490169335173,0.2748737083745107
mimic,cpu,cold,session_kernel_s,10,0.109375,0.109375,0.16484374999999998,,0.0625,0.171875,0.03612196017583271,0.31668567825387584
mimic,cpu,cold,workload_cpu_s,10,0.265625,0.265625,0.28984374999999996,,0.1875,0.296875,0.03142313151874657,0.12114942272287835
mimic,cpu,cold,workload_user_s,10,0.140625,0.140625,0.20468749999999997,,0.109375,0.21875,0.040477831724428016,0.2755937479109993
mimic,cpu,cold,workload_kernel_s,10,0.109375,0.109375,0.16484374999999998,,0.0625,0.171875,0.03439077920670662,0.3056958151707255
mimic,cpu,cold,average_cpu_percent,10,138.70349064321258,138.70349064321258,151.94668531788602,,98.84876771057259,156.38325499233042,16.075149194170585,0.11916566015386114
mimic,cpu,cold,peak_cpu_percent,10,188.5790231685777,188.5790231685777,247.92385995785384,,122.37697198315317,249.21944468885206,38.39514492182271,0.1954965694538581
mimic,cpu,cold,peak_rss,10,109969408.0,109969408.0,115738009.6,,109182976.0,116727808.0,2636756.993858563,0.02370532740412767
mimic,cpu,cold,peak_private,10,144705536.0,144705536.0,152069120.0,,142606336.0,152797184.0,3589813.711218787,0.024574136127458665
mimic,cpu,cold,lifecycle_peak_rss,10,109969408.0,109969408.0,115738009.6,,99278848.0,116727808.0,4719547.182333793,0.04294298157820641
chrome,cpu,cold,process_start_ms,10,6.210550001924275,6.210550001924275,7.321094998587794,,5.8019999996759,7.885799997893628,0.6015629677584073,0.09520977474555321
chrome,cpu,cold,http_ready_ms,10,250.90875000023516,250.90875000023516,281.04295499997534,,213.55029999904218,289.0458000001672,23.449932113871757,0.09422673007448508
chrome,cpu,cold,cdp_ready_ms,10,274.95679999992717,274.95679999992717,312.92457999898033,,215.14709999974002,319.29909999962547,29.05792109734993,0.10618149541938257
chrome,cpu,cold,runtime_initialization_ms,10,268.85739999852376,268.85739999852376,306.18487000010646,,209.3347999980324,313.49709999994957,28.818774128212862,0.10779641010846903
chrome,cpu,cold,session_create_ms,10,33.825800001068274,33.825800001068274,94.42003499807461,,24.992599999677623,134.63909999700263,32.89593657372342,0.7570618912177125
chrome,cpu,cold,navigate_ack_ms,10,6.203549999554525,6.203549999554525,109.58644000074835,,5.090099999506492,192.93580000157817,59.04032748945132,2.369558703844779
chrome,cpu,cold,navigation_ms,9,22.58119999896735,22.58119999896735,,,19.555400001991075,30.22179999970831,3.1768416545950293,0.13485313369757915
chrome,cpu,cold,execution_ms,9,30.47800000058487,30.47800000058487,,,28.63939999951981,31.59139999843319,0.9329901918377407,0.030628180581174634
chrome,cpu,cold,completion_ms,9,53.02120000123978,53.02120000123978,,,49.64269999982207,61.356599999271566,3.6007358949761588,0.0666533312961373
chrome,cpu,cold,total_cold_ms,10,498.0842000004486,498.0842000004486,630.9682450015315,,456.4429000020027,684.1798000023118,68.68891277306545,0.13262677120405514
chrome,cpu,cold,teardown_ms,10,11.617999998634332,11.617999998634332,21.65680499929293,,10.19079999969108,27.109499998914544,5.024482883663576,0.3761068510809691
chrome,cpu,cold,shutdown_ms,10,107.42709999976796,107.42709999976796,137.6110850025725,,94.93139999904088,141.78200000242214,14.612624990264306,0.13145127888454403
chrome,cpu,cold,cold_cpu_s,10,1.5859375,1.5859375,1.8601562499999997,,1.46875,1.9375,0.14149997852865953,0.08682644895334814
chrome,cpu,cold,cold_user_s,10,0.828125,0.828125,1.0999999999999999,,0.609375,1.15625,0.16107144506915763,0.19304442854730502
chrome,cpu,cold,cold_kernel_s,10,0.765625,0.765625,0.94765625,,0.671875,0.96875,0.1048027454382226,0.13177555418558443
chrome,cpu,cold,session_cpu_s,10,0.390625,0.390625,1.0242187499999993,,0.3125,1.3125,0.3092013401491009,0.6262305623272929
chrome,cpu,cold,session_user_s,10,0.21875,0.21875,0.5648437499999994,,0.140625,0.796875,0.19114654291421426,0.7154022658777609
chrome,cpu,cold,session_kernel_s,10,0.171875,0.171875,0.4804687499999999,,0.109375,0.515625,0.13705934757229965,0.6049516030777364
chrome,cpu,cold,workload_cpu_s,9,0.1875,0.1875,,,0.125,0.296875,0.053242313281929354,0.2598946817829772
chrome,cpu,cold,workload_user_s,9,0.125,0.125,,,0.078125,0.171875,0.036643873123620545,0.3058966799884845
chrome,cpu,cold,workload_kernel_s,9,0.0625,0.0625,,,0.046875,0.171875,0.04215211993812147,0.49550247110934625
chrome,cpu,cold,average_cpu_percent,9,353.63213204457037,353.63213204457037,,,236.5072607852416,483.85177797258086,84.21632988290648,0.22320926993427112
chrome,cpu,cold,peak_cpu_percent,10,498.03429835698864,498.03429835698864,927.0086711517919,,269.1102078457587,1131.132382830387,245.24872050625763,0.4622918757144267
chrome,cpu,cold,peak_rss,10,546654208.0,546654208.0,572844646.4,,520245248.0,577605632.0,16979186.331007607,0.03100188961191561
chrome,cpu,cold,peak_private,10,290224128.0,290224128.0,308615577.59999996,,281788416.0,311255040.0,9706378.016804727,0.03303064957478791
chrome,cpu,cold,lifecycle_peak_rss,10,521637888.0,521637888.0,557842841.6,,479584256.0,565293056.0,27142496.886527803,0.0520779934058514
mimic,cpu,warm,process_start_ms,0,,,,,,,,
mimic,cpu,warm,http_ready_ms,0,,,,,,,,
mimic,cpu,warm,cdp_ready_ms,0,,,,,,,,
mimic,cpu,warm,runtime_initialization_ms,0,,,,,,,,
mimic,cpu,warm,session_create_ms,20,12.28850000006787,12.28850000006787,23.23442999695544,,1.839500000642147,24.004499999136897,6.861685443423345,0.5962097363918697
mimic,cpu,warm,navigate_ack_ms,20,0.24485000176355243,0.24485000176355243,0.33223000245925505,,0.2105999992636498,0.33850000181701034,0.035021608908707695,0.13731810226748833
mimic,cpu,warm,navigation_ms,20,53.527500002019224,53.527500002019224,54.4500349998998,,51.269600000523496,54.722400000173366,1.0147622480287106,0.019075091474148816
mimic,cpu,warm,execution_ms,20,45.37674999846786,45.37674999846786,46.969779999926686,,44.376900001225295,47.90799999682349,0.9270259892647912,0.020328280225819798
mimic,cpu,warm,completion_ms,20,98.78560000106518,98.78560000106518,101.50702000064484,,95.6560000013269,101.75819999858504,1.4162139809679433,0.014333742660038064
mimic,cpu,warm,total_cold_ms,0,,,,,,,,
mimic,cpu,warm,teardown_ms,20,4.012149998743553,4.012149998743553,4.2795699986527325,,3.788499998336192,4.286600000341423,0.14756420961705294,0.036540853996064535
mimic,cpu,warm,shutdown_ms,0,,,,,,,,
mimic,cpu,warm,cold_cpu_s,0,,,,,,,,
mimic,cpu,warm,cold_user_s,0,,,,,,,,
mimic,cpu,warm,cold_kernel_s,0,,,,,,,,
mimic,cpu,warm,session_cpu_s,20,0.125,0.125,0.19140625000000006,,0.09375,0.265625,0.03756162699309524,0.2701060817481006
mimic,cpu,warm,session_user_s,20,0.09375,0.09375,0.15625,,0.03125,0.15625,0.03261808002836528,0.31629653360839066
mimic,cpu,warm,session_kernel_s,20,0.03125,0.03125,0.07968750000000002,,0.0,0.109375,0.027812592400792695,0.7739156146307533
mimic,cpu,warm,workload_cpu_s,20,0.125,0.125,0.19140625000000006,,0.09375,0.265625,0.037800332426831215,0.27491150855877244
mimic,cpu,warm,workload_user_s,20,0.09375,0.09375,0.15625,,0.03125,0.15625,0.03303884961498477,0.32282234738305726
mimic,cpu,warm,workload_kernel_s,20,0.03125,0.03125,0.07968750000000002,,0.0,0.109375,0.027708446692156982,0.7881513725769097
mimic,cpu,warm,average_cpu_percent,20,127.23594537346295,127.23594537346295,193.75673173872764,,94.944881329847,270.4489987892791,38.53177344069288,0.2767766057010702
mimic,cpu,warm,peak_cpu_percent,20,155.50606153774768,155.50606153774768,231.6221564632768,,93.04250479637241,235.85821119516243,39.959612551082394,0.2525410469762965
mimic,cpu,warm,peak_rss,20,119336960.0,119336960.0,125754777.6,,111190016.0,125820928.0,4519283.399223675,0.03812287024046938
mimic,cpu,warm,peak_private,20,155308032.0,155308032.0,162556108.8,,145920000.0,163454976.0,5267553.479003082,0.0341450953465487
mimic,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,cpu,warm,process_start_ms,0,,,,,,,,
chrome,cpu,warm,http_ready_ms,0,,,,,,,,
chrome,cpu,warm,cdp_ready_ms,0,,,,,,,,
chrome,cpu,warm,runtime_initialization_ms,0,,,,,,,,
chrome,cpu,warm,session_create_ms,20,27.485149999847636,27.485149999847636,38.34600000100181,,23.257300003024284,39.98950000095647,4.955843117099489,0.17469731452513312
chrome,cpu,warm,navigate_ack_ms,20,6.1373000007733935,6.1373000007733935,6.8644100030724085,,5.361299998185132,7.905800001026364,0.6163272038524193,0.09894107443704643
chrome,cpu,warm,navigation_ms,20,18.098999998983345,18.098999998983345,22.283845001766167,,15.948199998092605,24.152400001185015,2.214407382183171,0.11933755494329955
chrome,cpu,warm,execution_ms,20,29.565350001576007,29.565350001576007,32.141985000089335,,26.68640000047162,33.11259999827598,1.8097255737528912,0.06113628969566316
chrome,cpu,warm,completion_ms,20,47.56530000122439,47.56530000122439,51.58107499992184,,43.469600001117215,55.29510000269511,2.953376200064184,0.061322219362001135
chrome,cpu,warm,total_cold_ms,0,,,,,,,,
chrome,cpu,warm,teardown_ms,20,10.474200000317069,10.474200000317069,12.038880000363863,,8.844999996654224,13.626899999508169,1.2050184441275087,0.11535791943259466
chrome,cpu,warm,shutdown_ms,0,,,,,,,,
chrome,cpu,warm,cold_cpu_s,0,,,,,,,,
chrome,cpu,warm,cold_user_s,0,,,,,,,,
chrome,cpu,warm,cold_kernel_s,0,,,,,,,,
chrome,cpu,warm,session_cpu_s,20,0.2265625,0.2265625,0.328125,,0.171875,0.328125,0.04416508913932146,0.18970239630312574
chrome,cpu,warm,session_user_s,20,0.1328125,0.1328125,0.17656250000000007,,0.078125,0.265625,0.040681893360172174,0.30995728274416895
chrome,cpu,warm,session_kernel_s,20,0.09375,0.09375,0.16015625000000006,,0.03125,0.234375,0.044915170409280836,0.44224167787599594
chrome,cpu,warm,workload_cpu_s,20,0.109375,0.109375,0.21953125,,0.0625,0.234375,0.04237591939306916,0.34994307627824855
chrome,cpu,warm,workload_user_s,20,0.0703125,0.0703125,0.11093750000000002,,0.03125,0.140625,0.02795084971874737,0.40655781409087083
chrome,cpu,warm,workload_kernel_s,20,0.046875,0.046875,0.12656250000000002,,0.03125,0.15625,0.03411045031546321,0.6516623343849688
chrome,cpu,warm,average_cpu_percent,20,232.8261125753382,232.8261125753382,449.31591199941136,,132.95043607164234,456.1102721404873,81.87017199836498,0.32688262829294035
chrome,cpu,warm,peak_cpu_percent,20,282.9062001403746,282.9062001403746,508.381528892018,,0.0,529.9444524062999,128.57676534684035,0.40671660154032957
chrome,cpu,warm,peak_rss,20,1479868416.0,1479868416.0,1487053004.8,,673447936.0,1488068608.0,284065780.7706344,0.22191751452647707
chrome,cpu,warm,peak_private,20,821778432.0,821778432.0,827107737.6,,386711552.0,827232256.0,152826814.62432867,0.2137633861334699
chrome,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,dom,cold,process_start_ms,10,5.98454999999376,5.98454999999376,6.292289999873901,,5.778499998996267,6.338099999993574,0.18927285929651763,0.03149812436882502
chrome,dom,cold,http_ready_ms,10,249.3398000005982,249.3398000005982,263.05604500012123,,212.9105999993044,265.0558000023011,14.914351724645071,0.060442945173450786
chrome,dom,cold,cdp_ready_ms,10,266.989449999528,266.989449999528,280.4605449997325,,214.0225000002829,281.0185000016645,19.82029188735352,0.07542633570808371
chrome,dom,cold,runtime_initialization_ms,10,261.0583499990753,261.0583499990753,274.38013500031957,,208.24400000128662,274.8786000011023,19.726744839746868,0.07682717851704483
chrome,dom,cold,session_create_ms,10,29.7350999990158,29.7350999990158,194.31571999775738,,23.99119999972754,326.59159999820986,94.30810618775062,1.6174960327272458
chrome,dom,cold,navigate_ack_ms,10,6.742399998984183,6.742399998984183,16.971984999872795,,5.496000001585344,19.791999999142718,4.6337541724714555,0.5512941552387257
