system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,cpu,10,5,False,50,1.0,1995.30078125,199.530078125,2001.30859375,1053.609375,8.9375,0.17875,369.63288909285285,20.678763026173584,400.14030000020284,420.8771550001984,,253.88720000046305,427.28380000335164,49.213017689560296,0.1300168017311677,1296.16796875,69.808203125,378.27734375,
mimic,cpu,10,5,False,50,1.0,416.6015625,41.66015625,458.1484375,465.2421875,12.75,0.255,746.70238656461,29.282446531945492,257.0092999976623,288.53084499987744,,167.2909000008076,293.545800002903,34.724872763660144,0.14108057645102395,103.5078125,31.557421875,24.375,
chrome,cpu,25,5,False,125,1.0,3089.125,123.565,3111.546875,1626.5,22.734375,0.181875,391.8052088451093,21.542554438219067,977.9249999992317,1004.2420999991009,1007.9164840010344,666.8149999968591,1011.58310000028,70.95354812207648,0.07514961692196463,1307.78515625,71.5621875,375.6875,
mimic,cpu,25,5,False,125,1.0,841.22265625,33.64890625,946.72265625,910.80078125,35.234375,0.281875,957.5759036741188,33.9716506846694,601.1555999975826,655.3122999983316,666.9832600009977,333.62819999820204,671.459599998343,96.54362938678415,0.17519826741758052,145.453125,28.7725,24.33203125,
chrome,cpu,50,5,False,250,1.0,4966.265625,99.3253125,4979.2265625,2574.83203125,45.859375,0.1834375,378.1058882739601,20.61224603878488,2049.3817000005947,2264.5955299974958,2278.9261119993535,1754.0155000024242,2283.704500001477,99.31917959476966,0.048005997380773775,1347.1875,72.432890625,377.7578125,
mimic,cpu,50,5,False,250,1.0,1531.26953125,30.625390625,1735.38671875,1639.97265625,70.25,0.281,913.9042247374017,32.523282019124615,1256.6669499992713,1325.6503050011816,1366.688483000289,444.65109999873675,1379.3316000010236,243.02328775229574,0.21249327134786283,177.1484375,27.081640625,24.21484375,
chrome,cpu,100,5,False,500,1.0,8676.44921875,86.7644921875,8714.55859375,4454.61328125,95.234375,0.19046875,376.2856342285745,19.75576750666839,4333.621300000232,4665.674369998669,4700.5808059992705,3770.255700001144,4715.95520000119,171.4641144104134,0.03937187852055215,1400.72265625,72.81953125,374.99609375,
mimic,cpu,100,5,False,500,1.0,2706.70703125,27.0670703125,2879.99609375,2870.7421875,141.375,0.28275,935.4995570282697,33.08574914335171,2171.4149999988877,2640.0284000015745,2689.2210870018607,451.2689000002865,2740.48710000352,562.6751967278391,0.2779439383149453,284.60546875,24.516875,24.9296875,
chrome,react,1,20,False,20,1.0,1447.625,1447.625,1457.0859375,815.916015625,5.15625,0.2578125,213.20764781220925,8.269872399988722,81.75329999903624,100.94781500101817,,73.78469999821391,102.68279999945662,8.93126391036176,0.10434965378252899,1369.841796875,80.498046875,391.8828125,
mimic,react,1,20,False,20,1.0,128.490234375,128.490234375,149.62890625,161.248046875,6.03125,0.3015625,104.27957857731276,3.457975662667366,224.09625000000233,341.6707349992066,,105.42899999927613,376.540200002637,59.722846504174264,0.25455093711308924,99.9296875,29.796875,24.37890625,
chrome,react,5,5,False,25,1.0,1608.03125,321.60625,1613.96484375,832.93359375,5.640625,0.225625,200.71380724189,8.895902814044987,482.5797999983479,601.6768800007412,,151.27360000042245,602.1992999994836,136.14341203296541,0.31687656641059453,1288.67578125,64.76796875,386.62890625,
mimic,react,5,5,False,25,1.0,269.5390625,53.9078125,288.8828125,313.63671875,6.0625,0.2425,456.78435717260885,18.836468337014797,219.3158999980369,229.405640000914,,132.8267999997479,231.3787000020966,35.25041299250716,0.17218792709421896,131.2890625,29.21015625,24.26953125,
chrome,react,10,5,False,50,1.0,1937.5390625,193.75390625,1963.08984375,1001.16796875,10.890625,0.2178125,193.3332165234583,8.876130457318029,1139.6604999972624,1310.8122800002093,,257.40809999842895,1312.9048999981023,392.995293918297,0.4145659041287289,1277.73828125,67.1609375,381.8515625,
mimic,react,10,5,False,50,1.0,467.3515625,46.73515625,508.1484375,522.34765625,13.234375,0.2646875,731.4238851047988,27.633487985069138,274.41580000049726,326.20652000005066,,201.99800000045798,328.7138000014238,34.56272288114205,0.12643242442801053,181.72265625,29.705078125,24.44921875,
chrome,react,25,5,False,125,1.0,2997.0546875,119.8821875,3001.25390625,1497.85546875,24.59375,0.19675,309.1073174229606,15.71066416380994,1276.7275999976846,1855.1304000000528,1857.7058079984272,905.3136000002269,1859.306900001684,287.17085083837395,0.20454535190122758,1290.14453125,68.2346875,375.33984375,
mimic,react,25,5,False,125,1.0,1033.86328125,41.35453125,1085.38671875,1122.76953125,36.296875,0.290375,991.6731083146985,34.15146305001114,540.56479999781,687.1425999997882,692.6274000009289,362.6347999997961,697.8009000013117,100.73582378962774,0.17735695529053486,366.1796875,28.5465625,24.34765625,
chrome,react,50,5,False,250,1.0,4772.88671875,95.457734375,4785.0,2350.3125,46.796875,0.1871875,359.7104011843937,19.216582367112853,2341.561149998597,2428.36183000054,2434.5293149989084,1417.509800001426,2435.3655999984767,118.19816487557316,0.051013686024154584,1334.765625,68.96875,387.9140625,
mimic,react,50,5,False,250,1.0,1955.2109375,39.10421875,2079.015625,2097.84375,83.25,0.333,1024.815024888736,30.775225972634715,1186.8354999987787,1842.4546299987921,1874.3354270010605,621.9941999988805,1907.6503000032972,385.98007341028193,0.30633922828164045,606.65234375,28.935703125,24.3671875,
chrome,react,100,0,True,100,0.0,5316.59375,53.1659375,5406.953125,2574.4921875,16.421875,,184.01020290670152,0.0,5667.870650000623,8532.862074998593,8782.586609999671,3091.427499999554,8839.047299999947,2066.0152691951726,0.38063058582380715,4807.05078125,48.465390625,403.296875,sustained paging (>1024 pages/s for 3 seconds)
mimic,react,100,0,True,100,0.99,3042.3125,30.423125,3042.3125,3271.078125,37.546875,0.37926136363636365,275.1243672968691,7.254215527228308,3449.321999998574,4007.11462499803,4137.952597998847,2333.956300000864,4138.843400000042,447.23704958122937,0.13076085103606147,411.96484375,30.1790234375,24.39453125,sustained paging (>1024 pages/s for 3 seconds)
