average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
291.63851377287307,HTTP disabled; unique origin; OS file cache uncontrolled,253.5074999977951,1.46875,0.8125,0.65625,26.78830000513699,False,2.546000003349036,41532.794974,234.447499999078,0,488660992,9341947904,cold,7.2504000054323114,24.240099999587983,534.7492924442921,276373504,515162112,6.277499996940605,,247.2300000008545,0.3125,33.31099999923026,0.15625,62.29230000462849,0.15625,0,,graceful,96.2052999966545,VALID,chrome,13.146700002835132,428.5608999998658,http://127.0.0.1:49165/,static,0.078125,0.0625,41532.7674316,0.015625
112.4411964669551,HTTP disabled; unique origin; OS file cache uncontrolled,222.61969999817666,0.359375,0.125,0.234375,291.81919999973616,False,3.3082999943871982,41539.9067818,221.5439999999944,1,146010112,9362644992,cold,278.7003999983426,288.5087999966345,156.09484174065605,179527680,146010112,4.0206999983638525,,218.5989999998128,0.328125,10.122300001967233,0.109375,303.18650000117486,0.21875,0,,graceful,52.07360000349581,VALID,mimic,5.298199997923803,584.1686999992817,http://127.0.0.1:49177/,static,0.328125,0.109375,41539.6143257,0.21875
147.25864125933302,HTTP disabled; unique origin; OS file cache uncontrolled,215.42599999520462,0.484375,0.203125,0.28125,307.7068999991752,False,3.9821000027586706,41540.626612,213.6811000018497,2,137760768,9334030336,cold,291.10270000091987,303.72280000301544,356.13076740945564,176975872,143839232,5.4682999980286695,,209.95769999717595,0.453125,24.95469999848865,0.1875,334.81790000223555,0.265625,0,,graceful,57.790200000454206,VALID,mimic,5.69079999695532,614.7783999986132,http://127.0.0.1:49178/,static,0.453125,0.1875,41540.3184072,0.265625
160.90749334705617,HTTP disabled; unique origin; OS file cache uncontrolled,238.8656000039191,0.546875,0.203125,0.34375,301.02700000134064,False,3.4363999948254786,41541.3701007,225.00560000480618,3,139546624,9376133120,cold,287.78630000306293,297.58850000507664,328.74233702450863,178409472,145846272,7.2395000024698675,,231.62610000144923,0.5,7.580600002256688,0.171875,311.70420000125887,0.328125,0,,graceful,56.438200001139194,VALID,mimic,5.318999996234197,616.6980000052718,http://127.0.0.1:49179/,static,0.484375,0.171875,41541.0686743,0.3125
127.81822135650452,HTTP disabled; unique origin; OS file cache uncontrolled,215.47860000282526,0.421875,0.171875,0.25,293.38540000026114,False,3.3478999976068735,41542.0764993,214.0304999993532,4,138465280,9383960576,cold,282.56790000159526,290.03540000121575,184.4194573717131,178896896,145883136,5.815900003653951,,209.6626999991713,0.390625,24.84109999932116,0.15625,319.82740000239573,0.234375,0,,graceful,55.44280000322033,VALID,mimic,5.398699999204837,597.8285000019241,http://127.0.0.1:49180/,static,0.375,0.15625,41541.7825883,0.21875
129.46516015701349,HTTP disabled; unique origin; OS file cache uncontrolled,238.07720000331756,0.4375,0.1875,0.25,301.7221000045538,False,3.3398000014130957,41542.8126923,225.1793000032194,5,140181504,9345806336,cold,287.82350000255974,298.37980000593234,184.43941239859464,180998144,149098496,7.059399998979643,,231.01780000433791,0.390625,17.771899998479057,0.171875,321.43039999937173,0.21875,0,,graceful,60.207100003026426,VALID,mimic,5.122400005348027,626.8922000017483,http://127.0.0.1:49181/,static,0.390625,0.171875,41542.5104494,0.21875
159.14126757289483,HTTP disabled; unique origin; OS file cache uncontrolled,235.25420000078157,0.5,0.140625,0.359375,284.7313000020222,False,3.273299997090362,41543.5264408,223.76619999704417,6,140447744,9356582912,cold,271.7527000058908,281.45490000315476,248.04737108351742,181268480,147202048,5.607699997199234,,229.64650000358233,0.453125,13.368100000661798,0.109375,299.24819999723695,0.34375,0,,graceful,48.26400000456488,VALID,mimic,4.830799996852875,589.0922999969916,http://127.0.0.1:49182/,static,0.453125,0.109375,41543.2411982,0.34375
141.8264592088519,HTTP disabled; unique origin; OS file cache uncontrolled,235.14609999983804,0.5,0.265625,0.234375,297.4586000054842,False,5.405500000051688,41544.2589314,222.79169999819715,7,147595264,9292492800,cold,280.68960000382503,292.04980000213254,184.7035876925035,179482624,147902464,5.817700002808124,,229.32839999702992,0.421875,2.6662000018404797,0.234375,301.3425000026473,0.1875,0,,graceful,64.46909999795025,VALID,mimic,7.2403000012855045,609.721000000718,http://127.0.0.1:49183/,static,0.421875,0.234375,41543.9607566,0.1875
164.87683466476275,HTTP disabled; unique origin; OS file cache uncontrolled,219.79129999817815,0.515625,0.21875,0.296875,293.7798999992083,False,3.28359999548411,41544.9639744,218.03219999856083,8,147017728,9338314752,cold,280.4675000006682,290.49340000347,309.974944076197,178556928,147357696,8.268899997347035,,211.5224000008311,0.484375,3.3609000020078383,0.21875,298.3187999998336,0.265625,0,,graceful,61.83510000118986,VALID,mimic,5.370500002754852,587.0955999998841,http://127.0.0.1:49184/,static,0.484375,0.21875,41544.6696836,0.265625
146.70580908006772,HTTP disabled; unique origin; OS file cache uncontrolled,236.56409999966854,0.46875,0.125,0.34375,287.5653000010061,False,3.076399996643886,41545.700264,223.54329999507172,9,139771904,9335033856,cold,275.3639000002295,284.487299999455,403.3780491229649,180228096,148111360,4.905599998892285,,231.65850000077626,0.4375,17.22200000222074,0.109375,306.87599999509985,0.328125,0,,graceful,46.561200004362036,VALID,mimic,4.305700000259094,595.5313999947975,http://127.0.0.1:49185/,static,0.421875,0.109375,41545.412348,0.3125
327.71069174943625,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.071700000495184,False,2.9388000039034523,41546.4134063,,0,,9217634304,warm,6.354899996949825,16.13050000014482,0,346460160,617734144,,250.79689999984112,,0.1875,22.434999998949934,0.046875,43.687199999112636,0.140625,0,,,,VALID,chrome,9.006299995235167,,http://127.0.0.1:49187/,static,0.0625,0.0,41546.3934909,0.0625
547.1677346659571,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.98930000263499,False,3.385200005141087,41546.7526488,,1,,9165438976,warm,6.228400001418777,16.601800001808442,0,373116928,679858176,,251.0926000031759,,0.1875,24.135600004228763,0.109375,46.370999996725004,0.078125,0,,,,VALID,chrome,9.219899999152403,,http://127.0.0.1:49188/,static,0.109375,0.0625,41546.7317617,0.046875
402.06543695424244,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.317099999985658,False,4.798200003278907,41547.1120203,,2,,9137344512,warm,6.06790000165347,18.51619999797549,280.2514640300329,402542592,745369600,,251.50700000085635,,0.21875,43.83030000462895,0.09375,69.6165999979712,0.125,0,,,,VALID,chrome,10.979800004861318,,http://127.0.0.1:49189/,static,0.09375,0.03125,41547.0877798,0.0625
153.40886775829097,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.370400001411326,False,3.7460000021383166,41547.4485002,,3,,9111334912,warm,6.33199999720091,16.62189999478869,0,429740032,808185856,,255.15269999596057,,0.109375,22.851199995784555,0.046875,45.77449999487726,0.0625,0,,,,VALID,chrome,9.05359999887878,,http://127.0.0.1:49190/,static,0.03125,0.015625,41547.4271527,0.015625
395.13746982882566,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.77160000387812,False,3.9608000006410293,41547.7851309,,4,,9101156352,warm,5.932600004598498,15.80830000602873,0,455364608,870830080,,251.82639999547973,,0.125,25.09270000155084,0.0625,47.626699997636024,0.0625,0,,,,VALID,chrome,10.022700000263285,,http://127.0.0.1:49191/,static,0.078125,0.046875,41547.7643145,0.03125
228.40784501808454,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.522500002698507,False,3.3477000033599325,41548.1628297,,5,,9076801536,warm,7.001099998888094,17.172400002891663,512.5196435212484,505049088,978354176,,251.97460000345018,,0.421875,32.576600002357736,0.234375,56.20900000212714,0.1875,0,,,,VALID,chrome,9.402499999850988,,http://127.0.0.1:49192/,static,0.046875,0.03125,41548.141177,0.015625
613.1929692482016,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.385100004205015,False,3.6422999983187765,41548.5045541,,6,,9026101248,warm,6.124400002590846,16.74009999987902,0,540913664,1055711232,,251.4517000017804,,0.171875,22.46500000183005,0.078125,46.283899995614775,0.09375,0,,,,VALID,chrome,9.330599998065736,,http://127.0.0.1:49193/,static,0.125,0.046875,41548.4829501,0.078125
110.62769267181959,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.247900001588278,False,5.006100000173319,41548.8737743,,7,,9007927296,warm,7.704299998295028,23.239800000737887,159.6538194112346,566243328,1118248960,,251.9250000041211,,0.109375,46.66379999980563,0.0625,77.98380000167526,0.046875,0,,,,VALID,chrome,15.239600004861131,,http://127.0.0.1:49194/,static,0.03125,0.03125,41548.844311,0.0
235.54329474240026,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,26.53439999994589,False,4.888199997367337,41549.2608514,,8,,8999817216,warm,6.969800000661053,21.643799998855684,180.49186195437042,592961536,1182384128,,251.79059999936726,,0.140625,33.638900000369176,0.046875,63.79219999507768,0.09375,0,,,,VALID,chrome,13.410100000328384,,http://127.0.0.1:49195/,static,0.0625,0.015625,41549.2329369,0.046875
56.94823087208906,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.43719999853056,False,5.0219000040669926,41549.6738542,,9,,8987410432,warm,7.156599996960722,22.412899998016655,173.8332313440985,623808512,1248272384,,251.77020000410266,,0.109375,36.855099999229424,0.015625,67.63949999731267,0.09375,0,,,,VALID,chrome,14.252000000851694,,http://127.0.0.1:49196/,static,0.015625,0.015625,41549.6450405,0.0
187.07197930800027,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.409600000595674,False,5.338499999197666,41550.0544712,,10,,9154412544,warm,10.937099999864586,28.06879999843659,185.8984845638164,624869376,1252769792,,250.9390999985044,,0.203125,55.124300000898074,0.109375,92.02340000047116,0.09375,0,,,,VALID,chrome,16.35579999856418,,http://127.0.0.1:49197/,static,0.0625,0.046875,41550.0197213,0.015625
267.2072946520873,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.237600007036235,False,5.4792000009911135,41550.4418917,,11,,9155497984,warm,8.042600005865097,23.755500005790964,263.6634942715863,624259072,1253101568,,251.63529999554157,,0.25,59.01769999763928,0.078125,92.77979999751551,0.171875,0,,,,VALID,chrome,13.439999995171092,,http://127.0.0.1:49198/,static,0.078125,0.015625,41550.4113741,0.0625
257.0645450465338,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.39119999448303,False,3.171299998939503,41550.818952,,12,,9225244672,warm,8.236599998781458,27.217799994105007,321.6211765883505,625758208,1253859328,,255.32429999293527,,0.203125,32.81299999798648,0.078125,66.84049999603303,0.125,0,,,,VALID,chrome,14.197299999068491,,http://127.0.0.1:49199/,static,0.078125,0.015625,41550.7873353,0.0625
215.02564827564402,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.066299997793976,False,4.927499998302665,41551.212414,,13,,9200312320,warm,8.685299995704554,24.135999999998603,234.23241105798843,629284864,1257480192,,257.56969999929424,,0.203125,44.52379999565892,0.0625,77.20449999760604,0.140625,0,,,,VALID,chrome,14.601800001400989,,http://127.0.0.1:49200/,static,0.0625,0.015625,41551.1823022,0.046875
101.23982338503606,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.867299996316433,False,3.911700005119201,41551.6245972,,14,,9207898112,warm,8.669599999848288,26.952299995173234,242.79549459561105,626909184,1255247872,,250.93029999698047,,0.234375,47.357600000395905,0.109375,81.54880000074627,0.125,0,,,,VALID,chrome,16.49320000433363,,http://127.0.0.1:49201/,static,0.03125,0.0,41551.5925235,0.03125
236.39857180523433,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,26.438399996550288,False,4.897500002698507,41552.0023425,,15,,9207894016,warm,6.780299998354167,21.538900000450667,411.75695517185164,626196480,1255505920,,252.60030000208644,,0.25,49.034200004825834,0.046875,78.93019999755779,0.203125,0,,,,VALID,chrome,13.60180000483524,,http://127.0.0.1:49202/,static,0.0625,0.015625,41551.9748869,0.046875
111.86403059881619,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.935700003581587,False,5.586399995081592,41552.3746353,,16,,9195663360,warm,7.608100000652485,22.346900004777126,125.2538477917786,631808000,1259814912,,255.38760000199545,,0.109375,37.43240000039805,0.03125,68.911800000933,0.078125,0,,,,VALID,chrome,14.153000003716443,,http://127.0.0.1:49203/,static,0.03125,0.015625,41552.3453081,0.015625
172.64175955956054,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.151600006618537,False,4.791400002432056,41552.7596933,,17,,9181794304,warm,8.212900000216905,22.35790000122506,209.28151813168935,632393728,1260544000,,252.6843999949051,,0.140625,36.075400006666314,0.046875,67.45109999610577,0.09375,0,,,,VALID,chrome,13.716900000872556,,http://127.0.0.1:49204/,static,0.046875,0.015625,41552.7313398,0.03125
237.8741284229169,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.843000000866596,False,4.998300006263889,41553.1338583,,18,,9217007616,warm,10.072300006868318,27.842700001201592,257.7523663501351,631386112,1259835392,,251.51970000297297,,0.171875,39.71830000227783,0.046875,76.37919999979204,0.125,0,,,,VALID,chrome,16.76009999937378,,http://127.0.0.1:49205/,static,0.078125,0.03125,41553.0996051,0.046875
313.3826945586341,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.915500002971385,False,4.56080000003567,41553.5210433,,19,,9202655232,warm,8.34490000124788,25.352500000735745,484.94159354963625,632086528,1261371392,,250.98219999927096,,0.234375,45.54410000127973,0.078125,78.77059999736957,0.15625,0,,,,VALID,chrome,14.592699997592717,,http://127.0.0.1:49206/,static,0.09375,0.015625,41553.4898317,0.078125
244.48009579624065,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,95.866700001352,False,3.1204000042635016,41555.0709117,,0,,9438035968,warm,80.92279999982566,92.74459999869578,247.6675659314764,227368960,193339392,,251.3674000001629,,0.234375,13.750799997069407,0.09375,110.79809999500867,0.140625,0,,,,VALID,mimic,4.504699994868133,,http://127.0.0.1:49208/,static,0.234375,0.09375,41554.9745902,0.140625
92.7085125666588,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.70780000113882,False,2.7715999967767857,41555.4354081,,1,,9497952256,warm,22.39710000139894,30.93510000326205,0,183812096,152760320,,250.60089999897173,,0.046875,3.8101000027381815,0.0,38.2506999958423,0.046875,0,,,,VALID,mimic,4.76380000327481,,http://127.0.0.1:49209/,static,0.03125,0.0,41555.4014561,0.03125
96.76929887644467,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.293300006131176,False,3.276999996160157,41555.7647607,,2,,9498669056,warm,21.353100004489534,29.014800005825236,96.74682980660154,178630656,147435520,,251.01659999927506,,0.109375,13.939699994807597,0.0,47.10709999926621,0.109375,0,,,,VALID,mimic,5.256800002825912,,http://127.0.0.1:49210/,static,0.03125,0.0,41555.7320498,0.03125
49.0588549226684,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,31.84950000286335,False,3.6411999972187914,41556.0984947,,3,,9495941120,warm,20.83350000611972,28.20630000496749,50.01712586620065,178585600,147406848,,250.69519999669865,,0.015625,13.102299999445677,0.0,46.07459999533603,0.015625,0,,,,VALID,mimic,5.582600002526306,,http://127.0.0.1:49211/,static,0.015625,0.0,41556.0662941,0.015625
153.2478741497,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.587699999159668,False,3.0074000023887493,41556.447862,,4,,9506897920,warm,20.334900000307243,27.579000001423992,153.00626715734919,179175424,147861504,,251.81710000470048,,0.046875,12.390899995807558,0.0,43.89470000023721,0.046875,0,,,,VALID,mimic,4.828799996175803,,http://127.0.0.1:49212/,static,0.046875,0.0,41556.4169475,0.046875
126.7436547082589,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,36.98409999924479,False,3.337500005727634,41556.7793438,,5,,9485316096,warm,26.091100000485312,33.64430000510765,160.88841295734716,177041408,145539072,,252.46709999919403,,0.140625,3.5557000010157935,0.03125,41.834299998299684,0.109375,0,,,,VALID,mimic,5.6900999989011325,,http://127.0.0.1:49213/,static,0.046875,0.0,41556.7418872,0.046875
90.95010115232812,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.3594999940251,False,3.8519000008818693,41557.1516897,,6,,9485881344,warm,22.769699993659742,30.504799993650522,0,168136704,136859648,,250.82329999713693,,0.046875,24.224599997978657,0.046875,59.86680000205524,0.0,0,,,,VALID,mimic,6.4758000007714145,,http://127.0.0.1:49214/,static,0.03125,0.03125,41557.1168153,0.0
79.28614560141114,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,39.414200000464916,False,4.093399998964742,41557.5171854,,7,,9413767168,warm,26.923199999146163,35.3188000008231,0,167972864,136826880,,251.0370000018156,,0.03125,24.61819999734871,0.0,65.45240000559716,0.03125,0,,,,VALID,mimic,6.807199999457225,,http://127.0.0.1:49215/,static,0.03125,0.0,41557.4771337,0.03125
260.23821758893064,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.02880000229925,False,3.779000006034039,41557.9113293,,8,,9424257024,warm,29.50070000224514,38.24660000100266,259.51947077605524,168271872,136998912,,250.71689999458613,,0.109375,5.662100003974047,0.03125,49.128999999084044,0.078125,0,,,,VALID,mimic,6.883099995320663,,http://127.0.0.1:49216/,static,0.109375,0.03125,41557.8686209,0.078125
80.41357019679346,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,38.86160000547534,False,3.9857000010670163,41558.2647303,,9,,9412354048,warm,26.70580000267364,34.87390000373125,80.19421113277605,168058880,136978432,,250.86719999671914,,0.046875,3.5572999986470677,0.015625,43.718699998862576,0.03125,0,,,,VALID,mimic,7.221100000606384,,http://127.0.0.1:49217/,static,0.03125,0.0,41558.2253438,0.03125
112.0291192136476,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.841799997200724,False,4.339400002209004,41558.6149516,,10,,9407463424,warm,29.368900002737064,37.500400001590606,96.02738547494246,168583168,137699328,,250.67380000109551,,0.046875,3.4827999988920055,0.015625,46.61920000216924,0.03125,0,,,,VALID,mimic,6.720299999869894,,http://127.0.0.1:49218/,static,0.046875,0.015625,41558.5724482,0.03125
74.28572787443538,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.06729999714298,False,3.671600003144704,41559.014421,,11,,9436499968,warm,30.283599997346755,38.393700000597164,0.0,169132032,138407936,,251.9116000039503,,0.078125,25.57389999856241,0.0625,69.05819999519736,0.015625,0,,,,VALID,mimic,5.427600000984967,,http://127.0.0.1:49219/,static,0.03125,0.015625,41558.9719682,0.015625
40.22086078685902,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,38.848000003781635,False,3.894399997079745,41559.3680614,,12,,9419313152,warm,26.905200000328477,34.95130000374047,53.66170288245566,169086976,138166272,,250.8243999982369,,0.015625,3.3180000027641654,0.0,43.41279999789549,0.015625,0,,,,VALID,mimic,6.8652999980258755,,http://127.0.0.1:49220/,static,0.015625,0.0,41559.3286896,0.015625
81.84206184546555,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,38.183299999218434,False,3.5630999991553836,41559.7305475,,13,,9383751680,warm,26.697000001149718,34.61819999938598,100.11052201876117,170053632,138870784,,250.46909999946365,,0.046875,13.770000005024485,0.03125,53.11059999803547,0.015625,0,,,,VALID,mimic,6.269900004554074,,http://127.0.0.1:49221/,static,0.03125,0.03125,41559.6919496,0.0
84.470189462856,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,36.995299997215625,False,3.5062999959336594,41560.0935773,,14,,9399169024,warm,25.468299994827248,33.486899999843445,84.3639230105193,169656320,138534912,,251.7405999969924,,0.046875,4.159099997195881,0.015625,42.62849999940954,0.03125,0,,,,VALID,mimic,6.922500004293397,,http://127.0.0.1:49222/,static,0.03125,0.0,41560.0560179,0.03125
78.35025699214059,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,39.88499999832129,False,3.764100001717452,41560.4434682,,15,,9406795776,warm,27.295200001390185,36.11729999829549,78.19948502018867,169631744,138686464,,250.83620000077644,,0.03125,4.254400002537295,0.015625,45.042799996735994,0.015625,0,,,,VALID,mimic,6.967499997699633,,http://127.0.0.1:49223/,static,0.03125,0.015625,41560.403117,0.015625
80.88918568881569,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,38.63310000451747,False,3.550000001268927,41560.8099251,,16,,9401106432,warm,26.880900004471187,35.08140000485582,80.74601567910699,169271296,138424320,,250.71079999906942,,0.0625,3.276499999628868,0.046875,42.94819999631727,0.015625,0,,,,VALID,mimic,5.864300001121592,,http://127.0.0.1:49224/,static,0.03125,0.015625,41560.7708352,0.015625
184.8855336857023,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.80469999683555,False,3.1850000013946556,41561.1655321,,17,,9404985344,warm,21.2314999953378,30.61840000009397,190.46922476752488,169582592,138428416,,250.6714999981341,,0.1875,12.127699999837205,0.078125,46.65039999963483,0.109375,0,,,,VALID,mimic,16.75519999844255,,http://127.0.0.1:49225/,static,0.0625,0.03125,41561.1315112,0.03125
40.4470008370798,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,38.630800001556054,False,3.8138999952934682,41561.5256159,,18,,9416044544,warm,26.373100001364946,34.812500001862645,43.086094980374696,169586688,138776576,,251.16410000191536,,0.03125,13.523999994504265,0.0,53.16499999753432,0.03125,0,,,,VALID,mimic,14.175099997373763,,http://127.0.0.1:49226/,static,0.015625,0.0,41561.4866712,0.015625
