system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,session_user_s,10,0.1953125,0.1953125,0.4726562499999998,,0.109375,0.578125,0.13650404768622146,0.5785602021137863
chrome,static,cold,session_kernel_s,10,0.1484375,0.1484375,0.37578124999999984,,0.078125,0.453125,0.1157727097052669,0.6557038425785028
chrome,static,cold,workload_cpu_s,10,0.125,0.125,0.22031249999999997,,0.0625,0.234375,0.05901756447589706,0.4392004798206293
chrome,static,cold,workload_user_s,10,0.078125,0.078125,0.14921874999999998,,0.015625,0.15625,0.045285552331842,0.5573606440842092
chrome,static,cold,workload_kernel_s,10,0.0546875,0.0546875,0.08671874999999998,,0.015625,0.09375,0.02352414539715878,0.4428074427700477
chrome,static,cold,average_cpu_percent,10,385.2673711159217,385.2673711159217,714.3387948639595,,220.0437693502734,801.1348341335577,194.12495141392742,0.445994375556656
chrome,static,cold,peak_cpu_percent,10,0.0,0.0,587.1866411442451,,0.0,630.0899264442069,266.110602365874,1.322763687640314
chrome,static,cold,peak_rss,10,508985344.0,508985344.0,550709248.0,,489889792.0,554119168.0,24127735.78337526,0.04673623668650269
chrome,static,cold,peak_private,10,270020608.0,270020608.0,302532812.79999995,,257908736.0,313925632.0,16822839.350095104,0.06109894829461006
chrome,static,cold,lifecycle_peak_rss,10,497084416.0,497084416.0,537521561.6,,417968128.0,540446720.0,40001354.24407248,0.082166143844362
mimic,static,cold,process_start_ms,10,5.816800003231037,5.816800003231037,7.8056699996523085,,4.0206999983638525,8.268899997347035,1.222488446122743,0.20237663535003558
mimic,static,cold,http_ready_ms,10,222.16784999909578,222.16784999909578,225.10113500393345,,213.6811000018497,225.1793000032194,4.638949386441598,0.021062490928667046
mimic,static,cold,cdp_ready_ms,10,232.2661500002141,232.2661500002141,238.5108200036484,,215.42599999520462,238.8656000039191,9.45997518902714,0.041371197213939066
mimic,static,cold,runtime_initialization_ms,10,226.25584999696002,226.25584999696002,231.6439200010791,,209.6626999991713,231.65850000077626,9.401947995318343,0.042233123076832
mimic,static,cold,session_create_ms,10,15.295050001441268,15.295050001441268,24.90357999886328,,2.6662000018404797,24.95469999848865,8.050153782267193,0.5722779484551238
mimic,static,cold,navigate_ack_ms,10,281.62875000271015,281.62875000271015,289.6270600016578,,271.7527000058908,291.10270000091987,5.948757246178915,0.021093129082739866
mimic,static,cold,navigation_ms,10,291.2716000028013,291.2716000028013,301.31845000432804,,281.45490000315476,303.72280000301544,6.650311541815353,0.02277211580528217
mimic,static,cold,execution_ms,10,3.3438499995099846,3.3438499995099846,4.764970001269829,,3.076399996643886,5.405500000051688,0.678015660171894,0.1885125812389311
mimic,static,cold,completion_ms,10,295.47480000110227,295.47480000110227,305.0137400015956,,284.7313000020222,307.7068999991752,6.868698525974938,0.02323359123989973
mimic,static,cold,total_cold_ms,10,603.7747500013211,603.7747500013211,622.3048100033338,,584.1686999992817,626.8922000017483,14.434742591764245,0.023930845092980678
mimic,static,cold,teardown_ms,10,5.344749999494525,5.344749999494525,6.582040001740095,,4.305700000259094,7.2403000012855045,0.7614014516137195,0.140082211511249
mimic,static,cold,shutdown_ms,10,55.94050000217976,55.94050000217976,63.283799999408075,,46.561200004362036,64.46909999795025,5.761218504626704,0.10359401504981411
mimic,static,cold,cold_cpu_s,10,0.4921875,0.4921875,0.5812499999999999,,0.359375,0.609375,0.06909634979907082,0.14265052861743654
mimic,static,cold,cold_user_s,10,0.2890625,0.2890625,0.39374999999999993,,0.234375,0.421875,0.06338351219406792,0.21018366737929256
mimic,static,cold,cold_kernel_s,10,0.1875,0.1875,0.24453124999999995,,0.125,0.265625,0.04422485357365371,0.24191372894990065
mimic,static,cold,session_cpu_s,10,0.4453125,0.4453125,0.52578125,,0.328125,0.546875,0.06241313407893851,0.14164682911532145
mimic,static,cold,session_user_s,10,0.265625,0.265625,0.36093749999999997,,0.1875,0.375,0.06338351219406792,0.22918332092770322
mimic,static,cold,session_kernel_s,10,0.171875,0.171875,0.22734374999999998,,0.109375,0.234375,0.044347360327933336,0.27030772009406984
mimic,static,cold,workload_cpu_s,10,0.4375,0.4375,0.5187499999999999,,0.328125,0.546875,0.06269500827418399,0.14381650643540414
mimic,static,cold,workload_user_s,10,0.265625,0.265625,0.36093749999999997,,0.1875,0.375,0.06215180787573457,0.2286043508072996
mimic,static,cold,workload_kernel_s,10,0.171875,0.171875,0.22734374999999998,,0.109375,0.234375,0.044347360327933336,0.27030772009406984
mimic,static,cold,average_cpu_percent,10,146.98222516970037,146.98222516970037,175.40989129147906,,112.4411964669551,184.02784671333788,20.886240488661958,0.14165263211830242
mimic,static,cold,peak_cpu_percent,10,263.55974610975113,263.55974610975113,382.1167723518857,,156.09484174065605,403.3780491229649,85.17507245432628,0.32324470234200575
mimic,static,cold,peak_rss,10,146606080.0,146606080.0,148654284.8,,143040512.0,149098496.0,1902906.4121982108,0.012995408603541293
mimic,static,cold,peak_private,10,179189760.0,179189760.0,181146828.8,,175140864.0,181268480.0,1846237.8411087897,0.010317145901378177
mimic,static,cold,lifecycle_peak_rss,10,139976704.0,139976704.0,147335372.8,,131661824.0,147595264.0,4868134.93414992,0.0345635605390446
chrome,static,warm,process_start_ms,0,,,,,,,,
chrome,static,warm,http_ready_ms,0,,,,,,,,
chrome,static,warm,cdp_ready_ms,0,,,,,,,,
chrome,static,warm,runtime_initialization_ms,0,,,,,,,,
chrome,static,warm,session_create_ms,20,37.143749999813735,37.143749999813735,55.318970000735135,,22.434999998949934,59.01769999763928,11.021446192657525,0.29111633728649006
chrome,static,warm,navigate_ack_ms,20,7.382349998806603,7.382349998806603,10.115540006518131,,5.932600004598498,10.937099999864586,1.3585447799475512,0.1793911965715642
chrome,static,warm,navigation_ms,20,22.352400003001094,22.352400003001094,27.854005001063342,,15.80830000602873,28.06879999843659,4.207279575456962,0.19367990735229032
chrome,static,warm,execution_ms,20,4.794800002855482,4.794800002855482,5.484560000695637,,2.9388000039034523,5.586399995081592,0.8231520019945955,0.18623811944165447
chrome,static,warm,completion_ms,20,27.294400002574548,27.294400002574548,32.87133000085305,,19.071700000495184,33.409600000595674,4.676417560690396,0.17886353619012504
chrome,static,warm,total_cold_ms,0,,,,,,,,
chrome,static,warm,teardown_ms,20,13.659350002853898,13.659350002853898,16.506545004085638,,9.006299995235167,16.76009999937378,2.697154175876775,0.20921982035433778
chrome,static,warm,shutdown_ms,0,,,,,,,,
chrome,static,warm,cold_cpu_s,0,,,,,,,,
chrome,static,warm,cold_user_s,0,,,,,,,,
chrome,static,warm,cold_kernel_s,0,,,,,,,,
chrome,static,warm,session_cpu_s,20,0.1875,0.1875,0.2585937500000001,,0.109375,0.421875,0.07327021119584828,0.38754491872184216
chrome,static,warm,session_user_s,20,0.109375,0.109375,0.18828125,,0.046875,0.203125,0.04279833130893011,0.3726657420097316
chrome,static,warm,session_kernel_s,20,0.0625,0.0625,0.11562500000000009,,0.015625,0.234375,0.045870542860343734,0.6180452090656839
chrome,static,warm,workload_cpu_s,20,0.0625,0.0625,0.11015625000000001,,0.015625,0.125,0.02863212391243168,0.4469404708282019
chrome,static,warm,workload_user_s,20,0.046875,0.046875,0.078125,,0.0,0.078125,0.024033004820947466,0.6031812974669168
chrome,static,warm,workload_kernel_s,20,0.015625,0.015625,0.04765625000000001,,0.0,0.0625,0.016407228980816577,0.6774597772724263
chrome,static,warm,average_cpu_percent,20,235.9709332738173,235.9709332738173,550.4689963950694,,56.94823087208906,613.1929692482016,143.7786167673548,0.5562056218649895
chrome,static,warm,peak_cpu_percent,20,197.5900013477529,197.5900013477529,486.32049604821685,,0.0,512.5196435212484,156.23757949431374,0.7726983835128948
chrome,static,warm,peak_rss,20,1250521088.0,1250521088.0,1260585369.6,,617734144.0,1261371392.0,225254420.8405468,0.20595180325858037
chrome,static,warm,peak_private,20,624033792.0,624033792.0,632101888.0,,346460160.0,632393728.0,99608156.2901266,0.1791328025911823
chrome,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,static,warm,process_start_ms,0,,,,,,,,
mimic,static,warm,http_ready_ms,0,,,,,,,,
mimic,static,warm,cdp_ready_ms,0,,,,,,,,
mimic,static,warm,runtime_initialization_ms,0,,,,,,,,
mimic,static,warm,session_create_ms,20,8.894900001905626,8.894900001905626,24.665984997409396,,3.276499999628868,25.57389999856241,7.650458270965514,0.743425526013255
mimic,static,warm,navigate_ack_ms,20,26.70140000191168,26.70140000191168,32.815559997470736,,20.334900000307243,80.92279999982566,12.750752818576661,0.4511701004878824
mimic,static,warm,navigation_ms,20,34.84320000279695,34.84320000279695,41.11124500050213,,27.579000001423992,92.74459999869578,13.59307885580267,0.37145994293245493
mimic,static,warm,execution_ms,20,3.6124500002188142,3.6124500002188142,4.105699999126955,,2.7715999967767857,4.339400002209004,0.3854544919765661,0.10746383071497011
mimic,static,warm,completion_ms,20,38.63195000303676,38.63195000303676,44.75726999735347,,30.587699999159668,95.866700001352,13.545183973740007,0.33709027659061713
mimic,static,warm,total_cold_ms,0,,,,,,,,
mimic,static,warm,teardown_ms,20,6.372850002662744,6.372850002662744,14.304104997427205,,4.504699994868133,16.75519999844255,3.034869121922803,0.43340815912912817
mimic,static,warm,shutdown_ms,0,,,,,,,,
mimic,static,warm,cold_cpu_s,0,,,,,,,,
mimic,static,warm,cold_user_s,0,,,,,,,,
mimic,static,warm,cold_kernel_s,0,,,,,,,,
mimic,static,warm,session_cpu_s,20,0.046875,0.046875,0.18984375000000003,,0.015625,0.234375,0.058353399587522344,0.8299150163558733
mimic,static,warm,session_user_s,20,0.03125,0.03125,0.11093750000000002,,0.0,0.140625,0.041580056640141416,0.9337275877084388
mimic,static,warm,session_kernel_s,20,0.015625,0.015625,0.07890625000000001,,0.0,0.09375,0.02789332578512758,1.0819229395443426
mimic,static,warm,workload_cpu_s,20,0.03125,0.03125,0.11562500000000009,,0.015625,0.234375,0.048624162825968695,1.0373154736206656
mimic,static,warm,workload_user_s,20,0.03125,0.03125,0.08125000000000004,,0.0,0.140625,0.031658514070592364,1.0130724502589556
mimic,static,warm,workload_kernel_s,20,0.0078125,0.0078125,0.034375000000000044,,0.0,0.09375,0.022671132815937866,1.4509525002200234
mimic,static,warm,average_cpu_percent,20,83.15612565416077,83.15612565416077,245.26800188587515,,40.22086078685902,260.23821758893064,60.568110202533475,0.5682250441321398
mimic,static,warm,peak_cpu_percent,20,80.47011340594152,80.47011340594152,248.26016117370534,,0.0,259.51947077605524,76.32598432383975,0.8229697297779812
mimic,static,warm,peak_rss,20,138559488.0,138559488.0,154789273.60000002,,136826880.0,193339392.0,12673482.079565164,0.08842214291151929
mimic,static,warm,peak_private,20,169584640.0,169584640.0,185989939.20000002,,167972864.0,227368960.0,13313806.594820835,0.07627189147838702
mimic,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,cpu,cold,process_start_ms,10,5.21160000062082,5.21160000062082,9.029635001206769,,4.105499996512663,9.886300002108328,1.8475340847802808,0.316458824212968
mimic,cpu,cold,http_ready_ms,10,217.6806999996188,217.6806999996188,225.71923000141396,,213.25269999942975,225.97150000365218,4.8139192063817955,0.021994100723124792
mimic,cpu,cold,cdp_ready_ms,10,227.8201499975694,227.8201499975694,236.8252050000592,,218.1641999995918,238.3062000008067,6.235493959045038,0.027379401901444857
mimic,cpu,cold,runtime_initialization_ms,10,221.79429999596323,221.79429999596323,231.3499399988359,,212.1973000030266,231.88220000156434,6.110958307310404,0.027538520765036063
mimic,cpu,cold,session_create_ms,10,13.397899998381035,13.397899998381035,23.44001999554166,,2.9136000011931174,23.678699995798524,6.423486978744128,0.47964962609039774
mimic,cpu,cold,navigate_ack_ms,10,273.9900999949896,273.9900999949896,279.16671500279335,,271.2030000038794,280.9673000010662,2.8803000256920277,0.010484438057868504
mimic,cpu,cold,navigation_ms,10,283.27125000214437,283.27125000214437,287.42628000254626,,280.71160000399686,288.04800000216346,2.2366606794601105,0.007880735701806476
mimic,cpu,cold,execution_ms,10,35.29590000107419,35.29590000107419,36.382509998293244,,32.67219999543158,36.59769999649143,1.1188921545141903,0.03182107026817478
mimic,cpu,cold,completion_ms,10,318.6572500017064,318.6572500017064,323.25827500098967,,314.157000000705,323.642800001835,2.6742255991393233,0.008383727645567558
mimic,cpu,cold,total_cold_ms,10,618.0272999990848,618.0272999990848,642.3141699990083,,609.6640999967349,647.9460999980802,12.983242400360556,0.020851068081169946
mimic,cpu,cold,teardown_ms,10,5.275999999867054,5.275999999867054,6.983614997079711,,4.636799996660557,7.718599998042919,0.8896937723652989,0.16226049631520725
mimic,cpu,cold,shutdown_ms,10,49.32150000240654,49.32150000240654,66.50830500075244,,47.33329999726266,66.66090000362601,7.466055875802399,0.14149561749237727
mimic,cpu,cold,cold_cpu_s,10,0.4609375,0.4609375,0.59375,,0.34375,0.59375,0.0896680800694056,0.18754108249810322
mimic,cpu,cold,cold_user_s,10,0.3046875,0.3046875,0.36953125,,0.21875,0.390625,0.0538502376065118,0.18044058674433272
mimic,cpu,cold,cold_kernel_s,10,0.171875,0.171875,0.25,,0.09375,0.25,0.051163757042678386,0.28473743049838407
mimic,cpu,cold,session_cpu_s,10,0.421875,0.421875,0.5484374999999999,,0.328125,0.5625,0.08488145328109735,0.19541053992770613
mimic,cpu,cold,session_user_s,10,0.2734375,0.2734375,0.33671874999999996,,0.203125,0.34375,0.046116549210788865,0.16769654258468678
mimic,cpu,cold,session_kernel_s,10,0.15625,0.15625,0.22890624999999995,,0.078125,0.25,0.04818763960925157,0.3023538171560883
mimic,cpu,cold,workload_cpu_s,10,0.421875,0.421875,0.53984375,,0.328125,0.546875,0.08142342602442834,0.19018610458260635
mimic,cpu,cold,workload_user_s,10,0.2734375,0.2734375,0.33671874999999996,,0.203125,0.34375,0.04431676538788051,0.16300419453013523
mimic,cpu,cold,workload_kernel_s,10,0.1484375,0.1484375,0.22187499999999993,,0.078125,0.25,0.047163464261132375,0.3018461712712472
mimic,cpu,cold,average_cpu_percent,10,132.48644597370506,132.48644597370506,169.80403510057917,,103.40749153865389,174.076974251337,25.64035680779649,0.1910205810459543
mimic,cpu,cold,peak_cpu_percent,10,199.41629952810317,199.41629952810317,476.2709317450042,,124.3578162439102,485.7632506511784,128.3585224988644,0.5092519625336616
mimic,cpu,cold,peak_rss,10,148899840.0,148899840.0,151024640.0,,142143488.0,151826432.0,2800777.890280056,0.01890309828627224
mimic,cpu,cold,peak_private,10,180736000.0,180736000.0,183709081.6,,175538176.0,185049088.0,2394649.2939533154,0.013259498435788556
mimic,cpu,cold,lifecycle_peak_rss,10,146391040.0,146391040.0,150759219.2,,140169216.0,151826432.0,3356260.5004632166,0.02297012637910268
chrome,cpu,cold,process_start_ms,10,5.985200001305202,5.985200001305202,8.079045000340557,,4.230699996696785,8.413800002017524,1.134912806063317,0.18251409666129778
chrome,cpu,cold,http_ready_ms,10,224.3351500001154,224.3351500001154,229.2135399977269,,220.68209999997634,230.75019999669166,3.0926145682299393,0.013776001683079492
chrome,cpu,cold,cdp_ready_ms,10,237.615599995479,237.615599995479,246.54889999583247,,224.25810000277124,249.3685999943409,6.504237178446643,0.027385134113211827
chrome,cpu,cold,runtime_initialization_ms,10,230.9178499999689,230.9178499999689,239.3446599959134,,218.26169999985723,243.15399999613874,6.1995042580989494,0.026803849903296005
chrome,cpu,cold,session_create_ms,10,29.315399999177316,29.315399999177316,38.88908000117226,,23.324699999648146,39.68719999829773,6.201231547052931,0.2040954999326792
chrome,cpu,cold,navigate_ack_ms,10,6.238149995624553,6.238149995624553,7.8253350005979865,,5.421899993962143,8.658600003400352,0.8911614047185552,0.1381380021541238
chrome,cpu,cold,navigation_ms,10,19.80964999893331,19.80964999893331,24.174325000421955,,17.747000005329028,25.58080000017071,2.2505597722934616,0.10964188527204233
chrome,cpu,cold,execution_ms,10,29.919849999714643,29.919849999714643,50.08106499626592,,26.932900000247173,51.330399997823406,9.26624358164419,0.26118508791981393
chrome,cpu,cold,completion_ms,10,53.42920000111917,53.42920000111917,71.04630499816267,,46.5217999953893,71.07379999797558,9.10022372501765,0.16248391672179224
chrome,cpu,cold,total_cold_ms,10,434.5243499992648,434.5243499992648,494.08583000040375,,414.328500002739,511.29950000176905,29.119591709669905,0.06528168986735924
chrome,cpu,cold,teardown_ms,10,10.709500002121786,10.709500002121786,13.609564995567776,,9.499300002062228,14.842699994915165,1.5126408790429064,0.13639892397137102
chrome,cpu,cold,shutdown_ms,10,100.63820000141277,100.63820000141277,137.10646500076103,,88.96740000636782,161.2472999986494,20.426425960866876,0.1935477161134792
chrome,cpu,cold,cold_cpu_s,10,1.4140625,1.4140625,1.6593749999999998,,1.28125,1.6875,0.14490028899212037,0.09971632790855596
chrome,cpu,cold,cold_user_s,10,0.7265625,0.7265625,0.85390625,,0.65625,0.875,0.07518784346924412,0.10151945109771358
chrome,cpu,cold,cold_kernel_s,10,0.6640625,0.6640625,0.89921875,,0.53125,0.90625,0.14381037379518596,0.20183912111605046
chrome,cpu,cold,session_cpu_s,10,0.3671875,0.3671875,0.421875,,0.21875,0.421875,0.06639348324990606,0.18885257457751056
chrome,cpu,cold,session_user_s,10,0.1875,0.1875,0.24296874999999998,,0.125,0.25,0.044469529596117836,0.23916385665139003
chrome,cpu,cold,session_kernel_s,10,0.171875,0.171875,0.22734374999999998,,0.09375,0.234375,0.05006506183624131,0.30227961863390984
chrome,cpu,cold,workload_cpu_s,10,0.1953125,0.1953125,0.24296874999999998,,0.140625,0.25,0.034704856768661835,0.17912184138664172
chrome,cpu,cold,workload_user_s,10,0.1015625,0.1015625,0.16640624999999995,,0.078125,0.1875,0.03193689524324144,0.2838835132732572
chrome,cpu,cold,workload_kernel_s,10,0.078125,0.078125,0.12656249999999997,,0.046875,0.140625,0.027362344867841035,0.3367673214503512
chrome,cpu,cold,average_cpu_percent,10,336.18828244097557,336.18828244097557,471.9451598777045,,242.03417135793111,480.3120106647401,91.4913431176576,0.2574469368537856
chrome,cpu,cold,peak_cpu_percent,10,400.93764613280047,400.93764613280047,506.7016240744549,,292.6399872630661,516.8210790758743,82.10272349850072,0.20665131022754268
chrome,cpu,cold,peak_rss,10,545603584.0,545603584.0,558729625.6,,521523200.0,561479680.0,13443865.335653763,0.024789139987404844
chrome,cpu,cold,peak_private,10,291039232.0,291039232.0,303271321.59999996,,280223744.0,308002816.0,8084330.4590208605,0.027762221454449277
chrome,cpu,cold,lifecycle_peak_rss,10,522450944.0,522450944.0,551790592.0,,505114624.0,552767488.0,15279220.791630419,0.02905036172851267
mimic,cpu,warm,process_start_ms,0,,,,,,,,
mimic,cpu,warm,http_ready_ms,0,,,,,,,,
mimic,cpu,warm,cdp_ready_ms,0,,,,,,,,
mimic,cpu,warm,runtime_initialization_ms,0,,,,,,,,
mimic,cpu,warm,session_create_ms,20,13.317500000994187,13.317500000994187,25.0813550032035,,2.5757999974302948,27.748100001190323,6.480159028461798,0.5038990195991324
mimic,cpu,warm,navigate_ack_ms,20,24.68024999689078,24.68024999689078,39.61303499563658,,20.191399999021087,80.87599999998929,13.207143137434278,0.4799513598986055
mimic,cpu,warm,navigation_ms,20,32.625100000586826,32.625100000586826,48.52485499432081,,27.046199997130316,92.1784000020125,13.992949579095741,0.39031485630898566
mimic,cpu,warm,execution_ms,20,39.6312000011676,39.6312000011676,46.44168000413629,,34.11440000490984,49.20010000205366,4.743270579263344,0.1196837828302552
mimic,cpu,warm,completion_ms,20,72.48279999839724,72.48279999839724,93.30424500367374,,62.603499995020684,126.43730000127107,14.316062726235014,0.18965490703245763
mimic,cpu,warm,total_cold_ms,0,,,,,,,,
mimic,cpu,warm,teardown_ms,20,7.89585000165971,7.89585000165971,12.196775000120402,,5.362099997000769,18.447300004481804,2.85834023859454,0.3321641074654134
mimic,cpu,warm,shutdown_ms,0,,,,,,,,
mimic,cpu,warm,cold_cpu_s,0,,,,,,,,
mimic,cpu,warm,cold_user_s,0,,,,,,,,
mimic,cpu,warm,cold_kernel_s,0,,,,,,,,
mimic,cpu,warm,session_cpu_s,20,0.09375,0.09375,0.22734375000000012,,0.0625,0.390625,0.07537938583731316,0.6265299602062392
mimic,cpu,warm,session_user_s,20,0.0703125,0.0703125,0.17343750000000002,,0.03125,0.203125,0.046261056199828426,0.5534032891194429
mimic,cpu,warm,session_kernel_s,20,0.03125,0.03125,0.0539062500000001,,0.0,0.1875,0.039029591401066585,1.0629335530503239
mimic,cpu,warm,workload_cpu_s,20,0.078125,0.078125,0.21250000000000013,,0.046875,0.390625,0.07769619161058973,0.7206603279822815
mimic,cpu,warm,workload_user_s,20,0.0625,0.0625,0.15859375000000003,,0.03125,0.203125,0.04433206549722221,0.5731822609741861
mimic,cpu,warm,workload_kernel_s,20,0.015625,0.015625,0.0539062500000001,,0.0,0.1875,0.04164181687713622,1.3667057846854966
mimic,cpu,warm,average_cpu_percent,20,113.80390231058071,113.80390231058071,226.20306679502806,,65.89786990327383,308.9475969481103,60.722731622267546,0.4501736997550043
mimic,cpu,warm,peak_cpu_percent,20,133.00582192183566,133.00582192183566,404.26552755625926,,64.27581213075592,405.34607824034083,109.26116436861072,0.6237914931171183
mimic,cpu,warm,peak_rss,20,165844992.0,165844992.0,183212032.00000003,,151728128.0,216870912.0,13893488.68883387,0.0831146001397264
mimic,cpu,warm,peak_private,20,196358144.0,196358144.0,214011084.80000004,,182005760.0,250806272.0,14642241.035752814,0.07405901860441585
mimic,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,cpu,warm,process_start_ms,0,,,,,,,,
chrome,cpu,warm,http_ready_ms,0,,,,,,,,
chrome,cpu,warm,cdp_ready_ms,0,,,,,,,,
chrome,cpu,warm,runtime_initialization_ms,0,,,,,,,,
chrome,cpu,warm,session_create_ms,20,34.04149999914807,34.04149999914807,51.948844997241395,,22.215099997993093,53.31579999619862,8.855593338747273,0.24531606085081073
chrome,cpu,warm,navigate_ack_ms,20,7.544500000221888,7.544500000221888,9.194685001421023,,5.0967999995918944,11.324300001433585,1.3957085854948001,0.18397544885245867
chrome,cpu,warm,navigation_ms,20,21.781100000225706,21.781100000225706,25.498275002246373,,15.165800003160257,26.79360000183806,3.2362559187389643,0.15455205625047888
chrome,cpu,warm,execution_ms,20,27.80229999916628,27.80229999916628,31.374854999376115,,26.155999999900814,33.893399995577056,1.6553946486433244,0.0588055461768363
chrome,cpu,warm,completion_ms,20,49.36044999703881,49.36044999703881,54.37178000174754,,42.53969999990659,57.1739000006346,3.883105020965986,0.07909794968051818
chrome,cpu,warm,total_cold_ms,0,,,,,,,,
chrome,cpu,warm,teardown_ms,20,13.049749999481719,13.049749999481719,16.262219993950566,,8.770000000367872,17.74650000152178,2.328918548546602,0.18152655598985445
chrome,cpu,warm,shutdown_ms,0,,,,,,,,
chrome,cpu,warm,cold_cpu_s,0,,,,,,,,
chrome,cpu,warm,cold_user_s,0,,,,,,,,
chrome,cpu,warm,cold_kernel_s,0,,,,,,,,
chrome,cpu,warm,session_cpu_s,20,0.25,0.25,0.3648437500000001,,0.125,0.46875,0.07540921121794843,0.30449145223651103
chrome,cpu,warm,session_user_s,20,0.140625,0.140625,0.20390625,,0.03125,0.21875,0.0495145014643504,0.33712000997004526
chrome,cpu,warm,session_kernel_s,20,0.09375,0.09375,0.16171875000000008,,0.015625,0.265625,0.05494535076531666,0.5451941781364754
chrome,cpu,warm,workload_cpu_s,20,0.09375,0.09375,0.18828125,,0.0625,0.203125,0.03734720791631868,0.34893741702837894
chrome,cpu,warm,workload_user_s,20,0.0625,0.0625,0.12578125,,0.0,0.140625,0.03728694961835984,0.5549685524593093
chrome,cpu,warm,workload_kernel_s,20,0.03125,0.03125,0.08046875000000003,,0.0,0.125,0.029330435821182853,0.7361364284532167
chrome,cpu,warm,average_cpu_percent,20,184.3339761870895,184.3339761870895,331.4217509010291,,122.00978421181419,397.4450034152143,70.15254605099497,0.3221176191036366
chrome,cpu,warm,peak_cpu_percent,20,277.2347298024127,277.2347298024127,407.86142178827544,,0.0,413.58347845760517,106.59972795569274,0.4208432585552735
chrome,cpu,warm,peak_rss,20,1477298176.0,1477298176.0,1492492083.2,,666497024.0,1492955136.0,286484789.95053095,0.2235442335254985
chrome,cpu,warm,peak_private,20,827641856.0,827641856.0,838909747.2,,391938048.0,839684096.0,153936186.55997708,0.2123934554831665
chrome,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,dom,cold,process_start_ms,10,6.20359999811626,6.20359999811626,8.785864995297743,,4.58519999665441,9.115399996517226,1.4161086206620734,0.21431447647372878
chrome,dom,cold,http_ready_ms,10,226.47829999550595,226.47829999550595,235.063579996131,,219.97579999879235,235.18939999485156,5.40999811389946,0.023747742323930062
chrome,dom,cold,cdp_ready_ms,10,240.69729999973788,240.69729999973788,247.0167899999069,,232.35570000542793,247.30920000001788,5.347028195797848,0.022225770975195472
chrome,dom,cold,runtime_initialization_ms,10,233.36140000174055,233.36140000174055,240.32802000328957,,225.36740000214195,242.07420000311686,5.135396816404543,0.021948932632895667
chrome,dom,cold,session_create_ms,10,25.82510000138427,25.82510000138427,39.381160003540565,,21.15819999744417,41.53090000181692,6.304889318325959,0.22633840206128766
chrome,dom,cold,navigate_ack_ms,10,6.4721000017016195,6.4721000017016195,7.070300003033481,,5.479999999806751,7.1423000044887885,0.6127799077692578,0.0962546036067312
