average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
349.26087087776494,HTTP disabled; unique origin; OS file cache uncontrolled,289.7153999983857,1.671875,0.96875,0.703125,26.842399998713518,False,3.505200002109632,22338.8370804,265.74629999959143,0,504066048,14722113536,cold,6.0582000005524606,23.335000001679873,350.6809756910804,267763712,507523072,6.183999998029321,,283.53140000035637,0.3125,33.73020000071847,0.125,62.264399999548914,0.1875,0,,graceful,94.28319999642554,VALID,chrome,10.841200000868412,460.13699999821256,http://127.0.0.1:49165/,static,0.09375,0.046875,22338.8097318,0.046875
163.75874799440956,HTTP disabled; unique origin; OS file cache uncontrolled,224.70500000054017,0.515625,0.25,0.265625,76.33179999902495,False,1.9888999995600898,22345.8154742,213.64900000116904,1,174063616,14967963648,cold,0.25769999774638563,74.34139999895706,138.83366394272548,219029504,177000448,5.631399999401765,,219.0736000011384,0.21875,78.78399999754038,0.125,155.804399997578,0.09375,0,,graceful,58.5544999994454,VALID,mimic,1.6142000022227876,441.51570000030915,http://127.0.0.1:49177/,static,0.125,0.09375,22345.7388433,0.03125
198.9824831724199,HTTP disabled; unique origin; OS file cache uncontrolled,213.56390000073588,0.453125,0.1875,0.265625,78.52450000063982,False,1.8429000010655727,22346.2619403,212.57520000290242,2,187002880,14961549312,cold,0.28949999978067353,76.68019999982789,250.20016012668577,230903808,187002880,5.437200001324527,,208.12669999941136,0.234375,67.82060000114143,0.09375,146.96720000210917,0.140625,0,,graceful,58.13019999914104,VALID,mimic,1.7507000011391938,421.20840000279713,http://127.0.0.1:49178/,static,0.15625,0.078125,22346.1831815,0.078125
322.51229947222157,HTTP disabled; unique origin; OS file cache uncontrolled,223.56300000319607,0.5625,0.21875,0.34375,82.36120000219671,False,2.0950999969500117,22346.7354652,222.61540000181412,3,177557504,14964826112,cold,0.2567000010458287,80.26439999957802,246.84141722629965,221929472,180002816,5.314100002578925,,218.24890000061714,0.34375,81.44349999929545,0.125,164.5215000025928,0.21875,0,,graceful,59.18000000019674,VALID,mimic,1.6525999999430496,449.6961000004376,http://127.0.0.1:49179/,static,0.265625,0.125,22346.6527861,0.140625
116.43648467650047,HTTP disabled; unique origin; OS file cache uncontrolled,213.92159999959404,0.375,0.15625,0.21875,80.51599999816972,False,1.8932000020868145,22347.1833304,213.0089999991469,4,186101760,14964449280,cold,0.37339999835239723,78.62129999921308,175.6334983247843,228384768,186101760,5.5155000009108335,,208.4060999986832,0.171875,68.60990000132006,0.046875,149.85900000101537,0.125,0,,graceful,63.84550000075251,VALID,mimic,1.8428000003041234,430.31390000032843,http://127.0.0.1:49180/,static,0.09375,0.015625,22347.1025181,0.078125
242.01283188921622,HTTP disabled; unique origin; OS file cache uncontrolled,216.30590000131633,0.515625,0.171875,0.34375,83.93150000119931,False,1.8995999998878688,22347.6410269,215.24069999941275,5,185298944,14897045504,cold,0.3006000006280374,82.02999999775784,172.65129779268503,228843520,185298944,7.856699998228578,,208.44920000308775,0.28125,70.47379999858094,0.09375,155.21629999784636,0.1875,0,,graceful,65.90850000065984,VALID,mimic,1.829200002248399,440.22229999973206,http://127.0.0.1:49181/,static,0.203125,0.046875,22347.5567783,0.15625
96.79597576258054,HTTP disabled; unique origin; OS file cache uncontrolled,213.24629999799072,0.40625,0.140625,0.265625,80.71100000233855,False,1.8525999985286035,22348.0881575,212.25799999956507,6,184688640,14954819584,cold,0.26730000172392465,78.85689999966417,124.63730544713727,228237312,184688640,5.559999997785781,,207.68630000020494,0.15625,68.25649999882444,0.0625,149.78880000126082,0.09375,0,,graceful,62.67720000323607,VALID,mimic,1.8227000000479165,428.34559999755584,http://127.0.0.1:49182/,static,0.078125,0.0625,22348.007026,0.015625
135.75354231408357,HTTP disabled; unique origin; OS file cache uncontrolled,224.09179999885964,0.40625,0.21875,0.1875,80.5688000000373,False,1.9652000009955373,22348.5485536,222.9735000000801,7,178442240,14982864896,cold,0.3050999985134695,78.60219999929541,187.11342366653224,221691904,180486144,5.3866999987803865,,218.70510000007926,0.1875,70.00170000173966,0.109375,151.31689999907394,0.078125,0,,graceful,64.05480000103125,VALID,mimic,1.7272999975830317,442.1092000011413,http://127.0.0.1:49183/,static,0.109375,0.046875,22348.4676747,0.0625
153.68556425690937,HTTP disabled; unique origin; OS file cache uncontrolled,213.70179999939865,0.453125,0.1875,0.265625,81.33489999818266,False,1.8815000003087334,22349.0032191,212.81939999971655,8,181084160,14971678720,cold,0.41849999979604036,79.45199999812758,165.51731443578473,226250752,181084160,5.304499998601386,,208.39730000079726,0.234375,72.19720000284724,0.078125,154.37759999986156,0.15625,0,,graceful,61.84439999924507,VALID,mimic,1.927000001160195,432.6645000001008,http://127.0.0.1:49184/,static,0.125,0.03125,22348.9215808,0.09375
114.14343720885851,HTTP disabled; unique origin; OS file cache uncontrolled,213.81530000144267,0.421875,0.25,0.171875,82.13350000005448,False,1.8487000015738886,22349.4581876,212.8331000021717,9,187322368,14930251776,cold,0.30160000096657313,80.28330000161077,181.43780020043755,229298176,187322368,5.464400001073955,,208.3509000003687,0.1875,69.6293999972113,0.109375,152.52279999913299,0.078125,0,,graceful,62.39769999956479,VALID,mimic,1.7895000019052532,431.39290000181063,http://127.0.0.1:49185/,static,0.09375,0.0625,22349.3757482,0.03125
196.30465646740734,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.878699998022057,False,4.052399999636691,22350.2180542,,0,,14803886080,warm,6.518700000015087,19.823899998300476,0,352014336,630616064,,250.90350000027684,,0.15625,23.759899999276968,0.078125,49.25590000129887,0.078125,0,,,,VALID,chrome,9.88839999990887,,http://127.0.0.1:49187/,static,0.046875,0.03125,22350.1935058,0.015625
505.2546483275012,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.740000000747386,False,4.543299997749273,22350.5699404,,1,,14740930560,warm,6.81089999852702,20.19529999961378,198.51920554451326,381169664,698597376,,250.63349999982165,,0.21875,44.389399998181034,0.078125,70.51149999824702,0.140625,0,,,,VALID,chrome,11.121499999717344,,http://127.0.0.1:49188/,static,0.125,0.0625,22350.5446438,0.0625
198.3933839165237,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.627300000953255,False,4.142400001001079,22350.9016724,,2,,14713270272,warm,6.792300002416596,19.482600000628736,185.50397722043917,411492352,763416576,,250.90239999917685,,0.15625,33.636899999692105,0.03125,58.9959999997518,0.125,0,,,,VALID,chrome,10.400300001492724,,http://127.0.0.1:49189/,static,0.046875,0.015625,22350.8774155,0.03125
137.03616001725132,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.804199998063268,False,4.4965999986743554,22351.2320395,,3,,14686101504,warm,6.766800001059892,18.30559999871184,352.1704972134517,441974784,829894656,,250.846900002216,,0.15625,30.63560000009602,0.046875,54.91289999918081,0.109375,0,,,,VALID,chrome,10.03090000085649,,http://127.0.0.1:49190/,static,0.03125,0.0,22351.2087021,0.03125
647.5979298350749,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.302099997730693,False,3.1926000010571443,22351.5654984,,4,,14661554176,warm,5.980399997497443,16.107899999042274,0,468840448,892506112,,250.90460000137682,,0.171875,32.36530000140192,0.0625,53.307199999835575,0.109375,0,,,,VALID,chrome,8.783099998254329,,http://127.0.0.1:49191/,static,0.125,0.046875,22351.5455976,0.078125
887.3624104547523,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.369199999346165,False,3.613599998061545,22351.8945887,,5,,14641307648,warm,5.767400001786882,15.753499999846099,0,495505408,955334656,,250.84719999722438,,0.234375,21.316999998816755,0.125,42.35489999700803,0.109375,0,,,,VALID,chrome,9.043699999892851,,http://127.0.0.1:49192/,static,0.171875,0.078125,22351.8746053,0.09375
262.7408282436414,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.787699999957113,False,3.9870000000519212,22352.2366669,,6,,14583885824,warm,7.799200000590645,19.79879999998957,234.76118214426614,544374784,1055617024,,250.97370000003139,,0.125,26.523699998506345,0.0625,51.99429999993299,0.0625,0,,,,VALID,chrome,13.017999997828156,,http://127.0.0.1:49193/,static,0.0625,0.03125,22352.2122414,0.03125
239.2570398572096,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.591900003433693,False,3.4150000028603245,22352.5705047,,7,,14612082688,warm,5.889800002478296,16.174900003534276,225.95397769455178,569585664,1117642752,,250.94959999842104,,0.1875,36.63960000267252,0.03125,58.54349999935948,0.15625,0,,,,VALID,chrome,10.442500002682209,,http://127.0.0.1:49194/,static,0.046875,0.0,22352.5502163,0.046875
405.6404575499589,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.111600003176136,False,3.1353999984276015,22352.9091301,,8,,14601330688,warm,7.285700001375517,19.974099999672035,171.0454296615854,595922944,1179308032,,250.98229999639443,,0.140625,26.513500000874046,0.0,52.06289999841829,0.140625,0,,,,VALID,chrome,10.910900000453694,,http://127.0.0.1:49195/,static,0.09375,0.0,22352.8851768,0.09375
224.23616194302647,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.90429999952903,False,3.95829999979469,22353.2294705,,9,,14578556928,warm,6.321799999568611,16.944099999818718,0,625868800,1245093888,,250.99730000147247,,0.125,21.914699998887954,0.03125,44.6659000008367,0.09375,0,,,,VALID,chrome,8.677000001625856,,http://127.0.0.1:49196/,static,0.046875,0.0,22353.2078726,0.046875
245.11982763838427,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.12330000050133,False,3.0000000006111804,22353.5570331,,10,,14583443456,warm,5.830099999002414,16.121900000143796,0,626278400,1249591296,,250.77590000000782,,0.1875,22.732999997970182,0.078125,43.58679999859305,0.109375,0,,,,VALID,chrome,9.07550000192714,,http://127.0.0.1:49197/,static,0.046875,0.015625,22353.537249,0.03125
180.02500188240208,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,17.358699999022065,False,2.828500000759959,22353.8946366,,11,,14602944512,warm,4.643100000976119,14.528600000630831,0,628703232,1249959936,,251.5004000015324,,0.15625,32.81810000044061,0.046875,51.95010000170441,0.109375,0,,,,VALID,chrome,8.664200002385769,,http://127.0.0.1:49198/,static,0.03125,0.0,22353.8766259,0.03125
83.27293269519438,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,18.763600000966107,False,3.4855000012612436,22354.2401597,,12,,14597574656,warm,5.819300000439398,15.27659999919706,321.7094697475957,629981184,1250422784,,251.12560000343365,,0.140625,38.795599997683894,0.0625,59.26439999893773,0.078125,0,,,,VALID,chrome,8.853999999701045,,http://127.0.0.1:49199/,static,0.015625,0.0,22354.2207714,0.015625
249.86141017696272,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,18.76040000206558,False,3.1875999993644655,22354.5703183,,13,,14601400320,warm,4.998700002033729,15.570900002785493,0,631721984,1251471360,,251.23040000107721,,0.15625,21.931500003120163,0.046875,42.973499999789055,0.109375,0,,,,VALID,chrome,9.942000000592088,,http://127.0.0.1:49200/,static,0.046875,0.015625,22354.5509177,0.03125
225.66652863768024,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.771800001966767,False,3.7605000034091063,22354.9028035,,14,,14599778304,warm,5.798500002129003,17.00920000075712,0,629657600,1250033664,,250.78909999865573,,0.140625,23.427000000083353,0.046875,46.007900000404334,0.09375,0,,,,VALID,chrome,9.519100000034086,,http://127.0.0.1:49201/,static,0.046875,0.03125,22354.8813556,0.015625
85.70378578745567,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,18.231399997603148,False,3.15010000122129,22355.2350341,,15,,14596333568,warm,4.683399998612003,15.079499997227686,112.76540466224526,624832512,1246531584,,250.9814999975788,,0.078125,27.165800001967,0.03125,47.788200001377845,0.046875,0,,,,VALID,chrome,9.336099999927683,,http://127.0.0.1:49202/,static,0.015625,0.0,22355.2155926,0.015625
257.6087315106123,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,18.196199998783413,False,3.3549999971000943,22355.561418,,16,,14600695808,warm,4.683700000896351,14.839600000414066,0,625254400,1246785536,,250.93679999918095,,0.15625,21.00550000250223,0.078125,41.471399999863934,0.078125,0,,,,VALID,chrome,8.769399999437155,,http://127.0.0.1:49203/,static,0.046875,0.03125,22355.5425785,0.015625
507.68980825911143,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,18.466000001353677,False,3.4288000024389476,22355.9098752,,17,,14592569344,warm,5.161299999599578,15.035399999760557,144.293370357627,625598464,1247113216,,251.0127999994438,,0.140625,39.70099999787635,0.015625,60.09410000115167,0.125,0,,,,VALID,chrome,8.795999998255866,,http://127.0.0.1:49204/,static,0.09375,0.0,22355.890733,0.09375
171.45177131952036,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,18.226699998194817,False,2.7909000018553343,22356.2383071,,18,,14590185472,warm,4.988599997886922,15.43400000082329,0,623251456,1244758016,,250.77289999899222,,0.125,22.178400002303533,0.046875,42.39880000022822,0.078125,0,,,,VALID,chrome,9.353800000099,,http://127.0.0.1:49205/,static,0.03125,0.015625,22356.2192412,0.015625
434.9290474204694,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,17.962699999770848,False,3.4970999986398965,22356.5692529,,19,,14587871232,warm,4.9519000021973625,14.463800001976779,300.85452312541565,620638208,1245048832,,251.08970000292175,,0.203125,27.750100001867395,0.109375,47.4949999988894,0.09375,0,,,,VALID,chrome,9.517999998934101,,http://127.0.0.1:49206/,static,0.078125,0.046875,22356.5506087,0.03125
149.38266546199893,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.21800000136136,False,1.8975999992107973,22357.800852,,0,,14859440128,warm,0.25690000256872736,71.31900000240421,191.79874695523176,258191360,214982656,,250.8983999978227,,0.203125,80.07830000133254,0.078125,154.07199999754084,0.125,0,,,,VALID,mimic,2.337200003239559,,http://127.0.0.1:49208/,static,0.109375,0.046875,22357.7272905,0.0625
204.1869764653273,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.52299999972456,False,1.81940000038594,22358.2304581,,1,,14880419840,warm,0.26030000299215317,74.70219999959227,245.75386470785625,244965376,204484608,,250.47619999895687,,0.234375,78.85339999847929,0.0625,156.18620000168448,0.171875,0,,,,VALID,mimic,1.6651000005367678,,http://127.0.0.1:49209/,static,0.15625,0.03125,22358.1535552,0.125
95.88854467747971,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,81.47480000116047,False,2.1324000008462463,22358.6812524,,2,,14888800256,warm,0.30419999893638305,79.34109999769134,148.28323600224,243699712,202248192,,250.4201000010653,,0.1875,96.48989999914193,0.078125,178.8220000016736,0.109375,0,,,,VALID,mimic,1.7064000021491665,,http://127.0.0.1:49210/,static,0.078125,0.03125,22358.5994341,0.046875
143.29228350607252,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.32999999987078,False,2.3833999985072296,22359.0972194,,3,,15011188736,warm,0.298400002066046,73.94449999992503,164.33909914304232,236806144,196169728,,250.66850000075647,,0.203125,65.63850000020466,0.0625,142.8276000006008,0.140625,0,,,,VALID,mimic,1.965899999049725,,http://127.0.0.1:49211/,static,0.109375,0.03125,22359.0204651,0.078125
161.6787688605857,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,77.31380000041099,False,2.6686999990488403,22359.5196099,,4,,15026298880,warm,0.3643000018200837,74.64280000203871,234.45823268286762,230744064,188977152,,250.8425999985775,,0.21875,66.35219999952824,0.078125,144.53409999987343,0.140625,0,,,,VALID,mimic,2.0675000014307443,,http://127.0.0.1:49212/,static,0.125,0.0625,22359.441933,0.0625
191.10110930292612,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.58670000030543,False,2.1223999974608887,22359.9321471,,5,,14989451264,warm,0.3699000008055009,71.46279999869876,260.8371112336123,262201344,220053504,,250.5249999994703,,0.25,65.47950000094716,0.109375,139.86849999855622,0.140625,0,,,,VALID,mimic,1.847699997597374,,http://127.0.0.1:49213/,static,0.140625,0.046875,22359.8582422,0.09375
102.71739273310632,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.05820000026142,False,1.9949999987147748,22360.3517688,,6,,15006642176,warm,0.2856999999494292,74.06210000044666,146.27410597145914,246517760,204845056,,250.8124999985739,,0.15625,65.08649999886984,0.0,141.91070000015316,0.15625,0,,,,VALID,mimic,1.6447999987576623,,http://127.0.0.1:49214/,static,0.078125,0.0,22360.2754007,0.078125
170.45950427388217,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.33120000112103,False,2.0468000002438203,22360.7678852,,7,,15013744640,warm,0.2709000000322703,71.28319999901578,154.6493789285789,238624768,197730304,,250.4583999980241,,0.203125,67.57359999755863,0.078125,141.66520000071614,0.125,0,,,,VALID,mimic,1.6398000007029623,,http://127.0.0.1:49215/,static,0.125,0.03125,22360.6942403,0.09375
203.28111990445834,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,69.17759999851114,False,1.6300999996019527,22361.1911551,,8,,15000514560,warm,0.23629999850527383,67.54619999992428,279.52913876354455,262877184,221175808,,250.4689999987022,,0.296875,74.45169999846257,0.203125,144.42259999850648,0.09375,0,,,,VALID,mimic,2.7102000021841377,,http://127.0.0.1:49216/,static,0.140625,0.0625,22361.1216647,0.078125
151.21852753703305,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,72.32909999947879,False,1.9677999989653472,22361.6197082,,9,,15101116416,warm,0.2572999983385671,70.35990000076708,184.66356759810557,248860672,208449536,,250.5840999983775,,0.171875,77.85420000072918,0.078125,150.9063999983482,0.09375,0,,,,VALID,mimic,1.8154999997932464,,http://127.0.0.1:49217/,static,0.109375,0.046875,22361.5470753,0.0625
140.689717267577,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,77.74200000130804,False,2.7012999998987652,22362.0493654,,10,,15076974592,warm,0.3511000031721778,75.03880000149366,190.09903400415092,244432896,203481088,,250.64080000083777,,0.171875,74.23569999809843,0.03125,152.82569999908446,0.140625,0,,,,VALID,mimic,2.5427000000490807,,http://127.0.0.1:49218/,static,0.109375,0.03125,22361.9712686,0.078125
130.69499065346523,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.73189999957685,False,1.666199997998774,22362.4639733,,11,,15051423744,warm,0.316099998599384,70.06420000107028,156.3829254770394,256417792,215244800,,250.5090000013297,,0.15625,66.0859999989043,0.0625,138.50770000135526,0.09375,0,,,,VALID,mimic,2.5729000008141156,,http://127.0.0.1:49219/,static,0.09375,0.046875,22362.3920081,0.046875
113.01694856252077,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,69.12680000095861,False,1.9070999987889081,22362.8735921,,12,,15033815040,warm,0.29089999952702783,67.21829999878537,300.7625275367172,260734976,219615232,,250.5897000010009,,0.21875,63.65480000022217,0.09375,133.63739999840618,0.125,0,,,,VALID,mimic,1.66440000248258,,http://127.0.0.1:49220/,static,0.078125,0.015625,22362.8041854,0.0625
227.51795026217474,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.67589999819756,False,1.6071999998530373,22363.2831123,,13,,14986506240,warm,0.3240999976696912,67.06739999935962,186.0890726474295,265871360,223924224,,250.613299998804,,0.234375,63.335700000607176,0.078125,132.9135000014503,0.15625,0,,,,VALID,mimic,1.497400000516791,,http://127.0.0.1:49221/,static,0.15625,0.046875,22363.2140947,0.109375
193.21079589492726,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,72.78320000114036,False,1.8528000000515021,22363.704982,,14,,14984101888,warm,0.26059999800054356,70.92869999905815,293.9925791387407,266334208,224391168,,250.8605000002717,,0.21875,73.3317000012903,0.09375,146.93249999982072,0.125,0,,,,VALID,mimic,2.762199997960124,,http://127.0.0.1:49222/,static,0.140625,0.078125,22363.6318422,0.0625
163.42902865581294,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.48580000022775,False,2.0492000003287103,22364.1356282,,15,,14962225152,warm,0.3457000020716805,74.43520000015269,174.2027552700546,272617472,231464960,,250.75079999805894,,0.203125,76.45929999853252,0.046875,153.6895999997796,0.15625,0,,,,VALID,mimic,3.4651000023586676,,http://127.0.0.1:49223/,static,0.125,0.03125,22364.0588971,0.09375
132.2881977782347,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.86799999888171,False,1.8596999980218243,22364.5579464,,16,,14982418432,warm,0.25489999825367704,69.00709999899846,157.54406696395685,249958400,208809984,,250.7407000011881,,0.171875,76.3254000012239,0.078125,147.87909999722615,0.09375,0,,,,VALID,mimic,1.6373999969800934,,http://127.0.0.1:49224/,static,0.09375,0.046875,22364.486763,0.046875
154.5283336064972,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.77990000107093,False,1.7939000026672147,22364.9696915,,17,,14973214720,warm,0.2443999983370304,68.98480000018026,155.25841625366212,264118272,222322688,,250.47160000031,,0.203125,63.59420000080718,0.109375,135.10560000213445,0.09375,0,,,,VALID,mimic,1.6504000013810582,,http://127.0.0.1:49225/,static,0.109375,0.046875,22364.8986029,0.0625
