system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,cpu,10,5,False,50,1.0,2008.6328125,200.86328125,2013.109375,1064.1640625,10.046875,0.2009375,355.79758969732194,17.706878491935154,442.17735000165703,478.77371500235313,,375.1081000009435,480.41530000045896,29.46855655619845,0.06725763443189377,1307.62109375,69.9125,382.8515625,
mimic,cpu,10,5,False,50,1.0,797.39453125,79.739453125,1130.03125,859.55078125,24.171875,0.4834375,766.342362336604,15.85194285376298,571.7678999990312,604.6547799991458,,505.10450000001583,610.1888999983203,28.902310951363674,0.050789886264390356,685.96875,15.655859375,104.60546875,
chrome,cpu,25,5,False,125,1.0,3102.96875,124.11875,3115.8203125,1621.26953125,20.8125,0.1665,413.25197264878216,24.81993829722415,822.8640999986965,962.5031600015063,975.5446240011952,671.042199999647,976.9611000010627,63.26636708988944,0.07621150425486108,1320.33203125,71.4115625,380.2265625,
mimic,cpu,25,5,False,125,1.0,1778.09375,71.12375,2530.2578125,1885.03125,72.734375,0.581875,652.0063641243156,11.205265119214877,2099.3146000000706,2471.3898599977256,2483.672256002028,1784.8934999965422,2490.766999999323,221.987011154405,0.10401573626797035,1497.6640625,13.4228125,104.5546875,
chrome,cpu,50,5,False,250,1.0,4946.9296875,98.93859375,4983.06640625,2571.203125,44.3125,0.17725,411.2637133188701,23.202466195704943,1822.2170999997616,2120.5140150006628,2127.5060990016573,1489.2727000005834,2132.8108999987307,136.8326249587628,0.07467131155193758,1350.0078125,72.068125,385.54296875,
mimic,cpu,50,5,False,250,1.0,3088.8828125,61.77765625,4551.5078125,3240.671875,150.34375,0.601375,480.0159534753582,7.981973867808908,5965.372149999894,6438.449674997901,6460.573121001908,5643.431999997119,6500.112800000352,216.00423959292752,0.03564970165881549,2588.42578125,10.986796875,103.671875,
chrome,cpu,100,5,False,500,1.0,8691.18359375,86.9118359375,8692.15234375,4468.00390625,92.25,0.1845,414.4134628590847,22.461434301305406,3823.6787500009086,4198.462360000485,4224.319077996879,3218.9484000009543,4236.4550000020245,190.19335255682765,0.049641463116859866,1396.62890625,72.9331640625,386.5,
mimic,cpu,100,5,False,500,1.0,5976.1328125,59.761328125,8418.5078125,6262.453125,501.625,1.00325,671.6710278987929,6.694951686008401,14434.268999999404,14844.61271000091,15303.915811999068,12998.9702999992,15308.97140000161,591.0433085410036,0.041600538350085425,5001.08203125,10.3958984375,103.3203125,
chrome,react,1,20,False,20,1.0,1447.076171875,1447.076171875,1452.859375,818.255859375,4.71875,0.2359375,207.0690783324606,8.776437757137403,66.62470000082976,75.28950499890925,,59.25270000079763,78.24410000102944,5.248017827219088,0.0788808076002473,1367.537109375,80.271484375,387.1015625,
mimic,react,1,20,False,20,1.0,211.396484375,211.396484375,270.984375,248.509765625,6.71875,0.3359375,126.9894077933724,3.7801498133841087,237.16280000007828,256.4070649988935,,224.67719999986002,268.522700000176,10.620154346527105,0.044446877928525884,190.78515625,17.291015625,103.28515625,
chrome,react,5,5,False,25,1.0,1594.9609375,318.9921875,1608.11328125,840.2109375,4.953125,0.198125,120.19089025054983,6.066417173529329,180.60909999985597,1174.9551000000793,,154.7846000030404,1175.2109000008204,500.7801746175185,0.7761807941357773,1270.95703125,67.41484375,391.8125,
mimic,react,5,5,False,25,1.0,518.3203125,103.6640625,694.71484375,581.078125,13.125,0.525,567.1340686792868,10.802553689129272,411.8579999994836,436.5855800002464,,353.21939999994356,454.94310000140104,21.853291750371707,0.05365667836623098,439.19140625,19.13828125,104.9375,
chrome,react,10,5,False,50,1.0,1937.44921875,193.744921875,1945.59375,1002.42578125,10.046875,0.2009375,175.8399670121857,8.750978140575338,1068.3683500010375,1102.3003549993518,,278.49330000026384,1103.6301000021922,228.33597672524087,0.2315040785557611,1268.06640625,67.073828125,394.12109375,
mimic,react,10,5,False,50,1.0,898.63671875,89.863671875,1248.0546875,976.7578125,34.359375,0.6871875,925.3287582410524,13.465448050802037,679.3575499978033,721.2044099995182,,574.7283999990032,730.9182999997574,36.64960543868647,0.054710739650925044,744.63671875,18.033203125,103.0234375,
chrome,react,25,5,False,125,1.0,2984.3125,119.3725,2987.87890625,1508.17578125,19.96875,0.15975,351.796153343263,22.02166844089283,842.4115999987407,1656.9860999989032,1659.3577760018525,691.1824999988312,1660.1994000011473,331.8928093278953,0.338573747767042,1290.96484375,67.871875,379.76171875,
mimic,react,25,5,False,125,1.0,2129.171875,85.166875,2794.6796875,2271.53515625,98.09375,0.78475,856.7482586947377,10.917467457084902,2149.1790000000037,2318.1560400007584,2335.6224199988355,1906.3027000011061,2338.8962999997602,114.56524148255298,0.053070484507207895,1800.484375,18.8090625,104.0,
chrome,react,50,5,False,250,1.0,4770.3984375,95.40796875,4801.85546875,2326.171875,46.921875,0.1876875,364.5620969537483,19.423887949583662,2312.200700000176,2358.0338449977717,2363.0659119997654,1426.3313000010385,2365.608100000827,120.98923904423366,0.05299306107298975,1334.9375,68.893828125,391.14453125,
mimic,react,50,5,False,250,1.0,3548.3125,70.96625,4907.88671875,3723.64453125,215.46875,0.861875,675.4675835246941,7.837187336037059,5933.595500000592,6613.708900000893,6687.527190000328,5403.104199998779,6702.86169999963,314.9102004082259,0.05260510309377526,2831.546875,16.690703125,103.80078125,
chrome,react,100,5,False,500,1.0,8315.4921875,83.154921875,8510.3046875,3949.48828125,98.015625,0.19603125,404.9485174135134,20.657345061744664,4307.52129999928,4490.871884998887,4504.584725997338,3314.9330000014743,4510.634199999913,220.02231996771198,0.05193225733206185,1390.19140625,69.4861328125,393.5234375,
mimic,react,100,5,False,500,1.0,6920.3203125,69.203203125,8003.6875,7384.59765625,689.546875,1.37909375,928.0815593183697,6.729648070106689,12589.116600000125,14025.407750003067,14168.681574999864,8529.14249999958,14202.634000001126,867.7869334058989,0.06878088919320387,5207.8828125,19.6594140625,103.55859375,
