system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,warm,navigation_ms,20,16.114899999593035,16.114899999593035,19.985159999669122,,14.463800001976779,20.19529999961378,2.0251503558186985,0.120573300194592
chrome,static,warm,execution_ms,20,3.4571500018500956,3.4571500018500956,4.498934998628101,,2.7909000018553343,4.543299997749273,0.5109396242060841,0.1438849078091367
chrome,static,warm,completion_ms,20,19.33564999853843,19.33564999853843,23.921764998158324,,17.358699999022065,24.740000000747386,2.3999154866765493,0.11793839795043132
chrome,static,warm,total_cold_ms,0,,,,,,,,
chrome,static,warm,teardown_ms,20,9.43589999951655,9.43589999951655,11.216324999622886,,8.664200002385769,13.017999997828156,1.0818654260715446,0.11144956290773451
chrome,static,warm,shutdown_ms,0,,,,,,,,
chrome,static,warm,cold_cpu_s,0,,,,,,,,
chrome,static,warm,cold_user_s,0,,,,,,,,
chrome,static,warm,cold_kernel_s,0,,,,,,,,
chrome,static,warm,session_cpu_s,20,0.15625,0.15625,0.21953125,,0.078125,0.234375,0.035810344267808256,0.22691703298413152
chrome,static,warm,session_user_s,20,0.109375,0.109375,0.14140625,,0.046875,0.15625,0.02752232571620624,0.26892043447896175
chrome,static,warm,session_kernel_s,20,0.046875,0.046875,0.11015625000000001,,0.0,0.125,0.03019391481368913,0.5443409994580576
chrome,static,warm,workload_cpu_s,20,0.046875,0.046875,0.12734375000000003,,0.015625,0.171875,0.040555355282690636,0.6488856845230502
chrome,static,warm,workload_user_s,20,0.03125,0.03125,0.09375,,0.015625,0.09375,0.02789332578512758,0.673650132169119
chrome,static,warm,workload_kernel_s,20,0.015625,0.015625,0.06328125000000001,,0.0,0.078125,0.02338261116586876,1.1085089737893337
chrome,static,warm,average_cpu_percent,20,242.18843374779692,242.18843374779692,659.5861538660589,,83.27293269519438,887.3624104547523,201.8999266360304,0.6571030610393598
chrome,static,warm,peak_cpu_percent,20,56.38270233112263,56.38270233112263,323.2325211208885,,0.0,352.1704972134517,127.36956684557398,1.1333944485793424
chrome,static,warm,peak_rss,20,1244903424.0,1244903424.0,1250475212.8,,630616064.0,1251471360.0,215182511.4375699,0.19696571066505184
chrome,static,warm,peak_private,20,621944832.0,621944832.0,630068224.0,,352014336.0,631721984.0,95695355.73422593,0.17160982025284274
chrome,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,static,warm,process_start_ms,0,,,,,,,,
mimic,static,warm,http_ready_ms,0,,,,,,,,
mimic,static,warm,cdp_ready_ms,0,,,,,,,,
mimic,static,warm,runtime_initialization_ms,0,,,,,,,,
mimic,static,warm,session_create_ms,20,70.45264999942447,70.45264999942447,80.89888000122302,,61.72419999711565,96.48989999914193,8.440219910090999,0.11779104162644342
mimic,static,warm,navigate_ack_ms,20,0.27829999999084976,0.27829999999084976,0.36458000176935457,,0.23629999850527383,0.3699000008055009,0.04211791920864726,0.14514911676892936
mimic,static,warm,navigation_ms,20,71.10594999903697,71.10594999903697,75.25391500130354,,67.06739999935962,79.34109999769134,3.190705315971579,0.04461265156003663
mimic,static,warm,execution_ms,20,1.9374499988771277,1.9374499988771277,2.6703299990913365,,1.6071999998530373,2.7012999998987652,0.31510355185321887,0.1573707995426229
mimic,static,warm,completion_ms,20,73.00060000125086,73.00060000125086,77.92864000130066,,68.67589999819756,81.47480000116047,3.3833078722604792,0.04601635822102815
mimic,static,warm,total_cold_ms,0,,,,,,,,
mimic,static,warm,teardown_ms,20,1.8315999986953102,1.8315999986953102,2.797344998180052,,1.497400000516791,3.4651000023586676,0.5450261581263063,0.26360711269376336
mimic,static,warm,shutdown_ms,0,,,,,,,,
mimic,static,warm,cold_cpu_s,0,,,,,,,,
mimic,static,warm,cold_user_s,0,,,,,,,,
mimic,static,warm,cold_kernel_s,0,,,,,,,,
mimic,static,warm,session_cpu_s,20,0.203125,0.203125,0.25234375000000003,,0.15625,0.296875,0.0343824752637613,0.1692675705292864
mimic,static,warm,session_user_s,20,0.125,0.125,0.15703125,,0.09375,0.171875,0.02445699350390395,0.19205491831286536
mimic,static,warm,session_kernel_s,20,0.078125,0.078125,0.11406250000000007,,0.0,0.203125,0.03968257843500092,0.5236463958433112
mimic,static,warm,workload_cpu_s,20,0.109375,0.109375,0.15625,,0.078125,0.15625,0.024770222831955648,0.21866127741312572
mimic,static,warm,workload_user_s,20,0.078125,0.078125,0.11015625000000001,,0.046875,0.125,0.021070131758074782,0.27803885206531676
mimic,static,warm,workload_kernel_s,20,0.0390625,0.0390625,0.06328125000000001,,0.0,0.078125,0.019893838308169164,0.530502354884511
mimic,static,warm,average_cpu_percent,20,150.300596499516,150.300596499516,205.35352515516968,,95.88854467747971,227.51795026217474,35.35060009954034,0.2287382025525108
mimic,static,warm,peak_cpu_percent,20,179.4331614340801,179.4331614340801,294.33107655863955,,146.27410597145914,300.7625275367172,51.743233511931166,0.2619289925441443
mimic,static,warm,peak_rss,20,215113728.0,215113728.0,226990080.0,,188977152.0,231464960.0,11545551.569203593,0.05429504607658443
mimic,static,warm,peak_private,20,257304576.0,257304576.0,268718489.6,,230744064.0,272617472.0,11795739.169252165,0.046425969434610706
mimic,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,cpu,cold,process_start_ms,10,5.489300001499942,5.489300001499942,9.51181500131497,,5.258400000457186,10.489800002687844,1.7571996740077895,0.2823599968465474
mimic,cpu,cold,http_ready_ms,10,213.23020000090764,213.23020000090764,222.411899999679,,212.15360000132932,222.5027999993472,4.19317175163213,0.019424015380451506
mimic,cpu,cold,cdp_ready_ms,10,223.33534999961557,223.33534999961557,231.2337800016394,,213.1913999983226,232.24340000160737,7.092561511559738,0.0320657652020911
mimic,cpu,cold,runtime_initialization_ms,10,218.04950000114331,218.04950000114331,221.72196500032442,,207.9329999978654,221.75359999891953,5.942810759612157,0.02764551799969636
mimic,cpu,cold,session_create_ms,10,70.62760000007984,70.62760000007984,80.22067499950936,,67.48929999957909,80.82479999939096,4.774590139920935,0.06543887059867531
mimic,cpu,cold,navigate_ack_ms,10,0.3065000000788132,0.3065000000788132,0.40157999810617184,,0.22489999901154079,0.40409999928670004,0.053752395680778,0.17089751605563894
mimic,cpu,cold,navigation_ms,10,78.7027999995189,78.7027999995189,87.18531000031362,,76.49690000107512,89.14649999860558,3.975781127772539,0.04964151667366098
mimic,cpu,cold,execution_ms,10,41.37480000099458,41.37480000099458,42.14545999948314,,40.44229999999516,42.160400000284426,0.6523606865665685,0.01577758090641285
mimic,cpu,cold,completion_ms,10,119.91364999994403,119.91364999994403,129.24214000049687,,117.22110000118846,131.27560000066296,4.393580764263658,0.0361793256370925
mimic,cpu,cold,total_cold_ms,10,475.15480000038224,475.15480000038224,498.6031950020333,,471.93410000181757,504.2979000027117,11.140893744915735,0.023128727251222336
mimic,cpu,cold,teardown_ms,10,1.9630000006145565,1.9630000006145565,2.434540001922869,,1.7930000030901283,2.434900001389906,0.25510776098924226,0.12342590115928766
mimic,cpu,cold,shutdown_ms,10,60.41369999911694,60.41369999911694,66.69608499796595,,58.72349999845028,67.25169999845093,3.3192945389341078,0.053432883515740597
mimic,cpu,cold,cold_cpu_s,10,0.4921875,0.4921875,0.5796874999999999,,0.40625,0.59375,0.06304020019224064,0.12808167658106034
mimic,cpu,cold,cold_user_s,10,0.265625,0.265625,0.34687499999999993,,0.203125,0.375,0.053012544374997805,0.19725597906975928
mimic,cpu,cold,cold_kernel_s,10,0.203125,0.203125,0.30703125,,0.140625,0.328125,0.05894857840383713,0.26382580544374656
mimic,cpu,cold,session_cpu_s,10,0.25,0.25,0.27421874999999996,,0.1875,0.28125,0.02950878223794853,0.12029057727571375
mimic,cpu,cold,session_user_s,10,0.1484375,0.1484375,0.18906249999999997,,0.09375,0.203125,0.03298154208122409,0.22696975195681093
mimic,cpu,cold,session_kernel_s,10,0.0859375,0.0859375,0.15625,,0.046875,0.15625,0.03623443152276268,0.3623443152276268
mimic,cpu,cold,workload_cpu_s,10,0.1640625,0.1640625,0.18046874999999998,,0.109375,0.1875,0.024923929404177914,0.16112439210781682
mimic,cpu,cold,workload_user_s,10,0.078125,0.078125,0.11796874999999998,,0.0625,0.125,0.019557274328665195,0.23616331264803256
mimic,cpu,cold,workload_kernel_s,10,0.0625,0.0625,0.109375,,0.03125,0.109375,0.025727268823392643,0.3579446097167672
mimic,cpu,cold,average_cpu_percent,10,133.38486378478086,133.38486378478086,145.01644800857738,,90.62158745070172,146.11593039596215,19.210602928828944,0.15092945442733183
mimic,cpu,cold,peak_cpu_percent,10,185.51196810512616,185.51196810512616,261.24991081677797,,124.50496824715943,295.59213014278174,50.28338722908094,0.2718232119873293
mimic,cpu,cold,peak_rss,10,184915968.0,184915968.0,189447168.0,,183156736.0,190083072.0,2109747.111365657,0.011362608085927553
mimic,cpu,cold,peak_private,10,226291712.0,226291712.0,229375385.6,,221147136.0,229388288.0,2833404.1635439633,0.012532571383942443
mimic,cpu,cold,lifecycle_peak_rss,10,184915968.0,184915968.0,189447168.0,,183156736.0,190083072.0,2109747.111365657,0.011362608085927553
chrome,cpu,cold,process_start_ms,10,6.175799999255105,6.175799999255105,7.706924998456087,,5.850500001542969,8.364599998458289,0.7448072310348894,0.11491012799131559
chrome,cpu,cold,http_ready_ms,10,253.62615000085498,253.62615000085498,369.5580699997662,,235.68130000057863,427.13350000121864,57.570521317328016,0.21164152902753908
chrome,cpu,cold,cdp_ready_ms,10,270.42620000065654,270.42620000065654,386.1127049993228,,248.84319999910076,437.69759999850066,56.64223110403728,0.19640505221026325
chrome,cpu,cold,runtime_initialization_ms,10,263.1472000011854,263.1472000011854,379.62771500115184,,242.1848999983922,431.55470000056084,56.71577151456881,0.2011815883786171
chrome,cpu,cold,session_create_ms,10,32.87154999998165,32.87154999998165,41.40580000057525,,24.92050000000745,44.54679999980726,5.812700377362931,0.17726992612330109
chrome,cpu,cold,navigate_ack_ms,10,6.478350000179489,6.478350000179489,320.9892400012899,,4.826100001082523,570.6181000023207,177.9914886189649,2.774319060994496
chrome,cpu,cold,navigation_ms,10,24.915199999668403,24.915199999668403,401.3169350009771,,18.801199999870732,586.3091000028362,178.86425086866913,1.8711352483789794
chrome,cpu,cold,execution_ms,10,29.164350000428385,29.164350000428385,30.53608000100212,,26.970999999321066,30.63040000051842,1.2458775842608405,0.042854558602639106
chrome,cpu,cold,completion_ms,10,54.943850000199745,54.943850000199745,428.86957500068047,,46.88069999974687,613.2825000022422,178.06678531390557,1.4283479715894623
chrome,cpu,cold,total_cold_ms,10,491.43884999830334,491.43884999830334,978.4749949980319,,443.57099999979255,1204.000099998666,233.78977011280278,0.4078887711453431
chrome,cpu,cold,teardown_ms,10,11.440299998866976,11.440299998866976,13.27068499977031,,9.808999999222578,13.308800000231713,1.283414043651587,0.11274415279064302
chrome,cpu,cold,shutdown_ms,10,106.46079999969515,106.46079999969515,120.52915999884135,,94.68049999850336,123.16309999732766,9.382762415946871,0.08746001062612971
chrome,cpu,cold,cold_cpu_s,10,1.6953125,1.6953125,1.90390625,,1.390625,1.953125,0.16090294262208024,0.09588257288466606
chrome,cpu,cold,cold_user_s,10,0.890625,0.890625,1.0859374999999998,,0.671875,1.15625,0.15931030822126846,0.1827215004688384
chrome,cpu,cold,cold_kernel_s,10,0.8046875,0.8046875,0.875,,0.71875,0.875,0.05166498653182185,0.06408060345032168
chrome,cpu,cold,session_cpu_s,10,0.3671875,0.3671875,0.6343749999999998,,0.296875,0.71875,0.13545672484434118,0.31639526970941007
chrome,cpu,cold,session_user_s,10,0.2109375,0.2109375,0.44062499999999993,,0.15625,0.46875,0.10710694049121601,0.43112227619105814
chrome,cpu,cold,session_kernel_s,10,0.1796875,0.1796875,0.26718749999999997,,0.078125,0.28125,0.0599524189230278,0.33364824444119817
chrome,cpu,cold,workload_cpu_s,10,0.1953125,0.1953125,0.46171874999999996,,0.078125,0.46875,0.13756311682682648,0.5948675322241145
chrome,cpu,cold,workload_user_s,10,0.1015625,0.1015625,0.2773437499999999,,0.0625,0.3125,0.08315410413636974,0.584820073046996
chrome,cpu,cold,workload_kernel_s,10,0.0625,0.0625,0.19921874999999992,,0.015625,0.234375,0.067928328497763,0.7627040392731284
chrome,cpu,cold,average_cpu_percent,10,267.8802638663508,267.8802638663508,493.808492770457,,73.88519972416356,570.2637994793105,141.43252142993308,0.4906260808899235
chrome,cpu,cold,peak_cpu_percent,10,477.5942220530209,477.5942220530209,778.7613456468747,,246.680664989702,828.6106210948254,177.39258129474737,0.3479759988460824
chrome,cpu,cold,peak_rss,10,529502208.0,529502208.0,569145958.4,,517971968.0,574312448.0,18213191.840301853,0.03384863457786221
chrome,cpu,cold,peak_private,10,283201536.0,283201536.0,303064064.0,,277827584.0,304566272.0,9216596.034691487,0.032186226277168446
chrome,cpu,cold,lifecycle_peak_rss,10,516403200.0,516403200.0,555093196.8,,444694528.0,557813760.0,35695439.85208617,0.0702389412877671
mimic,cpu,warm,process_start_ms,0,,,,,,,,
mimic,cpu,warm,http_ready_ms,0,,,,,,,,
mimic,cpu,warm,cdp_ready_ms,0,,,,,,,,
mimic,cpu,warm,runtime_initialization_ms,0,,,,,,,,
mimic,cpu,warm,session_create_ms,20,66.46439999894938,66.46439999894938,80.15809000044102,,63.16339999830234,92.95059999931254,7.803023494016935,0.11125953663385091
mimic,cpu,warm,navigate_ack_ms,20,0.2926500001194654,0.2926500001194654,0.3690749996167142,,0.24480000138282776,0.38380000114557333,0.03732079856531245,0.12511582178379768
mimic,cpu,warm,navigation_ms,20,73.16844999877503,73.16844999877503,78.64181000095414,,67.40540000100737,83.02150000235997,3.3315566501697975,0.0451826584562128
mimic,cpu,warm,execution_ms,20,41.26034999899275,41.26034999899275,43.444159999489784,,39.77890000169282,43.791100000817096,1.1471171322423848,0.027751701396451618
mimic,cpu,warm,completion_ms,20,114.88024999925983,114.88024999925983,122.3585900008402,,107.5172000018938,125.29200000062701,3.7785881331160143,0.03283666526042044
mimic,cpu,warm,total_cold_ms,0,,,,,,,,
mimic,cpu,warm,teardown_ms,20,2.2459500014520017,2.2459500014520017,3.382949999831908,,1.8755000019154977,3.471299998636823,0.5175757669238978,0.21170647948489477
mimic,cpu,warm,shutdown_ms,0,,,,,,,,
mimic,cpu,warm,cold_cpu_s,0,,,,,,,,
mimic,cpu,warm,cold_user_s,0,,,,,,,,
mimic,cpu,warm,cold_kernel_s,0,,,,,,,,
mimic,cpu,warm,session_cpu_s,20,0.2578125,0.2578125,0.359375,,0.203125,0.359375,0.04930645642040038,0.18346588435497815
mimic,cpu,warm,session_user_s,20,0.171875,0.171875,0.25078125,,0.125,0.265625,0.04071346642923212,0.2265792914322483
mimic,cpu,warm,session_kernel_s,20,0.0859375,0.0859375,0.15703125,,0.015625,0.171875,0.039300263240714735,0.4412661135799549
mimic,cpu,warm,workload_cpu_s,20,0.140625,0.140625,0.25078125,,0.109375,0.265625,0.04334279480885035,0.26931445318120606
mimic,cpu,warm,workload_user_s,20,0.1171875,0.1171875,0.14375000000000004,,0.046875,0.203125,0.03460598233193063,0.30760873183938336
mimic,cpu,warm,workload_kernel_s,20,0.046875,0.046875,0.11015625000000001,,0.0,0.125,0.035085363476286775,0.7243429878975334
mimic,cpu,warm,average_cpu_percent,20,123.48905144388098,123.48905144388098,224.88853027058715,,97.35089847470175,229.26257933582383,38.1302331387576,0.2723544539895261
mimic,cpu,warm,peak_cpu_percent,20,173.8265790279345,173.8265790279345,381.7377176927964,,123.34154952542619,399.43012994270293,86.25976281999502,0.4128277576176593
mimic,cpu,warm,peak_rss,20,215531520.0,215531520.0,225961574.4,,191770624.0,229728256.0,9599515.941774616,0.044671493274822754
mimic,cpu,warm,peak_private,20,254001152.0,254001152.0,264776294.4,,230391808.0,268328960.0,9815829.167713825,0.03875967163713809
mimic,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,cpu,warm,process_start_ms,0,,,,,,,,
chrome,cpu,warm,http_ready_ms,0,,,,,,,,
chrome,cpu,warm,cdp_ready_ms,0,,,,,,,,
chrome,cpu,warm,runtime_initialization_ms,0,,,,,,,,
chrome,cpu,warm,session_create_ms,20,30.938699999751407,30.938699999751407,41.051985000740395,,21.243600000161678,51.94440000195755,7.064844650394731,0.21996986207316988
chrome,cpu,warm,navigate_ack_ms,20,6.505749999632826,6.505749999632826,8.053004999965198,,5.15100000120583,9.517999998934101,1.042831276417137,0.15971061764020245
chrome,cpu,warm,navigation_ms,20,18.845950000468292,18.845950000468292,23.579265001353637,,16.376300001866184,28.030299999954877,2.627008635932245,0.1371639187455356
chrome,cpu,warm,execution_ms,20,30.048000000533648,30.048000000533648,34.870385000976974,,28.379700001096353,41.44599999926868,2.932431350609105,0.09482556701310758
chrome,cpu,warm,completion_ms,20,48.700300001655705,48.700300001655705,58.451634998891684,,45.081099997332785,69.47990000116988,5.338807890419527,0.10660778147841171
chrome,cpu,warm,total_cold_ms,0,,,,,,,,
chrome,cpu,warm,teardown_ms,20,10.637700001097983,10.637700001097983,14.324034998753634,,9.182300000247778,16.388100000767736,1.7790165493522108,0.15946052374735561
chrome,cpu,warm,shutdown_ms,0,,,,,,,,
chrome,cpu,warm,cold_cpu_s,0,,,,,,,,
chrome,cpu,warm,cold_user_s,0,,,,,,,,
chrome,cpu,warm,cold_kernel_s,0,,,,,,,,
chrome,cpu,warm,session_cpu_s,20,0.2421875,0.2421875,0.31718750000000007,,0.15625,0.40625,0.05914081239541332,0.2410835664526403
chrome,cpu,warm,session_user_s,20,0.1484375,0.1484375,0.20546875000000003,,0.0625,0.25,0.047086965926861,0.3122866134009434
chrome,cpu,warm,session_kernel_s,20,0.078125,0.078125,0.19062500000000004,,0.015625,0.25,0.06008384868960429,0.6355977382040785
chrome,cpu,warm,workload_cpu_s,20,0.1328125,0.1328125,0.22031250000000002,,0.078125,0.25,0.0481994895146586,0.3281667371210798
chrome,cpu,warm,workload_user_s,20,0.078125,0.078125,0.15703125,,0.03125,0.171875,0.04032499296423732,0.4411623161899468
chrome,cpu,warm,workload_kernel_s,20,0.046875,0.046875,0.11484375000000008,,0.0,0.21875,0.04741330167776594,0.8547750161625409
chrome,cpu,warm,average_cpu_percent,20,275.36555082547846,275.36555082547846,434.4221416476332,,173.29878819421498,449.810411315203,82.43784317930502,0.28315994228203534
chrome,cpu,warm,peak_cpu_percent,20,300.2895798444187,300.2895798444187,501.3110859128185,,169.27210287152403,508.25179128242365,92.75118865081909,0.29306389125622945
chrome,cpu,warm,peak_rss,20,1472833536.0,1472833536.0,1477048524.8,,664764416.0,1478258688.0,283236026.0854215,0.22247341494731812
chrome,cpu,warm,peak_private,20,819843072.0,819843072.0,834507980.8,,390103040.0,835309568.0,151905912.32565486,0.2108549029591376
chrome,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,dom,cold,process_start_ms,10,6.8764500010729535,6.8764500010729535,9.987400000318303,,6.170700002257945,10.323099999368424,1.4439205095459078,0.1940234412400496
chrome,dom,cold,http_ready_ms,10,273.85504999983823,273.85504999983823,295.93808999979956,,215.0002999987919,302.78159999943455,26.254357203385748,0.09880368855338173
chrome,dom,cold,cdp_ready_ms,10,292.43550000137475,292.43550000137475,319.27560000003723,,216.4718999993056,323.5352999981842,32.149788838187824,0.11368350240753256
chrome,dom,cold,runtime_initialization_ms,10,282.4854000009509,282.4854000009509,312.8371650002009,,210.23399999830872,317.23649999912595,31.864544470093076,0.1157200708359491
chrome,dom,cold,session_create_ms,10,33.31559999969613,33.31559999969613,163.3548749998224,,24.9208000022918,261.1328999992111,72.22791326525925,1.28777316966476
chrome,dom,cold,navigate_ack_ms,10,7.777300001180265,7.777300001180265,17.262615001891376,,4.980300000170246,22.345500001392793,5.108985306775707,0.5448718344007735
