system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
mimic,cpu,warm,teardown_ms,20,1.291649998165667,1.291649998165667,2.2989300035988034,,0.9422000148333609,9.439699992071837,1.8404337866196858,1.07772664224733
mimic,cpu,warm,shutdown_ms,0,,,,,,,,
mimic,cpu,warm,cold_cpu_s,0,,,,,,,,
mimic,cpu,warm,cold_user_s,0,,,,,,,,
mimic,cpu,warm,cold_kernel_s,0,,,,,,,,
mimic,cpu,warm,session_cpu_s,20,0.0859375,0.0859375,0.2554687500000001,,0.046875,0.359375,0.0770651798206523,0.6756399326742119
mimic,cpu,warm,session_user_s,20,0.0625,0.0625,0.18984375000000003,,0.046875,0.234375,0.05319268134512689,0.5972511589628282
mimic,cpu,warm,session_kernel_s,20,0.015625,0.015625,0.06562500000000004,,0.0,0.125,0.030585030308099555,1.2234012123239821
mimic,cpu,warm,workload_cpu_s,20,0.0859375,0.0859375,0.25468750000000007,,0.046875,0.34375,0.07495201315719138,0.6662401169528123
mimic,cpu,warm,workload_user_s,20,0.0625,0.0625,0.18984375000000003,,0.046875,0.234375,0.05319268134512689,0.5972511589628282
mimic,cpu,warm,workload_kernel_s,20,0.015625,0.015625,0.06484375000000003,,0.0,0.109375,0.028452045875010188,1.213953957333768
mimic,cpu,warm,average_cpu_percent,20,138.30091723598508,138.30091723598508,282.5698704296274,,73.60261026700475,289.1055767055453,70.24110334199419,0.45496629338729394
mimic,cpu,warm,peak_cpu_percent,20,123.64605253649441,123.64605253649441,363.10049452964006,,61.19495634048714,469.50662795230363,109.23558891425884,0.6932638743407288
mimic,cpu,warm,peak_rss,20,267509760.0,267509760.0,278763520.0,,221241344.0,279191552.0,14078718.322471704,0.053083642578998634
mimic,cpu,warm,peak_private,20,297791488.0,297791488.0,308864000.0,,250540032.0,309194752.0,14204268.534100221,0.04811160798571931
mimic,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,cpu,warm,process_start_ms,0,,,,,,,,
chrome,cpu,warm,http_ready_ms,0,,,,,,,,
chrome,cpu,warm,cdp_ready_ms,0,,,,,,,,
chrome,cpu,warm,runtime_initialization_ms,0,,,,,,,,
chrome,cpu,warm,session_create_ms,20,33.25409999524709,33.25409999524709,43.85249502083752,,25.656399986473843,45.410399994580075,5.482833465795419,0.16155450222747092
chrome,cpu,warm,navigate_ack_ms,20,8.327450006618164,8.327450006618164,10.128834984789139,,6.585600000107661,13.000399980228394,1.3449353794914896,0.15890115220542939
chrome,cpu,warm,navigation_ms,20,23.847200005548075,23.847200005548075,27.711985005589668,,19.796899985522032,27.791499975137413,2.132637264404446,0.09053660508909142
chrome,cpu,warm,execution_ms,20,32.26300000096671,32.26300000096671,37.625870008196216,,30.566500005079433,38.41380000812933,2.384866722685427,0.07205990046866113
chrome,cpu,warm,completion_ms,20,56.33700000180397,56.33700000180397,61.69074000645196,,51.688099978491664,66.1242000060156,3.6425972144188448,0.06429583404565781
chrome,cpu,warm,total_cold_ms,0,,,,,,,,
chrome,cpu,warm,teardown_ms,20,13.764599993010052,13.764599993010052,15.4951950054965,,10.389500006567687,18.100000015692785,1.7676916600857702,0.1309411899107357
chrome,cpu,warm,shutdown_ms,0,,,,,,,,
chrome,cpu,warm,cold_cpu_s,0,,,,,,,,
chrome,cpu,warm,cold_user_s,0,,,,,,,,
chrome,cpu,warm,cold_kernel_s,0,,,,,,,,
chrome,cpu,warm,session_cpu_s,20,0.25,0.25,0.40703125,,0.140625,0.421875,0.08204006061707068,0.30705051926856863
chrome,cpu,warm,session_user_s,20,0.1640625,0.1640625,0.25,,0.078125,0.25,0.0505418827102309,0.31102697052449785
chrome,cpu,warm,session_kernel_s,20,0.1015625,0.1015625,0.16171875000000008,,0.03125,0.265625,0.05147395707130886,0.49169153023339807
chrome,cpu,warm,workload_cpu_s,20,0.1484375,0.1484375,0.23671875000000003,,0.0625,0.28125,0.05696615562343274,0.3778066279688803
chrome,cpu,warm,workload_user_s,20,0.078125,0.078125,0.15781250000000002,,0.03125,0.1875,0.0420792348620902,0.45645271714809704
chrome,cpu,warm,workload_kernel_s,20,0.0546875,0.0546875,0.09687500000000004,,0.0,0.15625,0.03433572816496573,0.5859964273487485
chrome,cpu,warm,average_cpu_percent,20,250.47019198001584,250.47019198001584,437.33405744866604,,111.5559466391954,472.0195220760123,96.02963529846313,0.3619926203759576
chrome,cpu,warm,peak_cpu_percent,20,283.0084088371592,283.0084088371592,463.2514575628111,,82.14712880149023,552.6811667026575,114.82213801599379,0.3847436848366647
chrome,cpu,warm,peak_rss,20,1480357888.0,1480357888.0,1494082355.2,,661151744.0,1496432640.0,288510360.6554413,0.22496523824379627
chrome,cpu,warm,peak_private,20,815884288.0,815884288.0,836441907.2,,383193088.0,836710400.0,156277633.30400422,0.21862503169244207
chrome,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,dom,cold,process_start_ms,10,6.408799992641434,6.408799992641434,7.416224994813092,,4.753999994136393,7.433999999193475,0.9010156566326627,0.14445465021782133
chrome,dom,cold,http_ready_ms,10,283.32980000413954,283.32980000413954,335.5180350103182,,214.71440000459552,350.9259000129532,36.493991012032176,0.1286048809527384
chrome,dom,cold,cdp_ready_ms,10,311.42509999335743,311.42509999335743,376.25357001525117,,272.2753999987617,385.7807000167668,35.460699950198205,0.11092432564122709
chrome,dom,cold,runtime_initialization_ms,10,304.49545000738,304.49545000738,369.3061100144405,,267.28109997930005,378.3467000175733,35.05267140074994,0.11182989178351989
chrome,dom,cold,session_create_ms,10,44.03049999382347,44.03049999382347,71.74293000280159,,35.0011000118684,73.62330000614747,13.650966767194932,0.2737510719539919
chrome,dom,cold,navigate_ack_ms,10,9.561049984768033,9.561049984768033,14.932964999752585,,6.953399977646768,15.05009998800233,2.809231911512651,0.2768548098281488
