average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
243.48246140293537,HTTP disabled; unique origin; OS file cache uncontrolled,299.1391000105068,1.984375,1.0625,0.921875,70.59030001983047,False,4.001599998446181,139825.7247124,282.38760001841,0,522215424,10537152512,cold,7.202300010249019,66.58539999625646,574.855366582281,295657472,552165376,4.077799996593967,,295.06130001391284,0.421875,35.27860000031069,0.15625,107.88110000430606,0.265625,0,,graceful,121.11609999556094,VALID,chrome,18.03430001018569,555.5372000089847,http://127.0.0.1:49165/,static,0.171875,0.046875,139825.6531834,0.125
157.4884147900628,HTTP disabled; unique origin; OS file cache uncontrolled,831.2870999798179,1.25,0.484375,0.765625,168.66319999098778,False,2.5138999917544425,139843.4360736,830.2073999948334,9,179068928,10794184704,cold,155.95489999395795,166.14700001082383,224.47669995680488,219258880,189689856,3.8096999924164265,,827.4773999874014,0.28125,2.0435999904293567,0.109375,171.70310000074096,0.171875,0,,graceful,71.6359999787528,VALID,mimic,6.843200011644512,1082.5918999908026,http://127.0.0.1:49186/,static,0.265625,0.109375,139843.2667987,0.15625
504.39253888299,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.68449998134747,False,1.8214999872725457,139844.2224258,,0,,10626592768,warm,6.104400003096089,19.861299981130287,241.2692693299149,349691904,619520000,,250.60110000777058,,0.203125,41.561299993190914,0.03125,64.95209998684004,0.171875,0,,,,VALID,chrome,10.979800019413233,,http://127.0.0.1:49188/,static,0.109375,0.015625,139844.2002596,0.09375
307.56965858801846,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.320599986007437,False,3.0962999735493213,139844.544144,,1,,10623954944,warm,6.095699995057657,17.22239999799058,0,378044416,682622976,,250.76549997902475,,0.125,23.527199984528124,0.046875,45.235500001581386,0.078125,0,,,,VALID,chrome,11.099200026364997,,http://127.0.0.1:49189/,static,0.0625,0.03125,139844.5232702,0.03125
180.50437247819391,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.968900008592755,False,5.148900003405288,139844.8848315,,2,,10596491264,warm,6.636900012381375,20.817500015255064,180.10766110304678,402108416,742936576,,250.66050002351403,,0.09375,34.30840000510216,0.015625,61.86869999510236,0.078125,0,,,,VALID,chrome,12.404699984472245,,http://127.0.0.1:49190/,static,0.046875,0.0,139844.8582043,0.046875
152.78857479674537,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.453100005397573,False,3.722199995536357,139845.2185118,,3,,10583670784,warm,6.087200017645955,16.729299997678027,257.4169016001656,429236224,806838272,,250.94710002304055,,0.125,29.915599996456876,0.015625,51.92099997657351,0.109375,0,,,,VALID,chrome,9.96520000626333,,http://127.0.0.1:49191/,static,0.03125,0.0,139845.1974896,0.03125
316.66862590312354,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.670899991178885,False,3.798699995968491,139845.5543666,,4,,10567802880,warm,6.92059998982586,20.87000000756234,0,455188480,869990400,,250.7331999950111,,0.125,30.44239999144338,0.015625,57.01670001144521,0.109375,0,,,,VALID,chrome,10.464799997862428,,http://127.0.0.1:49192/,static,0.078125,0.015625,139845.5290412,0.0625
125.05652557233424,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.98869999544695,False,5.1728999824263155,139845.9023156,,5,,10540449792,warm,6.497700000181794,19.813999999314547,78.03876717112605,481013760,932737024,,251.17689999751747,,0.125,39.455999998608604,0.015625,67.52640000195242,0.109375,0,,,,VALID,chrome,9.912800014717504,,http://127.0.0.1:49193/,static,0.03125,0.0,139845.8767171,0.03125
207.477603484443,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.59279999998398,False,4.633499978808686,139846.231433,,6,,10507735040,warm,6.003799993777648,17.957500007469207,300.53740892275675,527867904,1031258112,,250.81319999299012,,0.140625,30.68120000534691,0.0625,55.03819999285042,0.078125,0,,,,VALID,chrome,9.870799985947087,,http://127.0.0.1:49194/,static,0.046875,0.015625,139846.2081778,0.03125
313.37494264355803,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.930200015660375,False,3.9249999972525984,139846.5782112,,7,,10457669632,warm,7.295999996131286,21.003600006224588,309.58494834687104,557002752,1096749056,,250.8355999889318,,0.203125,39.808500005165115,0.09375,67.41440002224408,0.109375,0,,,,VALID,chrome,12.080000014975667,,http://127.0.0.1:49195/,static,0.078125,0.046875,139846.5522371,0.03125
235.0543070267755,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,26.589599990984425,False,3.676899999845773,139846.9316403,,8,,10442579968,warm,7.735999999567866,22.910500003490597,268.0024110042391,582406144,1159053312,,251.2118000013288,,0.171875,45.69959998480044,0.0625,74.40630000201054,0.109375,0,,,,VALID,chrome,13.505899987649173,,http://127.0.0.1:49196/,static,0.0625,0.03125,139846.9042858,0.03125
545.0470490035304,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.93379997718148,False,4.861800000071526,139847.2724465,,9,,10439258112,warm,6.72339997254312,18.070099991746247,124.4340738974552,612298752,1223806976,,251.27349997637793,,0.171875,24.571499990997836,0.09375,49.422699987189844,0.078125,0,,,,VALID,chrome,11.166100011905655,,http://127.0.0.1:49197/,static,0.125,0.078125,139847.2487253,0.046875
294.4266214782594,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.227700024610385,False,3.5974000056739897,139847.6033172,,10,,10471477248,warm,6.6393000015523285,17.628700006753206,0,610881536,1226723328,,250.83390000509098,,0.171875,27.012000005925074,0.046875,50.03079999005422,0.125,0,,,,VALID,chrome,10.502599994651973,,http://127.0.0.1:49198/,static,0.0625,0.015625,139847.5814411,0.046875
69.7513504025976,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.400999994715676,False,4.46249998640269,139847.930731,,11,,10466623488,warm,6.263799994485453,17.936599993845448,0,614187008,1230561280,,250.98329997854307,,0.15625,22.82420001574792,0.03125,47.0084999979008,0.125,0,,,,VALID,chrome,9.854600008111447,,http://127.0.0.1:49199/,static,0.015625,0.0,139847.9076579,0.015625
261.79326317871437,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.873799975262955,False,4.5202000183053315,139848.2664094,,12,,10461261824,warm,6.80649999412708,19.351599999936298,0,615624704,1231347712,,251.01940002059564,,0.21875,28.916999988723546,0.0625,55.13910000445321,0.15625,0,,,,VALID,chrome,11.996099987300113,,http://127.0.0.1:49200/,static,0.0625,0.015625,139848.2415699,0.046875
289.3639086752466,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.599100000457838,False,3.3773000177461654,139848.5907489,,13,,10469715968,warm,6.760800024494529,18.220400001155213,480.2944780666869,615522304,1231925248,,250.70060000871308,,0.234375,25.21959997829981,0.09375,48.96439998992719,0.140625,0,,,,VALID,chrome,10.79500000923872,,http://127.0.0.1:49201/,static,0.0625,0.046875,139848.5684956,0.015625
232.17399082194612,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.18959997803904,False,3.1556000176351517,139848.9235789,,14,,10464235520,warm,5.933999986154959,17.03239997732453,0,621379584,1237000192,,251.07140000909567,,0.078125,23.97700000437908,0.015625,45.982399984495714,0.0625,0,,,,VALID,chrome,10.205600003246218,,http://127.0.0.1:49202/,static,0.046875,0.0,139848.9027122,0.046875
282.2282029911297,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.145199996884912,False,4.155600006924942,139849.2584115,,15,,10461143040,warm,6.703699997160584,17.987600003834814,0,621072384,1236688896,,250.93069998547435,,0.1875,24.300099990796298,0.046875,48.549999977694824,0.140625,0,,,,VALID,chrome,10.870400001294911,,http://127.0.0.1:49203/,static,0.0625,0.015625,139849.235259,0.046875
461.684901806624,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.690400004852563,False,4.406699998071417,139849.5974975,,16,,10457550848,warm,7.068900013109669,19.28170002065599,355.81602632107587,621539328,1237008384,,250.89210001169704,,0.234375,30.52550001302734,0.125,56.390800018562004,0.109375,0,,,,VALID,chrome,10.844600008567795,,http://127.0.0.1:49204/,static,0.109375,0.0625,139849.5730444,0.046875
357.46477968835933,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.8553000013344,False,3.9939999987836927,139849.9240927,,17,,10467270656,warm,5.863800004590303,17.85930001642555,0,625631232,1240473600,,251.20020000031218,,0.109375,23.816400003852323,0.03125,47.53159999381751,0.078125,0,,,,VALID,chrome,10.198200005106628,,http://127.0.0.1:49205/,static,0.078125,0.03125,139849.9015855,0.046875
188.75408226696655,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.833899980876595,False,4.588200012221932,139850.2691573,,18,,10461462528,warm,6.826299999374896,20.243799983290955,163.80896462998462,625168384,1240952832,,251.1874999909196,,0.109375,37.56769999745302,0.046875,64.19530001585372,0.0625,0,,,,VALID,chrome,11.198499996680766,,http://127.0.0.1:49206/,static,0.046875,0.03125,139850.2436942,0.015625
507.6162741867907,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.624900019261986,False,5.248100002063438,139850.5983021,,19,,10457165824,warm,6.631500000366941,19.374399998923764,0,625090560,1240428544,,251.04279999504797,,0.21875,23.48209999036044,0.046875,50.17139998381026,0.171875,0,,,,VALID,chrome,11.304799991194159,,http://127.0.0.1:49207/,static,0.125,0.015625,139850.5728266,0.109375
356.0572584667778,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.93179999967106,False,1.9653000053949654,139852.2155428,,0,,10726658048,warm,87.67350000562146,98.96439997828566,402.60322001131226,267468800,236232704,,250.57470001047477,,0.375,1.9650000031106174,0.15625,103.60169998602942,0.21875,0,,,,VALID,mimic,5.0700000138022006,,http://127.0.0.1:49209/,static,0.359375,0.15625,139852.1143066,0.203125
104.05636699034977,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.031799979042262,False,3.1268999737221748,139852.5331307,,1,,10777759744,warm,19.532899983460084,26.903499994659796,0,221507584,192126976,,250.629599991953,,0.03125,2.0443999965209514,0.03125,32.922100013820454,0.0,0,,,,VALID,mimic,0.9520000021439046,,http://127.0.0.1:49210/,static,0.03125,0.03125,139852.5027003,0.0
209.0366254697101,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.42429999751039,False,1.5574000135529786,139852.844373,,2,,10779582464,warm,14.073500002268702,20.86550000240095,0,230498304,200601600,,250.8224000048358,,0.046875,21.815499989315867,0.03125,45.11800000909716,0.015625,0,,,,VALID,mimic,0.9877000120468438,,http://127.0.0.1:49211/,static,0.046875,0.03125,139852.8215458,0.015625
62.9727998035283,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.81229999102652,False,1.5768000157549977,139853.151774,,3,,10765131776,warm,16.460000013466924,23.234099993715063,0,236355584,206794752,,250.63850000151433,,0.015625,12.509499996667728,0.0,38.15469998517074,0.015625,0,,,,VALID,mimic,0.9906000050250441,,http://127.0.0.1:49212/,static,0.015625,0.0,139853.1266047,0.015625
0.0,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.14379998622462,False,1.648600009502843,139853.4468289,,4,,10759233536,warm,14.078899985179305,20.49359999364242,0,241483776,211431424,,250.85110001964495,,0.0,1.9120000069960952,0.0,24.77399999042973,0.0,0,,,,VALID,mimic,0.8802000083960593,,http://127.0.0.1:49213/,static,0.0,0.0,139853.4243521,0.0
116.44241404006702,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,26.837300014449283,False,1.4749999972991645,139853.74539,,5,,10758152192,warm,16.591699997661635,25.36080000572838,0,249356288,217530368,,250.4827000084333,,0.03125,2.108800021233037,0.015625,29.81579999323003,0.015625,0,,,,VALID,mimic,1.0121999948751181,,http://127.0.0.1:49214/,static,0.03125,0.015625,139853.7181372,0.015625
201.847306579913,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.222999996505678,False,1.590200001373887,139854.0477795,,6,,10736390144,warm,14.91100000566803,21.63130001281388,0,262995968,231612416,,251.00650000968017,,0.046875,12.555299996165559,0.015625,36.59099998185411,0.03125,0,,,,VALID,mimic,0.9156000160146505,,http://127.0.0.1:49215/,static,0.046875,0.015625,139854.02424,0.03125
66.53579518819181,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.48360000178218,False,1.5679000061936677,139854.3543699,,7,,10720571392,warm,15.08429998648353,21.91419998416677,0,273924096,242348032,,250.55900000734255,,0.015625,12.392600008752197,0.0,36.630300019169226,0.015625,0,,,,VALID,mimic,0.9350000182166696,,http://127.0.0.1:49216/,static,0.015625,0.0,139854.3305182,0.015625
205.8765398333087,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.35800001816824,False,1.4912000042386353,139854.6653983,,8,,10695282688,warm,16.72150002559647,28.865600004792213,205.54545177242971,289554432,255934464,,250.79550000373274,,0.0625,12.203399994177744,0.0,43.27770002419129,0.0625,0,,,,VALID,mimic,1.081200025510043,,http://127.0.0.1:49217/,static,0.0625,0.0,139854.6347219,0.0625
138.46978708288822,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.568099986528978,False,1.8050000071525574,139854.955576,,9,,10695262208,warm,13.961299991933629,20.76159999705851,0,294600704,261668864,,250.99109997972846,,0.03125,1.9153999746777117,0.0,25.24069999344647,0.03125,0,,,,VALID,mimic,1.0820000024978071,,http://127.0.0.1:49218/,static,0.03125,0.0,139854.9326077,0.03125
133.2185168525604,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.457699979189783,False,1.7774000007193536,139855.2510029,,10,,10707677184,warm,14.724899985594675,21.67879999615252,0,304922624,272179200,,250.38800001493655,,0.03125,2.346300025237724,0.0,26.600400015013292,0.03125,0,,,,VALID,mimic,0.9635999740567058,,http://127.0.0.1:49219/,static,0.03125,0.0,139855.2271795,0.03125
133.97067652707338,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.325999994995072,False,1.5407000028062612,139855.5472414,,11,,10687623168,warm,14.869099977659062,21.783699980005622,0,320561152,286810112,,250.34910000977106,,0.03125,1.9935999880544841,0.0,25.98269999725744,0.03125,0,,,,VALID,mimic,0.8694000134710222,,http://127.0.0.1:49220/,static,0.03125,0.0,139855.5236264,0.03125
134.69072850254562,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.201300005894154,False,1.8894999811891466,139855.8458526,,12,,10680000512,warm,14.493599999696016,21.31010001176037,0,334479360,300716032,,250.57139998534694,,0.03125,2.3570999910589308,0.0,26.6082999878563,0.03125,0,,,,VALID,mimic,1.3243999856058508,,http://127.0.0.1:49221/,static,0.03125,0.0,139855.822097,0.03125
47.3258258171563,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.01579999970272,False,1.6025000077206641,139856.1600039,,13,,10664402944,warm,17.362100013997406,31.412000011187047,0,346890240,313495552,,250.9258999780286,,0.03125,12.428399990312755,0.03125,46.22789999120869,0.0,0,,,,VALID,mimic,1.0813999979291111,,http://127.0.0.1:49222/,static,0.015625,0.015625,139856.1266574,0.0
69.40311101582917,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.513400006573647,False,1.6647999873384833,139856.4791133,,14,,10665201664,warm,14.148200018098578,20.846900006290525,0,346320896,313851904,,250.4596000071615,,0.015625,12.449800007743761,0.015625,35.77509999740869,0.0,0,,,,VALID,mimic,0.9704000258352607,,http://127.0.0.1:49223/,static,0.015625,0.015625,139856.4561891,0.0
66.2699658392713,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.577799991471693,False,1.75119997584261,139856.7875769,,15,,10657783808,warm,15.095299982931465,21.824700001161546,0,350052352,317411328,,250.57470001047477,,0.015625,11.119700007839128,0.0,35.60750000178814,0.015625,0,,,,VALID,mimic,1.07559998286888,,http://127.0.0.1:49224/,static,0.015625,0.0,139856.7636153,0.015625
69.60375969449034,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.448500007158145,False,1.3095000176690519,139857.0827046,,16,,10656960512,warm,14.21600001049228,21.13790001021698,0,360427520,327282688,,250.39070000639185,,0.015625,2.0225000043865293,0.0,25.258700014092028,0.015625,0,,,,VALID,mimic,0.9353999921586365,,http://127.0.0.1:49225/,static,0.015625,0.0,139857.0598628,0.015625
71.73683489377731,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.78099998855032,False,1.356699998723343,139857.3771631,,17,,10654097408,warm,14.187199994921684,20.423199981451035,0,370323456,336076800,,250.726800004486,,0.015625,2.005799993639812,0.0,24.51610000571236,0.015625,0,,,,VALID,mimic,0.9923999896273017,,http://127.0.0.1:49226/,static,0.015625,0.0,139857.3550386,0.015625
69.68291481225633,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.423000016715378,False,1.5053999959491193,139857.6851529,,18,,10643574784,warm,14.518600015435368,20.916100009344518,0,381636608,348024832,,250.51630000234582,,0.015625,12.09730000118725,0.0,35.299999988637865,0.015625,0,,,,VALID,mimic,0.9193999867420644,,http://127.0.0.1:49227/,static,0.015625,0.0,139857.6624022,0.015625
