system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
mimic,static,cold,http_ready_ms,10,212.82679999876564,212.82679999876564,223.61720999988393,,211.5867000011349,224.82599999966624,4.696202312386422,0.021861319515834365
mimic,static,cold,cdp_ready_ms,10,214.25005000037345,214.25005000037345,225.6420700002309,,212.63399999952526,225.9955000008631,5.473101519266084,0.025216196280668762
mimic,static,cold,runtime_initialization_ms,10,209.52829999987443,209.52829999987443,220.43233999984295,,208.22260000022652,220.88179999991553,5.210942364294423,0.02454553569560928
mimic,static,cold,session_create_ms,10,12.219249999361637,12.219249999361637,13.088209998932143,,1.637599998502992,13.157599998521619,4.37428050780606,0.4200896890627178
mimic,static,cold,navigate_ack_ms,10,289.89725000064936,289.89725000064936,300.4369749999569,,278.1286999997974,303.95080000016605,7.4192967321650825,0.025525995382538923
mimic,static,cold,navigation_ms,10,298.87125000004744,298.87125000004744,310.7514900001661,,287.7950999991299,314.2236000003322,7.605850577549336,0.025350715093702944
mimic,static,cold,execution_ms,10,3.365999999914493,3.365999999914493,3.8220900001761033,,3.120099998341175,4.057800000737188,0.26310423853986076,0.07715146442885013
mimic,static,cold,completion_ms,10,302.2874000007505,302.2874000007505,314.4408450004448,,290.91650000009395,317.6097000014124,7.742903195554034,0.02551729757120249
mimic,static,cold,total_cold_ms,10,590.9393500005535,590.9393500005535,603.3822350004812,,567.6919999987149,604.7104999997828,12.643300938705922,0.021456333876270745
mimic,static,cold,teardown_ms,10,4.888450000180455,4.888450000180455,5.94555500019851,,4.448499999853084,6.010400000377558,0.5445012588407595,0.10676264998122956
mimic,static,cold,shutdown_ms,10,50.45030000110273,50.45030000110273,56.01320499918074,,48.55899999893154,56.24319999878935,2.6926309958793153,0.052543180800513546
mimic,static,cold,cold_cpu_s,10,0.5078125,0.5078125,0.60390625,,0.359375,0.625,0.08007971289076071,0.16218676028508497
mimic,static,cold,cold_user_s,10,0.2734375,0.2734375,0.328125,,0.1875,0.328125,0.04965702681897095,0.18585086060901404
mimic,static,cold,cold_kernel_s,10,0.2265625,0.2265625,0.30546874999999996,,0.15625,0.3125,0.053242313281929354,0.23500055517541232
mimic,static,cold,session_cpu_s,10,0.4453125,0.4453125,0.54140625,,0.34375,0.5625,0.0663117178454239,0.14996289548081732
mimic,static,cold,session_user_s,10,0.25,0.25,0.30546874999999996,,0.1875,0.3125,0.043855280072960176,0.1765243977779529
mimic,static,cold,session_kernel_s,10,0.1796875,0.1796875,0.26718749999999997,,0.125,0.28125,0.04784868365773271,0.2469609479108785
mimic,static,cold,workload_cpu_s,10,0.4296875,0.4296875,0.52578125,,0.34375,0.546875,0.061383252160775365,0.14080746015374995
mimic,static,cold,workload_user_s,10,0.25,0.25,0.28984374999999996,,0.1875,0.296875,0.0384147685720537,0.15759905055201517
mimic,static,cold,workload_kernel_s,10,0.1796875,0.1796875,0.26718749999999997,,0.125,0.28125,0.048886250126072145,0.2543674803307819
mimic,static,cold,average_cpu_percent,10,143.78384418983234,143.78384418983234,171.59837107368446,,108.2303216805001,176.92946535984606,19.972342702036514,0.1389707161318444
mimic,static,cold,peak_cpu_percent,10,272.54028083446366,272.54028083446366,514.7700627446546,,155.9421701574183,553.0523178539868,131.5460353907685,0.42663687243407306
mimic,static,cold,peak_rss,10,147324928.0,147324928.0,150000844.8,,140726272.0,150233088.0,3133234.5686035487,0.0213951637005285
mimic,static,cold,peak_private,10,180561920.0,180561920.0,183115161.6,,176926720.0,183312384.0,2160751.3591523976,0.011991052914597776
mimic,static,cold,lifecycle_peak_rss,10,141359104.0,141359104.0,146732441.6,,137011200.0,147058688.0,3728559.324902111,0.026261905768293885
chrome,static,warm,process_start_ms,0,,,,,,,,
chrome,static,warm,http_ready_ms,0,,,,,,,,
chrome,static,warm,cdp_ready_ms,0,,,,,,,,
chrome,static,warm,runtime_initialization_ms,0,,,,,,,,
chrome,static,warm,session_create_ms,20,30.687000000398257,30.687000000398257,42.63646499957759,,22.05320000030042,47.63469999852532,6.78296152637567,0.2165927505148301
chrome,static,warm,navigate_ack_ms,20,6.480150000243157,6.480150000243157,7.631060000403522,,5.114999999932479,8.15849999889906,0.7301265548670928,0.11308526853074888
chrome,static,warm,navigation_ms,20,17.76594999955705,17.76594999955705,20.201900001120524,,15.320700000302168,23.359699998763972,1.6387024801213512,0.09087797071417099
chrome,static,warm,execution_ms,20,3.6711500006276765,3.6711500006276765,4.701244999887422,,2.6241999985359143,5.06879999920784,0.6782629952774564,0.1850427221007176
chrome,static,warm,completion_ms,20,21.324299999832874,21.324299999832874,24.697219999052326,,17.999800000325195,27.574199999435223,2.015381356801407,0.09287702812872049
chrome,static,warm,total_cold_ms,0,,,,,,,,
chrome,static,warm,teardown_ms,20,9.7395000002507,9.7395000002507,12.078304999795364,,8.679200000187848,12.551499999972293,1.1032140812666573,0.10980504987817719
chrome,static,warm,shutdown_ms,0,,,,,,,,
chrome,static,warm,cold_cpu_s,0,,,,,,,,
chrome,static,warm,cold_user_s,0,,,,,,,,
chrome,static,warm,cold_kernel_s,0,,,,,,,,
chrome,static,warm,session_cpu_s,20,0.1640625,0.1640625,0.29765625,,0.03125,0.3125,0.06117006061619911,0.3495432035211378
chrome,static,warm,session_user_s,20,0.09375,0.09375,0.17265625,,0.03125,0.1875,0.04714151209739615,0.4677607401912176
chrome,static,warm,session_kernel_s,20,0.078125,0.078125,0.12656250000000002,,0.0,0.15625,0.0358013726168425,0.48237638894272
chrome,static,warm,workload_cpu_s,20,0.0703125,0.0703125,0.14218750000000002,,0.0,0.171875,0.04603831133086191,0.66212402812925
chrome,static,warm,workload_user_s,20,0.03125,0.03125,0.109375,,0.0,0.109375,0.03598930762265224,0.8858906491729782
chrome,static,warm,workload_kernel_s,20,0.015625,0.015625,0.06328125000000001,,0.0,0.078125,0.02338261116586876,0.8089119538462706
chrome,static,warm,average_cpu_percent,20,312.3835418343366,312.3835418343366,607.9358030510257,,0.0,623.3181742481028,192.83169255866113,0.6138790654916598
chrome,static,warm,peak_cpu_percent,20,117.36856685209543,117.36856685209543,624.217296525451,,0.0,710.5152467311252,197.55724128591353,1.2113734097543252
chrome,static,warm,peak_rss,20,1233084416.0,1233084416.0,1237984460.8,,630120448.0,1238474752.0,212792533.354141,0.19673646093577682
chrome,static,warm,peak_private,20,617218048.0,617218048.0,623181004.8,,358334464.0,624021504.0,92752983.95615216,0.16759925775738133
chrome,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,static,warm,process_start_ms,0,,,,,,,,
mimic,static,warm,http_ready_ms,0,,,,,,,,
mimic,static,warm,cdp_ready_ms,0,,,,,,,,
mimic,static,warm,runtime_initialization_ms,0,,,,,,,,
mimic,static,warm,session_create_ms,20,2.4997000000439584,2.4997000000439584,12.960970000403904,,1.81220000013127,13.159899999664049,5.273462839034307,0.7855492536282334
mimic,static,warm,navigate_ack_ms,20,23.266250000233413,23.266250000233413,28.0055449990869,,21.389300000009825,93.27330000087386,15.6757591147332,0.5859641237121221
mimic,static,warm,navigation_ms,20,30.428249999204127,30.428249999204127,35.79236499999757,,29.093499999362393,106.17530000126862,16.926375637968466,0.4926752533526903
mimic,static,warm,execution_ms,20,3.1587999992552795,3.1587999992552795,3.522460000385763,,2.929799999037641,3.559700000550947,0.18666090913678574,0.058750775975070633
mimic,static,warm,completion_ms,20,33.681300000353076,33.681300000353076,38.98115500023783,,32.2344999985944,109.47980000128155,16.96132069553647,0.45188109353717587
mimic,static,warm,total_cold_ms,0,,,,,,,,
mimic,static,warm,teardown_ms,20,5.184399999961897,5.184399999961897,5.6857049995414854,,4.872600000453531,5.854900000485941,0.2556032104485381,0.04885956786472508
mimic,static,warm,shutdown_ms,0,,,,,,,,
mimic,static,warm,cold_cpu_s,0,,,,,,,,
mimic,static,warm,cold_user_s,0,,,,,,,,
mimic,static,warm,cold_kernel_s,0,,,,,,,,
mimic,static,warm,session_cpu_s,20,0.046875,0.046875,0.09375000000000022,,0.015625,0.390625,0.08001015046624758,1.3839593594161743
mimic,static,warm,session_user_s,20,0.03125,0.03125,0.057812500000000155,,0.0,0.265625,0.05555584109941238,1.5459016653749533
mimic,static,warm,session_kernel_s,20,0.015625,0.015625,0.050781250000000056,,0.0,0.125,0.02973291194335965,1.3592188316964413
mimic,static,warm,workload_cpu_s,20,0.03125,0.03125,0.057031250000000144,,0.015625,0.25,0.049482052085765615,1.111175906487368
mimic,static,warm,workload_user_s,20,0.03125,0.03125,0.0382812500000001,,0.0,0.171875,0.035944650318415365,1.243490605610045
mimic,static,warm,workload_kernel_s,20,0.015625,0.015625,0.04843750000000002,,0.0,0.078125,0.020277677641345318,1.2977713690461004
mimic,static,warm,average_cpu_percent,20,94.89676630546968,94.89676630546968,146.45042587100653,,44.626791496376086,228.35262760534232,42.23938666098651,0.3971520232520875
mimic,static,warm,peak_cpu_percent,20,75.58742584693938,75.58742584693938,182.84548962527134,,0.0,266.9970309908835,71.35595416478974,0.9191082066820149
mimic,static,warm,peak_rss,20,155146240.0,155146240.0,164729651.20000002,,149991424.0,195641344.0,9379094.396695582,0.059436732950639115
mimic,static,warm,peak_private,20,187758592.0,187758592.0,197450752.00000003,,182853632.0,231985152.0,10166767.454706734,0.05335072113724269
mimic,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,cpu,cold,process_start_ms,10,3.9153999996415223,3.9153999996415223,4.971874999500868,,3.606099999160506,5.26009999884991,0.5277610466427876,0.12894140689671557
mimic,cpu,cold,http_ready_ms,10,211.89384999979666,211.89384999979666,218.06684499970288,,210.88389999931678,222.31389999979,3.368887970156001,0.015824837648677356
mimic,cpu,cold,cdp_ready_ms,10,213.3660500003316,213.3660500003316,223.10206500033019,,212.24549999897135,223.31819999999425,4.759379488077239,0.022038343419567393
mimic,cpu,cold,runtime_initialization_ms,10,209.08090000011725,209.08090000011725,219.22523500015814,,208.24440000069444,219.27099999993516,4.9266676942942835,0.023253695551694684
mimic,cpu,cold,session_create_ms,10,6.793900000957365,6.793900000957365,12.563235000288842,,1.7483999999967637,12.568500000270433,5.437017877306542,0.7741356501382557
mimic,cpu,cold,navigate_ack_ms,10,281.07360000103654,281.07360000103654,287.89157499986686,,279.36810000028345,289.3084000006638,3.221530444092343,0.011412362190668554
mimic,cpu,cold,navigation_ms,10,291.5325499998289,291.5325499998289,296.52337999959855,,288.9766000007512,296.72840000057477,2.671333479532858,0.009143410400847672
mimic,cpu,cold,execution_ms,10,34.970299999258714,34.970299999258714,37.213444999179046,,32.92660000079195,37.48249999989639,1.5359162764750178,0.04373111292333773
mimic,cpu,cold,completion_ms,10,326.9105000008494,326.9105000008494,333.10821999975815,,323.12869999987015,333.75729999897885,3.680214920815846,0.011244742689524715
mimic,cpu,cold,total_cold_ms,10,607.2654999998122,607.2654999998122,620.8731299992905,,593.6736000003293,623.3699999993405,9.392834188924676,0.015479871788414644
mimic,cpu,cold,teardown_ms,10,4.870449998634285,4.870449998634285,5.28680000006716,,4.5250999992276775,5.3686999999627005,0.2604948667777614,0.05300860094994393
mimic,cpu,cold,shutdown_ms,10,49.97654999988299,49.97654999988299,52.27953999910824,,46.04219999964698,52.70199999904435,2.0052088470086695,0.040292536489994014
mimic,cpu,cold,cold_cpu_s,10,0.5,0.5,0.6124999999999999,,0.375,0.640625,0.07299103350564522,0.14417981927041032
mimic,cpu,cold,cold_user_s,10,0.2578125,0.2578125,0.34531249999999997,,0.140625,0.359375,0.06284626303749315,0.23384656013950939
mimic,cpu,cold,cold_kernel_s,10,0.2265625,0.2265625,0.35390625,,0.125,0.375,0.0761201079435213,0.3205057176569318
mimic,cpu,cold,session_cpu_s,10,0.46875,0.46875,0.52421875,,0.34375,0.53125,0.06269500827418399,0.13788592885043902
mimic,cpu,cold,session_user_s,10,0.234375,0.234375,0.32109374999999996,,0.125,0.328125,0.06440246851937345,0.2729641049827749
mimic,cpu,cold,session_kernel_s,10,0.2109375,0.2109375,0.3398437499999999,,0.109375,0.375,0.07864410870073697,0.3595159254890833
mimic,cpu,cold,workload_cpu_s,10,0.46875,0.46875,0.5171874999999999,,0.34375,0.53125,0.06538481177698006,0.14529958172662236
mimic,cpu,cold,workload_user_s,10,0.234375,0.234375,0.32109374999999996,,0.125,0.328125,0.06927279132571139,0.2975475600567469
mimic,cpu,cold,workload_kernel_s,10,0.2109375,0.2109375,0.3328124999999999,,0.109375,0.375,0.07705869538684276,0.35480262624157816
mimic,cpu,cold,average_cpu_percent,10,142.4997227188557,142.4997227188557,157.32516364444646,,105.53760009165147,159.86343073959787,19.529533190713195,0.14209329462475503
mimic,cpu,cold,peak_cpu_percent,10,223.9392871230106,223.9392871230106,394.1108562505746,,153.87206116557863,435.6814655589281,82.72986747926561,0.3284109776539294
mimic,cpu,cold,peak_rss,10,148975616.0,148975616.0,152745779.2,,145051648.0,153960448.0,2681769.125197635,0.017994321617011644
mimic,cpu,cold,peak_private,10,181432320.0,181432320.0,185984000.0,,176345088.0,188334080.0,3380579.9185468885,0.018648773280019307
mimic,cpu,cold,lifecycle_peak_rss,10,148054016.0,148054016.0,152281702.4,,144408576.0,153853952.0,2724080.548108501,0.018367728887692
chrome,cpu,cold,process_start_ms,10,4.610750000210828,4.610750000210828,5.7833549997667415,,3.736999999091495,6.453899999542045,0.7982945095868701,0.17464253265531665
chrome,cpu,cold,http_ready_ms,10,242.2735999998622,242.2735999998622,252.45918499913387,,221.04310000031546,253.69519999912882,11.669679787400698,0.04882211547472683
chrome,cpu,cold,cdp_ready_ms,10,256.7862000005334,256.7862000005334,267.4112499995317,,222.31280000050901,267.4836999995023,14.962791673420947,0.05931060509399152
chrome,cpu,cold,runtime_initialization_ms,10,252.55680000100256,252.55680000100256,262.753834999603,,218.3727000010549,262.8229999991163,14.68167862504706,0.05927022243990253
chrome,cpu,cold,session_create_ms,10,33.64119999969262,33.64119999969262,160.1652599997576,,28.573100000357954,253.30679999933636,69.12526086843168,1.2043080854746135
chrome,cpu,cold,navigate_ack_ms,10,7.310650000363239,7.310650000363239,12.545095000950816,,5.817999999635504,15.48220000040601,2.850241964005913,0.3572551053521525
chrome,cpu,cold,navigation_ms,10,25.805050000599294,25.805050000599294,34.433725000690174,,19.812300000921823,35.30560000035621,5.823854510187287,0.21785402106923576
chrome,cpu,cold,execution_ms,10,46.030749999772524,46.030749999772524,53.11559000010675,,30.748200000743964,53.54389999956766,8.867050073712557,0.2048178483569215
chrome,cpu,cold,completion_ms,10,69.9645499998951,69.9645499998951,77.24342999963483,,64.03510000018287,79.20479999847885,5.016497900415894,0.07163554010210427
chrome,cpu,cold,total_cold_ms,10,491.4090499996746,491.4090499996746,606.775694999851,,462.52910000112024,668.4863999998925,59.60602911512239,0.11722460185204212
chrome,cpu,cold,teardown_ms,10,11.337300000377581,11.337300000377581,14.23092500044731,,10.901400000875583,15.413299999636365,1.3823963237382142,0.11509284911524084
chrome,cpu,cold,shutdown_ms,10,107.31339999983902,107.31339999983902,120.95261999993453,,92.35110000008717,126.989099999264,9.657205885531779,0.08985304576949862
chrome,cpu,cold,cold_cpu_s,10,1.734375,1.734375,1.9367187499999998,,1.453125,2.0,0.17434307503454216,0.10189914887863652
chrome,cpu,cold,cold_user_s,10,0.8828125,0.8828125,0.9859374999999999,,0.546875,1.0,0.12656357166898818,0.14862511168468337
chrome,cpu,cold,cold_kernel_s,10,0.890625,0.890625,0.9718749999999999,,0.6875,1.0,0.1015291077584267,0.11814296175526016
chrome,cpu,cold,session_cpu_s,10,0.515625,0.515625,1.053906249999999,,0.3125,1.46875,0.32350836247348813,0.5641562724333308
chrome,cpu,cold,session_user_s,10,0.265625,0.265625,0.5812499999999996,,0.171875,0.75,0.16424014852918542,0.5152632110719543
chrome,cpu,cold,session_kernel_s,10,0.234375,0.234375,0.5218749999999995,,0.125,0.71875,0.17117122326375747,0.6720833306061643
chrome,cpu,cold,workload_cpu_s,10,0.2421875,0.2421875,0.29843749999999997,,0.1875,0.3125,0.043607157685280167,0.18240902561162944
chrome,cpu,cold,workload_user_s,10,0.140625,0.140625,0.19609374999999998,,0.078125,0.203125,0.042472672995573155,0.28613169175965075
chrome,cpu,cold,workload_kernel_s,10,0.078125,0.078125,0.14921874999999998,,0.046875,0.15625,0.03813126087025651,0.4207587406373133
chrome,cpu,cold,average_cpu_percent,10,353.17694984590156,353.17694984590156,454.26811906911973,,236.72807709078364,488.0136050370931,80.14024486254158,0.23202961469591984
chrome,cpu,cold,peak_cpu_percent,10,534.3209312074873,534.3209312074873,959.8382842068949,,285.7691533913013,1074.4317177187515,231.8984123748945,0.4072875484377664
chrome,cpu,cold,peak_rss,10,555145216.0,555145216.0,591188582.4,,544428032.0,606547968.0,18363761.152613375,0.032752675245295855
chrome,cpu,cold,peak_private,10,301254656.0,301254656.0,346436198.3999999,,293117952.0,377167872.0,24891716.106349885,0.08095378391105228
chrome,cpu,cold,lifecycle_peak_rss,10,544227328.0,544227328.0,561327308.8,,522149888.0,564969472.0,11651602.805541111,0.021356206277489354
mimic,cpu,warm,process_start_ms,0,,,,,,,,
mimic,cpu,warm,http_ready_ms,0,,,,,,,,
mimic,cpu,warm,cdp_ready_ms,0,,,,,,,,
mimic,cpu,warm,runtime_initialization_ms,0,,,,,,,,
mimic,cpu,warm,session_create_ms,20,5.3555000004053,5.3555000004053,14.916635000372487,,2.4082999989332166,24.096199998894008,6.170816123034579,0.734958698043536
mimic,cpu,warm,navigate_ack_ms,20,28.0601000004026,28.0601000004026,43.867370000953116,,21.457200000440935,82.03970000067784,12.859585987568707,0.4168992263626476
mimic,cpu,warm,navigation_ms,20,36.12410000005184,36.12410000005184,53.35790500084843,,28.746300000420888,93.36630000143487,13.65903627524909,0.3493936473462333
mimic,cpu,warm,execution_ms,20,40.84270000021206,40.84270000021206,44.37310500134117,,33.02110000004177,45.43530000046303,3.511294642407595,0.08811403831466891
mimic,cpu,warm,completion_ms,20,77.37005000035424,77.37005000035424,94.28444000068342,,63.42670000049111,126.39140000101179,13.29206651612836,0.16836598056619026
mimic,cpu,warm,total_cold_ms,0,,,,,,,,
mimic,cpu,warm,teardown_ms,20,7.415549999677751,7.415549999677751,8.196445000885433,,5.875499999092426,8.581100000810693,0.7195365569758865,0.09789513126998972
mimic,cpu,warm,shutdown_ms,0,,,,,,,,
mimic,cpu,warm,cold_cpu_s,0,,,,,,,,
mimic,cpu,warm,cold_user_s,0,,,,,,,,
mimic,cpu,warm,cold_kernel_s,0,,,,,,,,
mimic,cpu,warm,session_cpu_s,20,0.09375,0.09375,0.19296875000000008,,0.0625,0.296875,0.05578665157025516,0.489088452122785
mimic,cpu,warm,session_user_s,20,0.0625,0.0625,0.12890625000000006,,0.015625,0.203125,0.04099652985956635,0.5963131615936923
mimic,cpu,warm,session_kernel_s,20,0.0390625,0.0390625,0.09453125000000001,,0.0,0.109375,0.03434508267492405,0.7579604452397033
mimic,cpu,warm,workload_cpu_s,20,0.0859375,0.0859375,0.1625000000000001,,0.0625,0.28125,0.049540445663911296,0.48778284961389584
mimic,cpu,warm,workload_user_s,20,0.0625,0.0625,0.12812500000000004,,0.015625,0.1875,0.038239689442831654,0.5969122254490795
mimic,cpu,warm,workload_kernel_s,20,0.03125,0.03125,0.09375,,0.0,0.09375,0.02885564115239496,0.7694837640638656
mimic,cpu,warm,average_cpu_percent,20,116.49460747157056,116.49460747157056,207.3661447446121,,73.88108573308139,222.52305140836208,43.819714292347314,0.3448562421904726
mimic,cpu,warm,peak_cpu_percent,20,123.97602758839751,123.97602758839751,280.1161598406737,,90.56028562065394,368.9143882473755,75.73793480247014,0.48016553744937523
mimic,cpu,warm,peak_rss,20,172906496.0,172906496.0,178125209.60000002,,152080384.0,211714048.0,10914041.605931757,0.06330769972114321
mimic,cpu,warm,peak_private,20,203606016.0,203606016.0,209228390.40000004,,182444032.0,246362112.0,11702170.16359352,0.057524803888365755
mimic,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,cpu,warm,process_start_ms,0,,,,,,,,
chrome,cpu,warm,http_ready_ms,0,,,,,,,,
chrome,cpu,warm,cdp_ready_ms,0,,,,,,,,
chrome,cpu,warm,runtime_initialization_ms,0,,,,,,,,
chrome,cpu,warm,session_create_ms,20,41.116600000350445,41.116600000350445,47.29637999917032,,22.24500000011176,53.77499999849533,9.157340816560465,0.23653587204349993
chrome,cpu,warm,navigate_ack_ms,20,8.234150000134832,8.234150000134832,11.003534999963449,,5.903900000703288,11.053599999286234,1.5412489470774007,0.1842269303289091
chrome,cpu,warm,navigation_ms,20,23.6541499998566,23.6541499998566,27.52977000000101,,15.943099999276455,32.06259999933536,4.416413740201938,0.19203030369051732
chrome,cpu,warm,execution_ms,20,27.86145000027318,27.86145000027318,30.230714999288466,,27.043400001275586,30.54639999936626,1.2136760788974879,0.04262221437950623
chrome,cpu,warm,completion_ms,20,52.30649999975867,52.30649999975867,57.48894999978802,,43.41029999886814,61.82950000038545,5.116550944850378,0.09939576263074572
chrome,cpu,warm,total_cold_ms,0,,,,,,,,
chrome,cpu,warm,teardown_ms,20,13.87830000021495,13.87830000021495,17.242890000215993,,9.030999999595224,18.793100000038976,2.87472833150608,0.21386809612233307
chrome,cpu,warm,shutdown_ms,0,,,,,,,,
chrome,cpu,warm,cold_cpu_s,0,,,,,,,,
chrome,cpu,warm,cold_user_s,0,,,,,,,,
chrome,cpu,warm,cold_kernel_s,0,,,,,,,,
chrome,cpu,warm,session_cpu_s,20,0.2265625,0.2265625,0.3453125,,0.15625,0.375,0.059308957384081894,0.24890316541516336
chrome,cpu,warm,session_user_s,20,0.125,0.125,0.17500000000000004,,0.078125,0.234375,0.03659123645801431,0.2821492931702308
chrome,cpu,warm,session_kernel_s,20,0.1015625,0.1015625,0.17343750000000002,,0.03125,0.203125,0.04194925417676507,0.38629529026085824
chrome,cpu,warm,workload_cpu_s,20,0.125,0.125,0.18906250000000002,,0.03125,0.21875,0.05197082145680148,0.43196526925133694
chrome,cpu,warm,workload_user_s,20,0.0546875,0.0546875,0.140625,,0.015625,0.140625,0.03615850238060054,0.5445045064372787
chrome,cpu,warm,workload_kernel_s,20,0.0625,0.0625,0.109375,,0.015625,0.109375,0.03144470593359079,0.5833220810869016
chrome,cpu,warm,average_cpu_percent,20,232.04680670891167,232.04680670891167,363.03507821765396,,69.02995789689454,421.8868128369511,97.57682420454141,0.41973107910608465
chrome,cpu,warm,peak_cpu_percent,20,256.12824402870285,256.12824402870285,497.82656411037834,,0.0,619.4300846858075,139.15782460227982,0.5069226443546226
chrome,cpu,warm,peak_rss,20,1443741696.0,1443741696.0,1450009600.0,,660652032.0,1451274240.0,275751752.5007575,0.22078058794968472
chrome,cpu,warm,peak_private,20,816900096.0,816900096.0,821122048.0,,392880128.0,823398400.0,149791232.16506773,0.21053479246993678
chrome,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,dom,cold,process_start_ms,10,6.019199999172997,6.019199999172997,8.441489999677284,,4.1817000001174165,10.058699999717646,1.4665940241011939,0.23405399321611467
chrome,dom,cold,http_ready_ms,10,249.78309999914927,249.78309999914927,286.6822300005879,,217.02010000080918,293.53330000049027,25.21895973923662,0.10146176033049557
chrome,dom,cold,cdp_ready_ms,10,266.1161499991067,266.1161499991067,304.21000000023923,,229.4027999996615,306.8416000005527,26.735575346220617,0.10088977068887484
chrome,dom,cold,runtime_initialization_ms,10,260.0969499999337,260.0969499999337,295.76851000056195,,225.2210999995441,296.78290000083507,25.692467232649996,0.09930153252743823
chrome,dom,cold,session_create_ms,10,31.636749999961467,31.636749999961467,40.73907499996494,,25.241600000299513,40.940900000350666,5.798730369204894,0.18085392876366393
chrome,dom,cold,navigate_ack_ms,10,6.532950000291748,6.532950000291748,359.4111949993014,,5.6875999998737825,645.1759999999922,201.79010556273798,2.846531900188997
