system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,100,5,False,500,1.0,7039.66015625,70.3966015625,7043.90625,3235.65234375,60.265625,0.12053125,334.8798883621912,27.78365679955955,3100.205499999902,3335.8062099991002,3348.207156999688,2982.4318000009953,3351.2666000005993,106.31266545895632,0.033842389957762016,1248.69921875,57.970859375,388.765625,
mimic,static,100,5,False,500,1.0,3988.3125,39.883125,4272.95703125,4237.82421875,67.984375,0.13596875,1042.0579752830156,76.63952013113422,551.3739999987592,1785.965919999398,2022.1348080002645,133.09619999927236,2043.3363999982248,499.8809939919011,0.7088248599444051,1519.8671875,28.952265625,28.8359375,
chrome,cpu,1,20,False,20,1.0,1405.10546875,1405.10546875,1418.77734375,781.681640625,4.375,0.21875,190.44604247899005,8.706104799039545,71.89199999993434,84.31855499893574,,67.00529999943683,96.17179999986547,6.774700587778775,0.09122980366080224,1328.939453125,77.8203125,378.46875,
mimic,cpu,1,20,False,20,1.0,165.958984375,165.958984375,200.58984375,196.072265625,2.625,0.13125,117.68347279297981,8.96635983184608,74.7941500003435,97.60278499907147,,65.79059999967285,135.0875999996788,15.746939986520585,0.20184964799233335,126.490234375,36.873046875,28.82421875,
chrome,cpu,5,5,False,25,1.0,1627.66796875,325.53359375,1637.71484375,879.1015625,4.328125,0.173125,364.76601921776995,21.06951735553906,192.57529999958933,195.79955999979575,,168.89090000040596,195.93069999973522,9.183651121021839,0.04874138695739483,1295.21875,68.421875,374.58984375,
mimic,cpu,5,5,False,25,1.0,380.04296875,76.00859375,397.09375,419.58984375,3.75,0.15,444.1860137304677,29.612400915364514,97.97799999978452,215.08313999984236,,76.32790000025125,219.90550000009534,48.413078892144135,0.4138907618459221,197.65625,40.434375,28.80078125,
chrome,cpu,10,5,False,50,1.0,1995.125,199.5125,2004.05859375,1068.08203125,10.28125,0.205625,397.2365127553798,19.318493021538227,423.2893000007607,488.1358850001561,,321.72520000131044,490.2528999991773,46.45410441588049,0.1097592740172767,1297.75390625,70.591015625,378.26171875,
mimic,cpu,10,5,False,50,1.0,680.9453125,68.09453125,710.40234375,738.75390625,11.546875,0.2309375,839.6884530865145,36.35998714312377,154.58905000014056,354.52049999958035,,106.71760000150243,358.454499999425,86.05797499248429,0.45870010346364043,328.05859375,41.787109375,28.8828125,
chrome,cpu,25,5,False,125,1.0,3069.84375,122.79375,3083.01953125,1621.1328125,22.28125,0.17825,405.89715809785497,22.771229065798316,909.8883999995451,1122.308900000644,1133.8618479997967,698.7243000003218,1135.676500000045,108.4696964019805,0.11827542899376685,1283.3046875,71.80765625,369.53125,
mimic,cpu,25,5,False,125,1.0,1513.765625,60.550625,1535.48828125,1620.06640625,31.828125,0.254625,1158.3440403669883,45.492156715443826,307.48440000024857,651.2237399998412,665.8663840009103,113.29630000000179,674.9602999989293,162.13362760609357,0.4740009914747899,539.421875,39.41890625,29.32421875,
chrome,cpu,50,5,False,250,1.0,4943.03125,98.860625,4963.36328125,2568.8671875,45.609375,0.1824375,402.88914430583145,22.083680400456675,1895.4074000002947,2344.284114999664,2358.954015000436,1431.0207999988052,2364.880200000698,263.38445087499514,0.13534968050717094,1330.05078125,72.36359375,376.11328125,
mimic,cpu,50,5,False,250,1.0,2734.01171875,54.680234375,3001.87109375,2882.05078125,70.3125,0.28125,1355.6136285700197,48.19959568248959,513.141049999831,1470.1343649995579,1498.6006280001493,160.64269999878888,1503.962100001445,403.77546925509466,0.6389844635752139,804.44921875,40.072734375,28.890625,
chrome,cpu,100,5,False,500,1.0,8656.859375,86.56859375,8671.0234375,4449.34375,99.109375,0.19821875,388.4104496229894,19.59504081339376,4474.831649999032,4606.455150000056,4631.87456999909,3844.510700000683,4648.280899999008,142.07603425726438,0.032018666804792845,1375.7421875,72.9812109375,367.3984375,
mimic,cpu,100,1,False,100,0.99,4032.6640625,40.326640625,4033.0234375,4240.21875,65.96875,0.66635101010101,1609.663129699821,24.15638462761266,3061.2026000007972,3558.4338150001713,3603.989586999487,1453.5083000009763,3606.4335999999457,631.2344318127991,0.22027846265462406,273.40234375,37.546640625,28.828125,non-zero failure rate
chrome,react,1,20,False,20,1.0,1437.69140625,1437.69140625,1446.01953125,816.19921875,5.125,0.25625,219.49300926491804,8.565580849362656,74.5558999997229,86.71700499962753,,60.379500000635744,86.72279999882448,7.451055797799743,0.10002079060788142,1358.97265625,80.2265625,384.25390625,
mimic,react,1,20,False,20,1.0,169.1484375,169.1484375,203.62109375,200.255859375,3.09375,0.1546875,116.05103942509572,7.5022894173799255,95.87944999930187,141.94928000015358,,80.99290000063775,206.42539999971632,27.478212712478626,0.26698316184161314,135.646484375,33.38671875,28.91796875,
chrome,react,5,5,False,25,1.0,1564.6953125,312.9390625,1576.45703125,812.06640625,4.984375,0.199375,212.43766452943825,10.65518066605333,227.85939999994298,1131.8255399990448,,179.745899999034,1132.0591000003333,342.0763134948643,0.9327825360381905,1244.95703125,64.303125,378.00390625,
mimic,react,5,5,False,25,1.0,382.015625,76.403125,392.48828125,422.6640625,5.140625,0.205625,513.5339195368401,24.974293959238427,116.45869999847491,269.13474000029964,,94.98230000099284,272.45030000085535,62.838690304860684,0.4326430080512262,219.1015625,37.4984375,29.40625,
chrome,react,10,5,False,50,1.0,1910.34765625,191.034765625,1917.84375,972.640625,10.09375,0.201875,168.1438084622764,8.329105063146818,1114.926149999519,1149.1367000002356,,304.1446999995969,1150.6833000003098,244.944291250432,0.23500510653716658,1249.63671875,66.699609375,383.2578125,
mimic,react,10,5,False,50,1.0,650.29296875,65.029296875,669.2890625,708.5859375,11.859375,0.2371875,885.8764431550383,37.34920445449437,152.4705499996344,387.2620100005406,,109.7382000007201,388.88520000000426,96.55445905474494,0.49379921190059245,327.8359375,32.844921875,28.86328125,
chrome,react,25,5,False,125,1.0,2986.125,119.445,3058.1796875,1509.02734375,23.0,0.184,283.95533935611815,15.43235539978903,918.6644000001252,1886.6106600005878,1915.1460200001748,717.1730999998545,1916.479800000161,422.4967067874108,0.3706670592846852,1278.65234375,68.40109375,371.8046875,
mimic,react,25,5,False,125,1.0,1433.8515625,57.3540625,1556.33203125,1526.265625,35.578125,0.284625,1352.7618499231971,47.52786473160113,308.9686999992409,718.1985999999597,732.286295998565,147.16039999984787,735.4787999993277,176.4016295482035,0.49291797517455566,642.24609375,36.49546875,28.94921875,
chrome,react,50,5,False,250,1.0,4758.9609375,95.17921875,4847.53125,2354.68359375,49.265625,0.1970625,368.10477483627494,18.67959529774944,2399.777300000096,2529.836430000796,2538.800757999852,1481.7384999987553,2543.378300000768,111.20849912067966,0.046469161757660395,1313.1875,68.967734375,369.09375,
mimic,react,50,5,False,250,1.0,2692.140625,53.8428125,2980.11328125,2849.1171875,74.34375,0.297375,1502.2563928915079,50.51723893708307,518.8312500004031,1400.3823900006864,1425.0732739992054,178.39490000005753,1430.896900001244,382.48401797128616,0.6073227064634631,1103.453125,35.294609375,28.7109375,
chrome,react,100,5,False,500,1.0,8503.54296875,85.0354296875,8537.2265625,4130.21484375,101.84375,0.2036875,408.84068075767215,20.07195732470928,4301.829400000315,5071.687929999371,5082.9483089988935,3242.210600001272,5088.2574999995995,535.8878382100627,0.12537809857466434,1396.859375,71.1408984375,373.65234375,
mimic,react,100,5,False,500,1.0,5175.78125,51.7578125,5458.8203125,5466.171875,167.8125,0.335625,1492.6736707639213,44.474448290917586,1095.6248499996946,3000.3214699990167,3095.339301000349,327.53279999997176,3135.7534999988275,807.7355676152214,0.6145782598673186,2009.5546875,34.49265625,28.86328125,
