average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
680.7820427764304,HTTP disabled; unique origin; OS file cache uncontrolled,256.64989999859245,1.296875,0.5625,0.734375,25.246700000934652,,False,2.352900000914815,13623.3031108,240.25350000010803,0,459988992,16004456448,cold,6.981200000154786,22.891500000696396,380.7609126104801,259715072,484225024,4.728199999590288,,251.92169999900216,0.359375,32.28329999910784,0.15625,59.346100000766455,0.203125,0,,graceful,90.69700000145531,VALID,chrome,9.85930000024382,423.3018999984779,http://127.0.0.1:49165/,static,0.171875,0.0625,13623.2771937,0.109375
153.1041186399409,HTTP disabled; unique origin; OS file cache uncontrolled,213.92089999972086,0.515625,0.25,0.265625,306.16419999932987,,False,3.423800000746269,13630.4886352,212.52949999870907,1,139628544,15950397440,cold,294.9527000000671,302.7382000000216,247.06486935076,183312384,150233088,3.7895999994361773,,210.13130000028468,0.46875,12.791099999958533,0.21875,319.8519000015949,0.25,0,,graceful,56.24319999878935,VALID,mimic,4.881599999862374,596.0527999995975,http://127.0.0.1:49177/,static,0.46875,0.21875,13630.1820694,0.25
155.37158087165258,HTTP disabled; unique origin; OS file cache uncontrolled,223.26129999964905,0.53125,0.3125,0.21875,301.69610000120883,,False,3.5339999994903337,13631.1824412,222.13980000015,2,137011200,15962517504,cold,287.64940000110073,298.1595000001107,553.0523178539868,177463296,140726272,4.761300000609481,,218.49999999903957,0.46875,11.775900000429829,0.28125,314.4955999996455,0.1875,0,,graceful,50.563100001454586,VALID,mimic,4.849800001466065,594.2055000014079,http://127.0.0.1:49178/,static,0.46875,0.28125,13630.8801883,0.1875
165.08258916837588,HTTP disabled; unique origin; OS file cache uncontrolled,212.73389999987558,0.578125,0.25,0.328125,302.87870000029216,,False,3.2929999997577397,13631.8580443,211.5867000011349,3,142049280,15952601088,cold,291.9073000011849,299.58299999998417,467.9806398332488,178888704,142049280,3.8741999997000676,,208.8597000001755,0.515625,12.420499999279855,0.21875,316.197000000102,0.296875,0,,graceful,51.67579999942973,VALID,mimic,6.010400000377558,587.6731999996991,http://127.0.0.1:49179/,static,0.5,0.21875,13631.5546862,0.28125
131.1644346184189,HTTP disabled; unique origin; OS file cache uncontrolled,225.9955000008631,0.453125,0.15625,0.296875,297.8132000007463,,False,3.2857000005606096,13632.5406802,224.82599999966624,4,145391616,15979302912,cold,284.3245999993087,294.5254999995086,216.70731682752685,182874112,149716992,6.112500001108856,,219.88299999975425,0.390625,2.7116000001115026,0.125,301.31489999985206,0.265625,0,,graceful,51.29710000073828,VALID,mimic,4.644800001187832,584.4257999997353,http://127.0.0.1:49180/,static,0.390625,0.125,13632.2424966,0.265625
130.8087960184427,HTTP disabled; unique origin; OS file cache uncontrolled,213.2022000005236,0.46875,0.1875,0.28125,310.5677999992622,,False,4.057800000737188,13633.2255401,211.81719999913184,5,139030528,15933911040,cold,296.0436999983358,306.507799999963,324.4101790239645,179908608,147492864,4.218699999910314,,208.98350000061328,0.40625,13.157599998521619,0.15625,324.77660000040487,0.25,0,,graceful,55.73209999965911,VALID,mimic,5.682400000296184,601.2484000002587,http://127.0.0.1:49181/,static,0.40625,0.15625,13632.914441,0.25
142.4442023901859,HTTP disabled; unique origin; OS file cache uncontrolled,213.4115999997448,0.5,0.203125,0.296875,296.16859999987355,,False,3.1596999997418607,13633.8905525,212.46879999853263,6,147058688,15955410944,cold,285.5784000003041,293.0073999996239,298.01569231816734,181268480,147156992,4.665799999202136,,208.74580000054266,0.453125,1.637599998502992,0.171875,298.3980999997584,0.28125,0,,graceful,48.95059999944351,VALID,mimic,5.866299999979674,567.6919999987149,http://127.0.0.1:49182/,static,0.421875,0.15625,13633.5941158,0.265625
176.92946535984606,HTTP disabled; unique origin; OS file cache uncontrolled,225.21009999945818,0.625,0.296875,0.328125,309.0921000002709,,False,3.3476999997219536,13634.5906271,213.1240999988222,7,140668928,15971770368,cold,296.1422999997012,305.74220000016794,415.87152031288446,181272576,148172800,4.328299999542651,,220.88179999991553,0.5625,13.003399999433896,0.25,323.12439999986964,0.3125,0,,graceful,50.33750000075088,VALID,mimic,4.947600000377861,604.7104999997828,http://127.0.0.1:49183/,static,0.546875,0.25,13634.2810131,0.296875
145.12348598947875,HTTP disabled; unique origin; OS file cache uncontrolled,212.63399999952526,0.515625,0.25,0.265625,301.46739999872807,,False,3.4962000008817995,13635.2656115,211.67719999903056,8,144977920,15980011520,cold,287.8872000001138,297.96859999987646,218.09527797602843,181215232,147931136,4.411399999298737,,208.22260000022652,0.4375,12.017999999443418,0.1875,314.3242000005557,0.25,0,,graceful,50.02119999880961,VALID,mimic,4.774400000314927,582.7494000004663,http://127.0.0.1:49184/,static,0.4375,0.1875,13634.9637304,0.25
108.2303216805001,HTTP disabled; unique origin; OS file cache uncontrolled,215.5220000004192,0.359375,0.171875,0.1875,317.6097000014124,,False,3.3843000001070322,13635.961707,214.4850000004226,9,137609216,15912513536,cold,303.95080000016605,314.2236000003322,155.9421701574183,176926720,144338944,5.448900001283619,,210.0730999991356,0.34375,12.73149999906309,0.15625,331.1792000004061,0.1875,0,,graceful,49.08099999920523,VALID,mimic,4.895300000498537,601.7588000013347,http://127.0.0.1:49185/,static,0.34375,0.15625,13635.6437192,0.1875
485.95344621214036,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.507300000143005,,False,4.241099999489961,13636.7203902,,0,,15842406400,warm,6.717399999615736,18.263800000568153,92.18343470875067,358334464,630120448,,250.87969999913184,,0.140625,33.55569999985164,0.046875,57.575000000724685,0.09375,0,,,,VALID,chrome,9.353900000860449,,http://127.0.0.1:49187/,static,0.109375,0.015625,13636.6972207,0.09375
152.88275726807908,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.440500000404427,,False,2.980100000058883,13637.0571446,,1,,15835447296,warm,6.119499999840627,17.457399999329937,0,383746048,688824320,,251.07530000059342,,0.15625,33.94340000158991,0.09375,56.36200000117242,0.0625,0,,,,VALID,chrome,9.832499999902211,,http://127.0.0.1:49188/,static,0.03125,0.015625,13637.0357458,0.015625
222.40304413409615,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.076600000014878,,False,3.7033999997220235,13637.4055132,,2,,15824261120,warm,5.574000000706292,17.371199999615783,238.2622485788098,411099136,757055488,,250.634899999568,,0.203125,39.102599999750964,0.109375,61.668800000916235,0.09375,0,,,,VALID,chrome,11.571600000024773,,http://127.0.0.1:49189/,static,0.046875,0.015625,13637.3838901,0.03125
78.42458189985427,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.923600000765873,,False,3.1005000000732252,13637.734212,,3,,15811702784,warm,5.771899999672314,16.821600000184844,147.8706624626857,437800960,820060160,,250.81159999899683,,0.140625,31.232499999532592,0.09375,52.71619999984978,0.046875,0,,,,VALID,chrome,9.64650000059919,,http://127.0.0.1:49190/,static,0.015625,0.015625,13637.7137346,0.0
0.0,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.111999998334795,,False,2.8074000001652166,13638.0617473,,4,,15800393728,warm,7.340199999816832,17.302399999607587,0,463851520,882003968,,250.9723999992275,,0.03125,23.0890000002546,0.0,45.194700000138255,0.03125,0,,,,VALID,chrome,8.86019999961718,,http://127.0.0.1:49191/,static,0.0,0.0,13638.0409651,0.0
147.51560125715957,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.184199998970143,,False,4.106399999727728,13638.4042063,,5,,15772487680,warm,6.150499999421299,17.076000000088243,185.79238221956365,492421120,945532928,,250.93569999989995,,0.171875,32.81250000145519,0.046875,56.30849999943166,0.125,0,,,,VALID,chrome,10.328299998946022,,http://127.0.0.1:49192/,static,0.03125,0.015625,13638.382309,0.015625
340.3620362928712,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.95349999985774,,False,4.681899999923189,13638.741932,,6,,15742926848,warm,6.81799999983923,18.268699999680393,0,537415680,1042141184,,250.8744000006118,,0.15625,29.480600000169943,0.078125,54.086500000266824,0.078125,0,,,,VALID,chrome,9.462199999688892,,http://127.0.0.1:49193/,static,0.078125,0.046875,13638.7182876,0.03125
455.3800419547496,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.58720000059111,,False,3.5160999996151077,13639.0631974,,7,,15723958272,warm,5.690899999535759,17.06920000106038,0,567660544,1107750912,,251.1019999983546,,0.140625,22.05320000030042,0.09375,44.55519999828539,0.046875,0,,,,VALID,chrome,9.133999999903608,,http://127.0.0.1:49194/,static,0.09375,0.078125,13639.0419747,0.015625
582.3596280163856,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.464400000695605,,False,3.6389000015333295,13639.4056153,,8,,15692541952,warm,6.725400000505033,17.823000000134925,250.02720294851508,593158144,1169616896,,251.083799999833,,0.296875,38.722799999959534,0.109375,62.16429999949469,0.1875,0,,,,VALID,chrome,10.837200001333258,,http://127.0.0.1:49195/,static,0.125,0.0625,13639.3835855,0.0625
623.3181742481028,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.574199999435223,,False,4.212100000586361,13639.7546588,,9,,15643590656,warm,8.15849999889906,23.359699998763972,619.675299146205,621879296,1232711680,,251.08480000017153,,0.3125,32.38480000072741,0.15625,62.09290000151668,0.15625,0,,,,VALID,chrome,12.551499999972293,,http://127.0.0.1:49196/,static,0.171875,0.0625,13639.7262358,0.109375
435.3539950193745,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.534200001042336,,False,3.5628999994514743,13640.0837733,,10,,15656386560,warm,6.858200000351644,17.9695000006177,110.65041197650932,624021504,1237270528,,251.39950000084355,,0.125,27.487100000143982,0.03125,51.38769999939541,0.09375,0,,,,VALID,chrome,8.679200000187848,,http://127.0.0.1:49197/,static,0.09375,0.03125,13640.0615088,0.0625
434.0326003543848,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,17.999800000325195,,False,2.6772000001074048,13640.4196151,,11,,15665438720,warm,5.114999999932479,15.320700000302168,272.0002506722734,623136768,1236340736,,251.09960000008869,,0.1875,28.62980000099924,0.125,48.77680000026885,0.0625,0,,,,VALID,chrome,8.968100000856793,,http://127.0.0.1:49198/,static,0.078125,0.0625,13640.4006114,0.015625
127.31302300691839,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.54579999903217,,False,5.06879999920784,13640.7637506,,12,,15646523392,warm,6.431499999962398,19.4746999986819,124.08672172768152,618065920,1233457152,,251.08149999869056,,0.171875,30.14150000126392,0.0625,57.72160000014992,0.109375,0,,,,VALID,chrome,12.053399999786052,,http://127.0.0.1:49199/,static,0.03125,0.015625,13640.7378523,0.015625
284.405047375802,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.97570000134874,,False,4.205499999443418,13641.0913418,,13,,15646220288,warm,6.438800000978517,17.767800000001444,0,618393600,1233735680,,251.81309999970836,,0.171875,23.20789999976114,0.078125,47.05380000086734,0.09375,0,,,,VALID,chrome,9.97540000025765,,http://127.0.0.1:49200/,static,0.0625,0.03125,13641.0686813,0.03125
607.126204566969,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.162399998909677,,False,3.8275000006251503,13641.4417293,,14,,15659331584,warm,6.521499999507796,19.333000000187894,255.79613580315896,620146688,1234984960,,251.12350000017614,,0.21875,42.373399999632966,0.0625,67.67519999993965,0.15625,0,,,,VALID,chrome,9.435299998585833,,http://127.0.0.1:49201/,static,0.140625,0.03125,13641.4178795,0.109375
401.43188075525006,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.353900000074646,,False,3.3160000002681045,13641.7835906,,15,,15769661440,warm,6.796100000428851,20.03570000124455,0,618987520,1234579456,,251.6894999989745,,0.21875,33.09570000055828,0.046875,58.404900000823545,0.171875,0,,,,VALID,chrome,10.730199999670731,,http://127.0.0.1:49202/,static,0.09375,0.0,13641.7594239,0.09375
229.8909765188425,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.390099998621736,,False,2.6241999985359143,13642.1360556,,16,,15727636480,warm,6.010799999785377,17.76409999911266,149.33765762788528,619438080,1234948096,,251.10920000042825,,0.15625,47.63469999852532,0.046875,70.46129999980622,0.109375,0,,,,VALID,chrome,10.817899999892688,,http://127.0.0.1:49203/,static,0.046875,0.015625,13642.1147538,0.03125
456.89361076604274,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.519000001513632,,False,2.9291000009834534,13642.4740814,,17,,15734136832,warm,6.560499999977765,17.587800000910647,105.5090940364572,616370176,1234673664,,251.02100000003702,,0.15625,28.70509999956994,0.078125,51.82200000126613,0.078125,0,,,,VALID,chrome,10.431000000608037,,http://127.0.0.1:49204/,static,0.09375,0.046875,13642.4525762,0.046875
75.84436009358782,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.601399999577552,,False,4.114599998501944,13642.8047436,,18,,15853907968,warm,5.726499999582302,16.485099999044905,0,620634112,1237958656,,251.12020000051416,,0.125,23.43289999953413,0.078125,45.80159999932221,0.046875,0,,,,VALID,chrome,8.785900001385016,,http://127.0.0.1:49205/,static,0.015625,0.015625,13642.7834743,0.0
141.50900675843522,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.083400001065456,,False,3.995099999883678,13643.1343091,,19,,15850516480,warm,7.6033000004827045,18.086600000970066,710.5152467311252,621862912,1238474752,,250.81349999891245,,0.21875,25.247999999919557,0.046875,49.8384000002261,0.171875,0,,,,VALID,chrome,9.486200000537792,,http://127.0.0.1:49206/,static,0.03125,0.0,13643.1115457,0.03125
228.35262760534232,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.47980000128155,,False,3.3025999982783105,13644.5431597,,0,,16100171776,warm,93.27330000087386,106.17530000126862,266.9970309908835,231985152,195641344,,250.3658000005089,,0.390625,2.56950000039069,0.125,112.89509999915026,0.265625,0,,,,VALID,mimic,5.557299999054521,,http://127.0.0.1:49208/,static,0.25,0.078125,13644.4333228,0.171875
96.94581892494895,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.2344999985944,,False,3.139500000543194,13644.8710979,,1,,16153595904,warm,21.389300000009825,29.093499999362393,0,182853632,149991424,,250.62900000011723,,0.046875,12.776899999153102,0.015625,45.81119999966177,0.03125,0,,,,VALID,mimic,5.04460000047402,,http://127.0.0.1:49209/,static,0.03125,0.0,13644.8385345,0.03125
46.67941325660302,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.47300000132236,,False,3.2589999991614604,13645.1928453,,2,,16152551424,warm,23.222699999678298,30.212499999834108,46.583526871980474,186580992,154107904,,250.66059999880963,,0.015625,1.8620000009832438,0.0,36.114499998802785,0.015625,0,,,,VALID,mimic,5.371700000978308,,http://127.0.0.1:49210/,static,0.015625,0.0,13645.1589725,0.015625
94.0251174949127,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.23579999960202,,False,3.1709999984741444,13645.5158897,,3,,16152342528,warm,22.54999999968277,30.063500000323984,0,186327040,153833472,,250.93120000019553,,0.03125,2.050999999482883,0.0,36.070899999685935,0.03125,0,,,,VALID,mimic,5.113199998959317,,http://127.0.0.1:49211/,static,0.03125,0.0,13645.4822829,0.03125
91.82911849480061,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.0306000016426,,False,2.9834000015398487,13645.8414502,,4,,16137302016,warm,23.63830000103917,31.045400000948575,95.38955568465083,195633152,163102720,,250.553800000489,,0.046875,2.1367999997892184,0.0,37.05619999891496,0.046875,0,,,,VALID,mimic,5.055200001152116,,http://127.0.0.1:49212/,static,0.03125,0.0,13645.8070662,0.03125
95.76841511602666,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.63080000033369,,False,2.983799999128678,13646.1652681,,5,,16139436032,warm,22.785000001022127,29.64570000040112,103.26277319427058,193732608,161157120,,250.82260000090173,,0.03125,1.9197000001440756,0.0,35.156799998731,0.03125,0,,,,VALID,mimic,4.972500000803848,,http://127.0.0.1:49213/,static,0.03125,0.0,13646.1323925,0.03125
141.5192602026571,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.1227000006038,,False,2.929799999037641,13646.4807806,,6,,16146866176,warm,23.309800000788528,30.191500000000815,0,189915136,158093312,,250.58790000002773,,0.0625,12.279499998840038,0.046875,46.193700000003446,0.015625,0,,,,VALID,mimic,5.149099999471218,,http://127.0.0.1:49214/,static,0.046875,0.046875,13646.4473324,0.0
135.10787012306187,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.6945000001142,,False,3.3489999987068586,13646.8156357,,7,,16122933248,warm,23.318399998970563,31.343299999207375,134.9394607580533,190021632,157265920,,250.7086999994499,,0.046875,12.147599998570513,0.03125,47.68799999874318,0.015625,0,,,,VALID,mimic,5.460200000015902,,http://127.0.0.1:49215/,static,0.046875,0.03125,13646.7805735,0.015625
134.8684115886949,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.75609999986773,,False,3.3813999998528743,13647.152074,,8,,16145588224,warm,23.81270000114455,31.372400000691414,178.41646113234432,189718528,157110272,,251.0550000006333,,0.0625,13.159899999664049,0.03125,49.2484999995213,0.03125,0,,,,VALID,mimic,5.854900000485941,,http://127.0.0.1:49216/,static,0.046875,0.015625,13647.1165766,0.03125
140.99525353082984,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.24580000116839,,False,3.193000000464963,13647.4862315,,9,,16177147904,warm,22.993800001131603,30.051100000491715,140.82243305548022,187731968,155025408,,250.6266999989748,,0.046875,12.950500000442844,0.015625,47.06199999964156,0.03125,0,,,,VALID,mimic,4.95510000109789,,http://127.0.0.1:49217/,static,0.046875,0.015625,13647.4526572,0.03125
88.60045306681751,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,35.27070000018284,,False,3.180899999279063,13647.7953534,,10,,16196800512,warm,24.520999999367632,32.08799999993062,104.6536550081058,185700352,153395200,,250.943199998801,,0.078125,1.81220000013127,0.046875,37.80499999993481,0.03125,0,,,,VALID,mimic,5.036100001234445,,http://127.0.0.1:49218/,static,0.03125,0.015625,13647.7597157,0.015625
89.13291500245123,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,35.06000000015774,,False,3.1466000000364147,13648.1095553,,11,,16215310336,warm,24.570399998992798,31.911500000205706,0,185896960,153083904,,250.80420000085724,,0.03125,2.429899999697227,0.0,38.29989999940153,0.03125,0,,,,VALID,mimic,5.2317000008770265,,http://127.0.0.1:49219/,static,0.03125,0.0,13648.0741627,0.03125
96.15088766593067,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.5009999996837,,False,2.9642999998031883,13648.424771,,12,,16218140672,warm,22.330499999952735,29.535200001191697,122.80570761862722,189997056,157667328,,250.83359999916865,,0.03125,12.237000000823173,0.0,45.5177999992884,0.03125,0,,,,VALID,mimic,5.396900000050664,,http://127.0.0.1:49220/,static,0.03125,0.0,13648.3919393,0.03125
92.21117983265725,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.88959999938379,,False,2.991900000779424,13648.7431197,,13,,16252608512,warm,23.57049999955052,30.89639999961946,92.09867083214908,187633664,154882048,,250.70210000012594,,0.03125,11.954999999943539,0.0,46.59990000072867,0.03125,0,,,,VALID,mimic,5.263400000330876,,http://127.0.0.1:49221/,static,0.03125,0.0,13648.7088922,0.03125
44.626791496376086,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,35.01260000120965,,False,3.3387999992555706,13649.0824959,,14,,16248410112,warm,24.07420000054117,31.671900000219466,59.07618086172968,187785216,155373568,,251.06729999970412,,0.015625,12.193800001114141,0.0,48.025300000517746,0.015625,0,,,,VALID,mimic,5.676799999491777,,http://127.0.0.1:49222/,static,0.015625,0.0,13649.0471231,0.015625
93.70904914529663,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.3479000000807,,False,3.105199999481556,13649.4196385,,15,,16243257344,warm,23.19790000001376,30.24109999932989,0,187990016,155267072,,250.43150000055903,,0.046875,11.740899999495014,0.046875,45.92840000077558,0.0,0,,,,VALID,mimic,4.872600000453531,,http://127.0.0.1:49223/,static,0.03125,0.03125,13649.3859448,0.0
142.13978367446248,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.97810000003665,,False,3.075800001170137,13649.7266184,,16,,16242429952,warm,23.058900000251015,29.900699999416247,0,191074304,158253056,,250.85530000069411,,0.046875,1.8237000003864523,0.015625,35.47040000012203,0.03125,0,,,,VALID,mimic,5.225799999607261,,http://127.0.0.1:49224/,static,0.046875,0.015625,13649.6933088,0.03125
47.96240361614012,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.57759999905829,,False,2.967099999295897,13650.0521587,,17,,16245538816,warm,22.489999999379506,29.609100000016042,47.87716481314562,187523072,154828800,,250.55390000125044,,0.015625,2.2420000004785834,0.015625,35.705300000699935,0.0,0,,,,VALID,mimic,5.021800001486554,,http://127.0.0.1:49225/,static,0.015625,0.015625,13650.0190934,0.0
