average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
660.0321039601109,HTTP disabled; unique origin; OS file cache uncontrolled,280.3510000012466,1.96875,0.90625,1.0625,26.040400000056252,False,1.7121999990195036,38482.1573339,265.5501999979606,0,436981760,7022804992,cold,7.03349999821512,24.32579999731388,658.2172317648107,272613376,508456960,9.195400001772214,,271.15559999947436,0.390625,31.113700002606492,0.125,59.442899997520726,0.265625,0,,graceful,115.09389999991981,VALID,chrome,14.519999996991828,478.78379999747267,http://127.0.0.1:49165/,static,0.171875,0.046875,38482.1304226,0.125
230.11643389152755,HTTP disabled; unique origin; OS file cache uncontrolled,241.42059999576304,0.40625,0.203125,0.203125,149.38090000214288,False,1.393300000927411,38488.9920142,229.24699999566656,1,94109696,7059853312,cold,0.3863000019919127,147.9860000035842,429.75664476111876,128999424,94285824,9.971999999834225,,231.44859999592882,0.34375,24.235700002464,0.171875,174.57310000463622,0.171875,0,,graceful,70.35140000516549,VALID,mimic,4.129400003876071,491.63019999832613,http://127.0.0.1:49177/,static,0.34375,0.171875,38488.8423901,0.171875
103.61165357525346,HTTP disabled; unique origin; OS file cache uncontrolled,228.1068999946001,0.203125,0.078125,0.125,150.80350000062026,False,1.5977999937604181,38489.5590384,216.61159999348456,2,77062144,7007232000,cold,0.4658999969251454,149.20400000119116,145.35525989057155,128954368,94064640,8.736399999179412,,219.3704999954207,0.15625,24.229599999671336,0.078125,176.05619999812916,0.078125,0,,graceful,71.65489999897545,VALID,mimic,4.119500001252163,481.24359999928856,http://127.0.0.1:49178/,static,0.15625,0.078125,38489.4078546,0.078125
163.7785949208828,HTTP disabled; unique origin; OS file cache uncontrolled,238.20290000003297,0.28125,0.203125,0.078125,152.64510000270093,False,2.3995000010472722,38490.1285421,226.33009999844944,3,79368192,7071367168,cold,0.38869999843882397,150.24280000216095,221.67732294475076,129908736,93921280,8.964599997852929,,229.23830000218004,0.25,13.859799997590017,0.1875,167.67990000516875,0.0625,0,,graceful,83.86359999713022,VALID,mimic,6.456999995862134,497.8456000026199,http://127.0.0.1:49179/,static,0.25,0.1875,38489.9753013,0.0625
127.58408812242023,HTTP disabled; unique origin; OS file cache uncontrolled,228.38990000309423,0.234375,0.09375,0.140625,146.96189999813214,False,1.4350999990710989,38490.6992,226.86249999969732,4,87228416,7010373632,cold,0.35819999902741984,145.52499999990687,187.29846688497653,129847296,94298112,9.177600004477426,,219.2122999986168,0.1875,13.086499995552003,0.078125,161.0895999983768,0.109375,0,,graceful,70.68810000055237,VALID,mimic,3.9156000057118945,465.22180000465596,http://127.0.0.1:49180/,static,0.1875,0.078125,38490.5517608,0.109375
138.73426540472838,HTTP disabled; unique origin; OS file cache uncontrolled,218.9280999955372,0.265625,0.140625,0.125,146.4129999949364,False,1.4253999979700893,38491.2415694,217.56119999918155,5,90177536,7070654464,cold,0.45590000081574544,144.98579999781214,154.2024992112114,130203648,93491200,9.13359999685781,,209.79449999867938,0.203125,13.151200000720564,0.109375,160.68349999841303,0.09375,0,,graceful,67.42649999796413,VALID,mimic,4.007299998193048,452.1212999970885,http://127.0.0.1:49181/,static,0.203125,0.109375,38491.0947555,0.09375
97.40462139796813,HTTP disabled; unique origin; OS file cache uncontrolled,238.38369999430142,0.1875,0.0625,0.125,144.3719999952009,False,1.275900001928676,38491.7921718,226.1335000002873,6,88416256,6998073344,cold,0.32839999767020345,143.09489999868674,124.59730153017698,129212416,93986816,8.885799994459376,,229.49789999984205,0.140625,2.64239999523852,0.046875,147.85629999823868,0.09375,0,,graceful,71.43039999937173,VALID,mimic,3.7053999985801056,462.44129999831785,http://127.0.0.1:49182/,static,0.140625,0.046875,38491.6473819,0.09375
191.48466829478613,HTTP disabled; unique origin; OS file cache uncontrolled,240.3037000040058,0.34375,0.171875,0.171875,146.87859999685315,False,1.2834000008297153,38492.3687731,227.63449999911245,7,93614080,7062179840,cold,0.36499999987427145,145.59379999991506,374.1238020583869,129437696,93614080,9.980800001358148,,230.32290000264766,0.28125,24.483900000632275,0.125,172.18249999859836,0.15625,0,,graceful,68.64149999455549,VALID,mimic,3.911500003596302,486.0652999996091,http://127.0.0.1:49183/,static,0.28125,0.125,38492.2215086,0.15625
124.6370568944138,HTTP disabled; unique origin; OS file cache uncontrolled,240.08799999865005,0.21875,0.09375,0.125,150.4367999950773,False,1.2822999997297302,38492.9391741,227.38559999561403,8,70619136,7023955968,cold,0.3355999942868948,149.1522999931476,181.6066463848263,128540672,92758016,8.874200000718702,,231.21379999793135,0.1875,14.084700000239536,0.09375,165.50589999678778,0.09375,0,,graceful,70.66420000046492,VALID,mimic,4.1049999999813735,481.6175000014482,http://127.0.0.1:49184/,static,0.1875,0.09375,38492.7882928,0.09375
193.57662847552407,HTTP disabled; unique origin; OS file cache uncontrolled,219.0305000040098,0.34375,0.1875,0.15625,145.29129999573343,False,1.296100002946332,38493.4919921,217.5407000031555,9,93114368,7064559616,cold,0.3378999972483143,143.99389999744017,278.9519934992749,129323008,94265344,9.196500002872199,,209.8340000011376,0.28125,2.294199999596458,0.171875,148.37980000447715,0.109375,0,,graceful,70.0420000066515,VALID,mimic,4.222700001264457,442.7235000039218,http://127.0.0.1:49185/,static,0.28125,0.171875,38493.3463483,0.109375
418.0803356334231,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,18.686600000364706,False,1.48050000279909,38494.2820467,,0,,6788952064,warm,6.6943999991053715,17.204299998411443,257.4508330993288,354394112,636489728,,251.55970000196248,,0.171875,33.75279999454506,0.078125,54.80090000492055,0.09375,0,,,,VALID,chrome,10.272399995301384,,http://127.0.0.1:49187/,static,0.078125,0.046875,38494.26246,0.03125
277.0795374135512,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.556699994311202,False,4.347000001871493,38494.6416249,,1,,6851936256,warm,6.768999999621883,18.20690000022296,259.63343913557,383389696,698638336,,251.14910000411328,,0.203125,41.39990000112448,0.078125,66.40899999911198,0.125,0,,,,VALID,chrome,10.37229999928968,,http://127.0.0.1:49188/,static,0.0625,0.03125,38494.6180067,0.03125
554.1025753570468,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.55900000454858,False,3.370400001585949,38494.9743961,,2,,6832889856,warm,6.509899998491164,19.185500001185574,0,407552000,758530048,,250.74619999941206,,0.171875,23.944599997776095,0.046875,49.169500001880806,0.125,0,,,,VALID,chrome,9.387199999764562,,http://127.0.0.1:49189/,static,0.125,0.03125,38494.9506681,0.09375
147.8527056212907,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.135899994987994,False,3.4064999999827705,38495.3069686,,3,,6747828224,warm,7.027100000414066,17.726899997796863,415.2398235675771,437575680,822198272,,252.18369999493007,,0.15625,25.37329999904614,0.046875,49.341999998432584,0.109375,0,,,,VALID,chrome,10.05490000534337,,http://127.0.0.1:49190/,static,0.03125,0.0,38495.2847066,0.03125
554.2991441168874,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.551000001840293,False,3.2810999982757494,38495.6597177,,4,,6787006464,warm,6.260600006498862,19.267800002126023,127.76866171045613,468357120,888365056,,251.69460000324761,,0.171875,35.780899997917004,0.0625,61.19629999739118,0.109375,0,,,,VALID,chrome,10.795499998494051,,http://127.0.0.1:49191/,static,0.125,0.03125,38495.6361116,0.09375
464.74275558426785,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,26.896600000327453,False,4.983699996955693,38496.0213816,,5,,6731722752,warm,9.553900003083982,21.910000003117602,661.9995988645438,496144384,961765376,,251.69699999969453,,0.59375,35.69169999536825,0.265625,67.01700000121491,0.328125,0,,,,VALID,chrome,10.389700000814628,,http://127.0.0.1:49192/,static,0.125,0.0625,38495.9934733,0.0625
332.982414178657,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.462200006179046,False,4.044000001158565,38496.3639382,,6,,6584377344,warm,7.119000001694076,19.415499999013264,0,552030208,1073377280,,252.81510000058915,,0.125,26.905899998382665,0.015625,53.382300000521354,0.109375,0,,,,VALID,chrome,10.708500005421229,,http://127.0.0.1:49193/,static,0.078125,0.015625,38496.3393494,0.0625
141.3528256794429,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.16170000471175,False,5.670400001690723,38496.7380956,,7,,6505488384,warm,9.863100000075065,27.488400002766866,113.6285129538843,578064384,1135706112,,251.60139999934472,,0.15625,45.790099997248035,0.0,82.53890000196407,0.15625,0,,,,VALID,chrome,14.881800001603551,,http://127.0.0.1:49194/,static,0.046875,0.0,38496.703506,0.046875
259.39158953874767,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.21339999884367,False,13.541200001782272,38497.1456633,,8,,6561181696,warm,10.70389999949839,40.668299996468704,276.2580176240244,605011968,1198477312,,252.2705000010319,,0.21875,46.212900000682566,0.046875,104.49190000508679,0.171875,0,,,,VALID,chrome,30.245000001741573,,http://127.0.0.1:49195/,static,0.140625,0.046875,38497.0899368,0.09375
105.76763610278616,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.545900004450232,False,4.998399999749381,38497.5324724,,9,,6611881984,warm,7.931799998914357,24.54540000326233,276.75195053344237,634523648,1264652288,,252.51030000072205,,0.21875,45.310699999390636,0.0625,78.59599999937927,0.15625,0,,,,VALID,chrome,14.046200005395804,,http://127.0.0.1:49196/,static,0.03125,0.0,38497.5016214,0.03125
285.4798985993628,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.366199996322393,False,4.336199999670498,38497.9309068,,10,,6528471040,warm,7.271900001796894,23.027499999443535,201.89490481613507,635588608,1269018624,,251.78349999623606,,0.15625,51.16899999848101,0.046875,81.95429999614134,0.109375,0,,,,VALID,chrome,16.05579999886686,,http://127.0.0.1:49197/,static,0.078125,0.046875,38497.9022225,0.03125
163.0582243976363,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.747399999701884,False,4.818800000066403,38498.3130321,,11,,6589452288,warm,8.462500001769513,23.92619999591261,274.99465729287,635453440,1270697984,,251.62860000273213,,0.203125,38.44360000221059,0.078125,70.81270000344375,0.125,0,,,,VALID,chrome,13.075299997581169,,http://127.0.0.1:49198/,static,0.046875,0.03125,38498.2830934,0.015625
405.45055293422763,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.829899995296728,False,6.2287999971886165,38498.7055591,,12,,6589685760,warm,8.041000000957865,24.59860000089975,303.25555760329263,641093632,1275650048,,252.08030000067083,,0.328125,48.357899999246,0.15625,82.4919000006048,0.171875,0,,,,VALID,chrome,17.31370000197785,,http://127.0.0.1:49199/,static,0.125,0.0625,38498.673559,0.0625
257.8033995344771,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.30410000064876,False,5.049200000939891,38499.0894271,,13,,6493503488,warm,8.84599999699276,25.25220000097761,281.2528124594997,644808704,1279610880,,252.26950000069337,,0.1875,41.88580000482034,0.015625,76.14660000399454,0.171875,0,,,,VALID,chrome,16.749299997172784,,http://127.0.0.1:49200/,static,0.078125,0.015625,38499.057626,0.0625
264.6851559136942,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.516200003854465,False,5.77309999789577,38499.4752073,,14,,6562918400,warm,7.9489000054309145,23.740700002235826,261.68408989257523,649347072,1284083712,,251.61870000010822,,0.171875,41.644900004030205,0.03125,75.4813000021386,0.140625,0,,,,VALID,chrome,14.072700003453065,,http://127.0.0.1:49201/,static,0.078125,0.015625,38499.4432998,0.0625
198.99135264238086,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,31.408399998326786,False,6.21790000150213,38499.8677582,,15,,6547763200,warm,8.440300000074785,25.188100000377744,197.26169209574562,648830976,1283813376,,251.64919999951962,,0.203125,50.3035000001546,0.09375,85.85279999533668,0.109375,0,,,,VALID,chrome,14.922900001693051,,http://127.0.0.1:49202/,static,0.0625,0.03125,38499.8350993,0.03125
320.6476569577193,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.237700000521727,False,4.695599993283395,38500.2409553,,16,,6496423936,warm,7.89950000034878,24.539800004276913,317.9636758018327,644907008,1280393216,,251.42239999695448,,0.25,34.15630000381498,0.15625,66.90330000128597,0.09375,0,,,,VALID,chrome,14.817100003710948,,http://127.0.0.1:49203/,static,0.09375,0.078125,38500.2102673,0.015625
352.46102379943346,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,31.03180000471184,False,6.579599998076446,38500.6184109,,17,,6584430592,warm,8.065599999099504,24.449500000628177,259.8674800468672,644210688,1280778240,,251.55850000010105,,0.203125,36.97950000059791,0.0625,71.31919999665115,0.140625,0,,,,VALID,chrome,15.009300004749093,,http://127.0.0.1:49204/,static,0.109375,0.046875,38500.5861437,0.0625
180.5127138752494,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.967699999455363,False,4.3667999998433515,38500.9949743,,18,,6578401280,warm,7.320600001548883,21.598700004688,209.1028317387499,645996544,1282134016,,252.24059999891324,,0.140625,36.34510000119917,0.046875,65.63589999859687,0.09375,0,,,,VALID,chrome,14.711800002260134,,http://127.0.0.1:49205/,static,0.046875,0.015625,38500.9676433,0.03125
162.90408900546808,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.77460000308929,False,5.396500004280824,38501.3873646,,19,,6496665600,warm,7.633400004124269,23.376000004645903,177.63958205514407,649084928,1285545984,,252.31519999942975,,0.1875,40.55540000263136,0.109375,72.65079999342561,0.078125,0,,,,VALID,chrome,14.25329999619862,,http://127.0.0.1:49206/,static,0.046875,0.03125,38501.3574961,0.015625
133.18274803405757,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.66000000241911,False,1.2531000029412098,38502.7517203,,0,,6850494464,warm,0.35930000012740493,57.40510000032373,152.00784116281662,130404352,95358976,,251.37520000134828,,0.078125,3.5049999933107756,0.03125,63.202700002875645,0.046875,0,,,,VALID,mimic,3.9070999991963618,,http://127.0.0.1:49208/,static,0.078125,0.03125,38502.6926271,0.046875
198.3011821200293,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.155999994894955,False,1.2904999966849573,38503.1094767,,1,,6930186240,warm,0.37289999454515055,53.863599998294376,144.5345140489905,131231744,96403456,,251.7063999985112,,0.109375,13.6796000006143,0.046875,70.0356000015745,0.0625,0,,,,VALID,mimic,4.497900001297239,,http://127.0.0.1:49209/,static,0.109375,0.046875,38503.053889,0.0625
115.13669950068518,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.28329999995185,False,1.2170000045443885,38503.4648272,,2,,6897827840,warm,0.35059999936493114,53.065000000060536,94.6734447802725,131481600,97046528,,251.09089999750722,,0.0625,11.893299997609574,0.046875,67.30059999972582,0.015625,0,,,,VALID,mimic,3.8204000011319295,,http://127.0.0.1:49210/,static,0.0625,0.046875,38503.4099958,0.015625
86.51748436822152,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.17980000493117,False,1.305799996771384,38503.821872,,3,,6880264192,warm,0.36240000190446153,52.8723000024911,103.0992458110799,131039232,96845824,,250.92999999469612,,0.0625,14.810100001341198,0.015625,70.09529999777442,0.046875,0,,,,VALID,mimic,4.352100004325621,,http://127.0.0.1:49211/,static,0.046875,0.015625,38503.767165,0.03125
156.7856844190699,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.79500000103144,False,1.382700000249315,38504.1782181,,4,,6945370112,warm,0.39120000292314216,58.41030000010505,190.82337998912797,131485696,97345536,,250.85430000035558,,0.09375,3.5425000023678876,0.015625,64.43389999913052,0.078125,0,,,,VALID,mimic,4.034800003864802,,http://127.0.0.1:49212/,static,0.09375,0.015625,38504.1179308,0.078125
139.2227760438157,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.11510000017006,False,1.3678000032086857,38504.5391501,,5,,6979862528,warm,0.4265000025043264,54.74580000009155,153.03773788772426,132182016,98164736,,250.5613999965135,,0.078125,14.291200001025572,0.0,71.51900000462774,0.078125,0,,,,VALID,mimic,4.279599997971673,,http://127.0.0.1:49213/,static,0.078125,0.0,38504.482545,0.078125
136.49793046700754,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.23530000250321,False,1.196400000480935,38504.9064518,,6,,7063003136,warm,0.39229999674716964,56.03719999635359,173.7307923216996,132210688,98467840,,250.53910000133328,,0.09375,23.387499997625127,0.03125,81.8280000021332,0.0625,0,,,,VALID,mimic,3.810600006545428,,http://127.0.0.1:49214/,static,0.078125,0.03125,38504.8486654,0.046875
115.43633086180925,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,67.67799999943236,False,1.5596000012010336,38505.2699152,,7,,7037370368,warm,0.2773000014713034,66.11600000178441,120.29779959090087,135036928,100749312,,251.28000000404427,,0.078125,14.208800006599631,0.0,83.58960000623483,0.078125,0,,,,VALID,mimic,4.318699997384101,,http://127.0.0.1:49215/,static,0.078125,0.0,38505.2016237,0.078125
151.95573103768928,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.695600001257844,False,1.4649000004283153,38505.6469939,,8,,7081238528,warm,0.5816999982926063,60.22800000209827,167.95260134684224,135733248,101089280,,250.70489999779966,,0.09375,14.851100000669248,0.015625,78.15099999425001,0.078125,0,,,,VALID,mimic,4.498800000874326,,http://127.0.0.1:49216/,static,0.09375,0.015625,38505.5845491,0.078125
125.56373093599579,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.21939999522874,False,1.4628999997512437,38506.0156987,,9,,7023792128,warm,0.5898999952478334,60.754499994800426,154.90511380872462,138227712,103829504,,250.80410000373377,,0.078125,13.447499994072132,0.03125,77.03490000130842,0.046875,0,,,,VALID,mimic,3.940299997339025,,http://127.0.0.1:49217/,static,0.078125,0.03125,38505.9529341,0.046875
229.77866086161913,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.20019999798387,False,1.2564999997266568,38506.3889792,,10,,7001235456,warm,0.48460000107297674,59.94230000214884,321.75552758742487,138469376,103403520,,251.58940000255825,,0.15625,12.54019999760203,0.015625,74.96530000207713,0.140625,0,,,,VALID,mimic,4.129300003114622,,http://127.0.0.1:49218/,static,0.140625,0.015625,38506.3274015,0.125
209.10982781426077,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.77720000373665,False,1.4547000027960166,38506.7754676,,11,,7073308672,warm,0.6202000004122965,58.320299998740666,235.42212394809658,138862592,103440384,,251.1685000063153,,0.125,24.500999999872874,0.03125,85.31919999950333,0.09375,0,,,,VALID,mimic,4.452900000615045,,http://127.0.0.1:49219/,static,0.125,0.03125,38506.7152966,0.09375
186.70092006793516,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.58299999817973,False,1.5808999960427172,38507.1423942,,12,,7041613824,warm,0.40530000114813447,57.00020000222139,186.3379962632357,138457088,103731200,,251.13579999742797,,0.109375,12.487200001487508,0.046875,72.05879999673925,0.0625,0,,,,VALID,mimic,4.594600002747029,,http://127.0.0.1:49220/,static,0.109375,0.046875,38507.0833545,0.0625
132.59031840955072,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.92209999728948,False,1.4545999947586097,38507.5196163,,13,,7046729728,warm,0.6206999969435856,57.46560000261525,154.32860883060633,138293248,103415808,,250.50320000445936,,0.078125,13.926999999966938,0.03125,74.00020000204677,0.046875,0,,,,VALID,mimic,4.025299997010734,,http://127.0.0.1:49221/,static,0.078125,0.03125,38507.4601195,0.046875
213.72234218138658,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.487100002821535,False,1.4740999977220781,38507.875712,,14,,7095795712,warm,0.5336000031093135,57.01070000213804,187.9758043573182,138719232,104054784,,251.03590000071563,,0.125,3.2198999979300424,0.03125,62.77029999910155,0.09375,0,,,,VALID,mimic,4.203599994070828,,http://127.0.0.1:49222/,static,0.125,0.03125,38507.8167986,0.09375
159.7621035708347,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.681000002252404,False,1.615900000615511,38508.2371144,,15,,7083429888,warm,0.4761000018334016,57.06330000248272,138.25068279275712,138530816,103464960,,251.63149999571033,,0.09375,14.289999999164138,0.03125,74.13670000096317,0.0625,0,,,,VALID,mimic,4.232799998135306,,http://127.0.0.1:49223/,static,0.09375,0.03125,38508.1779635,0.0625
130.55692031014638,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.839800000190735,False,1.38639999931911,38508.5994934,,16,,7059943424,warm,0.6032000019331463,58.4519000040018,153.89502144277583,140296192,105156608,,251.68690000282368,,0.078125,3.33659999887459,0.03125,64.2188999991049,0.046875,0,,,,VALID,mimic,4.2893999998341314,,http://127.0.0.1:49224/,static,0.078125,0.03125,38508.5391261,0.046875
131.80804362926776,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.27179999707732,False,1.3800999950035475,38508.9831608,,17,,7137095680,warm,0.45149999641580507,57.889800002158154,154.24405606424332,139018240,103997440,,250.48129999777302,,0.09375,24.43930000299588,0.03125,84.75129999715136,0.0625,0,,,,VALID,mimic,4.404900006193202,,http://127.0.0.1:49225/,static,0.078125,0.03125,38508.9234814,0.046875
