system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,average_cpu_percent,10,598.1544708441157,598.1544708441157,750.0453242869927,,309.34223444611064,802.1106051576116,132.73357469907384,0.22735138780832514
chrome,static,cold,peak_cpu_percent,10,593.698552874266,593.698552874266,682.4340280306111,,306.60220012521063,692.6589236888437,131.23012045782014,0.2392764737212945
chrome,static,cold,peak_rss,10,500672512.0,500672512.0,513870028.8,,487604224.0,516489216.0,9441675.6619528,0.018860054419052398
chrome,static,cold,peak_private,10,263661568.0,263661568.0,271382118.4,,256532480.0,272613376.0,4915276.154669301,0.018609902058356022
chrome,static,cold,lifecycle_peak_rss,10,465666048.0,465666048.0,486399590.4,,422629376.0,489271296.0,22727302.560682602,0.04921675736326984
mimic,static,cold,process_start_ms,10,9.155600000667619,9.155600000667619,9.976840000672382,,8.736399999179412,9.980800001358148,0.4692041542591155,0.050610039109716176
mimic,static,cold,http_ready_ms,10,226.23179999936838,226.23179999936838,228.5213749972172,,216.61159999348456,229.24699999566656,5.170921134987575,0.02315459884404835
mimic,static,cold,cdp_ready_ms,10,234.11050000140676,234.11050000140676,240.91799499947228,,218.9280999955372,241.42059999576304,8.645595442394736,0.03721941610921731
mimic,static,cold,runtime_initialization_ms,10,224.7341000038432,224.7341000038432,231.34293999682995,,209.79449999867938,231.44859999592882,8.540939596765389,0.03829738340065264
mimic,static,cold,session_create_ms,10,13.972249998914776,13.972249998914776,24.37221000145655,,2.294199999596458,24.483900000632275,8.048285734124295,0.5499224638683874
mimic,static,cold,navigate_ack_ms,10,0.3756500009330921,0.3756500009330921,0.4613999986759154,,0.32839999767020345,0.4658999969251454,0.0518644666301153,0.13410334009474414
mimic,static,cold,navigation_ms,10,146.73790000233566,146.73790000233566,149.77534000172454,,143.09489999868674,150.24280000216095,2.442790422732592,0.01664411096936192
mimic,static,cold,execution_ms,10,1.3456999986374285,1.3456999986374285,2.038734997768187,,1.275900001928676,2.3995000010472722,0.34268425193455926,0.23332646920829522
mimic,static,cold,completion_ms,10,148.07175000169082,148.07175000169082,151.81638000176463,,144.3719999952009,152.64510000270093,2.655636388161801,0.017914865270238306
mimic,static,cold,total_cold_ms,10,476.15550000045914,476.15550000045914,495.0486700006877,,442.7235000039218,497.8456000026199,17.65479318489897,0.03730954592424247
mimic,static,cold,teardown_ms,10,4.112250000616768,4.112250000616768,5.451564998293176,,3.7053999985801056,6.456999995862134,0.7818649496321639,0.18281113642404243
mimic,static,cold,shutdown_ms,10,70.67615000050864,70.67615000050864,78.36968499796056,,67.42649999796413,83.86359999713022,4.502877525295549,0.06289594795871445
mimic,static,cold,cold_cpu_s,10,0.25,0.25,0.37812499999999993,,0.1875,0.40625,0.0739509972887452,0.27516650153951705
mimic,static,cold,cold_user_s,10,0.125,0.125,0.18906249999999997,,0.078125,0.203125,0.03623443152276268,0.2696515834252106
mimic,static,cold,cold_kernel_s,10,0.125,0.125,0.203125,,0.0625,0.203125,0.05372415399261511,0.3998076576194613
mimic,static,cold,session_cpu_s,10,0.1953125,0.1953125,0.31562499999999993,,0.140625,0.34375,0.06565392880898717,0.2980036484946935
mimic,static,cold,session_user_s,10,0.09375,0.09375,0.16484374999999998,,0.0625,0.171875,0.03458741190809165,0.3303872182265471
mimic,static,cold,session_kernel_s,10,0.1015625,0.1015625,0.18046874999999998,,0.046875,0.1875,0.047278357157959236,0.4088938997445123
mimic,static,cold,workload_cpu_s,10,0.1953125,0.1953125,0.31562499999999993,,0.140625,0.34375,0.06565392880898717,0.2980036484946935
mimic,static,cold,workload_user_s,10,0.09375,0.09375,0.16484374999999998,,0.0625,0.171875,0.03458741190809165,0.3303872182265471
mimic,static,cold,workload_kernel_s,10,0.1015625,0.1015625,0.18046874999999998,,0.046875,0.1875,0.047278357157959236,0.4088938997445123
mimic,static,cold,average_cpu_percent,10,133.1591767635743,133.1591767635743,213.67352145432594,,97.40462139796813,230.11643389152755,44.23449373654663,0.29764689399870825
mimic,static,cold,peak_cpu_percent,10,186.32365412014644,186.32365412014644,404.72186554488934,,124.59730153017698,429.75664476111876,101.8111327822967,0.44596914152273476
mimic,static,cold,peak_rss,10,94025728.0,94025728.0,94577459.2,,92758016.0,94806016.0,560321.8878729539,0.005964098562418598
mimic,static,cold,peak_private,10,129380352.0,129380352.0,130124390.4,,128540672.0,130203648.0,539327.2326880345,0.004166443195655373
mimic,static,cold,lifecycle_peak_rss,10,87822336.0,87822336.0,93886668.8,,70619136.0,94109696.0,7885433.654700077,0.0917474313190796
chrome,static,warm,process_start_ms,0,,,,,,,,
chrome,static,warm,http_ready_ms,0,,,,,,,,
chrome,static,warm,cdp_ready_ms,0,,,,,,,,
chrome,static,warm,runtime_initialization_ms,0,,,,,,,,
chrome,static,warm,session_create_ms,20,39.49950000242097,39.49950000242097,50.34677500007092,,23.944599997776095,51.16899999848101,7.837978304529084,0.20097282358220506
chrome,static,warm,navigate_ack_ms,20,7.915649999631569,7.915649999631569,9.90514000004623,,6.260600006498862,10.70389999949839,1.1590430806231782,0.14637856972111513
chrome,static,warm,navigation_ms,20,23.558350003440864,23.558350003440864,28.14739500245197,,17.204299998411443,40.668299996468704,5.029259989881787,0.2161652187848262
chrome,static,warm,execution_ms,20,4.901249998511048,4.901249998511048,6.927679998261743,,1.48050000279909,13.541200001782272,2.318767123537095,0.45206439563579753
chrome,static,warm,completion_ms,20,28.761000001395587,28.761000001395587,34.21428500441836,,18.686600000364706,54.21339999884367,7.25929648061951,0.2556301834996845
chrome,static,warm,total_cold_ms,0,,,,,,,,
chrome,static,warm,teardown_ms,20,14.162999999825843,14.162999999825843,17.960265001966047,,9.387199999764562,30.245000001741573,4.526069048751069,0.32084455038085385
chrome,static,warm,shutdown_ms,0,,,,,,,,
chrome,static,warm,cold_cpu_s,0,,,,,,,,
chrome,static,warm,cold_user_s,0,,,,,,,,
chrome,static,warm,cold_kernel_s,0,,,,,,,,
chrome,static,warm,session_cpu_s,20,0.1875,0.1875,0.3414062500000002,,0.125,0.59375,0.10017716625138633,0.47491397333990554
chrome,static,warm,session_user_s,20,0.125,0.125,0.1796875000000001,,0.078125,0.328125,0.05343370061901108,0.3930754988065183
chrome,static,warm,session_kernel_s,20,0.0625,0.0625,0.16171875000000008,,0.0,0.265625,0.06074848384506139,0.8099797846008185
chrome,static,warm,workload_cpu_s,20,0.078125,0.078125,0.12578125,,0.03125,0.140625,0.0344850958224213,0.42855264711358504
chrome,static,warm,workload_user_s,20,0.0390625,0.0390625,0.09375,,0.015625,0.09375,0.025799310858809266,0.5326309338592881
chrome,static,warm,workload_kernel_s,20,0.03125,0.03125,0.06328125000000001,,0.0,0.078125,0.02178965965985025,0.6802625454782518
chrome,static,warm,average_cpu_percent,20,270.8823466636227,270.8823466636227,554.1124037950389,,105.76763610278616,554.2991441168874,133.38310740639457,0.45619422526401676
chrome,static,warm,peak_cpu_percent,20,259.7504595912186,259.7504595912186,427.5778123324256,,0.0,661.9995988645438,140.980661149963,0.5785426343525288
chrome,static,warm,peak_rss,20,1266835456.0,1266835456.0,1284156825.6,,636489728.0,1285545984.0,228389104.10987198,0.20547896134296997
chrome,static,warm,peak_private,20,634988544.0,634988544.0,649098035.2,,354394112.0,649347072.0,103006847.56403627,0.18140813434249006
chrome,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,static,warm,process_start_ms,0,,,,,,,,
mimic,static,warm,http_ready_ms,0,,,,,,,,
mimic,static,warm,cdp_ready_ms,0,,,,,,,,
mimic,static,warm,runtime_initialization_ms,0,,,,,,,,
mimic,static,warm,session_create_ms,20,13.80330000029062,13.80330000029062,24.44238500283973,,3.2198999979300424,24.500999999872874,6.669713976045943,0.5251923177081759
mimic,static,warm,navigate_ack_ms,20,0.4535999978543259,0.4535999978543259,0.620225000238861,,0.2773000014713034,0.6206999969435856,0.10169166518872075,0.22019285286782225
mimic,static,warm,navigation_ms,20,57.6777000023867,57.6777000023867,61.02257499514963,,52.8723000024911,66.11600000178441,2.996690024110322,0.051900936791340065
mimic,static,warm,execution_ms,20,1.4204999970388599,1.4204999970388599,1.582649996271357,,1.196400000480935,1.615900000615511,0.12660332338612992,0.08981220335422278
mimic,static,warm,completion_ms,20,59.0969499971834,59.0969499971834,62.49232999543893,,54.17980000493117,67.67799999943236,3.0624870117828857,0.05177477079149229
mimic,static,warm,total_cold_ms,0,,,,,,,,
mimic,static,warm,teardown_ms,20,4.284499998902902,4.284499998902902,4.503590000967961,,3.810600006545428,4.594600002747029,0.23749382784742779,0.05617386388245832
mimic,static,warm,shutdown_ms,0,,,,,,,,
mimic,static,warm,cold_cpu_s,0,,,,,,,,
mimic,static,warm,cold_user_s,0,,,,,,,,
mimic,static,warm,cold_kernel_s,0,,,,,,,,
mimic,static,warm,session_cpu_s,20,0.09375,0.09375,0.14140625,,0.0625,0.15625,0.02529635206174161,0.26540434950023983
mimic,static,warm,session_user_s,20,0.0625,0.0625,0.09609375000000003,,0.015625,0.140625,0.026390211378064923,0.3927845414409663
mimic,static,warm,session_kernel_s,20,0.03125,0.03125,0.046875,,0.0,0.046875,0.013975424859373685,0.49690399499995325
mimic,static,warm,workload_cpu_s,20,0.078125,0.078125,0.140625,,0.046875,0.140625,0.02529635206174161,0.27440110711041743
mimic,static,warm,workload_user_s,20,0.0625,0.0625,0.09531250000000002,,0.015625,0.125,0.025799310858809266,0.4027209499911691
mimic,static,warm,workload_kernel_s,20,0.03125,0.03125,0.046875,,0.0,0.046875,0.013975424859373685,0.49690399499995325
mimic,static,warm,average_cpu_percent,20,137.8603532554116,137.8603532554116,229.0013762658134,,86.51748436822152,229.77866086161913,41.26616216194203,0.26518771262619584
mimic,static,warm,peak_cpu_percent,20,154.61686131966547,154.61686131966547,243.0685780806216,,94.6734447802725,321.75552758742487,50.85322770495287,0.30065247886728447
mimic,static,warm,peak_rss,20,103409664.0,103409664.0,105207808.0,,95358976.0,106180608.0,3407980.636325123,0.03364557708373774
mimic,static,warm,peak_private,20,138260480.0,138260480.0,140338995.2,,130404352.0,141152256.0,3657518.2330137407,0.026899936959466138
mimic,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,cpu,cold,process_start_ms,10,9.50994999948307,9.50994999948307,10.840080000343733,,6.746699997165706,11.032499998691492,1.1584972454465599,0.12352481542345432
mimic,cpu,cold,http_ready_ms,10,220.55474999797298,220.55474999797298,230.25121000391664,,214.27679999760585,231.1180000033346,6.123610188808531,0.027514641510386437
mimic,cpu,cold,cdp_ready_ms,10,231.59920000034617,231.59920000034617,238.07942000094044,,215.37179999722866,241.92530000436818,8.20936567200403,0.0359053901302827
mimic,cpu,cold,runtime_initialization_ms,10,221.5505000021949,221.5505000021949,228.66614499798743,,208.62510000006296,232.73229999904288,7.796234045835361,0.03555700406942641
mimic,cpu,cold,session_create_ms,10,13.494099999661557,13.494099999661557,21.02157499575695,,1.9009999959962443,26.144599993131123,6.888438340841843,0.5485569713938279
mimic,cpu,cold,navigate_ack_ms,10,0.35084999763057567,0.35084999763057567,0.8649750005133683,,0.23650000366615131,0.8706000007805414,0.23914959690704396,0.5428309366860484
mimic,cpu,cold,navigation_ms,10,145.58095000029425,145.58095000029425,158.85923000278123,,142.7442999993218,167.31950000394136,7.171780171329425,0.04863626547824671
mimic,cpu,cold,execution_ms,10,51.628100001835264,51.628100001835264,54.45454499931656,,45.923599995148834,56.09969999932218,2.6876672496303686,0.05246863985193401
mimic,cpu,cold,completion_ms,10,196.37150000198744,196.37150000198744,212.90094999967548,,189.72890000441112,223.421499998949,9.15129597597197,0.04605957259421181
mimic,cpu,cold,total_cold_ms,10,518.4426000014355,518.4426000014355,545.7416199980798,,493.64549999882,555.9468999999808,18.551832496687034,0.03572865967351195
mimic,cpu,cold,teardown_ms,10,5.3961500016157515,5.3961500016157515,6.343629997354582,,4.7712000014144,6.572499994945247,0.5315182658313465,0.0966725533715338
mimic,cpu,cold,shutdown_ms,10,69.07560000036028,69.07560000036028,80.76529999707418,,65.29760000557872,81.35029999539256,5.927622423670809,0.08286306235566127
mimic,cpu,cold,cold_cpu_s,10,0.296875,0.296875,0.34531249999999997,,0.25,0.359375,0.03547788826234667,0.12207445423603155
mimic,cpu,cold,cold_user_s,10,0.15625,0.15625,0.19609374999999998,,0.109375,0.203125,0.02833639689319884,0.1777970001141888
mimic,cpu,cold,cold_kernel_s,10,0.1484375,0.1484375,0.171875,,0.0625,0.171875,0.0384147685720537,0.29268395102517103
mimic,cpu,cold,session_cpu_s,10,0.25,0.25,0.29843749999999997,,0.203125,0.3125,0.02950878223794853,0.11586270326556478
mimic,cpu,cold,session_user_s,10,0.140625,0.140625,0.16484374999999998,,0.09375,0.171875,0.021850184336878156,0.15891043154093204
mimic,cpu,cold,session_kernel_s,10,0.125,0.125,0.15625,,0.0625,0.15625,0.034743916833662326,0.29648142364725183
mimic,cpu,cold,workload_cpu_s,10,0.25,0.25,0.28281249999999997,,0.1875,0.296875,0.029874229999374974,0.12024847295345902
mimic,cpu,cold,workload_user_s,10,0.125,0.125,0.16484374999999998,,0.09375,0.171875,0.022341261030757516,0.17021913166291439
mimic,cpu,cold,workload_kernel_s,10,0.125,0.125,0.15625,,0.0625,0.15625,0.034743916833662326,0.29648142364725183
mimic,cpu,cold,average_cpu_percent,10,126.81872635660511,126.81872635660511,142.61810322774943,,95.5342940077958,148.4059637322888,14.176898239533196,0.11336589357285574
mimic,cpu,cold,peak_cpu_percent,10,169.21335763115195,169.21335763115195,232.66887127415916,,107.7931888345457,246.42292482432507,42.87624004772845,0.2456852973338762
mimic,cpu,cold,peak_rss,10,112320512.0,112320512.0,114279424.0,,110993408.0,114749440.0,1097316.6247424567,0.009736774704971028
mimic,cpu,cold,peak_private,10,147761152.0,147761152.0,149455052.8,,145686528.0,149585920.0,1325285.1887657824,0.008974776620478955
mimic,cpu,cold,lifecycle_peak_rss,10,107892736.0,107892736.0,113534771.2,,97210368.0,114749440.0,4766544.3145855395,0.044295082086545985
chrome,cpu,cold,process_start_ms,10,9.326349998445949,9.326349998445949,19.96598500008984,,6.583299997146241,27.838599999086,5.98925244870898,0.5435194188342799
chrome,cpu,cold,http_ready_ms,10,282.67815000435803,282.67815000435803,309.39577499812003,,258.377099999052,321.73319999856176,17.928222000223762,0.06372398302867427
chrome,cpu,cold,cdp_ready_ms,10,298.4451000011177,298.4451000011177,333.6567800015473,,274.32299999782117,343.7744000038947,20.305742874645276,0.06770683706852965
chrome,cpu,cold,runtime_initialization_ms,10,284.6605000013369,284.6605000013369,325.3859150041535,,265.1029999979073,334.12280000629835,21.56212951860499,0.07463851498181852
chrome,cpu,cold,session_create_ms,10,31.520349999482278,31.520349999482278,49.807500002862064,,28.803100001823623,53.72970000462374,8.985425188353386,0.24589658623645777
chrome,cpu,cold,navigate_ack_ms,10,7.762249999359483,7.762249999359483,11.239184997612025,,6.28530000540195,13.139399998181034,1.9647061246155892,0.24199822194863074
chrome,cpu,cold,navigation_ms,10,27.023900001950096,27.023900001950096,38.98866000054113,,22.955100001126993,39.5490000009886,6.1211987461366935,0.209289353767138
chrome,cpu,cold,execution_ms,10,33.021249997545965,33.021249997545965,38.28304000016942,,28.964699995412957,38.29779999796301,3.2158559686466517,0.09508304524144083
chrome,cpu,cold,completion_ms,10,64.04700000348384,64.04700000348384,71.24492999791983,,53.846700000576675,71.88239999959478,6.711705847974871,0.10641270641063988
chrome,cpu,cold,total_cold_ms,10,545.2259999983653,545.2259999983653,597.0892549998098,,507.2834000020521,605.0714000011794,35.02368570582076,0.06389738835648322
chrome,cpu,cold,teardown_ms,10,14.527699997415766,14.527699997415766,24.96229499956825,,11.322500002279412,27.712199997040443,5.2078923391405905,0.31949083710374326
chrome,cpu,cold,shutdown_ms,10,113.97415000101319,113.97415000101319,157.38910500222113,,105.22259999561356,175.08630000520498,21.044955349952694,0.1738989216663748
chrome,cpu,cold,cold_cpu_s,10,1.8515625,1.8515625,2.2375,,1.625,2.265625,0.20939831959688693,0.11020964189309838
chrome,cpu,cold,cold_user_s,10,0.9765625,0.9765625,1.3562499999999997,,0.875,1.46875,0.18237349353958576,0.17604681125993196
chrome,cpu,cold,cold_kernel_s,10,0.8828125,0.8828125,0.984375,,0.703125,0.984375,0.09576820703744363,0.11083481465454598
chrome,cpu,cold,session_cpu_s,10,0.53125,0.53125,0.8242187499999999,,0.359375,0.859375,0.15467960838455727,0.27498597046143514
chrome,cpu,cold,session_user_s,10,0.3203125,0.3203125,0.49453125,,0.1875,0.515625,0.1141207518681175,0.34289803378213707
chrome,cpu,cold,session_kernel_s,10,0.2109375,0.2109375,0.36249999999999993,,0.140625,0.390625,0.08137343721830989,0.35427891033821995
chrome,cpu,cold,workload_cpu_s,10,0.2265625,0.2265625,0.4367187499999998,,0.125,0.5,0.11627538551979855,0.44829064296789795
chrome,cpu,cold,workload_user_s,10,0.1484375,0.1484375,0.2929687499999999,,0.046875,0.328125,0.08175590362645244,0.4936205501974487
chrome,cpu,cold,workload_kernel_s,10,0.1015625,0.1015625,0.16484374999999998,,0.015625,0.171875,0.0504966651814201,0.5386310952684811
chrome,cpu,cold,average_cpu_percent,10,413.9762250353782,413.9762250353782,622.6441720378517,,206.83515735606514,695.5805593619838,151.11171414031355,0.3741343994130196
chrome,cpu,cold,peak_cpu_percent,10,440.14748511472027,440.14748511472027,801.3877366366568,,264.84666863039234,846.031098826256,191.57429427152317,0.381640524080578
chrome,cpu,cold,peak_rss,10,565565440.0,565565440.0,576282624.0,,532586496.0,577019904.0,15208667.21905626,0.027124557271054704
chrome,cpu,cold,peak_private,10,301604864.0,301604864.0,308143923.2,,281935872.0,308953088.0,9852227.405748656,0.033020502261445504
chrome,cpu,cold,lifecycle_peak_rss,10,531396608.0,531396608.0,568959180.8,,492711936.0,571707392.0,24608283.507939693,0.04618733079794328
mimic,cpu,warm,process_start_ms,0,,,,,,,,
mimic,cpu,warm,http_ready_ms,0,,,,,,,,
mimic,cpu,warm,cdp_ready_ms,0,,,,,,,,
mimic,cpu,warm,runtime_initialization_ms,0,,,,,,,,
mimic,cpu,warm,session_create_ms,20,4.6350499978871085,4.6350499978871085,24.49986000174249,,2.3014999969745986,26.76009999413509,7.595749779691981,0.8065787585226513
mimic,cpu,warm,navigate_ack_ms,20,0.4752000022563152,0.4752000022563152,1.4657550018455368,,0.2384999970672652,1.5142999982344918,0.3748465602928365,0.6152287285275481
mimic,cpu,warm,navigation_ms,20,57.34190000293893,57.34190000293893,64.95371000382875,,50.25269999896409,68.31880000390811,4.535340007061374,0.07824645850422504
mimic,cpu,warm,execution_ms,20,50.254950001544785,50.254950001544785,51.96861499498482,,43.90840000269236,52.392600002349354,2.8343457811018924,0.058080998991895956
mimic,cpu,warm,completion_ms,20,107.40260000238777,107.40260000238777,115.0997799999459,,94.46050000406103,117.17230000067502,6.064529903685831,0.05680278117876503
mimic,cpu,warm,total_cold_ms,0,,,,,,,,
mimic,cpu,warm,teardown_ms,20,5.858499996975297,5.858499996975297,6.171609998273198,,4.542300004686695,6.263000002945773,0.44046964691762913,0.07764623960073076
mimic,cpu,warm,shutdown_ms,0,,,,,,,,
mimic,cpu,warm,cold_cpu_s,0,,,,,,,,
mimic,cpu,warm,cold_user_s,0,,,,,,,,
mimic,cpu,warm,cold_kernel_s,0,,,,,,,,
mimic,cpu,warm,session_cpu_s,20,0.140625,0.140625,0.25234375000000003,,0.109375,0.296875,0.048166154225025556,0.30370777048291975
mimic,cpu,warm,session_user_s,20,0.1015625,0.1015625,0.18984375000000003,,0.046875,0.234375,0.04360879468277254,0.3987089799567775
mimic,cpu,warm,session_kernel_s,20,0.046875,0.046875,0.078125,,0.015625,0.078125,0.018470365444978414,0.3752709169773392
mimic,cpu,warm,workload_cpu_s,20,0.140625,0.140625,0.23671875000000003,,0.109375,0.28125,0.044850755344076544,0.29745578673791695
mimic,cpu,warm,workload_user_s,20,0.09375,0.09375,0.17421875000000003,,0.046875,0.21875,0.03942268155166115,0.3851987205047807
mimic,cpu,warm,workload_kernel_s,20,0.046875,0.046875,0.078125,,0.015625,0.078125,0.018900166213415608,0.3901969798898706
mimic,cpu,warm,average_cpu_percent,20,133.25883914703255,133.25883914703255,208.67313087825912,,100.83070674161576,259.83852595508733,39.414879368929896,0.2798457948924765
mimic,cpu,warm,peak_cpu_percent,20,180.83101622739264,180.83101622739264,229.4321656864703,,116.09217037086852,274.23934537203246,45.8629166275038,0.2596457355145224
mimic,cpu,warm,peak_rss,20,121563136.0,121563136.0,125447372.8,,114044928.0,125976576.0,3968962.3737543663,0.032892104568301384
mimic,cpu,warm,peak_private,20,156076032.0,156076032.0,160300646.4,,148738048.0,160604160.0,3924306.2058403995,0.02523461347447135
mimic,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,cpu,warm,process_start_ms,0,,,,,,,,
chrome,cpu,warm,http_ready_ms,0,,,,,,,,
chrome,cpu,warm,cdp_ready_ms,0,,,,,,,,
chrome,cpu,warm,runtime_initialization_ms,0,,,,,,,,
chrome,cpu,warm,session_create_ms,20,37.23529999842867,37.23529999842867,49.23711999654188,,24.243600004410837,51.86140000296291,8.018211950281914,0.21592660171743527
chrome,cpu,warm,navigate_ack_ms,20,7.8432500013150275,7.8432500013150275,8.870315000967821,,5.895200003578793,9.322800004156306,0.9483994944881259,0.12278112794447779
chrome,cpu,warm,navigation_ms,20,23.32369999930961,23.32369999930961,25.30624999817519,,17.12700000643963,26.576399999612477,2.7252853292290653,0.1207754759321557
chrome,cpu,warm,execution_ms,20,28.994200001761783,28.994200001761783,30.93596999970032,,27.6644000041415,31.03420000115875,0.9976145893375915,0.034332991396745706
chrome,cpu,warm,completion_ms,20,51.75469999812776,51.75469999812776,55.85217999905581,,46.77230000379495,57.61309999797959,3.007824436377,0.058263490442733025
chrome,cpu,warm,total_cold_ms,0,,,,,,,,
chrome,cpu,warm,teardown_ms,20,14.198450000549201,14.198450000549201,17.75682000188681,,10.385500005213544,19.76740000100108,2.2563733508059003,0.15949358919083803
chrome,cpu,warm,shutdown_ms,0,,,,,,,,
chrome,cpu,warm,cold_cpu_s,0,,,,,,,,
chrome,cpu,warm,cold_user_s,0,,,,,,,,
chrome,cpu,warm,cold_kernel_s,0,,,,,,,,
chrome,cpu,warm,session_cpu_s,20,0.25,0.25,0.34375,,0.125,0.34375,0.05544007552018856,0.22456739451215618
chrome,cpu,warm,session_user_s,20,0.140625,0.140625,0.22265625000000006,,0.09375,0.296875,0.05234037449838871,0.34181469060172215
chrome,cpu,warm,session_kernel_s,20,0.09375,0.09375,0.12656250000000002,,0.03125,0.15625,0.03125,0.3333333333333333
chrome,cpu,warm,workload_cpu_s,20,0.1328125,0.1328125,0.17500000000000004,,0.046875,0.234375,0.0422544546662803,0.3162906548119227
chrome,cpu,warm,workload_user_s,20,0.078125,0.078125,0.140625,,0.03125,0.140625,0.031820451260487374,0.37713127419836884
chrome,cpu,warm,workload_kernel_s,20,0.046875,0.046875,0.09375,,0.0,0.09375,0.02598541072840074,0.5279575513071897
chrome,cpu,warm,average_cpu_percent,20,260.1855272444694,260.1855272444694,339.9922635786171,,92.74538201927385,452.60555969346075,79.80702291867378,0.3089533018317861
chrome,cpu,warm,peak_cpu_percent,20,282.90384227108837,282.90384227108837,473.95545709465574,,156.14772325436127,475.3256550765982,93.44003945054193,0.3242527483505385
chrome,cpu,warm,peak_rss,20,1443661824.0,1443661824.0,1450450124.8,,662380544.0,1451212800.0,277362377.0358177,0.22212341994450205
chrome,cpu,warm,peak_private,20,807262208.0,807262208.0,814110720.0,,388546560.0,815316992.0,147926714.67017806,0.21006212637417626
chrome,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,dom,cold,process_start_ms,10,9.389300001203083,9.389300001203083,14.196434997575121,,8.817499998258427,16.056599997682497,2.2705618446054268,0.2171660100483368
chrome,dom,cold,http_ready_ms,10,272.7852999996685,272.7852999996685,385.03253500202834,,250.85199999739416,429.88570000306936,53.383406723166836,0.18225032257302243
chrome,dom,cold,cdp_ready_ms,10,291.8678499991074,291.8678499991074,394.1038450007908,,266.3089999987278,431.79309999686666,48.91067891499645,0.1578633153605165
chrome,dom,cold,runtime_initialization_ms,10,281.5666999958921,281.5666999958921,380.6993650025105,,257.4915000004694,415.73649999918416,47.23635915498935,0.15778384117178026
chrome,dom,cold,session_create_ms,10,30.034850002266467,30.034850002266467,135.42142999940535,,24.48759999970207,214.33729999989737,58.29926203454477,1.1943449617895339
chrome,dom,cold,navigate_ack_ms,10,6.826500000897795,6.826500000897795,8.798275001026923,,5.57459999981802,9.120700000494253,1.1694419690877156,0.16602453635593567
