system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
mimic,cpu,100,0,True,100,1.0,1940.48046875,19.4048046875,3246.90234375,2155.5234375,36.703125,0.36703125,1129.4801153345795,30.77340458978846,2664.814200001274,3057.8917350001575,3117.66335099579,1146.4033999945968,3131.3403000021935,497.5873360518004,0.19577555067788172,187.15234375,19.1601953125,24.4375,memory pressure (<15% or 2 GiB available)
chrome,react,1,20,False,20,1.0,1404.30859375,1404.30859375,1413.46484375,796.046875,5.71875,0.2859375,231.21492684278843,8.08620509176965,88.69899999990594,101.82029000170587,,65.16939999710303,109.34599999745842,10.01255834373232,0.11239509886989942,1326.341796875,80.384765625,377.20703125,
mimic,react,1,20,False,20,1.0,104.400390625,104.400390625,109.5234375,138.083984375,3.484375,0.17421875,108.32464922579986,6.217737713409139,118.49210000218591,135.66138000060164,,108.5155999971903,136.4666000008583,9.216492536329865,0.07716634580377306,80.890625,24.123046875,24.9296875,
chrome,react,5,5,False,25,1.0,1587.3125,317.4625,1596.83203125,828.44921875,7.03125,0.28125,128.1198469627357,4.555372336452825,1018.1458000006387,1039.0934600000037,,199.6824000016204,1039.5327000005636,315.3851647764127,0.36186326128905905,1267.98046875,65.625,377.21484375,
mimic,react,5,5,False,25,1.0,216.0859375,43.2171875,222.0234375,258.52734375,5.34375,0.21375,498.78485508348865,23.33496398051409,166.14039999694796,194.43920000048817,,149.71939999668393,197.0495999994455,13.224922249131325,0.07850994810999079,100.51171875,23.75234375,24.32421875,
chrome,react,10,5,False,50,1.0,1934.16015625,193.416015625,1937.49609375,976.8203125,12.46875,0.249375,244.18443495348313,9.791857040741178,867.2128000034718,987.1069250035362,,382.0419999974547,988.0584999991697,133.69664032118695,0.15750963753025238,1264.484375,67.070703125,391.765625,
mimic,react,10,5,False,50,1.0,352.6640625,35.26640625,358.2890625,403.1015625,13.25,0.265,837.8280966418092,31.61615459025695,255.54449999981443,273.80021499920986,,208.601299993461,285.15709999919636,19.811875923099265,0.07938327067764844,118.1015625,23.55625,24.3515625,
chrome,react,25,5,False,125,1.0,3028.671875,121.146875,3076.76171875,1519.203125,23.1875,0.1855,313.75346624032017,16.913933490044215,930.182900003274,1921.3982799963558,1941.969271999842,780.2986999959103,1944.3783999959123,267.09469468155976,0.2699869696197119,1318.65625,68.4190625,391.39453125,
mimic,react,25,5,False,125,1.0,793.37890625,31.73515625,798.48828125,874.96875,35.5,0.284,1328.4421217002496,46.77613104578344,424.78529999789316,459.71629999839934,468.46777599916095,325.1548999978695,469.8126000002958,31.787526271529195,0.07589499736234724,177.01171875,24.765,24.796875,
chrome,react,50,5,False,250,1.0,4766.05078125,95.321015625,4771.63671875,2317.25390625,55.03125,0.220125,339.7923659559051,15.436336897485752,2874.4448500001454,3050.6870550012536,3057.3823960010486,2078.6835000035353,3059.9529999963124,128.03108415166312,0.0444771236270911,1309.328125,69.136015625,392.15625,
mimic,react,50,5,False,250,1.0,1466.53515625,29.330703125,1512.03125,1596.359375,75.5,0.302,1393.5909766196871,46.14539657681083,799.3288499965274,905.7039849983994,919.8701790018822,581.3226999962353,924.9064999967231,84.71759640045529,0.10705759868447196,262.453125,24.055078125,24.31640625,
chrome,react,100,0,True,100,1.0,5431.78515625,54.3178515625,7576.4609375,2581.31640625,32.171875,0.32171875,420.5552909606104,13.072141146905812,6287.335550005082,7470.592420003231,7602.226542999051,5262.217499999679,7624.842400000489,616.6607182564599,0.0969703992425954,1421.87109375,49.6371875,383.7578125,sustained paging (>1024 pages/s for 3 seconds)
mimic,react,100,0,True,100,1.0,2076.40625,20.7640625,2581.765625,2273.13671875,33.421875,0.33421875,1221.1299085487387,36.53684625858779,2273.6148000003595,2514.471504998073,2535.897268002882,1989.2687999963528,2550.0016000005417,157.50946670171535,0.06878460174269649,349.12890625,20.52078125,24.2890625,memory pressure (<15% or 2 GiB available)
