system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
mimic,cpu,1,20,False,20,1.0,184.103515625,184.103515625,218.671875,221.708984375,8.140625,0.40703125,113.37739392114608,2.785471482131804,343.82670000013604,374.1909749993283,,189.16089999765973,378.4103999969375,48.94905336133717,0.14818245739893868,170.515625,14.9921875,104.34765625,
chrome,cpu,5,5,False,25,1.0,1602.625,320.525,1622.16796875,852.32421875,5.0,0.2,329.95335713331457,16.49766785666573,248.1130000014673,282.5680199995986,,171.4983999991091,282.84229999917443,37.273747118115466,0.1594654829889973,1276.83203125,68.31796875,388.91015625,
mimic,cpu,5,5,False,25,1.0,429.87109375,85.97421875,488.71875,478.5859375,9.484375,0.379375,128.52292212710321,3.38775412526137,1559.815399999934,1733.1636200011417,,857.4257000000216,1740.227700000105,311.21019062685934,0.21855059044169325,381.4921875,10.6234375,104.09375,
chrome,cpu,10,5,False,50,1.0,1989.46484375,198.946484375,1997.1875,1057.84375,10.078125,0.2015625,342.11249366502176,16.97302294152046,482.150100000581,530.5869850008094,,308.1187999996473,538.2442000009178,64.35145334610199,0.13861584293484377,1293.5,69.779296875,379.93359375,
mimic,cpu,10,5,False,50,1.0,753.796875,75.3796875,838.84765625,823.1953125,20.421875,0.4084375,125.20995650011464,3.065584244838308,3234.498949999761,3297.0951000008426,,2575.569100001303,3310.3482000005897,128.66631420434055,0.04049678021210437,652.9140625,11.07578125,104.19921875,
chrome,cpu,25,5,False,125,1.0,3113.828125,124.553125,3130.04296875,1635.2421875,22.421875,0.179375,384.9272980864605,21.459361565795707,1022.8592000021308,1084.2499799997313,1090.896123999264,622.4137999997765,1091.5080000013404,131.65585872721326,0.13612177851749044,1332.0234375,71.61421875,390.2109375,
mimic,cpu,25,5,False,125,1.0,1685.36328125,67.41453125,1909.546875,1794.40234375,46.578125,0.372625,124.43112843012489,3.3393124033579307,8002.157099999749,8452.93729999903,8476.511908001994,4029.175800002122,8487.620699997933,1609.4429443828085,0.22012690708310134,1444.578125,9.911875,103.8125,
chrome,cpu,50,5,False,250,1.0,4953.1953125,99.06390625,4968.2109375,2584.61328125,39.328125,0.1573125,436.0921165378572,27.72139000637948,1537.8421000004892,1745.5072649989233,1759.295407000427,1294.2254000008688,1767.5735999982862,97.06404817158044,0.06265455825084512,1354.22265625,72.028359375,380.3671875,
mimic,cpu,50,5,False,250,1.0,3009.078125,60.1815625,3656.96875,3160.4453125,109.03125,0.436125,127.23401160766133,2.917374872058729,16828.668299998753,17218.11831499781,17258.287016002505,12479.777799999283,17266.54200000121,527.6532218148456,0.03140780943519037,2559.4609375,10.1165625,103.44921875,
chrome,cpu,100,5,False,500,1.0,8669.8984375,86.698984375,8680.90625,4461.0390625,101.546875,0.20309375,357.7190675223696,17.61349463104451,5007.080250001309,5185.10366999908,5202.670263000546,4276.669599999877,5217.452199998661,160.8499246690736,0.032279919366587695,1385.4453125,72.8965625,366.1171875,
mimic,cpu,100,0,True,100,1.0,5481.19140625,54.8119140625,6176.93359375,5885.984375,44.375,0.44375,123.62733298673237,2.7859680673066447,35491.445450001265,35644.74417500187,35682.63686900122,12084.476500000164,35781.91099999822,2342.5392807643707,0.06644018879990364,2244.4765625,53.776328125,103.546875,memory pressure (<15% or 2 GiB available)
chrome,react,1,20,False,20,1.0,1425.919921875,1425.919921875,1432.34765625,802.8359375,5.765625,0.28828125,237.66444009115497,8.244186539747382,88.03879999868514,95.5215350000799,,73.48799999817857,95.61150000081398,5.114235941174709,0.058007227671365125,1347.111328125,79.96484375,393.63671875,
mimic,react,1,20,False,20,1.0,206.85546875,206.85546875,268.58203125,244.9296875,11.9375,0.596875,128.59484395177637,2.1544685897679807,444.47724999918137,474.3308450000768,,257.2768999998516,480.19510000085575,55.069893597110905,0.12713384299655242,192.56640625,16.169921875,104.046875,
chrome,react,5,5,False,25,1.0,1613.8984375,322.7796875,1624.0,843.69921875,6.625,0.265,162.55624691501288,6.134197996792939,710.4044000006979,794.0820600000734,,180.68349999884958,795.3189999971073,204.9147599388685,0.3242653086256031,1290.3828125,64.9375,394.58984375,
mimic,react,5,5,False,25,1.0,451.03515625,90.20703125,530.5234375,500.03515625,14.5625,0.5825,134.410675160372,2.307479401894798,2083.1876000011107,2121.0444599993934,,1916.5646000001288,2126.3054000010015,54.15679324380702,0.026199083337614445,394.97265625,14.00390625,103.7265625,
chrome,react,10,5,False,50,1.0,1932.2578125,193.22578125,1935.23046875,990.69140625,9.375,0.1875,261.33138458598364,13.937673844585794,630.952650000836,653.1172450017038,,304.1174999998475,657.321899998351,89.36325884141222,0.1546237138002418,1266.2265625,66.675,373.1328125,
mimic,react,10,5,False,50,1.0,832.15625,83.215625,954.5078125,910.98046875,17.0625,0.34125,153.06594107645302,4.485448822753202,2171.0414000008313,2223.433274999843,,1396.7677999971784,2226.54379999949,150.60513401367615,0.07140962719213198,723.01171875,14.365234375,103.80859375,
chrome,react,25,5,False,125,1.0,2991.0625,119.6425,3020.96484375,1501.23828125,24.875,0.199,326.9519197190905,16.429744709502035,1524.8537999977998,1741.362699997262,1744.3037880012707,745.7001000002492,1744.7972999980266,408.39080261302934,0.3146460638134378,1306.66796875,68.01390625,377.94921875,
mimic,react,25,0,True,25,1.0,1367.0703125,54.6828125,1813.97265625,1503.6015625,11.6875,0.4675,148.45605135003254,3.1755305101611238,7731.521200003044,7802.29515999963,,7625.737400001526,7844.248199999129,46.73486654570687,0.006039647787188205,1513.86328125,50.51078125,103.77734375,sustained paging (>1024 pages/s for 3 seconds)
chrome,react,50,5,False,250,1.0,4760.62109375,95.212421875,4763.50390625,2320.83984375,56.546875,0.2261875,328.0198166706946,14.50211955438274,3069.62410000051,3262.5201749988264,3269.259561000472,2552.422900000238,3271.138099997188,124.16833261552883,0.04053656146483325,1314.75390625,69.02734375,378.89453125,
chrome,react,100,5,False,500,1.0,8532.8203125,85.328203125,8559.2109375,4145.3203125,124.078125,0.24815625,344.34827835675526,13.876268615308106,5856.584900000598,6951.073845000974,6972.42665600028,4651.895000002696,6981.8689999992785,575.314896764432,0.09700939231263443,1411.98046875,71.2019921875,380.140625,
