system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,warm,workload_cpu_s,20,0.046875,0.046875,0.12734375000000003,,0.0,0.171875,0.04327603937378719,0.6516862399817365
chrome,static,warm,workload_user_s,20,0.046875,0.046875,0.09453125000000001,,0.0,0.109375,0.02967884222787072,0.6029986992329289
chrome,static,warm,workload_kernel_s,20,0.015625,0.015625,0.04843750000000002,,0.0,0.078125,0.01956822158635351,1.1385147104787496
chrome,static,warm,average_cpu_percent,20,211.8483279463798,211.8483279463798,484.73201856556017,,0.0,506.87731135517333,148.60050175850233,0.6170867634114338
chrome,static,warm,peak_cpu_percent,20,228.15723347477595,228.15723347477595,470.7768481473146,,0.0,478.46523662932697,135.28482451048208,0.5415321471395715
chrome,static,warm,peak_rss,20,1259411456.0,1259411456.0,1267618201.6,,618348544.0,1269260288.0,227768341.49382967,0.2069687900715919
chrome,static,warm,peak_private,20,639516672.0,639516672.0,643449856.0,,349921280.0,643624960.0,102000390.68126838,0.17942912635702712
chrome,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,static,warm,process_start_ms,0,,,,,,,,
mimic,static,warm,http_ready_ms,0,,,,,,,,
mimic,static,warm,cdp_ready_ms,0,,,,,,,,
mimic,static,warm,runtime_initialization_ms,0,,,,,,,,
mimic,static,warm,session_create_ms,20,118.27775000074325,118.27775000074325,132.59812500027695,,69.33609999941837,173.44479999883333,26.41347741500686,0.23655631719504505
mimic,static,warm,navigate_ack_ms,20,0.45389999922917923,0.45389999922917923,1.2471949997234335,,0.2573000001575565,1.6879000013432233,0.33623733214246004,0.6036956220280209
mimic,static,warm,navigation_ms,20,124.18629999956465,124.18629999956465,137.40828499967395,,74.13289999931294,171.25269999996817,25.23733399694144,0.21649548146192774
mimic,static,warm,execution_ms,20,2.8203000001667533,2.8203000001667533,4.503184999612132,,1.8415000013192184,5.352199999833829,0.8703961028849478,0.29023990679042
mimic,static,warm,completion_ms,20,127.51444999958039,127.51444999958039,140.11375999925806,,76.02219999898807,175.14140000093903,25.764234341992353,0.21546853603429578
mimic,static,warm,total_cold_ms,0,,,,,,,,
mimic,static,warm,teardown_ms,20,2.916699999332195,2.916699999332195,5.27484500025821,,2.2719999997207196,5.5150999996840255,0.9518512410165272,0.2942853471324672
mimic,static,warm,shutdown_ms,0,,,,,,,,
mimic,static,warm,cold_cpu_s,0,,,,,,,,
mimic,static,warm,cold_user_s,0,,,,,,,,
mimic,static,warm,cold_kernel_s,0,,,,,,,,
mimic,static,warm,session_cpu_s,20,0.3046875,0.3046875,0.390625,,0.203125,0.390625,0.05628539639231009,0.18332139282991583
mimic,static,warm,session_user_s,20,0.2421875,0.2421875,0.328125,,0.125,0.328125,0.06771044193747683,0.2813940444154881
mimic,static,warm,session_kernel_s,20,0.0625,0.0625,0.12578125,,0.015625,0.140625,0.037553073736239936,0.5655051103810249
mimic,static,warm,workload_cpu_s,20,0.171875,0.171875,0.22187500000000004,,0.09375,0.28125,0.0420792348620902,0.24707073680493327
mimic,static,warm,workload_user_s,20,0.140625,0.140625,0.18984375000000003,,0.03125,0.234375,0.047121064682815746,0.35066838833723346
mimic,static,warm,workload_kernel_s,20,0.03125,0.03125,0.07890625000000001,,0.0,0.09375,0.02436487644022371,0.6779791705105728
mimic,static,warm,average_cpu_percent,20,136.6668873618405,136.6668873618405,204.5400441336858,,107.25170229811144,226.0852750937066,31.988241253747223,0.22092406203249051
mimic,static,warm,peak_cpu_percent,20,187.8638583866331,187.8638583866331,278.1030390204939,,125.27259316203235,286.3463931110605,47.42483977720301,0.2298272894950751
mimic,static,warm,peak_rss,20,216518656.0,216518656.0,220657459.2,,190369792.0,221859840.0,10666194.783461733,0.05036333723633916
mimic,static,warm,peak_private,20,257579008.0,257579008.0,261796249.6,,231145472.0,262815744.0,10708001.544357399,0.04239366249026624
mimic,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,cpu,cold,process_start_ms,10,8.30954999946698,8.30954999946698,18.315530000018025,,5.96399999994901,26.114300000699586,5.859352567630131,0.6037233618952639
mimic,cpu,cold,http_ready_ms,10,219.06734999993205,219.06734999993205,236.81707000023377,,215.3677999995125,245.07970000013302,8.98429589228055,0.04036500503588052
mimic,cpu,cold,cdp_ready_ms,10,227.12164999938977,227.12164999938977,249.76040000001373,,216.78849999989325,258.435499999905,12.808497133949295,0.05578329958627707
mimic,cpu,cold,runtime_initialization_ms,10,218.84014999977808,218.84014999977808,232.7761049995388,,208.5372000001371,233.14829999981157,9.04182733438509,0.041116723404703466
mimic,cpu,cold,session_create_ms,10,84.13285000005999,84.13285000005999,95.54238999926383,,72.52789999984088,96.3207999993756,7.718963987641299,0.09156940644188483
mimic,cpu,cold,navigate_ack_ms,10,0.42499999926803866,0.42499999926803866,1.434285000505041,,0.2917000001616543,1.9800000009126961,0.49511297017034894,0.7765016312247349
mimic,cpu,cold,navigation_ms,10,82.53700000022945,82.53700000022945,85.13323000006494,,79.1642000003776,85.40890000040235,1.8293249215202423,0.022178353352903964
mimic,cpu,cold,execution_ms,10,42.65590000068187,42.65590000068187,44.43543499992302,,41.71229999883508,44.97350000019651,0.9774692203492535,0.02284435876956804
mimic,cpu,cold,completion_ms,10,125.53209999896353,125.53209999896353,127.88079000010839,,121.43199999991339,128.00489999972342,2.230498901727601,0.017805065068422443
mimic,cpu,cold,total_cold_ms,10,507.1266499999183,507.1266499999183,543.4607700000015,,498.72230000073614,558.4851000003255,17.944158242354575,0.034920074314541416
mimic,cpu,cold,teardown_ms,10,2.66265000027488,2.66265000027488,3.4161149999817995,,2.2231999992072815,3.9144000002124812,0.4827889535559778,0.18021035733646237
mimic,cpu,cold,shutdown_ms,10,67.19149999935325,67.19149999935325,76.26301999916905,,65.02699999873585,78.60859999891545,4.252612671046899,0.06165197503026874
mimic,cpu,cold,cold_cpu_s,10,0.5,0.5,0.625,,0.453125,0.625,0.06647514808182077,0.1293133579707152
mimic,cpu,cold,cold_user_s,10,0.2734375,0.2734375,0.34687499999999993,,0.1875,0.375,0.051163757042678386,0.1871131686132238
mimic,cpu,cold,cold_kernel_s,10,0.2421875,0.2421875,0.33124999999999993,,0.140625,0.359375,0.06637305134197496,0.27583605752509077
mimic,cpu,cold,session_cpu_s,10,0.265625,0.265625,0.36093749999999997,,0.234375,0.375,0.04646814171499054,0.16707646459322442
mimic,cpu,cold,session_user_s,10,0.15625,0.15625,0.22187499999999993,,0.09375,0.25,0.04419417382415922,0.282842712474619
mimic,cpu,cold,session_kernel_s,10,0.1171875,0.1171875,0.1875,,0.0625,0.1875,0.0428225099814468,0.35136418446315326
mimic,cpu,cold,workload_cpu_s,10,0.1484375,0.1484375,0.22187499999999993,,0.125,0.25,0.038590903235088965,0.2445364165391776
mimic,cpu,cold,workload_user_s,10,0.0859375,0.0859375,0.11796874999999998,,0.0625,0.125,0.01811721576138134,0.20342136995235188
mimic,cpu,cold,workload_kernel_s,10,0.0546875,0.0546875,0.13359374999999998,,0.015625,0.140625,0.03911454865733039,0.5689388895611692
mimic,cpu,cold,average_cpu_percent,10,118.55907132544087,118.55907132544087,176.90109514937018,,97.86336864460289,195.30502347999192,30.19484394128327,0.23975758329430608
mimic,cpu,cold,peak_cpu_percent,10,178.24374085904367,178.24374085904367,307.7710759429485,,133.5492914372836,336.30093430850405,65.14121508274576,0.3224124726049839
mimic,cpu,cold,peak_rss,10,183273472.0,183273472.0,185994240.0,,179367936.0,186961920.0,2196591.10689203,0.01198990161972442
mimic,cpu,cold,peak_private,10,223244288.0,223244288.0,226705203.2,,218550272.0,227237888.0,2658991.1009291224,0.01192728896542851
mimic,cpu,cold,lifecycle_peak_rss,10,183273472.0,183273472.0,185994240.0,,179367936.0,186961920.0,2196591.10689203,0.01198990161972442
chrome,cpu,cold,process_start_ms,10,10.020900000199617,10.020900000199617,12.46181000051365,,6.7620999998325715,13.504100001227926,1.7621997625338064,0.17580472549508813
chrome,cpu,cold,http_ready_ms,10,280.89224999985163,280.89224999985163,305.5467499993938,,226.2977000009414,310.34059999910824,27.438141812811264,0.1002640873743702
chrome,cpu,cold,cdp_ready_ms,10,299.7130499988998,299.7130499988998,326.52493500054334,,228.08100000111153,330.70260000022245,32.24572295057007,0.11077962008022037
chrome,cpu,cold,runtime_initialization_ms,10,289.7302999999738,289.7302999999738,315.3501399999186,,221.31890000127896,321.43360000009125,31.088008158541204,0.11061131936388233
chrome,cpu,cold,session_create_ms,10,32.52694999900996,32.52694999900996,131.803585000125,,26.519399998505833,205.02610000039567,54.80581980511958,1.105128052294498
chrome,cpu,cold,navigate_ack_ms,10,7.425950000651937,7.425950000651937,352.61460499968894,,6.2498999996023485,634.3276999996306,198.306546121582,2.835346526699853
chrome,cpu,cold,navigation_ms,10,24.789850000161096,24.789850000161096,369.55726999976764,,20.72729999963485,650.5936999983533,198.05210155871836,2.2779083256415147
chrome,cpu,cold,execution_ms,10,32.60145000058401,32.60145000058401,49.273715000072094,,28.76490000016929,57.45799999931478,8.319476264147813,0.23533081800418207
chrome,cpu,cold,completion_ms,10,59.03829999988375,59.03829999988375,410.2717949989704,,52.99439999907918,679.3631999989884,195.8958523318169,1.601756035473902
chrome,cpu,cold,total_cold_ms,10,549.1686000004847,549.1686000004847,941.9806900003089,,481.41629999918223,1231.390900000406,220.2654045869569,0.36011222517176944
chrome,cpu,cold,teardown_ms,10,13.721000000259664,13.721000000259664,23.260435000338468,,9.219600000506034,26.08900000086578,5.035089960988895,0.3288883550716544
chrome,cpu,cold,shutdown_ms,10,116.33100000108243,116.33100000108243,158.71224999973487,,102.00319999967178,179.1291999998066,22.989232585222663,0.1878309627104111
chrome,cpu,cold,cold_cpu_s,10,1.7734375,1.7734375,2.1421875,,1.671875,2.15625,0.18033924676456622,0.09772829629917222
chrome,cpu,cold,cold_user_s,10,0.875,0.875,1.109375,,0.75,1.109375,0.12930939694735602,0.1388557282656172
chrome,cpu,cold,cold_kernel_s,10,0.8828125,0.8828125,1.0414062499999999,,0.78125,1.0625,0.09525698519881189,0.10421277013203352
chrome,cpu,cold,session_cpu_s,10,0.484375,0.484375,0.8874999999999994,,0.34375,1.140625,0.22600206066231146,0.424168090392608
chrome,cpu,cold,session_user_s,10,0.2265625,0.2265625,0.4601562499999997,,0.140625,0.59375,0.125270973654226,0.4858995341739675
chrome,cpu,cold,session_kernel_s,10,0.265625,0.265625,0.4624999999999998,,0.15625,0.546875,0.11533842113055341,0.41941244047473963
chrome,cpu,cold,workload_cpu_s,10,0.203125,0.203125,0.5101562499999996,,0.109375,0.671875,0.1586961304051096,0.6193019723126229
chrome,cpu,cold,workload_user_s,10,0.109375,0.109375,0.27343749999999983,,0.046875,0.34375,0.08438464451051901,0.6353667351380254
chrome,cpu,cold,workload_kernel_s,10,0.09375,0.09375,0.27187499999999987,,0.03125,0.328125,0.08791135943696671,0.7121932916412492
chrome,cpu,cold,average_cpu_percent,10,332.30268434510464,332.30268434510464,489.6495163821329,,98.89776190423626,542.0340935150896,121.12959465844955,0.3761380340032889
chrome,cpu,cold,peak_cpu_percent,10,444.8696667130662,444.8696667130662,733.6254969290915,,303.64438034001444,795.9871332062029,150.85914054553223,0.301518815854159
chrome,cpu,cold,peak_rss,10,572590080.0,572590080.0,600764211.1999999,,529313792.0,618917888.0,25921014.321347144,0.04583674761538833
chrome,cpu,cold,peak_private,10,303745024.0,303745024.0,334896127.99999994,,285306880.0,349908992.0,19045138.253184494,0.06233566367539161
chrome,cpu,cold,lifecycle_peak_rss,10,540700672.0,540700672.0,584532992.0,,480546816.0,590532608.0,34376267.46791171,0.06393717865142765
mimic,cpu,warm,process_start_ms,0,,,,,,,,
mimic,cpu,warm,http_ready_ms,0,,,,,,,,
mimic,cpu,warm,cdp_ready_ms,0,,,,,,,,
mimic,cpu,warm,runtime_initialization_ms,0,,,,,,,,
mimic,cpu,warm,session_create_ms,20,123.76510000012786,123.76510000012786,151.22699499870578,,74.73639999989246,156.89079999901878,25.016490725197198,0.21043553122129588
mimic,cpu,warm,navigate_ack_ms,20,0.4804499994861544,0.4804499994861544,0.6098049996580812,,0.3532999999151798,0.6821000006311806,0.07683077090243681,0.1596317700176421
mimic,cpu,warm,navigation_ms,20,130.08450000052107,130.08450000052107,145.09868500053926,,75.8585999992647,146.82360000006156,25.564866012545313,0.2137352252092627
mimic,cpu,warm,execution_ms,20,77.71404999948572,77.71404999948572,89.15701999949306,,41.14730000037525,89.55450000030396,17.475556460567006,0.24605823334332463
mimic,cpu,warm,completion_ms,20,211.13675000015064,211.13675000015064,224.06704999921203,,117.02270000023418,236.38190000019677,42.05474783597114,0.2206034806142066
mimic,cpu,warm,total_cold_ms,0,,,,,,,,
mimic,cpu,warm,teardown_ms,20,3.348799999912444,3.348799999912444,5.3879049987699545,,2.0605999998224434,5.701500000213855,0.9917075584115553,0.2779063886884184
mimic,cpu,warm,shutdown_ms,0,,,,,,,,
mimic,cpu,warm,cold_cpu_s,0,,,,,,,,
mimic,cpu,warm,cold_user_s,0,,,,,,,,
mimic,cpu,warm,cold_kernel_s,0,,,,,,,,
mimic,cpu,warm,session_cpu_s,20,0.390625,0.390625,0.5210937500000001,,0.21875,0.625,0.1003021494086086,0.2614801450977984
mimic,cpu,warm,session_user_s,20,0.328125,0.328125,0.3960937500000001,,0.140625,0.5,0.0899732690566306,0.2879144609812179
mimic,cpu,warm,session_kernel_s,20,0.0703125,0.0703125,0.15625,,0.0,0.15625,0.0505609467265159,0.7111869429663775
mimic,cpu,warm,workload_cpu_s,20,0.2265625,0.2265625,0.37578125,,0.109375,0.390625,0.07647937888566331,0.33072163842449
mimic,cpu,warm,workload_user_s,20,0.203125,0.203125,0.25312500000000004,,0.078125,0.3125,0.061017575593020734,0.31878570105741444
mimic,cpu,warm,workload_kernel_s,20,0.03125,0.03125,0.09609375000000003,,0.0,0.140625,0.035657519206849515,0.8949338153875958
mimic,cpu,warm,average_cpu_percent,20,113.30165928055231,113.30165928055231,182.8603740603133,,81.43542401827507,186.02620737327888,29.724385261193063,0.2450405035794478
mimic,cpu,warm,peak_cpu_percent,20,169.8528165697348,169.8528165697348,350.27773340226355,,122.35804509508539,481.97639626930265,85.26404594326723,0.4247638636015308
mimic,cpu,warm,peak_rss,20,217876480.0,217876480.0,227216998.4,,191782912.0,228143104.0,10325403.629884874,0.048056659045851206
mimic,cpu,warm,peak_private,20,256579584.0,256579584.0,266234265.6,,230850560.0,267137024.0,10218904.762799121,0.0403063759091534
mimic,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,cpu,warm,process_start_ms,0,,,,,,,,
chrome,cpu,warm,http_ready_ms,0,,,,,,,,
chrome,cpu,warm,cdp_ready_ms,0,,,,,,,,
chrome,cpu,warm,runtime_initialization_ms,0,,,,,,,,
chrome,cpu,warm,session_create_ms,20,43.60140000062529,43.60140000062529,49.999950001620164,,27.62270000130229,52.13080000066839,7.93444638822144,0.19814485982188249
chrome,cpu,warm,navigate_ack_ms,20,8.226699999795528,8.226699999795528,10.563900000124706,,6.540399999721558,13.199200000599376,1.5746247913567697,0.18390251093583446
chrome,cpu,warm,navigation_ms,20,23.842100000365463,23.842100000365463,31.394129999716824,,18.004499999733525,32.19080000053509,3.8053703482684735,0.1577035275023442
chrome,cpu,warm,execution_ms,20,29.04700000090088,29.04700000090088,31.893940000099978,,26.927700000669574,35.77260000020033,2.00412818403613,0.06823080842831211
chrome,cpu,warm,completion_ms,20,52.50319999959174,52.50319999959174,60.35057500093899,,47.95700000067882,61.14809999962745,3.953984195055465,0.07389825595608067
chrome,cpu,warm,total_cold_ms,0,,,,,,,,
chrome,cpu,warm,teardown_ms,20,14.253000000280736,14.253000000280736,16.215544999613485,,11.250999999901978,16.434900000604102,1.7264390840118489,0.12252473621311846
chrome,cpu,warm,shutdown_ms,0,,,,,,,,
chrome,cpu,warm,cold_cpu_s,0,,,,,,,,
chrome,cpu,warm,cold_user_s,0,,,,,,,,
chrome,cpu,warm,cold_kernel_s,0,,,,,,,,
chrome,cpu,warm,session_cpu_s,20,0.265625,0.265625,0.31562500000000004,,0.15625,0.375,0.04922168694244973,0.18920047833734432
chrome,cpu,warm,session_user_s,20,0.15625,0.15625,0.20390625,,0.078125,0.21875,0.03404446347676891,0.211538413836234
chrome,cpu,warm,session_kernel_s,20,0.09375,0.09375,0.14453125000000006,,0.03125,0.21875,0.04126986911827409,0.41594828717630583
chrome,cpu,warm,workload_cpu_s,20,0.140625,0.140625,0.17265625,,0.078125,0.1875,0.034559537562200655,0.2586912753193967
chrome,cpu,warm,workload_user_s,20,0.09375,0.09375,0.125,,0.03125,0.125,0.025486124804798973,0.28869238716940426
chrome,cpu,warm,workload_kernel_s,20,0.046875,0.046875,0.078125,,0.0,0.078125,0.023175620272173948,0.5114619646272871
chrome,cpu,warm,average_cpu_percent,20,257.74447461366714,257.74447461366714,337.9070978188324,,147.8019368907191,358.393977933497,62.37853076749097,0.2500930101836923
chrome,cpu,warm,peak_cpu_percent,20,296.69379648678114,296.69379648678114,421.2008157463789,,162.6384378378197,438.13870886218734,80.14391542949927,0.26433757034249766
chrome,cpu,warm,peak_rss,20,1482657792.0,1482657792.0,1487481856.0,,681611264.0,1488396288.0,281024695.9227843,0.21925817606737996
chrome,cpu,warm,peak_private,20,833546240.0,833546240.0,838793216.0,,395804672.0,842100736.0,153495036.4487935,0.21153038585540127
chrome,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,dom,cold,process_start_ms,10,9.28450000083103,9.28450000083103,14.41382500079271,,8.858599998347927,16.303600001265295,2.322908747382767,0.2264827252432978
chrome,dom,cold,http_ready_ms,10,257.4665499996627,257.4665499996627,369.7564500004772,,236.2505000000965,441.4689000004728,60.512256926634,0.22007799848949983
chrome,dom,cold,cdp_ready_ms,10,275.90869999949064,275.90869999949064,386.74197000082114,,250.11330000052112,457.4097000004258,60.549706575062814,0.2073020899952912
chrome,dom,cold,runtime_initialization_ms,10,265.4273500002091,265.4273500002091,377.58273499985063,,240.7628000000841,448.19119999920076,60.72194378313269,0.21545749377642287
chrome,dom,cold,session_create_ms,10,29.009649999352405,29.009649999352405,53.86215500011528,,21.937999999863678,66.40820000029635,12.829985031645695,0.39768533325666894
chrome,dom,cold,navigate_ack_ms,10,6.470350000199687,6.470350000199687,8.146090000536786,,5.440700000690413,8.818300000712043,0.9914017701234541,0.14958368465066507
chrome,dom,cold,navigation_ms,10,23.03994999965653,23.03994999965653,26.48142500038375,,18.33489999989979,26.767400000608177,2.818708839088801,0.12450594828460824
