average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
477.5640413250484,HTTP disabled; unique origin; OS file cache uncontrolled,295.62110000006214,1.6875,0.75,0.9375,26.174500000706757,,False,2.9952000004414003,16028.1478965,277.1737999992183,0,500371456,9257988096,cold,6.871100000353181,23.175700000138022,475.1550906253372,267948032,506904576,9.504599998763297,,286.11650000129885,0.328125,37.21650000079535,0.03125,65.94219999897177,0.296875,0,,graceful,101.98289999971166,VALID,chrome,11.416699999244884,482.349099998828,http://127.0.0.1:49165/,static,0.125,0.0,16028.1208231,0.125
476.239460816194,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,26.247300000250107,,False,4.85350000053586,16044.1437726,,10,,8992051200,warm,7.4809999987337505,21.391499998571817,470.3721961219455,642572288,1262587904,,250.99599999884958,,0.28125,31.827000000703265,0.046875,61.366100000668666,0.234375,0,,,,VALID,chrome,14.077399999223417,,http://127.0.0.1:49197/,static,0.125,0.03125,16044.1162201,0.09375
107.73187346327688,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.00720000070578,,False,3.9283000005525537,16044.5075711,,11,,8993017856,warm,8.874000001014792,25.0558000007004,420.8289454784216,639823872,1262403584,,251.03210000088438,,0.234375,35.85009999915201,0.078125,68.35210000099323,0.15625,0,,,,VALID,chrome,13.664899999639601,,http://127.0.0.1:49198/,static,0.03125,0.015625,16044.4773302,0.015625
385.4938021333774,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.372700000545592,,False,5.287899999530055,16045.0096877,,12,,8966369280,warm,8.04009999956179,23.08190000076138,138.94364297930457,640061440,1265528832,,252.61719999980414,,0.1875,57.103099999949336,0.078125,88.78829999957816,0.109375,0,,,,VALID,chrome,13.620099998661317,,http://127.0.0.1:49199/,static,0.109375,0.046875,16044.9799499,0.0625
114.57588589989592,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.27450000020326,,False,4.447799999979907,16045.4048199,,13,,8964800512,warm,8.114599999316852,22.824300000138464,162.95095046227934,643440640,1269260288,,251.6118000003189,,0.171875,49.779500001022825,0.09375,81.78910000060569,0.078125,0,,,,VALID,chrome,13.66520000010496,,http://127.0.0.1:49200/,static,0.03125,0.0,16045.3763825,0.03125
227.29917663620745,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.496799999426003,,False,5.0706999991234625,16045.7723276,,14,,8977944576,warm,7.677800000237767,22.423099999286933,285.2005986899527,641859584,1267068928,,251.4534999991156,,0.234375,44.296899999608286,0.078125,75.81889999892155,0.15625,0,,,,VALID,chrome,14.675700000225333,,http://127.0.0.1:49201/,static,0.0625,0.015625,16045.74337,0.046875
506.87731135517333,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.908600000359,,False,5.901500000618398,16046.1481141,,15,,9060880384,warm,10.926999999355758,28.0032000009669,222.80369034007018,643624960,1267531776,,250.7900000000518,,0.265625,49.12080000030983,0.078125,86.84159999938856,0.1875,0,,,,VALID,chrome,15.509300001212978,,http://127.0.0.1:49202/,static,0.171875,0.078125,16046.1125605,0.09375
157.47833098348738,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.765999999654014,,False,5.156000001079519,16046.560757,,16,,9069699072,warm,8.398699999816017,24.607100000139326,205.1289456921383,641077248,1265008640,,251.79170000046724,,0.15625,42.41629999887664,0.109375,77.30520000040997,0.046875,0,,,,VALID,chrome,15.210500001558103,,http://127.0.0.1:49203/,static,0.046875,0.015625,16046.5296683,0.03125
217.1722436482742,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.779000000213273,,False,5.8164999991277,16046.9310307,,17,,9012568064,warm,8.402400000704802,22.960100001000683,215.70095909476169,639209472,1264599040,,251.0535000001255,,0.171875,36.17360000134795,0.046875,68.60150000102294,0.125,0,,,,VALID,chrome,14.778099999603,,http://127.0.0.1:49204/,static,0.0625,0.0,16046.9008452,0.0625
148.31232440178076,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,31.60559999923862,,False,5.663299998559523,16047.3549831,,18,,9005559808,warm,9.584800000084215,25.93899999919813,157.94754119997725,641994752,1266077696,,250.72449999970559,,0.171875,51.451599998472375,0.046875,86.93810000113444,0.125,0,,,,VALID,chrome,14.514700000290759,,http://127.0.0.1:49205/,static,0.046875,0.0,16047.3219229,0.046875
101.62304192896238,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.750899999475223,,False,5.850700001246878,16047.7824063,,19,,9025175552,warm,8.65920000069309,24.897400000554626,233.51077660948172,641732608,1264820224,,251.7238999989786,,0.21875,49.62919999888982,0.09375,83.70469999863417,0.125,0,,,,VALID,chrome,14.053099999728147,,http://127.0.0.1:49206/,static,0.03125,0.015625,16047.7503851,0.015625
116.96366079188903,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,80.15310000155296,,False,1.8415000013192184,16049.16485,,0,,9347829760,warm,1.6879000013432233,78.30970000031812,269.904367482931,231747584,190369792,,250.85399999989022,,0.25,90.5797999985225,0.125,172.52860000007786,0.125,0,,,,VALID,mimic,2.925699998741038,,http://127.0.0.1:49208/,static,0.09375,0.0625,16049.0841639,0.03125
176.39975163013347,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,79.71949999955541,,False,2.232200000435114,16049.6130294,,1,,9325703168,warm,0.4059000002598623,77.48519999950076,185.9558228492671,248819712,208060416,,250.8259000005637,,0.21875,71.91799999964132,0.046875,152.84890000111773,0.171875,0,,,,VALID,mimic,2.322199999980512,,http://127.0.0.1:49209/,static,0.140625,0.03125,16049.5327462,0.109375
162.18074720109306,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,77.07449999907112,,False,2.0525999989331467,16050.0501574,,2,,9358004224,warm,0.2573000001575565,75.02039999963017,254.83368533580378,232701952,191787008,,251.21740000031423,,0.234375,69.66039999861096,0.09375,147.7329000008467,0.140625,0,,,,VALID,mimic,3.3414999998058192,,http://127.0.0.1:49210/,static,0.125,0.0625,16049.9726209,0.0625
122.15947801219123,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,89.53459999975166,,False,2.5778999988688156,16050.5214928,,3,,9343066112,warm,0.304600000163191,86.95319999969797,186.30392878168166,231145472,190488576,,251.20240000069316,,0.203125,77.0449000010558,0.03125,167.70069999984116,0.171875,0,,,,VALID,mimic,2.3032999997667503,,http://127.0.0.1:49211/,static,0.109375,0.015625,16050.4314109,0.09375
226.0852750937066,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.02219999898807,,False,1.8863000004785135,16050.9602936,,4,,9370824704,warm,0.8466999988741009,74.13289999931294,286.3463931110605,237862912,197922816,,250.8932000000641,,0.265625,69.33609999941837,0.125,147.6278000009188,0.140625,0,,,,VALID,mimic,2.2719999997207196,,http://127.0.0.1:49212/,static,0.171875,0.078125,16050.8836336,0.09375
155.9000643170243,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,130.29180000012275,,False,3.3646000010776334,16051.4695916,,5,,9299513344,warm,0.425300000642892,126.92530000094848,214.7058015219063,261718016,220590080,,251.07810000008612,,0.296875,87.40840000064054,0.0625,218.80939999937254,0.234375,0,,,,VALID,mimic,2.8853999992861645,,http://127.0.0.1:49213/,static,0.203125,0.046875,16051.338842,0.15625
142.67158826623103,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,131.4206999995804,,False,4.458499999600463,16052.0043439,,6,,9307996160,warm,0.5046999995101942,126.96049999976822,185.6292286339497,249344000,208560128,,250.83949999861943,,0.296875,121.32240000028105,0.03125,253.71350000023085,0.265625,0,,,,VALID,mimic,3.2134000011865282,,http://127.0.0.1:49214/,static,0.1875,0.03125,16051.8726546,0.15625
142.67223963604238,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,131.42009999864968,,False,2.5151999998342944,16052.5342263,,7,,9306505216,warm,0.45709999903920107,128.90329999936512,151.44436733417993,259698688,218288128,,251.41169999915292,,0.3125,114.08950000077311,0.140625,246.64060000031895,0.171875,0,,,,VALID,mimic,4.58720000096946,,http://127.0.0.1:49215/,static,0.1875,0.09375,16052.4023226,0.09375
125.57178541796394,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,136.87389999904553,,False,3.4040999998978805,16053.1874644,,8,,9336848384,warm,1.2239999996381812,133.46789999923203,155.51751251363152,250654720,210325504,,250.59470000087458,,0.359375,173.44479999883333,0.078125,311.7554000000382,0.28125,0,,,,VALID,mimic,2.6658999995561317,,http://127.0.0.1:49216/,static,0.171875,0.046875,16053.0502665,0.125
107.25170229811144,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,131.11680000110937,,False,5.352199999833829,16053.7541689,,9,,9330577408,warm,0.38100000165286474,125.76230000013311,125.27259316203235,253935616,212983808,,250.76679999983753,,0.265625,130.4483000003529,0.03125,262.5508999990416,0.234375,0,,,,VALID,mimic,2.9104999994160607,,http://127.0.0.1:49217/,static,0.140625,0.015625,16053.6225924,0.125
149.46372415886805,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,125.44849999903818,,False,2.8359999996609986,16054.2867117,,10,,9331851264,warm,0.4506999994191574,122.6102999989962,224.32501499738788,260251648,219635712,,250.69410000105563,,0.359375,130.3795000003447,0.046875,257.1822999998403,0.3125,0,,,,VALID,mimic,2.5942000011127675,,http://127.0.0.1:49218/,static,0.1875,0.015625,16054.1607817,0.171875
203.40608460947416,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,138.27019999916956,,False,2.641500001118402,16054.8577516,,11,,9330827264,warm,0.382099999114871,135.62699999965844,248.79582819480368,257130496,216215552,,251.2020999984088,,0.390625,124.75129999984347,0.0625,263.94429999891145,0.328125,0,,,,VALID,mimic,4.208700000162935,,http://127.0.0.1:49219/,static,0.28125,0.046875,16054.7190379,0.234375
115.97771857419829,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,175.14140000093903,,False,3.8865000005898764,16055.4398818,,12,,9323450368,warm,0.5246000000624917,171.25269999996817,245.58439262142892,259424256,219119616,,251.859300000433,,0.390625,114.04459999903338,0.0625,290.2663000004395,0.328125,0,,,,VALID,mimic,2.9591999991680495,,http://127.0.0.1:49220/,static,0.203125,0.03125,16055.264253,0.171875
126.62402914856992,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,123.39679999968212,,False,3.599699999540462,16055.9817929,,13,,9308667904,warm,0.5216999998083338,119.79499999870313,185.68548147546542,259215360,218243072,,251.83389999983774,,0.34375,125.45789999967383,0.125,250.1921000002767,0.21875,0,,,,VALID,mimic,2.812100001392537,,http://127.0.0.1:49221/,static,0.15625,0.046875,16055.8578534,0.109375
182.61123632925612,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.79000000064843,,False,2.8705999993690057,16056.5177078,,14,,9288843264,warm,0.4411000008985866,116.91760000030627,277.6691782788851,259223552,218210304,,250.95390000024054,,0.375,119.35869999979332,0.046875,240.34060000121826,0.328125,0,,,,VALID,mimic,3.7675000003218884,,http://127.0.0.1:49222/,static,0.21875,0.03125,16056.3973878,0.1875
108.52335692733388,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,129.5804000001226,,False,2.804600000672508,16057.0723319,,15,,9317629952,warm,0.43849999929079786,126.77359999906912,243.1333582325488,258027520,216821760,,251.01139999969746,,0.359375,128.28069999886793,0.078125,259.05210000018997,0.28125,0,,,,VALID,mimic,5.5150999996840255,,http://127.0.0.1:49223/,static,0.140625,0.0,16056.9423057,0.140625
130.66218645744996,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,131.54150000082154,,False,3.0299999998533167,16057.6257484,,16,,9318924288,warm,0.4867000006925082,128.50990000151796,154.84033360221966,260833280,220508160,,251.624599999559,,0.296875,128.93129999974917,0.0625,261.720399999831,0.234375,0,,,,VALID,mimic,2.6942999993480043,,http://127.0.0.1:49224/,static,0.171875,0.015625,16057.4936152,0.15625
125.2947935906071,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,124.70589999975346,,False,2.5924000001396053,16058.1749129,,17,,9307553792,warm,0.4422999991220422,122.11149999893678,189.42378799158453,261742592,220594176,,250.89739999930316,,0.28125,117.19680000169319,0.03125,243.0534000013722,0.25,0,,,,VALID,mimic,2.525699999750941,,http://127.0.0.1:49225/,static,0.15625,0.015625,16058.0497505,0.140625
