system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,100,5,False,500,1.0,7075.75,70.7575,7090.625,3233.56640625,60.796875,0.12159375,348.1509029998468,28.63230248263967,3074.285900001996,3181.0535099972185,3196.6548440017505,2850.3490000002785,3203.2596999997622,99.13444416673178,0.03256808470716389,1254.38671875,58.3473828125,378.9453125,
mimic,static,100,5,False,500,1.0,1942.4375,19.424375,1957.33984375,2130.3515625,85.5,0.171,1565.1954140993664,91.53189556136645,689.1726000030758,850.8012999969651,890.156260001022,294.2280999996001,920.9311000013258,160.7125710931813,0.24790025930651485,186.5546875,17.5838671875,25.5390625,
chrome,cpu,1,20,False,20,1.0,1431.57421875,1431.57421875,1442.65625,791.029296875,4.875,0.24375,213.9703642924845,8.778271355589109,70.94520000100601,81.50226500438293,,68.01580000319518,84.1121999983443,4.840784361291201,0.06628603597623947,1354.8828125,78.65234375,392.078125,
mimic,cpu,1,20,False,20,1.0,112.18359375,112.18359375,118.75390625,143.783203125,2.40625,0.1203125,112.85181038965408,9.379890733685533,82.09654999882332,92.56320999884338,,76.0184999962803,94.3626999942353,6.042382269995084,0.07195937458442203,82.78515625,29.166015625,25.45703125,
chrome,cpu,5,5,False,25,1.0,1623.703125,324.740625,1632.3515625,867.5390625,3.84375,0.15375,313.94475846654916,20.41917128237718,193.60900000174297,209.43335999763804,,165.70320000028005,209.53429999644868,11.517554138483007,0.059640417321055565,1291.17578125,68.046875,381.16796875,
mimic,cpu,5,5,False,25,1.0,239.2890625,47.8578125,247.5625,284.5859375,3.71875,0.14875,444.18806124820486,29.86138226878688,112.62609999539563,130.85922000027495,,101.73979999672156,131.0241000028327,9.386310502528259,0.08244194721236642,93.15625,29.18515625,25.28515625,
chrome,cpu,10,5,False,50,1.0,1981.953125,198.1953125,1995.953125,1058.1171875,9.046875,0.1809375,421.14103191767373,23.275497446227217,325.3978000029747,374.3240149990015,,291.89929999847664,399.95749999798136,22.896092026318538,0.06929492109896848,1279.09375,71.173828125,376.80859375,
mimic,cpu,10,5,False,50,1.0,396.12890625,39.612890625,402.55078125,452.68359375,11.8125,0.23625,1001.0540622550549,42.372658719790685,182.0794500017655,198.66007000237005,,155.03670000180136,201.4467999979388,14.767032988697553,0.08220292633915637,100.40234375,29.550390625,25.3359375,
chrome,cpu,25,5,False,125,1.0,3102.96875,124.11875,3118.63671875,1636.4609375,21.75,0.174,450.2946075759126,25.879000435397273,807.8545999960625,876.0357400038629,883.4579800025676,645.9117999984301,889.707800000906,48.0426201304259,0.05989806747031484,1309.48046875,72.171875,380.93359375,
mimic,cpu,25,5,False,125,1.0,841.77734375,33.67109375,872.9453125,934.98046875,38.0,0.304,1492.425293611239,49.09293728984339,386.8363000001409,405.99725999782095,410.93597600149224,312.9884000009042,418.9814999990631,24.027304507065356,0.06321427624349518,124.69140625,28.678125,25.47265625,
chrome,cpu,50,5,False,250,1.0,4983.91796875,99.678359375,4994.84375,2588.22265625,43.84375,0.175375,451.5926048269781,25.750112891060763,1651.2928499978443,1827.5992099981522,1843.186799002142,1308.7115999951493,1850.8804999946733,93.86433790423487,0.05674878055398761,1363.4609375,72.516484375,380.82421875,
mimic,cpu,50,5,False,250,1.0,1607.1640625,32.14328125,1634.73828125,1754.1796875,81.953125,0.3278125,1738.0513736531332,53.01967965386107,682.6507000005222,780.6730649965175,793.955476999181,423.66320000292035,816.4524000021629,93.47130882361739,0.14092889225891436,149.1328125,29.282109375,25.48828125,
chrome,cpu,100,5,False,500,1.0,8737.8203125,87.378203125,8755.0859375,4480.43359375,90.96875,0.1819375,446.88331692687194,24.562463314427863,3562.8039500006707,3781.703989999005,3813.3563199961645,2968.4386999942944,3820.4372999971383,134.9026924462229,0.037954437332751986,1411.76171875,73.429140625,386.25390625,
mimic,cpu,100,5,False,500,1.0,3056.19140625,30.5619140625,3102.3671875,3295.93359375,164.0,0.328,1709.308333489781,52.11305894785918,1206.313400001818,1580.7949349949922,1633.5292909987766,573.3500999995158,1645.2025000035064,318.20321874675335,0.2727544839559483,206.99609375,28.556328125,25.3828125,
chrome,react,1,20,False,20,1.0,1438.3671875,1438.3671875,1443.18359375,803.376953125,5.015625,0.25078125,220.53415289886834,8.793885224627772,66.52464999933727,73.5977449985512,,62.174999999115244,78.05220000591362,3.7550275071768935,0.0553876198907587,1359.04296875,80.537109375,373.296875,
mimic,react,1,20,False,20,1.0,104.18359375,104.18359375,108.57421875,136.068359375,2.53125,0.1265625,116.15878489416258,9.177978065711612,89.15734999754932,99.04517000286432,,74.69220000348287,103.02319999755127,6.60723008060482,0.07331814623723808,83.6953125,21.06640625,25.37890625,
chrome,react,5,5,False,25,1.0,1610.2890625,322.0578125,1630.7578125,833.8828125,4.5625,0.1825,211.16455830691825,11.570660729146207,237.7840000044671,987.4765599975944,,171.98249999637483,989.4417000032263,288.74427413046044,0.845531951112726,1292.703125,65.36015625,391.78125,
mimic,react,5,5,False,25,1.0,205.375,41.075,212.84765625,247.41015625,3.796875,0.151875,460.3970336769934,30.314207978732075,114.75729999801842,132.14737999951467,,99.2608000015025,136.5455000050133,10.143409372654936,0.0884013142713158,102.0859375,20.8796875,25.6328125,
chrome,react,10,5,False,50,1.0,1938.6875,193.86875,1943.359375,988.6484375,9.96875,0.199375,166.03832075336717,8.327940852833464,1117.3212499961664,1146.2506950003444,,296.7655000029481,1147.429500000726,246.4676212358836,0.23797071825219207,1263.2109375,67.198828125,391.34765625,
mimic,react,10,5,False,50,1.0,336.44921875,33.644921875,339.140625,384.02734375,10.828125,0.2165625,935.9728650525183,43.21952623619132,174.71680000016931,197.13171499497548,,159.53459999582265,199.68840000365162,11.016960917564768,0.06249907625402951,122.55859375,21.35234375,25.625,
chrome,react,25,5,False,125,1.0,2971.015625,118.840625,2988.62109375,1480.3984375,20.546875,0.164375,399.5007600322213,24.30422874720738,894.1148999947472,913.5350399999879,915.1411879991065,672.4657000013394,916.4333999942755,43.10268439569712,0.0489829778316832,1272.70703125,68.19359375,379.765625,
mimic,react,25,5,False,125,1.0,720.60546875,28.82421875,722.25,797.8359375,31.484375,0.251875,1430.286579971417,56.78557141325725,352.794400001585,373.39847999537596,380.3651759994682,268.4115000010934,385.27430000249296,22.866261633077553,0.06569257728554347,182.3046875,21.5975,25.8203125,
chrome,react,50,5,False,250,1.0,4874.6640625,97.49328125,4931.2734375,2394.1484375,50.75,0.203,379.29069516029233,18.684270697551348,2387.3844500012638,2506.5682549993653,2511.261473997729,1422.1452999991016,2513.98280000285,307.40724133675116,0.13386633456632152,1376.70703125,70.871796875,382.390625,
mimic,react,50,5,False,250,1.0,1281.6328125,25.63265625,1344.5390625,1408.3515625,66.9375,0.26775,1618.478423549419,60.44737342854973,636.1152999998012,694.5594699980575,705.960327997891,435.3527999992366,708.4765999970841,63.882631139145,0.10339065331289266,253.07421875,20.790625,25.4140625,
chrome,react,100,5,False,500,1.0,8339.89453125,83.3989453125,8621.23828125,4016.05078125,95.6875,0.191375,441.50067698444525,23.06992433622183,3545.05490000156,4182.964629995695,4538.21473899945,3134.66299999709,4571.857700000692,288.28944298987716,0.07876276154918124,1375.90234375,69.7154296875,374.18359375,
mimic,react,100,5,False,500,1.0,2440.046875,24.40046875,2487.26953125,2661.7421875,140.890625,0.28178125,1726.0890407802385,61.256348347529816,1157.4925499990059,1346.0999050032115,1378.3074030034186,721.7132000005222,1405.861899998854,138.54569188807892,0.12024343490898114,394.01171875,20.5460546875,25.40234375,
