system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
mimic,static,cold,execution_ms,10,1.4452499999606516,1.4452499999606516,1.961785000457894,,1.159600004029926,1.9621000028564595,0.29511860930084016,0.1912678289581389
mimic,static,cold,completion_ms,10,168.43135000453913,168.43135000453913,173.06135000071663,,166.40619999816408,175.3145000038785,2.599655555534811,0.015382704682330668
mimic,static,cold,total_cold_ms,10,461.1360499984585,461.1360499984585,475.7200300042314,,450.9992999956012,477.20980000303825,9.104573060720327,0.019689789548383126
mimic,static,cold,teardown_ms,10,6.699149998894427,6.699149998894427,7.009490000200458,,3.4916000004159287,7.031900000583846,1.0505719129256719,0.16336769642790883
mimic,static,cold,shutdown_ms,10,58.17400000159978,58.17400000159978,59.80224500162876,,56.09109999932116,60.27110000286484,1.3920318588183709,0.023975218231947
mimic,static,cold,cold_cpu_s,10,0.265625,0.265625,0.296875,,0.234375,0.296875,0.02057126839388698,0.07654425448888179
mimic,static,cold,cold_user_s,10,0.1484375,0.1484375,0.18046874999999998,,0.125,0.1875,0.020898336091394666,0.13788592885043904
mimic,static,cold,cold_kernel_s,10,0.1171875,0.1171875,0.140625,,0.09375,0.140625,0.016876928902103804,0.14401645996461912
mimic,static,cold,session_cpu_s,10,0.21875,0.21875,0.265625,,0.1875,0.265625,0.026352313834736494,0.11877099193120674
mimic,static,cold,session_user_s,10,0.125,0.125,0.14921874999999998,,0.109375,0.15625,0.01473139127471974,0.11785113019775792
mimic,static,cold,session_kernel_s,10,0.09375,0.09375,0.125,,0.0625,0.125,0.02057126839388698,0.2123485769691559
mimic,static,cold,workload_cpu_s,10,0.21875,0.21875,0.265625,,0.1875,0.265625,0.027999333449407526,0.12708917310369375
mimic,static,cold,workload_user_s,10,0.125,0.125,0.14921874999999998,,0.109375,0.15625,0.015537951968933643,0.12587707924199407
mimic,static,cold,workload_kernel_s,10,0.09375,0.09375,0.125,,0.0625,0.125,0.02057126839388698,0.2123485769691559
mimic,static,cold,average_cpu_percent,10,128.80900188241003,128.80900188241003,157.63182219975468,,106.95065154100313,158.62290535423608,16.93516119523362,0.12984522123707443
mimic,static,cold,peak_cpu_percent,10,229.94744003935222,229.94744003935222,350.4696668820892,,93.57968497832286,356.9108084759767,77.87189641457148,0.3360872951381824
mimic,static,cold,peak_rss,10,110370816.0,110370816.0,111218483.2,,105005056.0,111235072.0,1841952.5734437355,0.016780307194332326
mimic,static,cold,peak_private,10,145006592.0,145006592.0,146180915.2,,138833920.0,146317312.0,2295059.177472085,0.015920046539776758
mimic,static,cold,lifecycle_peak_rss,10,96923648.0,96923648.0,108960563.19999999,,83058688.0,111198208.0,9326833.343678728,0.09773624009771502
chrome,static,warm,process_start_ms,0,,,,,,,,
chrome,static,warm,http_ready_ms,0,,,,,,,,
chrome,static,warm,cdp_ready_ms,0,,,,,,,,
chrome,static,warm,runtime_initialization_ms,0,,,,,,,,
chrome,static,warm,session_create_ms,20,28.590599999006372,28.590599999006372,36.642294996636345,,22.710199998982716,43.86220000014873,5.739001567791779,0.19523624268729145
chrome,static,warm,navigate_ack_ms,20,5.890799999178853,5.890799999178853,7.912089999808814,,5.047299993748311,9.205800000927411,0.9860885496190649,0.1607042565179735
chrome,static,warm,navigation_ms,20,17.113500001869397,17.113500001869397,20.435379994160037,,15.993100001651328,27.571400001761504,2.475439228163531,0.13880732829651263
chrome,static,warm,execution_ms,20,3.6175499990349635,3.6175499990349635,4.48126499868522,,1.9339999998919666,5.696599997463636,0.7463755077666208,0.20570318896359754
chrome,static,warm,completion_ms,20,20.65059999586083,20.65059999586083,24.14160000007542,,19.410100001550745,33.271100001002196,2.9852370887236224,0.13908101950321106
chrome,static,warm,total_cold_ms,0,,,,,,,,
chrome,static,warm,teardown_ms,20,10.149749999982305,10.149749999982305,11.172675000852909,,9.259999998903368,15.810100005182903,1.3827481294973056,0.13339077635799812
chrome,static,warm,shutdown_ms,0,,,,,,,,
chrome,static,warm,cold_cpu_s,0,,,,,,,,
chrome,static,warm,cold_user_s,0,,,,,,,,
chrome,static,warm,cold_kernel_s,0,,,,,,,,
chrome,static,warm,session_cpu_s,20,0.1640625,0.1640625,0.21875,,0.078125,0.21875,0.04274575809979647,0.25567556246607237
chrome,static,warm,session_user_s,20,0.0859375,0.0859375,0.171875,,0.03125,0.171875,0.04593352784473622,0.46662631461319337
chrome,static,warm,session_kernel_s,20,0.0546875,0.0546875,0.12578125,,0.015625,0.140625,0.03972303371967877,0.5777895813771458
chrome,static,warm,workload_cpu_s,20,0.0625,0.0625,0.14218750000000002,,0.03125,0.171875,0.03823128788512444,0.5151162999258873
chrome,static,warm,workload_user_s,20,0.046875,0.046875,0.08046875000000003,,0.0,0.125,0.028168369339562415,0.6555547773570889
chrome,static,warm,workload_kernel_s,20,0.0234375,0.0234375,0.078125,,0.0,0.078125,0.026341475950735143,0.8429272304235246
chrome,static,warm,average_cpu_percent,20,303.86174788925064,303.86174788925064,658.1535810941241,,146.72394772208142,852.6095430759401,186.75952691845075,0.5352948187854556
chrome,static,warm,peak_cpu_percent,20,26.583075304156214,26.583075304156214,377.9491417686132,,0.0,380.19938966183514,139.18736068978038,1.197339793039226
chrome,static,warm,peak_rss,20,1251354624.0,1251354624.0,1260412928.0,,640729088.0,1260724224.0,216652561.9946233,0.19701614158105712
chrome,static,warm,peak_private,20,622546944.0,622546944.0,631092838.4,,353406976.0,631902208.0,95117743.5233778,0.17055069110016272
chrome,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,static,warm,process_start_ms,0,,,,,,,,
mimic,static,warm,http_ready_ms,0,,,,,,,,
mimic,static,warm,cdp_ready_ms,0,,,,,,,,
mimic,static,warm,runtime_initialization_ms,0,,,,,,,,
mimic,static,warm,session_create_ms,20,2.0694000013463665,2.0694000013463665,13.373555002544897,,1.7617999983485788,22.58579999761423,6.1694255023096956,1.0072802781179755
mimic,static,warm,navigate_ack_ms,20,0.2334000018890947,0.2334000018890947,0.31206999592541257,,0.20729999960167333,0.3513999981805682,0.03722563275995118,0.15360594544321537
mimic,static,warm,navigation_ms,20,42.946900000970345,42.946900000970345,45.51356499796384,,41.06350000074599,45.54140000254847,1.4254549839844308,0.03313366080654388
mimic,static,warm,execution_ms,20,1.2647000003198627,1.2647000003198627,1.4726450033776928,,1.0521000003791414,1.4848999999230728,0.13683746558746165,0.10808603872961331
mimic,static,warm,completion_ms,20,44.177349998790305,44.177349998790305,46.665799998663715,,42.317500003264286,46.76079999626381,1.3825749748109053,0.03121726330222216
mimic,static,warm,total_cold_ms,0,,,,,,,,
mimic,static,warm,teardown_ms,20,6.484549998276634,6.484549998276634,7.089415004156763,,3.3486999964225106,7.3917999980039895,1.1905113845882442,0.1928564240982893
mimic,static,warm,shutdown_ms,0,,,,,,,,
mimic,static,warm,cold_cpu_s,0,,,,,,,,
mimic,static,warm,cold_user_s,0,,,,,,,,
mimic,static,warm,cold_kernel_s,0,,,,,,,,
mimic,static,warm,session_cpu_s,20,0.0859375,0.0859375,0.15625,,0.03125,0.15625,0.036024993608239325,0.4191999256231485
mimic,static,warm,session_user_s,20,0.046875,0.046875,0.09375,,0.015625,0.09375,0.02282646472356847,0.43608768427115885
mimic,static,warm,session_kernel_s,20,0.03125,0.03125,0.07968750000000002,,0.0,0.109375,0.0292426856295544,0.8704799443216193
mimic,static,warm,workload_cpu_s,20,0.0703125,0.0703125,0.11015625000000001,,0.03125,0.125,0.025599313184660164,0.36407912084850014
mimic,static,warm,workload_user_s,20,0.046875,0.046875,0.07890625000000001,,0.015625,0.09375,0.02445699350390395,0.5492096786841588
mimic,static,warm,workload_kernel_s,20,0.015625,0.015625,0.04765625000000001,,0.0,0.0625,0.019812935824527422,0.768501753193791
mimic,static,warm,average_cpu_percent,20,157.09070343716883,157.09070343716883,259.72558065774757,,69.00206454528163,283.718206550833,59.531995177638024,0.37366609305148857
mimic,static,warm,peak_cpu_percent,20,156.79276972949725,156.79276972949725,255.2774340191067,,0.0,282.09063003368703,80.94847173332832,0.575621885470975
mimic,static,warm,peak_rss,20,106883072.0,106883072.0,111916032.0,,105324544.0,113180672.0,2466938.9122860148,0.022883457210630457
mimic,static,warm,peak_private,20,141135872.0,141135872.0,146085068.8,,139571200.0,147820544.0,2544201.840357929,0.01789617215066591
mimic,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,cpu,cold,process_start_ms,10,6.379799997375812,6.379799997375812,17.876125001930617,,5.59380000049714,24.55480000207899,5.775688176336637,0.6767927217375797
mimic,cpu,cold,http_ready_ms,10,214.38169999964884,214.38169999964884,228.37885999979335,,211.95269999589073,231.99020000174642,6.306026755216688,0.02907419173524359
mimic,cpu,cold,cdp_ready_ms,10,215.3607500004,215.3607500004,229.39354499867477,,212.90089999820339,233.00970000127563,6.310368683758866,0.02895785521644167
mimic,cpu,cold,runtime_initialization_ms,10,208.4791499983112,208.4791499983112,214.3696099952649,,206.93490000121528,218.342299995129,3.2139739381532615,0.015349832092175617
mimic,cpu,cold,session_create_ms,10,1.7778500005078968,1.7778500005078968,12.655354996968526,,1.6825999991851859,12.71209999686107,4.581125706244807,1.1569930894499258
mimic,cpu,cold,navigate_ack_ms,10,0.22879999960423447,0.22879999960423447,0.291955002467148,,0.20650000078603625,0.30189999961294234,0.030952688772825008,0.130878176211042
mimic,cpu,cold,navigation_ms,10,166.13200000210782,166.13200000210782,185.4455949986004,,163.51230000145733,195.7581999959075,9.704885611736913,0.05738252887269837
mimic,cpu,cold,execution_ms,10,34.992950000741985,34.992950000741985,36.148130000947276,,34.5625000045402,36.33650000119815,0.5741180190313637,0.016336769297691338
mimic,cpu,cold,completion_ms,10,201.16690000213566,201.16690000213566,220.2499249971879,,198.30880000517936,230.4502999977558,9.549479854854622,0.046749182676228775
mimic,cpu,cold,total_cold_ms,10,483.7212999991607,483.7212999991607,510.6028750000405,,479.61840000061784,511.55889999790816,12.051518449456083,0.024581777336889626
mimic,cpu,cold,teardown_ms,10,4.306449998694006,4.306449998694006,4.543445002127555,,3.9308999985223636,4.552400001557544,0.19151416690916914,0.04469481810483288
mimic,cpu,cold,shutdown_ms,10,57.64389999967534,57.64389999967534,61.443345000225236,,56.0780000014347,61.930199997732416,2.013661477610185,0.03446465337344699
mimic,cpu,cold,cold_cpu_s,10,0.3125,0.3125,0.4039062499999999,,0.203125,0.453125,0.06505206248331664,0.20816659994661327
mimic,cpu,cold,cold_user_s,10,0.15625,0.15625,0.22734374999999998,,0.109375,0.234375,0.040511326005479284,0.24692617755720705
mimic,cpu,cold,cold_kernel_s,10,0.140625,0.140625,0.21875,,0.078125,0.21875,0.047877021642839156,0.3225399352780743
mimic,cpu,cold,session_cpu_s,10,0.2734375,0.2734375,0.3570312499999999,,0.1875,0.40625,0.06038073644245599,0.22209006507570023
mimic,cpu,cold,session_user_s,10,0.140625,0.140625,0.22031249999999997,,0.09375,0.234375,0.047763568825459894,0.3286955274010143
mimic,cpu,cold,session_kernel_s,10,0.125,0.125,0.18046874999999998,,0.0625,0.1875,0.043855280072960176,0.34651085489746314
mimic,cpu,cold,workload_cpu_s,10,0.25,0.25,0.3570312499999999,,0.1875,0.40625,0.06073908223797188,0.22866478019001177
mimic,cpu,cold,workload_user_s,10,0.140625,0.140625,0.22031249999999997,,0.078125,0.234375,0.04910770652634653,0.34537288106441516
mimic,cpu,cold,workload_kernel_s,10,0.125,0.125,0.18046874999999998,,0.0625,0.1875,0.041307041789371564,0.33463932588857975
mimic,cpu,cold,average_cpu_percent,10,123.06521919205959,123.06521919205959,175.49119735188103,,94.5495106596898,202.17508038464825,29.328843189079524,0.2256512993225041
mimic,cpu,cold,peak_cpu_percent,10,156.47376757455754,156.47376757455754,294.56768939964115,,113.67439289105349,332.99077217008795,63.24962352444089,0.3376173402616991
mimic,cpu,cold,peak_rss,10,120647680.0,120647680.0,122225254.4,,116465664.0,122544128.0,1825955.0146457728,0.015191803411844396
mimic,cpu,cold,peak_private,10,154861568.0,154861568.0,155780300.8,,149856256.0,155791360.0,1740189.455076608,0.01127676360602981
mimic,cpu,cold,lifecycle_peak_rss,10,116801536.0,116801536.0,120006041.6,,107634688.0,120258560.0,3853548.398358733,0.03326007248865356
chrome,cpu,cold,process_start_ms,10,6.244449996302137,6.244449996302137,8.10527999892656,,5.781100000604056,9.137399996689055,0.9747160546358528,0.14850258998747776
chrome,cpu,cold,http_ready_ms,10,254.52940000104718,254.52940000104718,274.36670000097365,,247.50309999944875,279.22850000322796,10.810486216986893,0.041920740623544075
chrome,cpu,cold,cdp_ready_ms,10,273.03560000291327,273.03560000291327,291.62085499992827,,262.6849000007496,294.72050000185845,10.121559117026967,0.03661282907989139
chrome,cpu,cold,runtime_initialization_ms,10,266.7114500036405,266.7114500036405,285.14312999941467,,253.54750000406057,287.87670000019716,10.479933756768073,0.03883113742126853
chrome,cpu,cold,session_create_ms,10,29.692600000998937,29.692600000998937,42.27874500102189,,25.301200003013946,43.304700004227925,6.454491261011407,0.2022976702693243
chrome,cpu,cold,navigate_ack_ms,10,5.817350000143051,5.817350000143051,6.927370002813404,,4.808600002434105,7.041400000161957,0.7837829213149203,0.13265524815244908
chrome,cpu,cold,navigation_ms,10,23.04329999969923,23.04329999969923,25.682844999391815,,19.77410000108648,26.748399999632966,2.0594347393116483,0.0902663429930493
chrome,cpu,cold,execution_ms,10,28.94140000353218,28.94140000353218,42.37717499927382,,27.11740000086138,52.60229999839794,7.6284195803428885,0.24545277980459818
chrome,cpu,cold,completion_ms,10,51.50185000456986,51.50185000456986,67.93792000062237,,46.893699996871874,79.35279999946943,9.223831794577965,0.1711400669757713
chrome,cpu,cold,total_cold_ms,10,482.5503500032937,482.5503500032937,532.1877499995026,,462.90659999795025,541.37179999816,25.831898185967045,0.0528269766665866
chrome,cpu,cold,teardown_ms,10,10.922500001470326,10.922500001470326,12.276535000273725,,10.187600004428532,12.471699999878183,0.7610622335494602,0.06827207143214517
chrome,cpu,cold,shutdown_ms,10,106.43495000113035,106.43495000113035,122.58293500199214,,98.3364999992773,129.10330000158865,8.531804740315486,0.07858394550214275
chrome,cpu,cold,cold_cpu_s,10,1.5703125,1.5703125,1.78125,,1.453125,1.78125,0.1199048378460556,0.07450397691405397
chrome,cpu,cold,cold_user_s,10,0.8515625,0.8515625,0.9492187499999999,,0.65625,0.984375,0.09985884134339054,0.12013093695445479
chrome,cpu,cold,cold_kernel_s,10,0.765625,0.765625,0.9249999999999999,,0.625,0.953125,0.1123841996605098,0.14442949353961101
chrome,cpu,cold,session_cpu_s,10,0.40625,0.40625,0.47734374999999996,,0.328125,0.484375,0.04984785880835583,0.12365360324553383
chrome,cpu,cold,session_user_s,10,0.234375,0.234375,0.28984374999999996,,0.1875,0.296875,0.03966548492637452,0.1692394023525313
chrome,cpu,cold,session_kernel_s,10,0.171875,0.171875,0.21875,,0.109375,0.21875,0.03952847075210474,0.23424278964210216
chrome,cpu,cold,workload_cpu_s,10,0.1875,0.1875,0.30312499999999987,,0.125,0.359375,0.06482230652800863,0.32159904013895757
chrome,cpu,cold,workload_user_s,10,0.125,0.125,0.2078124999999999,,0.0625,0.25,0.05158616881005993,0.3977728679329922
chrome,cpu,cold,workload_kernel_s,10,0.0625,0.0625,0.109375,,0.03125,0.109375,0.03142313151874657,0.43719139504343063
chrome,cpu,cold,average_cpu_percent,10,351.24958712516246,351.24958712516246,576.1897867972549,,236.28655825787328,692.4146992693187,128.6333951942107,0.3388173374298633
chrome,cpu,cold,peak_cpu_percent,10,520.028134298061,520.028134298061,718.3919850954525,,313.6267039491163,771.1561173822207,129.0167086561025,0.24681321502090878
chrome,cpu,cold,peak_rss,10,545976320.0,545976320.0,571437670.4,,526860288.0,571609088.0,15112488.275724286,0.02753247815757641
chrome,cpu,cold,peak_private,10,288585728.0,288585728.0,298603929.59999996,,279715840.0,302874624.0,6286132.992628054,0.021742863302830713
chrome,cpu,cold,lifecycle_peak_rss,10,528121856.0,528121856.0,544810598.4,,476213248.0,548364288.0,22153748.972582716,0.04244060044145835
mimic,cpu,warm,process_start_ms,0,,,,,,,,
mimic,cpu,warm,http_ready_ms,0,,,,,,,,
mimic,cpu,warm,cdp_ready_ms,0,,,,,,,,
mimic,cpu,warm,runtime_initialization_ms,0,,,,,,,,
mimic,cpu,warm,session_create_ms,20,2.0719999956781976,2.0719999956781976,12.219734999598586,,1.7965000006370246,12.497799994889647,4.4620937488235,0.9837533632298195
mimic,cpu,warm,navigate_ack_ms,20,0.24339999799849465,0.24339999799849465,0.26761000008264096,,0.2097000033245422,0.3589999978430569,0.03212526553433468,0.1303943887257591
mimic,cpu,warm,navigation_ms,20,42.42969999904744,42.42969999904744,46.119710000857594,,40.82650000054855,47.92489999817917,1.64118789062242,0.038339500761552764
mimic,cpu,warm,execution_ms,20,34.713100001681596,34.713100001681596,37.58411999697273,,33.64480000163894,37.8980000023148,1.1346477452336108,0.03253479566162375
mimic,cpu,warm,completion_ms,20,77.09310000063851,77.09310000063851,83.61475499550579,,75.45370000298135,84.01099999900907,2.4023107043676855,0.03092441823421216
mimic,cpu,warm,total_cold_ms,0,,,,,,,,
mimic,cpu,warm,teardown_ms,20,4.157849998591701,4.157849998591701,4.702910000560223,,3.9360000009764917,4.950099995767232,0.26307945256402027,0.062004412667549726
mimic,cpu,warm,shutdown_ms,0,,,,,,,,
mimic,cpu,warm,cold_cpu_s,0,,,,,,,,
mimic,cpu,warm,cold_user_s,0,,,,,,,,
mimic,cpu,warm,cold_kernel_s,0,,,,,,,,
mimic,cpu,warm,session_cpu_s,20,0.125,0.125,0.15703125,,0.078125,0.171875,0.023492260588665992,0.1991396924072349
mimic,cpu,warm,session_user_s,20,0.0625,0.0625,0.09531250000000002,,0.03125,0.125,0.024245925966785473,0.36511512044100475
mimic,cpu,warm,session_kernel_s,20,0.03125,0.03125,0.109375,,0.0,0.109375,0.030877716692752636,0.5988405661624754
mimic,cpu,warm,workload_cpu_s,20,0.109375,0.109375,0.15625,,0.078125,0.15625,0.0215673859834217,0.18908393190945053
mimic,cpu,warm,workload_user_s,20,0.0625,0.0625,0.09453125000000001,,0.03125,0.109375,0.021447898161039366,0.3347964590991511
mimic,cpu,warm,workload_kernel_s,20,0.03125,0.03125,0.09453125000000001,,0.0,0.109375,0.029819219561604188,0.5963843912320838
mimic,cpu,warm,average_cpu_percent,20,144.78384796642263,144.78384796642263,200.76793704652366,,93.45777623052939,205.45909753912318,29.56525125614049,0.2007578572129246
mimic,cpu,warm,peak_cpu_percent,20,174.45671757020867,174.45671757020867,215.65752038878836,,101.96024691729374,216.33697735307177,32.910161603369986,0.19466783947228153
mimic,cpu,warm,peak_rss,20,116496384.0,116496384.0,119870668.8,,115752960.0,119894016.0,1431268.5426768875,0.012213269367352288
mimic,cpu,warm,peak_private,20,148498432.0,148498432.0,152021811.2,,147718144.0,152465408.0,1622957.2380160852,0.010867535321291467
mimic,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,cpu,warm,process_start_ms,0,,,,,,,,
chrome,cpu,warm,http_ready_ms,0,,,,,,,,
chrome,cpu,warm,cdp_ready_ms,0,,,,,,,,
chrome,cpu,warm,runtime_initialization_ms,0,,,,,,,,
chrome,cpu,warm,session_create_ms,20,29.495200000383193,29.495200000383193,38.70915500228875,,22.594099995330907,39.850199995271396,5.8245509224814915,0.19648575166055843
chrome,cpu,warm,navigate_ack_ms,20,5.788949998532189,5.788949998532189,6.655485002920614,,4.911399999400601,6.7236000031698495,0.5347446894967657,0.09252910899720963
chrome,cpu,warm,navigation_ms,20,17.087600001104875,17.087600001104875,18.351815001733485,,15.512999998463783,18.741600004432257,0.8630937392459073,0.05062295183026508
chrome,cpu,warm,execution_ms,20,28.232749999006046,28.232749999006046,30.3466000026674,,27.067399998486508,30.967900005634874,1.004711750870271,0.035313535355753475
chrome,cpu,warm,completion_ms,20,45.32554999968852,45.32554999968852,47.86112500441959,,42.76000000390923,49.30179999792017,1.6178325174760462,0.03555470739232393
chrome,cpu,warm,total_cold_ms,0,,,,,,,,
chrome,cpu,warm,teardown_ms,20,9.598799999366747,9.598799999366747,11.077674993794062,,8.868099997926038,11.495200000354089,0.6895351962874903,0.07042620194057576
chrome,cpu,warm,shutdown_ms,0,,,,,,,,
chrome,cpu,warm,cold_cpu_s,0,,,,,,,,
chrome,cpu,warm,cold_user_s,0,,,,,,,,
chrome,cpu,warm,cold_kernel_s,0,,,,,,,,
chrome,cpu,warm,session_cpu_s,20,0.2109375,0.2109375,0.34453125,,0.125,0.359375,0.06715306645181275,0.30808575289720547
chrome,cpu,warm,session_user_s,20,0.125,0.125,0.21953125,,0.078125,0.234375,0.0419569112461319,0.31591086114734607
chrome,cpu,warm,session_kernel_s,20,0.0703125,0.0703125,0.18828125,,0.015625,0.203125,0.05131770039036495,0.6026298761437352
chrome,cpu,warm,workload_cpu_s,20,0.1015625,0.1015625,0.15781250000000002,,0.0625,0.1875,0.031769934557318746,0.2968285856450219
chrome,cpu,warm,workload_user_s,20,0.0625,0.0625,0.09843750000000007,,0.03125,0.1875,0.03366491467779412,0.5010591952043776
chrome,cpu,warm,workload_kernel_s,20,0.046875,0.046875,0.09375,,0.0,0.09375,0.030616523397247613,0.768414704872097
chrome,cpu,warm,average_cpu_percent,20,219.8998074960835,219.8998074960835,353.5840353162892,,137.98889465562095,430.2412563575767,71.97506852409393,0.30554084035001094
chrome,cpu,warm,peak_cpu_percent,20,270.9019603363428,270.9019603363428,490.1685700621189,,0.0,726.2290699607528,186.7738904137475,0.7397957209330714
chrome,cpu,warm,peak_rss,20,1481084928.0,1481084928.0,1483571814.4,,673574912.0,1485762560.0,283561253.5142848,0.2216329038382745
chrome,cpu,warm,peak_private,20,819056640.0,819056640.0,822725222.4,,390705152.0,824254464.0,150098659.17541584,0.21035411566318485
chrome,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,dom,cold,process_start_ms,10,6.735249997291248,6.735249997291248,10.08550499936973,,5.79450000077486,10.596300002362113,1.6438032925499089,0.22574072040606769
chrome,dom,cold,http_ready_ms,10,261.66244999694754,261.66244999694754,269.9335049997899,,246.1533000023337,273.2703000001493,8.249491684103894,0.031700807725295745
chrome,dom,cold,cdp_ready_ms,10,281.27649999805726,281.27649999805726,293.02192499926605,,264.71219999803,296.71349999989616,9.856581665318739,0.03525019263026462
chrome,dom,cold,runtime_initialization_ms,10,274.6549000003142,274.6549000003142,285.5774100007693,,256.35749999491964,290.9189999991213,10.333731326352245,0.03794478771009701
chrome,dom,cold,session_create_ms,10,30.304300002171658,30.304300002171658,40.91666499443818,,24.713699996937066,41.12469999381574,6.394848178389065,0.2024901714300116
chrome,dom,cold,navigate_ack_ms,10,6.342300002870616,6.342300002870616,7.282644999213516,,5.437499996332917,7.648899998457637,0.6754006980917323,0.10739277796259653
