average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
252.80614818686072,HTTP disabled; unique origin; OS file cache uncontrolled,287.74390000035055,1.140625,0.453125,0.6875,24.722500005736947,False,2.4205000008805655,47173.8251683,272.0201999982237,0,429412352,14578769920,cold,6.664600005024113,22.299600001133513,0,262955008,505032704,6.897799998114351,,280.8461000022362,0.265625,26.588900000206195,0.0625,52.949299999454524,0.203125,0,,graceful,90.09019999939483,VALID,chrome,11.47060000221245,449.4587000008323,http://127.0.0.1:49165/,static,0.0625,0.015625,47173.7999256,0.046875
106.95065154100313,HTTP disabled; unique origin; OS file cache uncontrolled,224.3356000035419,0.234375,0.09375,0.140625,175.3145000038785,False,1.4473999981419183,47180.2512444,223.3256999970763,1,111198208,14684286976,cold,0.2672000046004541,173.8651000050595,93.57968497832286,146317312,111198208,5.987999997159932,,218.34760000638198,0.1875,12.056199993821792,0.0625,188.06259999837494,0.125,0,,graceful,56.97179999697255,VALID,mimic,6.9528000021819025,477.20980000303825,http://127.0.0.1:49177/,static,0.1875,0.0625,47180.0755954,0.125
112.03916052608253,HTTP disabled; unique origin; OS file cache uncontrolled,215.08329999778653,0.265625,0.09375,0.171875,167.35219999827677,False,1.9621000028564595,47180.7813203,214.12449999479577,2,99123200,14625812480,cold,0.2684999999473803,165.38869999931194,153.2586967631192,144576512,110747648,6.509199993161019,,208.5741000046255,0.203125,1.5996999936760403,0.078125,169.51960000005784,0.125,0,,graceful,58.95049999526236,VALID,mimic,6.671200004348066,450.9992999956012,http://127.0.0.1:49178/,static,0.1875,0.078125,47180.6136733,0.109375
138.263079466464,HTTP disabled; unique origin; OS file cache uncontrolled,214.3534000060754,0.28125,0.140625,0.140625,169.51379999954952,False,1.443100001779385,47181.3343464,213.3687000023201,3,100134912,14695981056,cold,0.26000000070780516,168.06950000318466,233.18011844174035,138833920,105005056,5.780800005595665,,208.57260000047972,0.234375,22.446399998443667,0.125,192.5833999994211,0.109375,0,,graceful,59.229200000118,VALID,mimic,7.031900000583846,473.89920000568964,http://127.0.0.1:49179/,static,0.234375,0.125,47181.1645525,0.109375
128.44413781192446,HTTP disabled; unique origin; OS file cache uncontrolled,216.59340000041993,0.265625,0.140625,0.125,170.30749999685213,False,1.961399997526314,47181.8693157,215.5376999944565,4,97284096,14604828672,cold,0.26760000037029386,168.34479999670293,225.5633670290711,145522688,110120960,7.56579999870155,,209.02760000171838,0.21875,2.044900000328198,0.09375,173.01729999599047,0.125,0,,graceful,60.27110000286484,VALID,mimic,3.4916000004159287,454.1975999964052,http://127.0.0.1:49180/,static,0.21875,0.09375,47181.6986647,0.125
121.25613294578667,HTTP disabled; unique origin; OS file cache uncontrolled,226.32059999887133,0.25,0.109375,0.140625,167.51730000396492,False,1.2260999938007444,47182.4222854,214.60469999874476,5,106225664,14647590912,cold,0.2460000032442622,166.28990000026533,200.52060497395516,145436672,110534656,6.416199998056982,,219.90440000081435,0.203125,11.578899997402914,0.09375,179.8698000056902,0.109375,0,,graceful,57.464199999230914,VALID,mimic,6.576400002813898,471.0064999962924,http://127.0.0.1:49181/,static,0.203125,0.09375,47182.2543713,0.109375
122.06576437791442,HTTP disabled; unique origin; OS file cache uncontrolled,224.63599999900907,0.25,0.125,0.125,166.40619999816408,False,1.4169999994919635,47182.9613962,223.67579999990994,6,87867392,14621417472,cold,0.23409999994328246,164.9877000018023,226.7147616369641,146014208,111235072,5.776899997727014,,218.85910000128206,0.203125,1.9257000021752901,0.078125,168.90889999922365,0.125,0,,graceful,58.19640000117943,VALID,mimic,6.982099999731872,459.6354000022984,http://127.0.0.1:49182/,static,0.203125,0.078125,47182.7947229,0.125
158.62290535423608,HTTP disabled; unique origin; OS file cache uncontrolled,215.46749999833992,0.296875,0.125,0.171875,167.45690000243485,False,1.6384999980800785,47183.5028378,214.34579999913694,7,83058688,14663876608,cold,0.27370000316295773,165.8164000036777,249.64650053728639,145768448,110399488,5.691400001524016,,209.7760999968159,0.265625,12.355999999272171,0.125,180.5053999996744,0.140625,0,,graceful,58.15160000202013,VALID,mimic,6.40900000144029,461.83210000162944,http://127.0.0.1:49183/,static,0.265625,0.125,47183.3351048,0.140625
129.17386595289562,HTTP disabled; unique origin; OS file cache uncontrolled,215.94970000296598,0.265625,0.109375,0.15625,169.34540000511333,False,1.159600004029926,47184.0389705,214.99100000073668,8,96563200,14614945792,cold,0.24310000299010426,168.18410000269068,342.59716048956005,143392768,109387776,7.663399999728426,,208.28630000323756,0.21875,2.2210000024642795,0.09375,172.2624999965774,0.125,0,,graceful,56.12670000118669,VALID,mimic,6.725100000039674,451.8612000028952,http://127.0.0.1:49184/,static,0.21875,0.09375,47183.8692224,0.125
156.4204983442774,HTTP disabled; unique origin; OS file cache uncontrolled,227.04649999650428,0.296875,0.109375,0.1875,169.81469999882393,False,1.3248000032035634,47184.5828491,215.24199999839766,9,84922368,14702395392,cold,0.20979999681003392,168.488499999512,356.9108084759767,142237696,108716032,6.446300001698546,,220.60019999480573,0.265625,1.9065000014961697,0.109375,172.29289999522734,0.15625,0,,graceful,56.09109999932116,VALID,mimic,6.67319999774918,462.92620000167517,http://127.0.0.1:49185/,static,0.265625,0.109375,47184.412746,0.15625
320.619693804674,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.493499996315222,False,1.9339999998919666,47185.3579509,,0,,14440120320,warm,6.40199999907054,17.557199993461836,296.06484810286474,353406976,640729088,,250.85409999883268,,0.171875,28.40979999746196,0.015625,49.172400002134964,0.15625,0,,,,VALID,chrome,10.92860000062501,,http://127.0.0.1:49187/,static,0.0625,0.0,47185.3379293,0.0625
459.14244426489967,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.418500003870577,False,3.349599995999597,47185.6822351,,1,,14444761088,warm,6.58580000163056,17.067300002963748,0,385077248,705187840,,250.95239999791374,,0.21875,24.10799999779556,0.046875,45.78899999614805,0.171875,0,,,,VALID,chrome,9.562200000800658,,http://127.0.0.1:49188/,static,0.09375,0.015625,47185.6613277,0.078125
146.72394772208142,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.298499996191822,False,4.417299998749513,47186.0120767,,2,,14479753216,warm,5.047299993748311,16.879299997526687,0,410480640,766238720,,250.69839999923715,,0.125,24.064999997790437,0.0625,46.80289999669185,0.0625,0,,,,VALID,chrome,10.81500000145752,,http://127.0.0.1:49189/,static,0.03125,0.03125,47185.9902539,0.0
151.7225977318187,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.596799993654713,False,3.6946999971405603,47186.3508386,,3,,14455664640,warm,6.676499993773177,16.90039999812143,377.8307076689699,442593280,832131072,,251.01940000604372,,0.21875,35.15260000131093,0.046875,57.07029999757651,0.171875,0,,,,VALID,chrome,10.270099999615923,,http://127.0.0.1:49190/,static,0.03125,0.0,47186.3297498,0.03125
158.42116204270047,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.72589999786578,False,3.4636999989743344,47186.6813692,,4,,14429736960,warm,5.558199998631608,16.259700001683086,0,469172224,895115264,,250.83279999671504,,0.140625,23.801399998774286,0.09375,45.87199999514269,0.046875,0,,,,VALID,chrome,9.289099994930439,,http://127.0.0.1:49191/,static,0.03125,0.03125,47186.6605183,0.0
154.32327393180842,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.249699999112636,False,3.1171000009635463,47187.0097581,,5,,14367924224,warm,5.901999997149687,17.130599997472018,0,494460928,958214144,,251.05040000198642,,0.140625,23.314900005061645,0.046875,45.371200001682155,0.09375,0,,,,VALID,chrome,10.521700001845602,,http://127.0.0.1:49192/,static,0.03125,0.0,47186.9887747,0.03125
423.4168724731237,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.141300003568176,False,3.804100000706967,47187.3432455,,6,,14388547584,warm,6.013999998685904,18.335400003707036,0,544071680,1061568512,,250.82400000246707,,0.1875,24.704300005396362,0.125,48.62169999978505,0.0625,0,,,,VALID,chrome,10.73510000423994,,http://127.0.0.1:49193/,static,0.09375,0.0625,47187.3203151,0.03125
370.7086763554742,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.074500000395346,False,3.973400001996197,47187.6802698,,7,,14376390656,warm,5.8796000012080185,17.099400000006426,269.41745478287993,570368000,1123930112,,250.83769999764627,,0.21875,34.19420000136597,0.140625,57.143900005030446,0.078125,0,,,,VALID,chrome,9.65849999920465,,http://127.0.0.1:49194/,static,0.078125,0.0625,47187.6585144,0.015625
305.855293822225,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.434499994735233,False,3.635599998233374,47188.0184206,,8,,14327652352,warm,6.257799999730196,16.797299998870585,53.16615060831243,595742720,1186410496,,250.94710000121268,,0.078125,32.70940000220435,0.03125,56.00149999372661,0.046875,0,,,,VALID,chrome,10.309999997843988,,http://127.0.0.1:49195/,static,0.0625,0.015625,47187.9961658,0.046875
436.1641746274876,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.494199994776864,False,3.3160999955725856,47188.3583638,,9,,14256885760,warm,5.787000001873821,18.176599995058496,0,623116288,1249689600,,251.1878000004799,,0.203125,36.262299996451475,0.09375,59.67330000567017,0.109375,0,,,,VALID,chrome,9.970300001441501,,http://127.0.0.1:49196/,static,0.09375,0.046875,47188.336211,0.046875
198.1099779805133,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.661100000026636,False,3.599499999836553,47188.7115262,,10,,14294925312,warm,6.864799994218629,20.059799993759952,228.32618274573485,622723072,1253019648,,251.13279999641236,,0.15625,43.86220000014873,0.03125,69.51169999956619,0.125,0,,,,VALID,chrome,9.72629999887431,,http://127.0.0.1:49197/,static,0.046875,0.0,47188.6869816,0.046875
281.7760759252807,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.271100001002196,False,5.696599997463636,47189.0643814,,11,,14263394304,warm,9.205800000927411,27.571400001761504,209.65696767485673,624553984,1254518784,,251.28460000269115,,0.21875,33.96710000379244,0.0625,70.42459999502171,0.15625,0,,,,VALID,chrome,15.810100005182903,,http://127.0.0.1:49198/,static,0.09375,0.03125,47189.030085,0.0625
563.4952936422874,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.410100001550745,False,2.9491000022972003,47189.4050462,,12,,14258089984,warm,5.447600000479724,16.45910000661388,0,631902208,1260724224,,251.10510000376962,,0.171875,22.710199998982716,0.109375,44.42120000021532,0.0625,0,,,,VALID,chrome,10.029400000348687,,http://127.0.0.1:49199/,static,0.109375,0.078125,47189.3849515,0.03125
852.6095430759401,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.15870000468567,False,3.0292000010376796,47189.736817,,13,,14238818304,warm,5.863900005351752,17.12760000373237,0,631050240,1260195840,,251.02329999936046,,0.21875,24.217199999839067,0.046875,46.2238999971305,0.171875,0,,,,VALID,chrome,9.296299998823088,,http://127.0.0.1:49200/,static,0.171875,0.046875,47189.7160215,0.125
301.8682019562763,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.704399998066947,False,3.0987999998615123,47190.0666715,,14,,14307229696,warm,6.06050000351388,17.60400000057416,187.41453896311913,629329920,1260396544,,250.95419999706792,,0.109375,24.272700000437908,0.046875,46.92610000347486,0.0625,0,,,,VALID,chrome,10.330199998861644,,http://127.0.0.1:49201/,static,0.0625,0.015625,47190.0453279,0.046875
155.94512724903936,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.039100003486965,False,3.3562999960849993,47190.4001292,,15,,14300143616,warm,5.524599997443147,16.67989999987185,380.19938966183514,624832512,1256153088,,250.73849999898812,,0.15625,28.771400000550784,0.125,51.26880000170786,0.03125,0,,,,VALID,chrome,10.716900003899354,,http://127.0.0.1:49202/,static,0.03125,0.015625,47190.3786682,0.015625
647.9190567792915,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.704099999624304,False,4.229600002872758,47190.7377289,,16,,14229032960,warm,5.194700002903119,17.472400002588984,0,625328128,1256706048,,251.52969999908237,,0.15625,33.26450000167824,0.078125,56.972300000779796,0.078125,0,,,,VALID,chrome,10.378300001320895,,http://127.0.0.1:49203/,static,0.140625,0.078125,47190.715289,0.0625
276.9223953024371,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.56949999718927,False,3.830100002232939,47191.0704519,,17,,14254510080,warm,7.84399999974994,18.737400001555216,113.2242274401698,628502528,1259892736,,251.1004000043613,,0.125,27.048299998568837,0.015625,51.65129999659257,0.109375,0,,,,VALID,chrome,9.259999998903368,,http://127.0.0.1:49204/,static,0.0625,0.015625,47191.0471492,0.046875
295.085527611922,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.18029999837745,False,4.413599999679718,47191.4104718,,18,,14298398720,warm,5.155200000444893,16.76479999878211,209.642902628444,625106944,1257525248,,250.95950000104494,,0.125,33.25319999567,0.03125,56.413899998005945,0.09375,0,,,,VALID,chrome,9.901200006424915,,http://127.0.0.1:49205/,static,0.0625,0.015625,47191.3887467,0.046875
476.99000229227556,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.654499999887776,False,3.6598000006051734,47191.7454592,,19,,14268039168,warm,5.449600001156796,15.993100001651328,0,622370816,1255034880,,251.0623999987729,,0.203125,29.814599998644553,0.125,51.14849999517901,0.078125,0,,,,VALID,chrome,9.813600001507439,,http://127.0.0.1:49206/,static,0.09375,0.0625,47191.7251536,0.03125
213.01202412486123,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.011599995428696,False,1.427000002877321,47192.9513503,,0,,14594088960,warm,0.22339999850373715,42.583199996443,253.86621317623403,145993728,111128576,,250.77590000000782,,0.109375,2.010399999562651,0.03125,46.7010000065784,0.078125,0,,,,VALID,mimic,6.221600000571925,,http://127.0.0.1:49208/,static,0.09375,0.015625,47192.9069757,0.078125
211.64009219793942,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.296899999608286,False,1.1761999994632788,47193.2741411,,1,,14588674048,warm,0.20790000417036936,43.11920000327518,282.09063003368703,147820544,113180672,,250.33329999860143,,0.09375,1.7617999983485788,0.0,46.631700002762955,0.09375,0,,,,VALID,mimic,6.532100000185892,,http://127.0.0.1:49209/,static,0.09375,0.0,47193.2295749,0.09375
138.47868426956148,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.13329999463167,False,1.2743000042974018,47193.6082679,,2,,14640762880,warm,0.23719999444438145,43.85789999651024,174.11653272551413,145231872,110923776,,250.59769999643322,,0.15625,12.093800003640354,0.078125,57.87940000300296,0.078125,0,,,,VALID,mimic,6.910800002515316,,http://127.0.0.1:49210/,static,0.0625,0.046875,47193.5628425,0.015625
137.41790652345,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.48170000634855,False,1.2218999981996603,47193.9416538,,3,,14666326016,warm,0.21600000036414713,44.25780000019586,154.98186090486087,145805312,111849472,,250.31730000046082,,0.0625,11.841999999887776,0.015625,57.95889999717474,0.046875,0,,,,VALID,mimic,6.7629999975906685,,http://127.0.0.1:49211/,static,0.0625,0.015625,47193.8958915,0.046875
174.713749006554,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.715999996697064,False,1.4720000035595149,47194.2636043,,4,,14661283840,warm,0.23829999554436654,43.242499996267725,223.20471979541267,145915904,111591424,,250.8973999938462,,0.09375,2.0597999973688275,0.0625,47.474099999817554,0.03125,0,,,,VALID,mimic,7.073500004480593,,http://127.0.0.1:49212/,static,0.078125,0.046875,47194.2185325,0.03125
133.65896221834046,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.76079999626381,False,1.3944000020273961,47194.5885564,,5,,14600093696,warm,0.25459999596932903,45.364599995082244,142.9726102456594,140070912,105709568,,250.70929999492364,,0.15625,1.8995999998878688,0.109375,49.484900002426,0.046875,0,,,,VALID,mimic,7.3917999980039895,,http://127.0.0.1:49213/,static,0.0625,0.046875,47194.5414287,0.015625
212.863542566446,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.042299996363,False,1.266400002350565,47194.911293,,6,,14662746112,warm,0.3099999958067201,42.77459999866551,212.62553411204473,140054528,105893888,,251.434199999494,,0.09375,2.0088000019313768,0.046875,46.63310000614729,0.046875,0,,,,VALID,mimic,6.701099999190774,,http://127.0.0.1:49214/,static,0.09375,0.046875,47194.8669737,0.046875
141.02017380475417,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.31989999284269,False,1.0521000003791414,47195.2449828,,7,,14665043968,warm,0.246899995545391,43.266499997116625,158.6036785541336,141156352,107020288,,250.86520000331802,,0.078125,11.687999998684973,0.03125,56.767000001855195,0.046875,0,,,,VALID,mimic,6.88540000555804,,http://127.0.0.1:49215/,static,0.0625,0.015625,47195.2003802,0.046875
181.48894106257288,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.04670000419719,False,1.2824000004911795,47195.567261,,8,,14664179712,warm,0.2280000044265762,41.76300000108313,181.3078299583723,141361152,106774528,,250.62790000083623,,0.078125,1.9449999963399023,0.015625,45.63120000238996,0.0625,0,,,,VALID,mimic,6.953299998713192,,http://127.0.0.1:49216/,static,0.078125,0.015625,47195.5239037,0.0625
183.13494200864378,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.65980000491254,False,1.3575999983004294,47195.8886636,,9,,14597996544,warm,0.21490000654011965,41.30080000322778,177.72646617388827,140288000,106213376,,250.5449000018416,,0.09375,1.9471999985398725,0.046875,45.366799997282214,0.046875,0,,,,VALID,mimic,6.379500002367422,,http://127.0.0.1:49217/,static,0.078125,0.03125,47195.8456148,0.046875
146.4156282913539,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.68669999873964,False,1.4848999999230728,47196.2106064,,10,,14666948608,warm,0.2963999941130169,41.200299994670786,131.18713512723693,140705792,106430464,,250.81389999832027,,0.0625,1.9623999978648499,0.046875,45.35500000201864,0.015625,0,,,,VALID,mimic,6.412499998987187,,http://127.0.0.1:49218/,static,0.0625,0.046875,47196.1676395,0.015625
283.718206550833,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.057799997972324,False,1.46159999712836,47196.555725,,11,,14664376320,warm,0.23050000163493678,42.59480000473559,0,141008896,106602496,,250.94939999689814,,0.125,22.58579999761423,0.0625,67.35720000142464,0.0625,0,,,,VALID,mimic,6.270599995332304,,http://127.0.0.1:49219/,static,0.125,0.0625,47196.5113803,0.0625
109.73434339039207,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.716800002381206,False,1.1979000046267174,47196.8911361,,12,,14674829312,warm,0.24130000383593142,41.517000005114824,74.30250749302898,143495168,108339200,,250.47739999718033,,0.046875,12.888700002804399,0.0,56.16069999814499,0.046875,0,,,,VALID,mimic,6.436999996367376,,http://127.0.0.1:49220/,static,0.046875,0.0,47196.8482407,0.046875
258.46281087390093,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.317500003264286,False,1.2526000064099208,47197.2133855,,13,,14636097536,warm,0.23630000214325264,41.06350000074599,0,140808192,106766336,,250.54929999896558,,0.125,2.2619999945163727,0.03125,45.35319999558851,0.09375,0,,,,VALID,mimic,6.392300005245488,,http://127.0.0.1:49221/,static,0.109375,0.03125,47197.1706555,0.078125
167.76577858298376,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.56789999717148,False,1.0545000041020103,47197.5417515,,14,,14668492800,warm,0.2535999956307933,45.512099997722544,173.4557718328238,141144064,107040768,,250.75849999848288,,0.09375,2.0307000013417564,0.046875,49.23699999926612,0.046875,0,,,,VALID,mimic,6.823399999120738,,http://127.0.0.1:49222/,static,0.078125,0.046875,47197.4948997,0.03125
69.00206454528163,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.28849999769591,False,1.138599996920675,47197.8764547,,15,,14636847104,warm,0.22790000366512686,44.14859999815235,62.000523780948676,139870208,105324544,,250.44530000013765,,0.03125,12.778700001945253,0.0,58.84859999787295,0.03125,0,,,,VALID,mimic,3.4767000033752993,,http://127.0.0.1:49223/,static,0.03125,0.0,47197.8308664,0.03125
181.08425722388654,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.14289999456378,False,1.328099999227561,47198.1967295,,16,,14674542592,warm,0.21349999587982893,41.81329999846639,185.46566420204803,141127680,106991616,,250.92630000290228,,0.078125,1.9189000013284385,0.0,45.75499999918975,0.078125,0,,,,VALID,mimic,6.709299996146001,,http://127.0.0.1:49224/,static,0.078125,0.0,47198.1532337,0.078125
72.4016496084415,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.16199999448145,False,1.0964000030071475,47198.5317556,,17,,14629462016,warm,0.3513999981805682,42.064199995365925,0,141754368,107319296,,251.39270000363467,,0.046875,12.590199999976903,0.015625,56.544500002928544,0.03125,0,,,,VALID,mimic,6.0580000063055195,,http://127.0.0.1:49225/,static,0.03125,0.015625,47198.4882968,0.015625
