system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
mimic,static,cold,cdp_ready_ms,10,224.55620000255294,224.55620000255294,227.42143000796204,,214.04410002287477,228.2794000057038,6.068866728616797,0.027430037533896584
mimic,static,cold,runtime_initialization_ms,10,220.43655000743456,220.43655000743456,222.42524499015417,,210.242000001017,222.66189998481423,5.7004167904552405,0.026264748895699203
mimic,static,cold,session_create_ms,10,11.625850005657412,11.625850005657412,12.731354989227839,,2.5065999943763018,12.810599990189075,4.957575096601418,0.5927256476080018
mimic,static,cold,navigate_ack_ms,10,0.8357999904546887,0.8357999904546887,0.9356600043247454,,0.6836999964434654,0.9397999965585768,0.08430098743467632,0.10000828956875521
mimic,static,cold,navigation_ms,10,413.94289999152534,413.94289999152534,426.2342800037004,,406.7215000104625,431.47660000249743,7.872738814797009,0.018993503935803888
mimic,static,cold,execution_ms,10,3.471900010481477,3.471900010481477,3.681839992350433,,3.1478999881073833,3.719100001035258,0.1996334166796025,0.058125734642339305
mimic,static,cold,completion_ms,10,417.4201999849174,417.4201999849174,429.9104450008599,,409.9580000038259,435.116000007838,8.036556071116548,0.01922929658489225
mimic,static,cold,total_cold_ms,10,722.5049999979092,722.5049999979092,733.5969300067518,,703.5217999946326,734.395500010578,9.141584501099294,0.012657974325662628
mimic,static,cold,teardown_ms,10,4.99149999814108,4.99149999814108,5.293490004260093,,4.287099989596754,5.323100020177662,0.34475448742464654,0.06969411556996655
mimic,static,cold,shutdown_ms,10,61.79949999204837,61.79949999204837,66.78116999391932,,58.59450000571087,68.27220000559464,3.0865851809138656,0.04949031403825624
mimic,static,cold,cold_cpu_s,10,0.625,0.625,0.8624999999999999,,0.53125,0.890625,0.11813850231472661,0.17790268583864713
mimic,static,cold,cold_user_s,10,0.3671875,0.3671875,0.45468749999999997,,0.296875,0.46875,0.05435164728414402,0.1443363247379758
mimic,static,cold,cold_kernel_s,10,0.2578125,0.2578125,0.43203125,,0.171875,0.453125,0.090571104663684,0.31502992926498785
mimic,static,cold,session_cpu_s,10,0.59375,0.59375,0.8156249999999999,,0.484375,0.84375,0.1194060823408925,0.19200978064867139
mimic,static,cold,session_user_s,10,0.3359375,0.3359375,0.4375,,0.296875,0.4375,0.05809101455666119,0.16450552794806708
mimic,static,cold,session_kernel_s,10,0.2421875,0.2421875,0.39218749999999997,,0.171875,0.40625,0.08061988571203896,0.29998097009130775
mimic,static,cold,workload_cpu_s,10,0.59375,0.59375,0.76015625,,0.484375,0.78125,0.10023843103099507,0.16619843487004363
mimic,static,cold,workload_user_s,10,0.3359375,0.3359375,0.40625,,0.296875,0.40625,0.048747328986656624,0.14053284032189298
mimic,static,cold,workload_kernel_s,10,0.2421875,0.2421875,0.35390625,,0.171875,0.375,0.06995472245992006,0.27299403886798074
mimic,static,cold,average_cpu_percent,10,142.85554673350552,142.85554673350552,184.24400415367273,,111.32088914020046,190.42560763804588,25.373573087014126,0.17553675578240777
mimic,static,cold,peak_cpu_percent,10,371.43311985709374,371.43311985709374,450.7347494123743,,153.28154951755116,471.0424064871208,127.14539310435045,0.3994698032587758
mimic,static,cold,peak_rss,10,196210688.0,196210688.0,202494361.6,,190881792.0,203051008.0,3891941.1377470526,0.019782495239213858
mimic,static,cold,peak_private,10,232357888.0,232357888.0,239899033.6,,224800768.0,240123904.0,4525624.989577186,0.019441248332300928
mimic,static,cold,lifecycle_peak_rss,10,196210688.0,196210688.0,202494361.6,,190881792.0,203051008.0,3891941.1377470526,0.019782495239213858
chrome,static,warm,process_start_ms,0,,,,,,,,
chrome,static,warm,http_ready_ms,0,,,,,,,,
chrome,static,warm,cdp_ready_ms,0,,,,,,,,
chrome,static,warm,runtime_initialization_ms,0,,,,,,,,
chrome,static,warm,session_create_ms,20,29.810949985403568,29.810949985403568,38.21471498667961,,23.69840000756085,38.480999995954335,4.9828118198549545,0.16292276165409666
chrome,static,warm,navigate_ack_ms,20,8.387550013139844,8.387550013139844,9.933284980070312,,6.108000001404434,9.97860002098605,0.9980974528831265,0.12096728661242488
chrome,static,warm,navigation_ms,20,21.741949996794574,21.741949996794574,25.234910007566214,,17.954400012968108,25.96090000588447,2.1393921279777186,0.1007419647958281
chrome,static,warm,execution_ms,20,3.9069000049494207,3.9069000049494207,5.118724986095913,,2.2933000000193715,5.244600004516542,0.8132959348469173,0.20615657520701441
chrome,static,warm,completion_ms,20,25.824800002737902,25.824800002737902,30.45347000734182,,20.732800010591745,30.623900005593896,2.738207072762614,0.1087286921023232
chrome,static,warm,total_cold_ms,0,,,,,,,,
chrome,static,warm,teardown_ms,20,11.733899998944253,11.733899998944253,14.615055010654032,,10.182500001974404,15.366599982371554,1.5120193253656247,0.1272719435344563
chrome,static,warm,shutdown_ms,0,,,,,,,,
chrome,static,warm,cold_cpu_s,0,,,,,,,,
chrome,static,warm,cold_user_s,0,,,,,,,,
chrome,static,warm,cold_kernel_s,0,,,,,,,,
chrome,static,warm,session_cpu_s,20,0.15625,0.15625,0.25390625000000006,,0.078125,0.328125,0.05974607039489358,0.34448184732190895
chrome,static,warm,session_user_s,20,0.1015625,0.1015625,0.14140625,,0.03125,0.15625,0.03242051261405184,0.3401496405408718
chrome,static,warm,session_kernel_s,20,0.078125,0.078125,0.14375000000000004,,0.015625,0.203125,0.04271568721454129,0.5467607963461285
chrome,static,warm,workload_cpu_s,20,0.046875,0.046875,0.12656250000000002,,0.03125,0.15625,0.034975320246079085,0.5890580251971215
chrome,static,warm,workload_user_s,20,0.03125,0.03125,0.06406250000000002,,0.0,0.09375,0.0249768601791317,0.7434972332392692
chrome,static,warm,workload_kernel_s,20,0.03125,0.03125,0.04921875000000003,,0.0,0.09375,0.020451196521102055,0.7932585317275949
chrome,static,warm,average_cpu_percent,20,197.74024843604676,197.74024843604676,420.3382096655129,,114.95352193786826,605.6835402527835,122.70191238716242,0.5304974460075834
chrome,static,warm,peak_cpu_percent,20,179.09364274190114,179.09364274190114,419.95127323262875,,0.0,605.1604206062816,139.83841100155257,0.6335571118588511
chrome,static,warm,peak_rss,20,1234620416.0,1234620416.0,1243706777.6,,628879360.0,1245290496.0,213653341.64061642,0.1965857759002936
chrome,static,warm,peak_private,20,612966400.0,612966400.0,620791398.4,,349491200.0,621834240.0,93479182.72867918,0.16948496752353742
chrome,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,static,warm,process_start_ms,0,,,,,,,,
mimic,static,warm,http_ready_ms,0,,,,,,,,
mimic,static,warm,cdp_ready_ms,0,,,,,,,,
mimic,static,warm,runtime_initialization_ms,0,,,,,,,,
mimic,static,warm,session_create_ms,20,2.754150002147071,2.754150002147071,12.674364996200893,,1.9523999944794923,12.90169998537749,4.952655650821993,0.8307936119363415
mimic,static,warm,navigate_ack_ms,20,0.9269499860238284,0.9269499860238284,2.1630799848935567,,0.6570999976247549,2.2690999903716147,0.4858376313996361,0.4362433137584544
mimic,static,warm,navigation_ms,20,56.22934999701101,56.22934999701101,73.29641999240275,,54.82499999925494,190.1410999998916,29.86464689675355,0.46713950896306805
mimic,static,warm,execution_ms,20,3.2696000125724822,3.2696000125724822,3.8600549916736786,,3.048099984880537,4.165099991951138,0.2977187640476193,0.08815615547404886
mimic,static,warm,completion_ms,20,59.502699979930185,59.502699979930185,77.13704500201865,,57.938899990404025,194.3090000131633,30.066401708947538,0.4466856432228424
mimic,static,warm,total_cold_ms,0,,,,,,,,
mimic,static,warm,teardown_ms,20,5.406649986980483,5.406649986980483,6.1808749960619025,,4.977300006430596,6.634499994106591,0.4159565551173461,0.07536796545186461
mimic,static,warm,shutdown_ms,0,,,,,,,,
mimic,static,warm,cold_cpu_s,0,,,,,,,,
mimic,static,warm,cold_user_s,0,,,,,,,,
mimic,static,warm,cold_kernel_s,0,,,,,,,,
mimic,static,warm,session_cpu_s,20,0.078125,0.078125,0.1929687500000003,,0.046875,0.59375,0.12012224362219076,1.0904714314638595
mimic,static,warm,session_user_s,20,0.046875,0.046875,0.1851562500000002,,0.015625,0.4375,0.09277176028608569,1.2117127874100988
mimic,static,warm,session_kernel_s,20,0.03125,0.03125,0.08203125000000006,,0.0,0.15625,0.035944650318415365,1.0699802885481784
mimic,static,warm,workload_cpu_s,20,0.0625,0.0625,0.14843750000000033,,0.046875,0.59375,0.12020778936223418,1.315093763962904
mimic,static,warm,workload_user_s,20,0.0390625,0.0390625,0.09609375000000026,,0.015625,0.4375,0.08968718480597467,1.4349949568955946
mimic,static,warm,workload_kernel_s,20,0.0234375,0.0234375,0.06718750000000007,,0.0,0.15625,0.03411045031546321,1.180037200102511
mimic,static,warm,average_cpu_percent,20,98.68494397476692,98.68494397476692,189.92053874329335,,77.49458159292871,305.56999416381996,54.84986670116781,0.47089063472298265
mimic,static,warm,peak_cpu_percent,20,103.42902180997532,103.42902180997532,246.3502156513341,,72.99832744958594,365.00257937120136,68.50427156889641,0.5606363999884866
mimic,static,warm,peak_rss,20,208578560.0,208578560.0,237581516.80000004,,184647680.0,273948672.0,22433485.61267575,0.10694832254443953
mimic,static,warm,peak_private,20,240111616.0,240111616.0,269851238.40000004,,214515712.0,309202944.0,23671983.01887975,0.09836700539159181
mimic,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,cpu,cold,process_start_ms,10,4.2677000019466504,4.2677000019466504,53.01582499523639,,3.7404000177048147,87.30469999136403,26.00381263148548,1.9073482012534686
mimic,cpu,cold,http_ready_ms,10,219.08880000410136,219.08880000410136,267.0574849893455,,211.8657999963034,297.28339999564923,25.50423683853606,0.11256350379745046
mimic,cpu,cold,cdp_ready_ms,10,223.33029999572318,223.33029999572318,269.747905000986,,214.78869998827577,298.5105999978259,25.05893754542969,0.10901329107517972
mimic,cpu,cold,runtime_initialization_ms,10,213.64790000370704,213.64790000370704,226.25567498762393,,210.7098999840673,230.85309998714365,6.410391200116653,0.029645211026454177
mimic,cpu,cold,session_create_ms,10,3.417749991058372,3.417749991058372,13.180459989234805,,1.988699979847297,13.345699990168214,4.8363013847896745,0.8086933114327112
mimic,cpu,cold,navigate_ack_ms,10,1.0743000166257843,1.0743000166257843,2.456474995415191,,0.7069999992381781,2.8463999915402383,0.6396805426861666,0.48031997941042304
mimic,cpu,cold,navigation_ms,10,423.4386000025552,423.4386000025552,498.03691500565037,,415.0593999947887,510.3252000117209,32.40958532093005,0.07404345037907262
mimic,cpu,cold,execution_ms,10,37.67574999073986,37.67574999073986,44.047780008986585,,36.34180000517517,46.00870001013391,2.998293034261561,0.07757152503047623
mimic,cpu,cold,completion_ms,10,462.94024999951944,462.94024999951944,539.9313799964148,,451.63720002165064,556.3372999895364,34.36047338137146,0.07213061276233912
mimic,cpu,cold,total_cold_ms,10,767.9740000021411,767.9740000021411,849.5893799874466,,752.0721000037156,855.4085999785457,39.931682831030514,0.050587444372365536
mimic,cpu,cold,teardown_ms,10,5.492549986229278,5.492549986229278,7.275170007778796,,5.025699996622279,7.779800012940541,0.8927302310256854,0.15205838758535362
mimic,cpu,cold,shutdown_ms,10,61.42924999585375,61.42924999585375,69.58428500947775,,56.61530001088977,70.08860001224093,4.626207686934504,0.07371743534749566
mimic,cpu,cold,cold_cpu_s,10,0.734375,0.734375,0.9070312499999998,,0.578125,0.984375,0.12964461305601727,0.1772917785381433
mimic,cpu,cold,cold_user_s,10,0.453125,0.453125,0.5531249999999999,,0.390625,0.609375,0.06304020019224064,0.1367651800780814
mimic,cpu,cold,cold_kernel_s,10,0.2578125,0.2578125,0.4367187499999998,,0.15625,0.5,0.10901478381521369,0.4032916857903859
mimic,cpu,cold,session_cpu_s,10,0.6640625,0.6640625,0.8515624999999998,,0.53125,0.921875,0.12435816119959496,0.18380882948669927
mimic,cpu,cold,session_user_s,10,0.421875,0.421875,0.5289062499999999,,0.359375,0.578125,0.06082833883606847,0.1410512204894341
mimic,cpu,cold,session_kernel_s,10,0.21875,0.21875,0.4039062499999999,,0.140625,0.453125,0.10019782949107342,0.40844975079163687
mimic,cpu,cold,workload_cpu_s,10,0.65625,0.65625,0.8515624999999998,,0.515625,0.921875,0.13221372375816362,0.19863094649113783
mimic,cpu,cold,workload_user_s,10,0.4140625,0.4140625,0.5203125,,0.359375,0.5625,0.06049294753431088,0.14286157351276368
mimic,cpu,cold,workload_kernel_s,10,0.2109375,0.2109375,0.4039062499999999,,0.140625,0.453125,0.1013285232205402,0.41838874103964985
mimic,cpu,cold,average_cpu_percent,10,127.1021303401817,127.1021303401817,184.91844147750095,,111.57948949923025,198.78020380935413,27.800651395834564,0.1987086316866303
mimic,cpu,cold,peak_cpu_percent,10,171.2627517663369,171.2627517663369,501.6061747267532,,152.15401387935293,542.6341634292926,146.0724740196238,0.5579186834831263
mimic,cpu,cold,peak_rss,10,192471040.0,192471040.0,197633843.2,,183910400.0,198553600.0,4548301.901351952,0.023637385320307677
mimic,cpu,cold,peak_private,10,227735552.0,227735552.0,235008000.0,,218628096.0,235745280.0,5543006.643049384,0.024280097858170917
mimic,cpu,cold,lifecycle_peak_rss,10,192471040.0,192471040.0,197633843.2,,183910400.0,198553600.0,4548301.901351952,0.023637385320307677
chrome,cpu,cold,process_start_ms,10,4.228399993735366,4.228399993735366,5.200369989324826,,3.9678000030107796,5.525899992790073,0.48770784646715964,0.11046785494460139
chrome,cpu,cold,http_ready_ms,10,252.14055000105873,252.14055000105873,269.9634600081481,,224.17410000343807,278.1801000237465,14.335187955124814,0.057223044019322857
chrome,cpu,cold,cdp_ready_ms,10,268.8746999920113,268.8746999920113,289.9444249997032,,236.30449999473058,299.1737000120338,16.73720555605581,0.06267217808168415
chrome,cpu,cold,runtime_initialization_ms,10,264.70889999473,264.70889999473,284.9090699965018,,232.3366999917198,294.53970000031404,16.460910139178132,0.0626736929120617
chrome,cpu,cold,session_create_ms,10,31.895549996988848,31.895549996988848,120.26115499465944,,26.59500000299886,185.8568000025116,48.832639700853896,1.0286532744053156
chrome,cpu,cold,navigate_ack_ms,10,8.444000006420538,8.444000006420538,27.009985008044136,,7.711400015978143,40.71460000704974,10.218097425758446,0.873164042082299
chrome,cpu,cold,navigation_ms,10,28.487400006270036,28.487400006270036,50.31172500312093,,22.624900011578575,62.059199990471825,11.337699791323253,0.3580705804262131
chrome,cpu,cold,execution_ms,10,35.409600008279085,35.409600008279085,55.411970014392864,,29.61889997823164,56.91020001540892,9.877599731022926,0.2550539611693618
chrome,cpu,cold,completion_ms,10,66.43685001472477,66.43685001472477,88.59562499128513,,60.3904000017792,95.2085999888368,11.40790189783477,0.1620571130912204
chrome,cpu,cold,total_cold_ms,10,521.8899499886902,521.8899499886902,629.5132449988158,,491.3092000060715,683.6337999848183,55.256427076400236,0.10275970433672547
chrome,cpu,cold,teardown_ms,10,12.178249991848134,12.178249991848134,13.76363500021398,,11.426799988839775,13.902100006816909,0.8596017703602887,0.0690813287612716
chrome,cpu,cold,shutdown_ms,10,116.00490000273567,116.00490000273567,135.32162500487175,,107.34129999764264,137.05300001311116,10.79361316173652,0.09035981104563642
chrome,cpu,cold,cold_cpu_s,10,1.9296875,1.9296875,2.0328125,,1.59375,2.046875,0.13185418147943245,0.0691127568770162
chrome,cpu,cold,cold_user_s,10,0.984375,0.984375,1.1828124999999998,,0.828125,1.28125,0.12909944487358058,0.13032120618153245
chrome,cpu,cold,cold_kernel_s,10,0.9140625,0.9140625,1.0671875,,0.765625,1.109375,0.10391897635096937,0.11330178000787121
chrome,cpu,cold,session_cpu_s,10,0.546875,0.546875,1.0171874999999992,,0.328125,1.3125,0.2641195081460916,0.43566104436468717
chrome,cpu,cold,session_user_s,10,0.3046875,0.3046875,0.5507812499999998,,0.21875,0.65625,0.1305620196390291,0.3868504285600862
chrome,cpu,cold,session_kernel_s,10,0.234375,0.234375,0.4874999999999996,,0.109375,0.65625,0.1439235063999083,0.5355293261391937
chrome,cpu,cold,workload_cpu_s,10,0.265625,0.265625,0.36562499999999987,,0.1875,0.421875,0.06387379048648288,0.23493807995028188
chrome,cpu,cold,workload_user_s,10,0.171875,0.171875,0.21171874999999998,,0.109375,0.21875,0.03623443152276268,0.21877392617517089
chrome,cpu,cold,workload_kernel_s,10,0.09375,0.09375,0.17499999999999993,,0.015625,0.203125,0.048747328986656624,0.4587983904626506
chrome,cpu,cold,average_cpu_percent,10,404.0780139719981,404.0780139719981,469.77386004028847,,252.288136979494,491.5930346400315,68.90011049061717,0.17766936332502348
chrome,cpu,cold,peak_cpu_percent,10,567.8377783302365,567.8377783302365,700.1811329537809,,360.93369206540495,712.7984383893378,120.56353007321675,0.218941533598751
chrome,cpu,cold,peak_rss,10,569282560.0,569282560.0,589567180.8,,553394176.0,599900160.0,13466095.882012583,0.02363195645227116
chrome,cpu,cold,peak_private,10,304908288.0,304908288.0,325158502.4,,296415232.0,338444288.0,12134947.91452336,0.03956730703637463
chrome,cpu,cold,lifecycle_peak_rss,10,558739456.0,558739456.0,578277785.6,,549498880.0,590704640.0,11717558.766574727,0.020906985682714516
mimic,cpu,warm,process_start_ms,0,,,,,,,,
mimic,cpu,warm,http_ready_ms,0,,,,,,,,
mimic,cpu,warm,cdp_ready_ms,0,,,,,,,,
mimic,cpu,warm,runtime_initialization_ms,0,,,,,,,,
mimic,cpu,warm,session_create_ms,20,7.200349995400757,7.200349995400757,12.847490004787687,,1.9182999967597425,12.927099975058809,5.345712337098316,0.7280898788085013
mimic,cpu,warm,navigate_ack_ms,20,0.7713499944657087,0.7713499944657087,1.055599987739697,,0.6426000036299229,1.1753000144381076,0.14308555484962182,0.18025618329397844
mimic,cpu,warm,navigation_ms,20,56.2361000047531,56.2361000047531,66.55998998030563,,53.434700006619096,185.79619997763075,29.05572943109359,0.4641563358519931
mimic,cpu,warm,execution_ms,20,35.40510001766961,35.40510001766961,39.96127997525037,,34.24629999790341,46.06179997790605,2.6873764295444436,0.07451196383073683
mimic,cpu,warm,completion_ms,20,91.4442999928724,91.4442999928724,106.52478998235902,,88.3515999885276,231.86189998523332,31.453549210827887,0.31878373163522694
mimic,cpu,warm,total_cold_ms,0,,,,,,,,
mimic,cpu,warm,teardown_ms,20,6.220850016688928,6.220850016688928,7.190124987391755,,5.3072999871801585,7.595299975946546,0.5462579859659231,0.08746236146454596
mimic,cpu,warm,shutdown_ms,0,,,,,,,,
mimic,cpu,warm,cold_cpu_s,0,,,,,,,,
mimic,cpu,warm,cold_user_s,0,,,,,,,,
mimic,cpu,warm,cold_kernel_s,0,,,,,,,,
mimic,cpu,warm,session_cpu_s,20,0.125,0.125,0.24296875000000034,,0.078125,0.703125,0.1342654656080044,0.8550238605882866
mimic,cpu,warm,session_user_s,20,0.078125,0.078125,0.1625000000000003,,0.015625,0.578125,0.11642018527503589,1.1289230087276207
mimic,cpu,warm,session_kernel_s,20,0.046875,0.046875,0.09531250000000002,,0.0,0.125,0.03264761202176484,0.6056368606936086
mimic,cpu,warm,workload_cpu_s,20,0.109375,0.109375,0.24296875000000034,,0.078125,0.703125,0.13569340607524977,0.9189817977583054
mimic,cpu,warm,workload_user_s,20,0.0703125,0.0703125,0.14765625000000032,,0.015625,0.578125,0.11735459578267819,1.2312613328018696
mimic,cpu,warm,workload_kernel_s,20,0.046875,0.046875,0.09531250000000002,,0.0,0.125,0.031362871817141064,0.5991712824767248
mimic,cpu,warm,average_cpu_percent,20,121.49456788144936,121.49456788144936,247.33093492133088,,83.68548182040924,303.2516338582493,56.20715651980576,0.40661382062047474
mimic,cpu,warm,peak_cpu_percent,20,150.6266572372174,150.6266572372174,306.0492438744136,,91.33865939442019,359.81508389849716,72.71320046158353,0.4330966431883654
mimic,cpu,warm,peak_rss,20,195891200.0,195891200.0,216175411.20000005,,181325824.0,264519680.0,17635677.12002773,0.08847395940371457
mimic,cpu,warm,peak_private,20,226648064.0,226648064.0,248238489.60000005,,211238912.0,302411776.0,19301431.39721367,0.08374751898894334
mimic,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,cpu,warm,process_start_ms,0,,,,,,,,
chrome,cpu,warm,http_ready_ms,0,,,,,,,,
chrome,cpu,warm,cdp_ready_ms,0,,,,,,,,
chrome,cpu,warm,runtime_initialization_ms,0,,,,,,,,
chrome,cpu,warm,session_create_ms,20,28.61335000488907,28.61335000488907,38.2217050093459,,23.087099980330095,40.52460001548752,4.835806743901455,0.1660811891297131
chrome,cpu,warm,navigate_ack_ms,20,7.350349987973459,7.350349987973459,9.516909994999878,,6.147299980511889,10.10610000230372,1.2030149889804502,0.15639281658150955
chrome,cpu,warm,navigation_ms,20,19.240450012148358,19.240450012148358,24.620824998419266,,17.001799977151677,25.250200007576495,2.8364276462986995,0.14092418849887883
chrome,cpu,warm,execution_ms,20,29.0779999922961,29.0779999922961,31.291344996134285,,27.693500014720485,31.72540001105517,1.2399662341761117,0.04218936204945424
chrome,cpu,warm,completion_ms,20,48.341199988499284,48.341199988499284,56.32608000014443,,45.04699999233708,56.52139999438077,3.644471501989723,0.07359594374365414
chrome,cpu,warm,total_cold_ms,0,,,,,,,,
chrome,cpu,warm,teardown_ms,20,10.92544999846723,10.92544999846723,14.581504996749572,,9.201999986544251,15.026200009742752,1.634814616772317,0.14309487752363467
chrome,cpu,warm,shutdown_ms,0,,,,,,,,
chrome,cpu,warm,cold_cpu_s,0,,,,,,,,
chrome,cpu,warm,cold_user_s,0,,,,,,,,
chrome,cpu,warm,cold_kernel_s,0,,,,,,,,
chrome,cpu,warm,session_cpu_s,20,0.2265625,0.2265625,0.3453125,,0.15625,0.375,0.06270525506811925,0.26754242162397546
chrome,cpu,warm,session_user_s,20,0.125,0.125,0.22031250000000002,,0.046875,0.25,0.046902404270098876,0.36606754552272297
chrome,cpu,warm,session_kernel_s,20,0.09375,0.09375,0.1875,,0.046875,0.1875,0.04349077337115371,0.40932492584615254
chrome,cpu,warm,workload_cpu_s,20,0.109375,0.109375,0.18906250000000002,,0.078125,0.21875,0.03256880053198314,0.26552907440088164
chrome,cpu,warm,workload_user_s,20,0.0625,0.0625,0.12734375000000003,,0.015625,0.171875,0.03552212755526661,0.5287014333807124
chrome,cpu,warm,workload_kernel_s,20,0.0625,0.0625,0.09375,,0.015625,0.09375,0.022938772731074666,0.41354407177148694
chrome,cpu,warm,average_cpu_percent,20,227.7415001408504,227.7415001408504,357.0159529683122,,138.22198319179464,457.55749009450574,67.63293847095862,0.27179635719090833
chrome,cpu,warm,peak_cpu_percent,20,298.2672472906921,298.2672472906921,428.33628732540683,,151.64602659514142,509.63550840080904,89.56429112243399,0.2885068908298739
chrome,cpu,warm,peak_rss,20,1492459520.0,1492459520.0,1497176473.6,,673726464.0,1498390528.0,286078035.5593525,0.22162694100992464
chrome,cpu,warm,peak_private,20,818819072.0,818819072.0,826802380.8,,385048576.0,828207104.0,152006987.86362132,0.21295034959272885
chrome,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,dom,cold,process_start_ms,10,4.234249994624406,4.234249994624406,6.079679988033604,,4.035400022985414,6.133499991847202,0.7993349801074493,0.17098915674131684
chrome,dom,cold,http_ready_ms,10,270.4666000063298,270.4666000063298,386.3117950051673,,238.53169998619705,419.7436000104062,54.499696004004505,0.186497983958066
chrome,dom,cold,cdp_ready_ms,10,290.6115499936277,290.6115499936277,397.50554000493133,,253.7022999895271,421.27580000669695,50.95299214189988,0.16390607193419826
chrome,dom,cold,runtime_initialization_ms,10,286.3772999990033,286.3772999990033,392.4901100050192,,247.5687999976799,417.0772999932524,50.99409389422866,0.166542732202639
chrome,dom,cold,session_create_ms,10,39.5526000065729,39.5526000065729,146.92429999849972,,25.208899984136224,228.78199999104254,61.185036046233286,1.0952609971761327
chrome,dom,cold,navigate_ack_ms,10,8.652150005218573,8.652150005218573,139.9609400061306,,6.828200013842434,236.9516000035219,71.88965776019317,2.196805152306067
