average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
423.4811846653436,HTTP disabled; unique origin; OS file cache uncontrolled,330.3938000171911,1.96875,1.15625,0.8125,59.03450000914745,,False,10.156599979382008,215175.904546,304.89649999071844,0,536743936,8209584128,cold,26.061800017487258,48.86150002130307,325.2128665586075,290418688,546955264,9.291499998653308,,321.1023000185378,0.40625,29.284400021424517,0.234375,94.8692999954801,0.171875,0,,graceful,127.37800000468269,VALID,chrome,13.456399989081547,583.761499990942,http://127.0.0.1:49165/,static,0.25,0.171875,215175.8436609,0.078125
133.6083249997702,HTTP disabled; unique origin; OS file cache uncontrolled,224.440100020729,0.59375,0.21875,0.375,421.0066999949049,,False,3.528600005665794,215183.8398541,223.2891000167001,1,194789376,8327933952,cold,0.8164999890141189,417.4753999977838,333.35854747837965,231038976,194789376,4.182000004220754,,220.25810001650825,0.578125,2.5065999943763018,0.21875,427.25249999784864,0.359375,0,,graceful,60.97069999668747,VALID,mimic,5.323100020177662,722.2070000134408,http://127.0.0.1:49177/,static,0.5625,0.203125,215183.4168496,0.359375
152.35270357906046,HTTP disabled; unique origin; OS file cache uncontrolled,226.01829998893663,0.6875,0.34375,0.34375,410.2322999970056,,False,3.1478999881073833,215184.6555813,224.47069999179803,2,196182016,8323280896,cold,0.9397999965585768,407.08319999976084,425.91427965435093,232730624,196182016,3.9271999849006534,,222.09110000403598,0.640625,12.105699977837503,0.34375,425.67830000189133,0.296875,0,,graceful,61.356899997917935,VALID,mimic,4.872399993473664,721.9553999893833,http://127.0.0.1:49178/,static,0.625,0.328125,215184.2440483,0.296875
114.66141652771401,HTTP disabled; unique origin; OS file cache uncontrolled,228.2794000057038,0.53125,0.171875,0.359375,422.43939999025315,,False,3.5124999994877726,215185.4910665,216.2757999903988,3,194207744,8392450048,cold,0.7849000103306025,418.9243000000715,161.32529373596947,228986880,194207744,6.143400009023026,,222.13599999668077,0.484375,11.7624000122305,0.171875,437.2603999800049,0.3125,0,,graceful,58.62749999505468,VALID,mimic,4.810600017663091,732.6209000020754,http://127.0.0.1:49179/,static,0.484375,0.171875,215185.0672243,0.3125
176.68871100610562,HTTP disabled; unique origin; OS file cache uncontrolled,214.51409999281168,0.890625,0.453125,0.4375,415.6320999900345,,False,3.3462000137660652,215186.296091,212.8925999859348,4,199974912,8373141504,cold,0.6836999964434654,412.2843999939505,425.2097378099766,233619456,199974912,3.7614000029861927,,210.7526999898255,0.84375,2.8192000172566622,0.40625,421.2208999961149,0.4375,0,,graceful,58.59450000571087,VALID,mimic,5.255600000964478,703.5217999946326,http://127.0.0.1:49180/,static,0.734375,0.328125,215185.8791968,0.40625
154.94107989432186,HTTP disabled; unique origin; OS file cache uncontrolled,226.37280001072213,0.71875,0.25,0.46875,423.5480999923311,,False,3.719100001035258,215187.1294199,214.3674000108149,5,190881792,8383561728,cold,0.7949999999254942,419.8270000051707,410.41835790954144,224800768,190881792,3.710900025907904,,222.66189998481423,0.6875,11.489299999084324,0.25,438.248200021917,0.4375,0,,graceful,60.15119998482987,VALID,mimic,5.174199992325157,734.395500010578,http://127.0.0.1:49181/,static,0.65625,0.25,215186.7044285,0.40625
140.3477979336538,HTTP disabled; unique origin; OS file cache uncontrolled,214.25730001647025,0.609375,0.3125,0.296875,411.9230999785941,,False,3.431300021475181,215187.9418904,213.25180001440458,6,201814016,8385634304,cold,0.7850999827496707,408.4900000016205,212.66150120488155,239624192,201814016,4.015300015453249,,210.242000001017,0.578125,12.634499988052994,0.28125,427.89779999293387,0.296875,0,,graceful,62.2420999861788,VALID,mimic,4.880099993897602,713.040100003127,http://127.0.0.1:49182/,static,0.578125,0.28125,215187.5286676,0.296875
111.32088914020046,HTTP disabled; unique origin; OS file cache uncontrolled,214.04410002287477,0.5625,0.203125,0.359375,435.116000007838,,False,3.6362999817356467,215188.765404,212.97710001817904,7,192888832,8386441216,cold,0.9306000138167292,431.47660000249743,153.28154951755116,233152512,192888832,3.6594000121112913,,210.38470001076348,0.5,2.591900003608316,0.1875,441.5077999874484,0.3125,0,,graceful,63.561399991158396,VALID,mimic,5.257299984805286,728.9860000018962,http://127.0.0.1:49183/,static,0.484375,0.171875,215188.3284446,0.3125
125.77507939720361,HTTP disabled; unique origin; OS file cache uncontrolled,224.67229998437688,0.578125,0.265625,0.3125,409.9580000038259,,False,3.2346999796573073,215189.5788174,213.05669998400845,8,197337088,8386351104,cold,0.9191000135615468,406.7215000104625,180.13430818984853,231784448,197337088,3.954199986765161,,220.71809999761172,0.515625,12.810599990189075,0.21875,425.8828000165522,0.296875,0,,graceful,64.95879997964948,VALID,mimic,4.287099989596754,723.8477999926545,http://127.0.0.1:49184/,static,0.515625,0.21875,215189.1674598,0.296875
145.36329553335725,HTTP disabled; unique origin; OS file cache uncontrolled,214.3956999934744,0.640625,0.25,0.390625,419.20829997980036,,False,3.6050999769940972,215190.3937399,213.19869998842478,9,196239360,8377933824,cold,0.919599988264963,415.6013999891002,409.5076922358078,231985152,196239360,3.8874000019859523,,210.50829999148846,0.609375,12.35219999216497,0.234375,434.8667000012938,0.375,0,,graceful,64.93930000578985,VALID,mimic,5.102900002384558,722.8029999823775,http://127.0.0.1:49185/,static,0.609375,0.234375,215189.9730438,0.375
150.72734982267394,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.732800010591745,,False,2.776199980871752,215191.1986541,,0,,8255905792,warm,8.189700020011514,17.954400012968108,349.17111446847633,349491200,628879360,,251.53050001244992,,0.140625,25.82149999216199,0.0625,51.468499994371086,0.078125,0,,,,VALID,chrome,10.26909999200143,,http://127.0.0.1:49187/,static,0.03125,0.03125,215191.1756572,0.0
206.266996217743,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.725400020135567,,False,3.424099995754659,215191.5462321,,1,,8232513536,warm,7.337799994274974,19.298900006106123,410.2034233708574,379215872,691912704,,251.9841000030283,,0.15625,37.49539999989793,0.078125,64.7836999851279,0.078125,0,,,,VALID,chrome,12.323500006459653,,http://127.0.0.1:49188/,static,0.046875,0.03125,215191.5215639,0.015625
195.83145346371933,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.936399986268952,,False,2.848100004484877,215191.8840502,,2,,8211898368,warm,9.176399995340034,21.085799991851673,113.71037873192918,407822336,757780480,,251.4219000004232,,0.15625,26.102600008016452,0.046875,56.09969998477027,0.109375,0,,,,VALID,chrome,10.97880001179874,,http://127.0.0.1:49189/,static,0.046875,0.0,215191.8582709,0.046875
199.64904340837418,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.478700022678822,,False,3.848899999866262,215192.2243358,,3,,8135462912,warm,8.111500006634742,19.62670002831146,181.0866356182934,437313536,824164352,,251.98630001978017,,0.15625,25.81549997557886,0.078125,56.00630000117235,0.078125,0,,,,VALID,chrome,10.224699974060059,,http://127.0.0.1:49190/,static,0.046875,0.03125,215192.1972294,0.015625
177.6914329326973,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,26.37999999569729,,False,3.8834000006318092,215192.5610329,,4,,7988715520,warm,9.509800001978874,22.494000004371628,122.62836733308319,465440768,890212352,,252.8020000027027,,0.15625,24.51149999978952,0.046875,57.17690000892617,0.109375,0,,,,VALID,chrome,10.683000000426546,,http://127.0.0.1:49191/,static,0.046875,0.015625,215192.5320559,0.03125
119.3130622613924,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,26.19159998721443,,False,3.7583999801427126,215192.9003098,,5,,8119705600,warm,9.930899977916852,22.430599987274036,118.11529564079353,492228608,954028032,,251.4657999854535,,0.109375,29.102100001182407,0.015625,61.48770000436343,0.09375,0,,,,VALID,chrome,11.269900016486645,,http://127.0.0.1:49192/,static,0.03125,0.0,215192.8719327,0.03125
137.89847142307158,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.661599999992177,,False,4.13359998492524,215193.2427178,,6,,8110813184,warm,7.3262999940197915,18.526400002883747,202.92734875151066,538730496,1053130752,,251.7387999978382,,0.109375,32.57029998349026,0.046875,60.03039999632165,0.0625,0,,,,VALID,chrome,10.797299997648224,,http://127.0.0.1:49193/,static,0.03125,0.015625,215193.2183947,0.015625
223.75022073209834,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.94970000325702,,False,2.2933000000193715,215193.5842295,,7,,8096268288,warm,6.108000001404434,18.653900013305247,140.17601622001752,568860672,1119113216,,251.8980000168085,,0.171875,34.1879999905359,0.078125,59.616200014716014,0.09375,0,,,,VALID,chrome,10.182500001974404,,http://127.0.0.1:49194/,static,0.046875,0.03125,215193.5617917,0.015625
179.32630694416838,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,26.139499997952953,,False,4.357099998742342,215193.9204063,,8,,8087203840,warm,7.488300005206838,21.779900009278208,177.10064986550887,595103744,1181417472,,252.3127000022214,,0.15625,23.69840000756085,0.046875,55.20790000446141,0.109375,0,,,,VALID,chrome,10.59930000337772,,http://127.0.0.1:49195/,static,0.046875,0.03125,215193.8920281,0.015625
116.13775983402766,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,26.907699997536838,,False,4.878299980191514,215194.2632786,,9,,8061136896,warm,8.326500013936311,22.026399994501844,111.6410338304832,620036096,1243623424,,251.79929999285378,,0.078125,26.80199997848831,0.015625,58.92089998815209,0.0625,0,,,,VALID,chrome,12.366599985398352,,http://127.0.0.1:49196/,static,0.03125,0.0,215194.2341381,0.03125
325.8697853863734,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.974300012923777,,False,3.7103999929968268,215194.5988943,,10,,8062943232,warm,8.496399997966364,20.261600002413616,0,621834240,1245290496,,251.93520000902936,,0.25,24.089900020044297,0.140625,53.45649999799207,0.109375,0,,,,VALID,chrome,12.28399999672547,,http://127.0.0.1:49197/,static,0.078125,0.015625,215194.57283,0.0625
126.43478196833192,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.71629998763092,,False,3.0103000171948224,215194.9495562,,11,,8055050240,warm,8.679499995196238,21.70399998431094,79.6732504442759,620736512,1243324416,,251.94779998855665,,0.125,38.20069998619147,0.078125,67.82070000190288,0.046875,0,,,,VALID,chrome,11.316699994495139,,http://127.0.0.1:49198/,static,0.03125,0.015625,215194.922957,0.015625
241.75798677428855,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.85229999385774,,False,3.930400009267032,215195.2991984,,12,,8045318144,warm,7.537899975432083,21.919799997704104,332.76305140689516,619610112,1242677248,,252.64059999608435,,0.234375,38.480999995954335,0.078125,69.45439998526126,0.15625,0,,,,VALID,chrome,12.483200000133365,,http://127.0.0.1:49199/,static,0.0625,0.015625,215195.2710769,0.046875
605.6835402527835,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.797300011618063,,False,4.232500010402873,215195.6431485,,13,,8042782720,warm,8.638900006189942,21.562900015851483,605.1604206062816,619982848,1242591232,,252.59509999887086,,0.328125,30.52239998942241,0.203125,61.43760000122711,0.125,0,,,,VALID,chrome,12.385499983793125,,http://127.0.0.1:49200/,static,0.15625,0.09375,215195.6154366,0.0625
144.7322106640861,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.5916000015568,,False,3.5225999890826643,215195.9958936,,14,,8070041600,warm,7.035799993900582,18.067099998006597,305.0268422871685,617021440,1240408064,,251.85819997568615,,0.140625,29.63509998517111,0.109375,55.92319997958839,0.03125,0,,,,VALID,chrome,10.52550002350472,,http://127.0.0.1:49201/,static,0.03125,0.03125,215195.9725178,0.0
410.5831922661827,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.444500007433817,,False,5.244600004516542,215196.3486125,,15,,8060968960,warm,8.448600012343377,25.196700007654727,172.2231203347997,614162432,1235750912,,252.12190000456758,,0.25,29.986799985636026,0.109375,67.63979999232106,0.140625,0,,,,VALID,chrome,15.366599982371554,,http://127.0.0.1:49202/,static,0.125,0.03125,215196.3148427,0.09375
346.4062431822175,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.063599991379306,,False,5.112099985126406,215196.7089561,,16,,8108290048,warm,8.643000008305535,21.948799985693768,289.7327968954849,611770368,1233608704,,252.00379997841083,,0.1875,33.11949997441843,0.078125,66.46239999099635,0.109375,0,,,,VALID,chrome,12.151100003393367,,http://127.0.0.1:49203/,static,0.09375,0.03125,215196.6796995,0.0625
296.77225762944363,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,26.32489998359233,,False,4.35440000728704,215197.0582603,,17,,8105463808,warm,7.280699996044859,21.96769998408854,288.3852273737279,615915520,1235632128,,252.44329997804016,,0.140625,34.8148999910336,0.078125,67.82289998955093,0.0625,0,,,,VALID,chrome,14.575500012142584,,http://127.0.0.1:49204/,static,0.078125,0.046875,215197.0290725,0.03125
306.1334447371994,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.623900005593896,,False,4.660200007492676,215197.4253539,,18,,8084779008,warm,9.97860002098605,25.96090000588447,300.181549785891,617287680,1236570112,,251.72979998751543,,0.1875,29.047599993646145,0.0625,65.5311000009533,0.125,0,,,,VALID,chrome,14.46939999004826,,http://127.0.0.1:49205/,static,0.09375,0.03125,215197.3923852,0.0625
114.95352193786826,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.184900012798607,,False,4.92189999204129,215197.7961204,,19,,8063881216,warm,8.774799993261695,22.260600002482533,114.4835417681613,618405888,1236283392,,251.22780000674538,,0.234375,37.67260001040995,0.109375,69.81210000230931,0.125,0,,,,VALID,chrome,12.35230002203025,,http://127.0.0.1:49206/,static,0.03125,0.015625,215197.7671877,0.015625
305.56999416381996,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,194.3090000131633,,False,4.165099991951138,215199.4877386,,0,,8262029312,warm,0.6921000021975487,190.1410999998916,365.00257937120136,309202944,273948672,,251.85620001866482,,0.59375,2.3156999959610403,0.15625,199.8359999852255,0.4375,0,,,,VALID,mimic,5.791999981738627,,http://127.0.0.1:49208/,static,0.59375,0.15625,215199.2917518,0.4375
80.8087947321985,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.00730001647025,,False,3.1515999871771783,215199.8401795,,1,,8347869184,warm,1.1066000151913613,54.85390001558699,75.20986561351255,241475584,210059264,,251.83900000411086,,0.0625,12.254699977347627,0.015625,73.57779997983016,0.046875,0,,,,VALID,mimic,5.345100013073534,,http://127.0.0.1:49209/,static,0.046875,0.015625,215199.7807906,0.03125
132.68467159103355,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.88019999838434,,False,3.1171999871730804,215200.1866267,,2,,8378159104,warm,0.7513000164180994,55.76139999902807,151.81340505966654,214515712,184647680,,251.12390000140294,,0.171875,1.9523999944794923,0.0,63.49420000333339,0.171875,0,,,,VALID,mimic,5.377100023906678,,http://127.0.0.1:49210/,static,0.078125,0.0,215200.1266965,0.078125
77.49458159292871,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.48809998901561,,False,3.4146999823860824,215200.5457598,,3,,8369565696,warm,1.4996999816503376,57.07169999368489,90.18620206378858,222945280,193302528,,251.3588999863714,,0.140625,12.230099993757904,0.078125,75.70410001790151,0.0625,0,,,,VALID,mimic,5.639899987727404,,http://127.0.0.1:49211/,static,0.046875,0.015625,215200.4842504,0.03125
80.35333182982093,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.336099988082424,,False,3.171199990902096,215200.8923206,,4,,8368513024,warm,0.6570999976247549,55.16329998499714,80.89107011797948,232042496,202084352,,251.5218000044115,,0.046875,2.3013000027276576,0.015625,63.33589999121614,0.03125,0,,,,VALID,mimic,5.1407999999355525,,http://127.0.0.1:49212/,static,0.046875,0.015625,215200.8327701,0.03125
80.4424118261569,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.27149999095127,,False,3.048099984880537,215201.2441774,,5,,8355901440,warm,0.8163999882526696,55.221499991603196,116.13819145425458,241926144,211181568,,251.9042000058107,,0.046875,2.0056999928783625,0.0,63.26769999577664,0.046875,0,,,,VALID,mimic,5.046700011007488,,http://127.0.0.1:49213/,static,0.046875,0.0,215201.1842716,0.046875
80.90419391421574,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.938899990404025,,False,3.112600010354072,215201.5946094,,6,,8338141184,warm,1.0118999925907701,54.82499999925494,72.99832744958594,258031616,225611776,,251.96659998618998,,0.046875,2.146600018022582,0.015625,63.37719998555258,0.03125,0,,,,VALID,mimic,4.977300006430596,,http://127.0.0.1:49214/,static,0.046875,0.015625,215201.5353664,0.03125
176.13051129627522,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.970100001432,,False,3.820599988102913,215201.9739826,,7,,8298524672,warm,2.157499984605238,67.14669999200851,240.10535440291994,254369792,223780864,,251.63889999384992,,0.125,3.60029999865219,0.0625,79.41599999321625,0.0625,0,,,,VALID,mimic,6.156999996164814,,http://127.0.0.1:49215/,static,0.125,0.0625,215201.9010597,0.0625
133.0711370484431,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.709200005978346,,False,3.2528000010643154,215202.3275942,,8,,8352350208,warm,0.9206999966409057,55.454100016504526,78.24863285443612,261648384,230440960,,251.84880002052523,,0.09375,1.972900005057454,0.03125,63.24799999129027,0.0625,0,,,,VALID,mimic,5.429499986348674,,http://127.0.0.1:49216/,static,0.078125,0.03125,215202.2676496,0.046875
129.85858087625894,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.16160000581294,,False,3.276300005381927,215202.6823045,,9,,8342274048,warm,0.9586999949533492,56.88380001811311,104.9333798673729,267780096,235667456,,251.66370000806637,,0.078125,3.279199998360127,0.03125,67.45829997817054,0.046875,0,,,,VALID,mimic,5.218100006459281,,http://127.0.0.1:49217/,static,0.078125,0.03125,215202.6209058,0.046875
78.27711855598827,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.88339998293668,,False,3.6094000097364187,215203.0523732,,10,,8377118720,warm,0.8056999940890819,56.271899986313656,90.62200040477094,259465216,228249600,,251.65089999791235,,0.046875,12.662399996770546,0.015625,76.64590000058524,0.03125,0,,,,VALID,mimic,5.616500013275072,,http://127.0.0.1:49218/,static,0.046875,0.015625,215202.9905443,0.03125
78.76999499940177,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.5086999819614,,False,3.187199996318668,215203.4148838,,11,,8388882432,warm,0.8099999977275729,56.32000000332482,101.92466375257776,252764160,221483008,,252.21229999442585,,0.046875,12.439100013580173,0.03125,75.48130000941455,0.015625,0,,,,VALID,mimic,5.118500004755333,,http://127.0.0.1:49219/,static,0.046875,0.03125,215203.3538945,0.015625
183.83372530010766,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.49669997789897,,False,3.6382999969646335,215203.7687403,,12,,8387960832,warm,0.7579999801237136,55.85639999480918,74.10006949014233,241164288,210128896,,252.07429999136366,,0.109375,2.3182999866548926,0.046875,64.78919999790378,0.0625,0,,,,VALID,mimic,5.145800008904189,,http://127.0.0.1:49220/,static,0.109375,0.046875,215203.7077708,0.0625
79.06801790520332,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.28439999115653,,False,3.0958999996073544,215204.1191609,,13,,8397971456,warm,1.9367999921087176,56.18680000770837,91.2300437351366,218742784,188444672,,251.6540999931749,,0.046875,2.236500004073605,0.015625,64.68350000795908,0.03125,0,,,,VALID,mimic,5.383799987612292,,http://127.0.0.1:49221/,static,0.046875,0.015625,215204.0583838,0.03125
131.6157444205459,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.358399972552434,,False,3.2629000197630376,215204.4817543,,14,,8341426176,warm,0.9188999829348177,56.094100000336766,129.44809544903373,218972160,189243392,,251.81490002432838,,0.140625,12.452700000721961,0.046875,74.70820000162348,0.09375,0,,,,VALID,mimic,5.325099977198988,,http://127.0.0.1:49222/,static,0.078125,0.03125,215204.4209098,0.046875
96.28153025277152,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.91380001534708,,False,3.843999991659075,215204.8420143,,15,,8212275200,warm,2.2690999903716147,61.06740000541322,90.39577439499165,219914240,190038016,,251.99250000878237,,0.125,3.157600003760308,0.0,72.41180000710301,0.125,0,,,,VALID,mimic,6.634499994106591,,http://127.0.0.1:49223/,static,0.0625,0.0,215204.7752333,0.0625
101.08835769676234,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.82709999848157,,False,3.341300005558878,215205.2049772,,16,,8357703680,warm,0.933199975406751,58.48359997617081,128.76854011340532,239058944,207097856,,251.86519999988377,,0.078125,12.90169998537749,0.046875,77.8357999806758,0.03125,0,,,,VALID,mimic,5.8953000116162,,http://127.0.0.1:49224/,static,0.0625,0.03125,215205.1418343,0.03125
106.14954009191321,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.87919999076985,,False,3.404399991268292,215205.5557332,,17,,8403623936,warm,0.8425999840255827,55.47309998655692,118.96717457930387,218578944,188747776,,251.2274000036996,,0.0625,2.005899994401261,0.03125,63.51139998878352,0.03125,0,,,,VALID,mimic,5.615700007183477,,http://127.0.0.1:49225/,static,0.0625,0.03125,215205.4958852,0.03125
