average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
445.69988743125145,HTTP disabled; unique origin; OS file cache uncontrolled,272.98290000180714,1.65625,0.6875,0.96875,31.551500003843103,False,4.087200002686586,44836.5910984,253.54969999898458,0,447655936,14116966400,cold,6.377400000928901,27.460400000563823,443.67216999743164,260771840,497537024,9.079899995413143,,263.903000006394,0.328125,33.34979999635834,0.078125,67.16270000470104,0.25,0,,graceful,103.28499999741325,VALID,chrome,13.271000003442168,465.05659999820637,http://127.0.0.1:49165/,static,0.140625,0.03125,44836.5586567,0.109375
127.27309751827168,HTTP disabled; unique origin; OS file cache uncontrolled,219.18909999658354,0.234375,0.109375,0.125,147.3210000040126,False,1.4994000011938624,44843.9396229,217.6465999946231,2,97353728,14223826944,cold,0.6244000032893382,145.81880000332603,154.66009424655323,133332992,97353728,8.958999998867512,,210.23009999771602,0.1875,3.0643999998574145,0.109375,151.52040000248235,0.078125,0,,graceful,71.12639999832027,VALID,mimic,4.198700000415556,447.44319999881554,http://127.0.0.1:49178/,static,0.1875,0.109375,44843.7919003,0.078125
118.62529246291113,HTTP disabled; unique origin; OS file cache uncontrolled,218.52729999955045,0.21875,0.125,0.09375,144.88900000287686,False,1.3504999951692298,44844.4748929,217.11829999549082,3,96657408,14147268608,cold,0.4265000025043264,143.5369000028004,187.2307621736566,130408448,96657408,8.812499996565748,,209.7148000029847,0.171875,2.8955999950994737,0.09375,148.91170000191778,0.078125,0,,graceful,65.87600000057137,VALID,mimic,4.150000000663567,438.6460999958217,http://127.0.0.1:49179/,static,0.171875,0.09375,44844.3293862,0.078125
122.66775879256045,HTTP disabled; unique origin; OS file cache uncontrolled,219.8735999991186,0.265625,0.140625,0.125,152.85189999849536,False,1.2599999972735532,44845.0448963,218.1304999976419,4,89530368,14197968896,cold,0.5762000000686385,151.59000000130618,153.4058554284918,128585728,95641600,9.246399997209664,,210.62720000190893,0.203125,13.70419999875594,0.09375,167.6867999995011,0.109375,0,,graceful,63.065099995583296,VALID,mimic,4.072000003361609,455.94899999559857,http://127.0.0.1:49180/,static,0.1875,0.09375,44844.8916656,0.09375
127.99524629495,HTTP disabled; unique origin; OS file cache uncontrolled,219.15420000004815,0.25,0.125,0.125,158.69730000122217,False,2.934399999503512,44845.5888835,217.72150000469992,5,97034240,14139629568,cold,0.3400999994482845,155.75459999672603,217.2401807416805,131645440,97034240,8.666000001539942,,210.4881999985082,0.203125,2.4618000024929643,0.109375,163.05089999514166,0.09375,0,,graceful,57.98740000318503,VALID,mimic,4.315699996368494,445.41490000119666,http://127.0.0.1:49181/,static,0.203125,0.109375,44845.4287034,0.09375
129.06725332945703,HTTP disabled; unique origin; OS file cache uncontrolled,245.62500000320142,0.21875,0.109375,0.109375,145.2731000026688,False,1.4127999966149218,44846.1467504,231.48320000473177,6,91373568,14203912192,cold,0.6696999989799224,143.85800000309246,177.84784191680424,129036288,95084544,9.410999999090564,,236.21400000411086,0.1875,3.4501999980420806,0.078125,149.7973000005004,0.109375,0,,graceful,64.89339999825461,VALID,mimic,4.105200001504272,465.98330000415444,http://127.0.0.1:49182/,static,0.1875,0.078125,44846.0009142,0.109375
160.32141579728102,HTTP disabled; unique origin; OS file cache uncontrolled,231.2584999963292,0.28125,0.125,0.15625,146.19069999753265,False,1.5761999966343865,44846.7113069,227.05479999422096,7,84832256,14135197696,cold,0.7945999968796968,144.61239999945974,217.7539932431145,131260416,95457280,8.722399994439911,,222.53610000188928,0.25,17.883900000015274,0.109375,165.97929999988992,0.140625,0,,graceful,62.22849999903701,VALID,mimic,5.0611000042408705,466.78160000010394,http://127.0.0.1:49183/,static,0.234375,0.109375,44846.5646883,0.125
131.32367257945924,HTTP disabled; unique origin; OS file cache uncontrolled,234.2748999944888,0.25,0.15625,0.09375,142.77700000093319,False,2.5609000003896654,44847.2696635,219.96659999422263,8,88985600,14199562240,cold,0.4278999986127019,140.21169999614358,121.05341650889449,130699264,95350784,9.422499999345746,,224.85239999514306,0.1875,14.496300005703233,0.140625,158.78869999869494,0.046875,0,,graceful,62.1194999985164,VALID,mimic,5.019700001867022,462.1752999955788,http://127.0.0.1:49184/,static,0.1875,0.140625,44847.1262205,0.046875
106.44914932519637,HTTP disabled; unique origin; OS file cache uncontrolled,219.76650000578957,0.203125,0.09375,0.109375,146.7837000018335,False,1.5935000046738423,44847.8050549,218.33670000341954,9,93552640,14167326720,cold,0.36669999826699495,145.18829999724403,123.73272937980445,130162688,95236096,9.200600004987791,,210.56590000080178,0.15625,2.671199996257201,0.09375,150.56109999568434,0.0625,0,,graceful,67.95019999844953,VALID,mimic,4.513200001383666,444.13900000654394,http://127.0.0.1:49185/,static,0.15625,0.09375,44847.6577408,0.0625
141.91772857390873,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.01980000245385,False,4.492300002311822,44848.6670075,,0,,13977993216,warm,6.747500003257301,17.525199997180607,0,352391168,643399680,,251.21129999752156,,0.171875,26.33130000322126,0.046875,51.04160000337288,0.125,0,,,,VALID,chrome,10.419699996418785,,http://127.0.0.1:49187/,static,0.03125,0.0,44848.6439063,0.03125
220.11899338330286,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.295300000929274,False,3.5759000020334497,44849.0127029,,1,,13888589824,warm,6.576400002813898,17.717299997457303,0,379015168,702963712,,251.01260000519687,,0.125,25.50590000464581,0.03125,49.24620000383584,0.09375,0,,,,VALID,chrome,10.252599997329526,,http://127.0.0.1:49188/,static,0.046875,0.015625,44848.990283,0.03125
212.5917830145284,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.04929999425076,False,3.549500004737638,44849.3675433,,2,,13896617984,warm,7.0170999970287085,18.49739999306621,244.20930882772606,407662592,766144512,,251.555399998324,,0.171875,24.84359999652952,0.046875,49.13719999603927,0.125,0,,,,VALID,chrome,10.085400004754774,,http://127.0.0.1:49189/,static,0.046875,0.015625,44849.3446754,0.03125
408.0770971231729,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.973600003751926,False,4.321699998399708,44849.7351917,,3,,13938532352,warm,6.456600000092294,18.6494000008679,244.50355997076124,433741824,829255680,,250.96180000400636,,0.21875,43.60949999681907,0.0625,69.39670000429032,0.15625,0,,,,VALID,chrome,11.369400002877228,,http://127.0.0.1:49190/,static,0.09375,0.046875,44849.711303,0.046875
0.0,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.636200002627447,False,3.042500000447035,44850.07878,,4,,13849669632,warm,6.463300000177696,17.59180000226479,0,461459456,893198336,,252.6170999990427,,0.015625,25.486099999397993,0.0,49.0016999974614,0.015625,0,,,,VALID,chrome,10.141500002646353,,http://127.0.0.1:49191/,static,0.0,0.0,44850.0570171,0.0
628.6826834631149,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.36819999961881,False,3.6279999985708855,44850.4266791,,5,,13820559360,warm,6.678599995211698,18.737599995802157,0,512765952,1009393664,,253.20800000190502,,0.328125,31.91510000033304,0.15625,57.299300002341624,0.171875,0,,,,VALID,chrome,10.698699996282812,,http://127.0.0.1:49192/,static,0.140625,0.078125,44850.4032125,0.0625
305.72991676254776,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.553599996783305,False,5.27890000375919,44850.7727357,,6,,13835784192,warm,7.237099998746999,20.271399997000117,120.58467165591814,548016128,1080786944,,251.38650000008056,,0.15625,24.793500000669155,0.015625,53.999399999156594,0.140625,0,,,,VALID,chrome,11.651799999526702,,http://127.0.0.1:49193/,static,0.078125,0.0,44850.7459506,0.078125
327.7548009879278,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.60369999689283,False,5.04450000153156,44851.1415863,,7,,13812334592,warm,7.882999998400919,23.556899999675807,302.7204012229014,573702144,1144086528,,254.4800999967265,,0.25,49.4131000014022,0.140625,81.0661999930744,0.109375,0,,,,VALID,chrome,14.278299997386057,,http://127.0.0.1:49194/,static,0.09375,0.03125,44851.1118101,0.0625
288.06242955749246,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,37.96919999876991,False,10.074099998746533,44851.5265339,,8,,13727203328,warm,8.251700004620943,27.89150000171503,396.7271595816783,605417472,1212043264,,251.56779999815626,,0.3125,47.62530000152765,0.125,89.21320000081323,0.1875,0,,,,VALID,chrome,16.22279999719467,,http://127.0.0.1:49195/,static,0.109375,0.0625,44851.4871831,0.046875
159.36451384413783,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.4136999946204,False,3.5796000011032447,44851.9056421,,9,,13787054080,warm,8.121799997752532,25.831999999354593,177.11871773286666,634499072,1275113472,,252.61650000174996,,0.1875,49.04430000169668,0.0625,81.68990000558551,0.125,0,,,,VALID,chrome,14.037200002348982,,http://127.0.0.1:49196/,static,0.046875,0.015625,44851.8751887,0.03125
142.69276080432945,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.850299998244736,False,3.6165999990771525,44852.3259665,,10,,13790863360,warm,9.371000000101048,29.231099993921816,141.68223282255062,633327616,1278152704,,251.33959999948274,,0.125,49.939500000618864,0.015625,86.12189999985276,0.109375,0,,,,VALID,chrome,14.664199996332172,,http://127.0.0.1:49197/,static,0.046875,0.0,44852.2919066,0.046875
103.21263784975207,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.27730000030715,False,5.908299994189292,44852.7290168,,11,,13731602432,warm,8.110599999781698,24.36630000011064,214.74500563591042,635756544,1277800448,,251.64489999588113,,0.15625,64.93329999648267,0.0625,101.42639999685343,0.09375,0,,,,VALID,chrome,15.241600005538203,,http://127.0.0.1:49198/,static,0.03125,0.0,44852.6975007,0.03125
196.56684219775397,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,31.795799994142726,False,5.746900002122857,44853.1064057,,12,,13784936448,warm,8.59409999975469,26.04569999675732,195.27954659661452,637038592,1280729088,,252.9696999990847,,0.234375,38.40939999645343,0.03125,73.54370000393828,0.203125,0,,,,VALID,chrome,13.705500001378823,,http://127.0.0.1:49199/,static,0.0625,0.0,44853.0732855,0.0625
199.7277311762943,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,31.292599996959325,False,4.23410000075819,44853.4872772,,13,,13777399808,warm,8.361299995158333,27.056099999754224,177.1009843761658,639504384,1284435968,,250.9222000007867,,0.25,36.67110000242246,0.0625,71.58019999769749,0.1875,0,,,,VALID,chrome,14.476700001978315,,http://127.0.0.1:49200/,static,0.0625,0.015625,44853.4545118,0.046875
209.272268244675,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.865399999835063,False,6.051099997421261,44853.9021209,,14,,13703331840,warm,7.6722000012523495,23.810999999113847,354.67298208527563,642183168,1286225920,,254.65429999894695,,0.171875,39.31430000375258,0.03125,73.32950000272831,0.140625,0,,,,VALID,chrome,14.152600000670645,,http://127.0.0.1:49201/,static,0.0625,0.0,44853.871039,0.0625
269.3566126528932,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.004299998632632,False,4.985100000340026,44854.3068589,,15,,13773094912,warm,8.166400002664886,24.016700001084246,275.8884933637112,642928640,1287008256,,250.88980000145966,,0.171875,40.95900000538677,0.0625,73.63230000191834,0.109375,0,,,,VALID,chrome,14.933900005416945,,http://127.0.0.1:49202/,static,0.078125,0.015625,44854.2766137,0.0625
416.45843739363755,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.015000003913883,False,5.11009999900125,44854.7210321,,16,,13765623808,warm,8.518200003891252,24.902400000428315,347.97074599086665,640991232,1286651904,,251.75380000291625,,0.3125,53.80179999337997,0.109375,92.29109999432694,0.203125,0,,,,VALID,chrome,14.871100000164006,,http://127.0.0.1:49203/,static,0.125,0.078125,44854.6896794,0.046875
421.75727701121775,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.637899999215733,False,5.651799998304341,44855.1294031,,17,,13691437056,warm,7.934299996122718,23.983399994904175,438.3673097624117,637546496,1284239360,,255.47260000166716,,0.265625,46.38669999985723,0.09375,79.09040000231471,0.171875,0,,,,VALID,chrome,13.842899999872316,,http://127.0.0.1:49204/,static,0.125,0.03125,44855.0986896,0.09375
247.28892205856786,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,31.592600003932603,False,6.002100002660882,44855.5356117,,18,,13763784704,warm,8.496800001012161,25.587700001779012,246.09244575024164,638943232,1284894720,,251.56010000500828,,0.203125,48.91930000303546,0.125,83.86520000203745,0.078125,0,,,,VALID,chrome,14.448599999013823,,http://127.0.0.1:49205/,static,0.078125,0.03125,44855.5028274,0.046875
239.34695424843085,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.6409000044805,False,6.176399998366833,44855.9153243,,19,,13731561472,warm,8.691100003488827,26.461100002052262,282.06516839508225,639713280,1287057408,,251.11379999725614,,0.203125,39.971199999854434,0.0625,75.93790000100853,0.140625,0,,,,VALID,chrome,16.19590000336757,,http://127.0.0.1:49206/,static,0.078125,0.0,44855.8815222,0.078125
114.28947604041515,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.68570000084583,False,1.1220999949728139,44857.2703737,,0,,14058024960,warm,0.3538000019034371,53.56259999825852,140.0382397621991,132227072,97636352,,250.68930000270484,,0.078125,12.870500002463814,0.03125,68.35590000264347,0.046875,0,,,,VALID,mimic,3.027700004167855,,http://127.0.0.1:49208/,static,0.0625,0.03125,44857.2154255,0.03125
222.19942385314897,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.22380000061821,False,1.2067999996361323,44857.6519407,,1,,14071148544,warm,0.2806999982567504,48.01510000106646,243.733133673499,131670016,97583104,,251.18769999971846,,0.109375,22.92219999799272,0.046875,72.88649999827612,0.0625,0,,,,VALID,mimic,3.018099996552337,,http://127.0.0.1:49209/,static,0.109375,0.046875,44857.6024475,0.0625
189.2135176285266,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.54719999659574,False,1.2276999987079762,44858.0181656,,2,,14116511744,warm,0.4638999962480739,48.31759999797214,218.14886897694464,132907008,98791424,,250.80380000144942,,0.09375,23.794500004441943,0.0625,74.3408000053023,0.03125,0,,,,VALID,mimic,3.7277000010362826,,http://127.0.0.1:49210/,static,0.09375,0.0625,44857.9682208,0.03125
183.53527108066183,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.08009999821661,False,1.3172999970265664,44858.3844174,,3,,14092230656,warm,0.41110000165645033,49.76069999975152,230.7646864784817,133332992,98906112,,250.87730000086594,,0.09375,13.375599999562837,0.03125,65.5174999992596,0.0625,0,,,,VALID,mimic,4.04520000302,,http://127.0.0.1:49211/,static,0.09375,0.03125,44858.3329188,0.0625
175.7714727134761,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.336299999500625,False,1.651400001719594,44858.7322937,,4,,14049247232,warm,0.36499999987427145,51.68199999752687,186.11604113171043,133349376,99229696,,251.07019999995828,,0.09375,3.098399996815715,0.015625,57.42790000658715,0.078125,0,,,,VALID,mimic,4.385000000183936,,http://127.0.0.1:49212/,static,0.09375,0.015625,44858.6785456,0.078125
121.77538773278151,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.32400000002235,False,1.6648999953758903,44859.0929576,,5,,14069551104,warm,0.37420000444399193,49.65700000320794,154.69633319186724,134258688,99852288,,251.7135000016424,,0.078125,24.155300001439173,0.03125,76.61269999516662,0.046875,0,,,,VALID,mimic,4.99110000237124,,http://127.0.0.1:49213/,static,0.0625,0.03125,44859.0411015,0.03125
139.314634406195,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.07810000219615,False,1.614999993762467,44859.4594249,,6,,14122082304,warm,0.5017000003135763,54.45920000056503,96.96055799246157,133832704,99737600,,251.07399999978952,,0.078125,14.405399997485802,0.015625,71.50049999472685,0.0625,0,,,,VALID,mimic,3.054000000702217,,http://127.0.0.1:49214/,static,0.078125,0.015625,44859.403045,0.0625
108.73744517139042,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.477900001686066,False,1.4429000002564862,44859.8170153,,7,,14168027136,warm,0.509600002260413,56.033500004559755,148.88420223143916,135610368,101748736,,251.22859999828506,,0.0625,14.18260000355076,0.0,72.93979999667499,0.0625,0,,,,VALID,mimic,3.827200001978781,,http://127.0.0.1:49215/,static,0.0625,0.0,44859.7590038,0.0625
142.79056164507168,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.71300000499468,False,1.425400005246047,44860.1640963,,8,,14149615616,warm,0.40950000402517617,53.28560000634752,145.85457949199983,136503296,102318080,,253.4723999997368,,0.078125,3.054000000702217,0.046875,58.761000000231434,0.03125,0,,,,VALID,mimic,4.167800005234312,,http://127.0.0.1:49216/,static,0.078125,0.046875,44860.1089503,0.03125
162.5019933603518,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.691599999088794,False,1.927999997860752,44860.5376632,,9,,14198345728,warm,0.43149999692104757,55.76170000131242,237.8035324249605,137592832,103485440,,250.96949999715434,,0.09375,3.4051999973598868,0.046875,62.114000000292435,0.046875,0,,,,VALID,mimic,3.8963999977568164,,http://127.0.0.1:49217/,static,0.09375,0.046875,44860.4794685,0.046875
225.6093708987687,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.40550000296207,False,1.4061000038054772,44860.8830197,,10,,14172475392,warm,0.41880000208038837,53.99780000152532,179.11142391040303,139522048,105025536,,250.55360000260407,,0.125,2.9932999968877994,0.015625,59.28180000046268,0.109375,0,,,,VALID,mimic,3.786900000704918,,http://127.0.0.1:49218/,static,0.125,0.015625,44860.8272074,0.109375
112.83767804339107,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.3892999960226,False,1.2898000059067272,44861.2334605,,11,,14141169664,warm,0.5196999991312623,54.09779999899911,131.17960901362653,138362880,104878080,,250.47189999895636,,0.109375,4.0566999959992245,0.03125,60.396300003048964,0.078125,0,,,,VALID,mimic,4.304900001443457,,http://127.0.0.1:49219/,static,0.0625,0.015625,44861.1776838,0.046875
115.35558126904608,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.180300001462456,False,1.3963000019430183,44861.6082216,,12,,14215733248,warm,0.5243000050541013,52.782300001126714,121.91934205461227,139649024,105525248,,252.35080000129528,,0.09375,15.534299993305467,0.03125,70.85190000361763,0.0625,0,,,,VALID,mimic,4.072600000654347,,http://127.0.0.1:49220/,static,0.0625,0.03125,44861.5536293,0.03125
159.15889405252557,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.903400000417605,False,1.470200004405342,44861.9825222,,13,,14219841536,warm,0.4594999991240911,57.43129999609664,233.74622265568138,140861440,105091072,,251.55350000568433,,0.109375,3.1002000032458454,0.046875,62.97210000047926,0.0625,0,,,,VALID,mimic,4.134100003284402,,http://127.0.0.1:49221/,static,0.09375,0.046875,44861.9232205,0.046875
176.20382452644583,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.073000000964385,False,1.9787999990512617,44862.3809887,,14,,14199533568,warm,1.2391999989631586,60.09199999971315,114.98778367891208,141266944,107102208,,250.67339999804972,,0.15625,23.84110000275541,0.046875,87.29820000007749,0.109375,0,,,,VALID,mimic,10.390499999630265,,http://127.0.0.1:49222/,static,0.109375,0.03125,44862.3185178,0.078125
214.38259773780868,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.018599995586555,False,1.0698999976739287,44862.7395919,,15,,14254084096,warm,0.3735999998752959,49.94730000180425,226.9920824900519,141443072,106643456,,250.7640999974683,,0.125,3.1080999979167245,0.0625,54.840700002387166,0.0625,0,,,,VALID,mimic,3.1543000004603527,,http://127.0.0.1:49223/,static,0.109375,0.046875,44862.6883067,0.0625
154.74525711481837,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.486200001614634,False,1.1696000001393259,44863.0961553,,16,,14251122688,warm,0.414699999964796,49.315399999613874,111.4569413713634,140595200,106459136,,250.94050000188872,,0.078125,13.846900001226459,0.046875,65.2360999956727,0.03125,0,,,,VALID,mimic,8.516100002452731,,http://127.0.0.1:49224/,static,0.078125,0.046875,44863.0452365,0.03125
168.1855692172886,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.74200000410201,False,1.3072000001557171,44863.4553291,,17,,14175850496,warm,0.4394999996293336,54.43329999980051,226.99263213988226,142393344,108417024,,251.6516000032425,,0.09375,5.146700001205318,0.03125,62.24900000233902,0.0625,0,,,,VALID,mimic,4.089200003363658,,http://127.0.0.1:49225/,static,0.09375,0.03125,44863.3991884,0.0625
