system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
mimic,cpu,100,5,False,500,1.0,3316.2421875,33.162421875,3367.58984375,3550.02734375,180.984375,0.36196875,1639.4187894498136,45.2917217149219,1333.0268499994418,1832.5324850004104,1925.7483639979907,512.354200000118,1974.9133000004804,372.519949013814,0.2835968536237115,208.9609375,31.116953125,25.34765625,
chrome,react,1,20,False,20,1.0,1448.16796875,1448.16796875,1452.26171875,806.517578125,5.5625,0.278125,235.6156188165637,8.471572811382066,80.59099999809405,89.11358499644848,,63.52530000003753,89.8827999990317,8.931668951003044,0.11408741091701988,1369.162109375,80.7734375,392.19921875,
mimic,react,1,20,False,20,1.0,106.138671875,106.138671875,110.03125,136.701171875,2.984375,0.14921875,110.25439075248123,7.388775924773611,102.74004999882891,121.15611500012164,,85.79910000116797,123.5750999985612,10.317688933830782,0.0986245997209831,82.119140625,24.734375,25.86328125,
chrome,react,5,5,False,25,1.0,1627.703125,325.540625,1650.36328125,849.49609375,6.203125,0.248125,120.17133533733279,4.84317724281442,267.2216999999364,1187.651259994891,,174.78709999704733,1192.409499999485,458.04477816476555,0.7603046534479405,1304.2578125,68.36953125,389.8671875,
mimic,react,5,5,False,25,1.0,220.875,44.175,221.5625,260.8671875,4.265625,0.170625,430.80933222728,25.248898592075015,147.49080000183312,158.69394000183092,,123.49460000405088,165.63889999815729,11.79123256159547,0.08187551973406101,103.70703125,23.62890625,25.3359375,
chrome,react,10,5,False,50,1.0,1958.25390625,195.825390625,1966.578125,975.51171875,10.40625,0.208125,301.8074164009594,14.501257244490542,557.9932500004361,665.3477900017606,,405.86310000071535,665.7588000016403,78.13960168069845,0.1383158069590862,1287.46875,67.28125,394.609375,
mimic,react,10,5,False,50,1.0,358.03515625,35.803515625,362.88671875,408.76171875,9.84375,0.196875,822.8977704946923,41.79798199338119,183.95130000135396,197.7892349979811,,155.7119999997667,199.81410000036703,8.945495250543543,0.04878276294496904,119.1953125,23.8390625,25.390625,
chrome,react,25,5,False,125,1.0,3026.3984375,121.0559375,3076.015625,1489.62890625,22.109375,0.176875,307.82141041823036,17.403330624352247,860.3923999980907,1696.4857399987523,1699.3721959981485,675.9228999944753,1704.9507000047015,387.76686641879456,0.34089660854255294,1307.26171875,68.9109375,391.86328125,
mimic,react,25,5,False,125,1.0,756.03125,30.24125,793.109375,847.703125,34.359375,0.274875,1320.4016799503534,48.03644128968998,401.6110000011395,459.27957999520004,466.05874400323955,294.1123999989941,466.1744999975781,45.18961740504014,0.11378604049637497,174.53125,23.30875,25.41015625,
chrome,react,50,5,False,250,1.0,4795.87109375,95.917421875,4804.828125,2325.92578125,50.625,0.2025,346.90957294384503,17.13133693549852,2389.7299999989627,3104.3829450005433,3110.95699100013,1603.9708999960567,3114.902400004212,364.5578703455552,0.138231303900294,1331.88671875,69.529375,376.4296875,
mimic,react,50,5,False,250,1.0,1409.0078125,28.18015625,1496.24609375,1536.4921875,76.25,0.305,1470.2805964495635,48.20592119506765,766.6874499991536,852.0750350013259,874.3144109999412,562.4344999960158,883.9934999996331,69.21624625331859,0.09155846134675523,250.0625,23.393203125,25.34375,
chrome,react,100,5,False,500,1.0,8566.046875,85.66046875,8595.73046875,4103.85546875,98.328125,0.19665625,417.2766672893506,21.21858152432738,4187.669700000697,4431.1283350009035,4468.654423998887,3236.83439999877,4482.813499998883,368.61267945692737,0.09189573866945352,1421.9921875,71.484453125,382.97265625,
mimic,react,100,5,False,500,1.0,2715.90234375,27.1590234375,2740.4296875,2938.0234375,145.359375,0.29071875,1680.8053733378545,57.81551321811388,1218.362049996358,1394.4293400018068,1431.8177110028046,635.6830000004265,1474.0374999964843,152.07598107336642,0.12697654565462638,395.73046875,23.20171875,25.91015625,
