system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
mimic,static,cold,workload_user_s,10,0.09375,0.09375,0.13359374999999998,,0.046875,0.140625,0.027999333449407526,0.30372158318001385
mimic,static,cold,workload_kernel_s,10,0.1015625,0.1015625,0.12656249999999997,,0.0625,0.140625,0.021092142428454776,0.21092142428454774
mimic,static,cold,average_cpu_percent,10,128.5312498122035,128.5312498122035,149.40950206071756,,106.44914932519637,160.32141579728102,13.734835347480747,0.10648478836446833
mimic,static,cold,peak_cpu_percent,10,177.02778484462124,177.02778484462124,222.51744845392625,,121.05341650889449,226.4148208991359,37.75695569815007,0.21507226303494575
mimic,static,cold,peak_rss,10,95682560.0,95682560.0,97209958.4,,95084544.0,97353728.0,794086.1299891005,0.00827480212726944
mimic,static,cold,peak_private,10,130686976.0,130686976.0,132573593.6,,128585728.0,133332992.0,1326681.4800647013,0.010152074024633554
mimic,static,cold,lifecycle_peak_rss,10,91066368.0,91066368.0,97209958.4,,82894848.0,97353728.0,4995214.586384568,0.05471366708520844
chrome,static,warm,process_start_ms,0,,,,,,,,
chrome,static,warm,http_ready_ms,0,,,,,,,,
chrome,static,warm,cdp_ready_ms,0,,,,,,,,
chrome,static,warm,runtime_initialization_ms,0,,,,,,,,
chrome,static,warm,session_create_ms,20,40.4651000026206,40.4651000026206,54.358374993535115,,24.793500000669155,64.93329999648267,11.282646854020125,0.2793172358565526
chrome,static,warm,navigate_ack_ms,20,8.022449997952208,8.022449997952208,8.725095003319439,,6.456600000092294,9.371000000101048,0.8630194509777189,0.11110710663535547
chrome,static,warm,navigation_ms,20,24.00004999799421,24.00004999799421,27.95848000132537,,17.525199997180607,29.231099993921816,3.807369498444983,0.16491685647332135
chrome,static,warm,execution_ms,20,5.014800000935793,5.014800000935793,6.37128499838582,,3.042500000447035,10.074099998746533,1.5597062657663798,0.31172460454101525
chrome,static,warm,completion_ms,20,29.525799996918067,29.525799996918067,33.106244998271,,20.636200002627447,37.96919999876991,4.782268196564649,0.17023149211519192
chrome,static,warm,total_cold_ms,0,,,,,,,,
chrome,static,warm,teardown_ms,20,14.094900001509814,14.094900001509814,16.197245003058924,,10.085400004754774,16.22279999719467,2.1049649234159347,0.1584524637196344
chrome,static,warm,shutdown_ms,0,,,,,,,,
chrome,static,warm,cold_cpu_s,0,,,,,,,,
chrome,static,warm,cold_user_s,0,,,,,,,,
chrome,static,warm,cold_kernel_s,0,,,,,,,,
chrome,static,warm,session_cpu_s,20,0.1953125,0.1953125,0.31328125,,0.015625,0.328125,0.07431499127115322,0.3686945303375043
chrome,static,warm,session_user_s,20,0.1328125,0.1328125,0.203125,,0.015625,0.203125,0.04657248877316216,0.34658596296306726
chrome,static,warm,session_kernel_s,20,0.0625,0.0625,0.14140625,,0.0,0.15625,0.04422323938062192,0.6582063535720473
chrome,static,warm,workload_cpu_s,20,0.0703125,0.0703125,0.12578125,,0.0,0.140625,0.035630482034348064,0.49572844569527746
chrome,static,warm,workload_user_s,20,0.046875,0.046875,0.07890625000000001,,0.0,0.09375,0.021267407730585018,0.42534815461170034
chrome,static,warm,workload_kernel_s,20,0.015625,0.015625,0.078125,,0.0,0.078125,0.026047148545827833,1.1907267906664154
chrome,static,warm,average_cpu_percent,20,229.73297381586684,229.73297381586684,432.10354733381274,,0.0,628.6826834631149,137.7513448907732,0.5362081379273291
chrome,static,warm,peak_cpu_percent,20,229.47715723181824,229.47715723181824,398.809167090715,,0.0,438.3673097624117,133.80349122901217,0.6433279658008992
chrome,static,warm,peak_rss,20,1276456960.0,1276456960.0,1287010713.6,,643399680.0,1287057408.0,226795611.73793417,0.20255412118802893
chrome,static,warm,peak_private,20,633913344.0,633913344.0,642220441.6,,352391168.0,642928640.0,101718404.57372375,0.18008669354618467
chrome,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,static,warm,process_start_ms,0,,,,,,,,
mimic,static,warm,http_ready_ms,0,,,,,,,,
mimic,static,warm,cdp_ready_ms,0,,,,,,,,
mimic,static,warm,runtime_initialization_ms,0,,,,,,,,
mimic,static,warm,session_create_ms,20,13.220900000305846,13.220900000305846,23.8568100026896,,2.9932999968877994,24.155300001439173,7.81831958183731,0.6683429765579146
mimic,static,warm,navigate_ack_ms,20,0.4167500010225922,0.4167500010225922,0.5600450047495548,,0.2806999982567504,1.2391999989631586,0.19208473846221466,0.4127747680383102
mimic,static,warm,navigation_ms,20,53.42410000230302,53.42410000230302,57.564334996277466,,48.01510000106646,60.09199999971315,3.2269974996138306,0.06085352843414416
mimic,static,warm,execution_ms,20,1.4012000028742477,1.4012000028742477,1.9906749988876984,,1.0350000011385418,2.216299995779991,0.31540025161167823,0.21796311192951104
mimic,static,warm,completion_ms,20,54.699350002920255,54.699350002920255,59.061880000444944,,49.22380000061821,62.073000000964385,3.425066609205028,0.06287075326294136
mimic,static,warm,total_cold_ms,0,,,,,,,,
mimic,static,warm,teardown_ms,20,4.0589000018371735,4.0589000018371735,8.60982000231161,,3.018099996552337,10.390499999630265,1.8265983835941169,0.4116843967409807
mimic,static,warm,shutdown_ms,0,,,,,,,,
mimic,static,warm,cold_cpu_s,0,,,,,,,,
mimic,static,warm,cold_user_s,0,,,,,,,,
mimic,static,warm,cold_kernel_s,0,,,,,,,,
mimic,static,warm,session_cpu_s,20,0.09375,0.09375,0.12656250000000002,,0.0625,0.15625,0.022038859967888777,0.23122738326965275
mimic,static,warm,session_user_s,20,0.0625,0.0625,0.109375,,0.03125,0.109375,0.021447898161039366,0.3519655082837229
mimic,static,warm,session_kernel_s,20,0.03125,0.03125,0.0625,,0.0,0.0625,0.016504833821450134,0.48014062026036747
mimic,static,warm,workload_cpu_s,20,0.0859375,0.0859375,0.11015625000000001,,0.0625,0.125,0.018626236271227177,0.21674165842882534
mimic,static,warm,workload_user_s,20,0.0546875,0.0546875,0.07968750000000002,,0.03125,0.109375,0.020576473015954794,0.3817084849336541
mimic,static,warm,workload_kernel_s,20,0.03125,0.03125,0.04765625000000001,,0.0,0.0625,0.01560442724585086,0.4871626066997342
mimic,static,warm,average_cpu_percent,20,156.95207558367196,156.95207558367196,222.36992120542996,,108.73744517139042,225.6093708987687,36.310699804740814,0.22921128315678876
mimic,static,warm,peak_cpu_percent,20,166.90387855113514,166.90387855113514,238.10001248738743,,96.96055799246157,243.733133673499,49.10667052159306,0.28009103591404216
mimic,static,warm,peak_rss,20,104181760.0,104181760.0,108004556.8,,97583104.0,108417024.0,3749893.910461294,0.03633093612962898
mimic,static,warm,peak_private,20,137977856.0,137977856.0,142410547.2,,131670016.0,142737408.0,3812120.520651073,0.027725161989036712
mimic,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,cpu,cold,process_start_ms,10,8.990099999209633,8.990099999209633,10.455125000953556,,6.482400000095367,11.263100001087878,1.3568250315938732,0.1542616181862712
mimic,cpu,cold,http_ready_ms,10,226.3431999963359,226.3431999963359,228.2941950019449,,217.79200000310084,228.3549000057974,4.160841491934001,0.01852223644212678
mimic,cpu,cold,cdp_ready_ms,10,230.90680000314023,230.90680000314023,238.69056000075943,,222.47250000509666,239.47950000001583,4.966512029807335,0.02149364957468405
mimic,cpu,cold,runtime_initialization_ms,10,221.81695000108448,221.81695000108448,229.4124100018962,,211.20940000400878,230.01189999922644,5.093610871409845,0.022915991992685552
mimic,cpu,cold,session_create_ms,10,7.530449998739641,7.530449998739641,20.443915000214474,,3.4848999930545688,20.78829999663867,6.542583625014975,0.6802861090442275
mimic,cpu,cold,navigate_ack_ms,10,0.6953000010980759,0.6953000010980759,2.083195003433502,,0.21079999714856967,2.2825000050943345,0.7336157015868296,0.7202054755567591
mimic,cpu,cold,navigation_ms,10,142.40540000173496,142.40540000173496,147.53414999977394,,139.94129999628058,147.6470999987214,2.765351495196648,0.019340451313081687
mimic,cpu,cold,execution_ms,10,34.464399999706075,34.464399999706075,36.201404999155784,,33.806399995228276,37.258500000461936,0.970491077196614,0.027970799346447688
mimic,cpu,cold,completion_ms,10,177.03290000281413,177.03290000281413,182.12215500243474,,174.2517000020598,182.21310000080848,3.030284952914563,0.017054442131482973
mimic,cpu,cold,total_cold_ms,10,485.2157999994233,485.2157999994233,501.6344699964975,,472.2137000062503,506.1494999972638,10.327962493218655,0.021225903319228485
mimic,cpu,cold,teardown_ms,10,5.669700003636535,5.669700003636535,9.057849998862363,,4.091200004040729,10.648600000422448,1.8548331983832997,0.3018600151657506
mimic,cpu,cold,shutdown_ms,10,58.38105000293581,58.38105000293581,61.808920000112266,,54.78179999772692,62.3868999973638,2.561519965763635,0.04378684571957048
mimic,cpu,cold,cold_cpu_s,10,0.2734375,0.2734375,0.36953125,,0.25,0.390625,0.047763568825459894,0.1634688986539804
mimic,cpu,cold,cold_user_s,10,0.1484375,0.1484375,0.25156249999999997,,0.109375,0.265625,0.05570725815467057,0.3428138963364343
mimic,cpu,cold,cold_kernel_s,10,0.1328125,0.1328125,0.19609374999999998,,0.046875,0.203125,0.05158616881005993,0.3977728679329922
mimic,cpu,cold,session_cpu_s,10,0.234375,0.234375,0.31562499999999993,,0.203125,0.34375,0.04323230410301486,0.17401682154672649
mimic,cpu,cold,session_user_s,10,0.125,0.125,0.22890624999999995,,0.09375,0.25,0.05334411512112237,0.38359813120807096
mimic,cpu,cold,session_kernel_s,10,0.125,0.125,0.17343749999999997,,0.03125,0.1875,0.04995657836784083,0.4567458593631161
mimic,cpu,cold,workload_cpu_s,10,0.234375,0.234375,0.3085937499999999,,0.203125,0.34375,0.04182911042762763,0.17271374628181732
mimic,cpu,cold,workload_user_s,10,0.1171875,0.1171875,0.22031249999999997,,0.078125,0.234375,0.052187396041147284,0.3883713193759798
mimic,cpu,cold,workload_kernel_s,10,0.125,0.125,0.16484374999999998,,0.03125,0.171875,0.04742158183370849,0.43985235324019467
mimic,cpu,cold,average_cpu_percent,10,131.2503606188256,131.2503606188256,176.16922442614586,,114.1308134399198,197.2721069555916,24.814933163232798,0.18182657611439743
mimic,cpu,cold,peak_cpu_percent,10,186.3017475399655,186.3017475399655,299.8778534308951,,124.06923261775641,340.33170832326704,65.8973040075832,0.32749047514750995
mimic,cpu,cold,peak_rss,10,108529664.0,108529664.0,109051494.4,,107433984.0,109158400.0,502672.6430201756,0.004636648527933639
mimic,cpu,cold,peak_private,10,142766080.0,142766080.0,143081062.4,,141443072.0,143187968.0,509004.79992847046,0.0035694538190276103
mimic,cpu,cold,lifecycle_peak_rss,10,105900032.0,105900032.0,108639846.4,,94027776.0,108654592.0,4754619.282424273,0.04557394498944326
chrome,cpu,cold,process_start_ms,10,9.091299998544855,9.091299998544855,9.865790001640562,,8.31340000149794,10.04300000204239,0.5227532006348903,0.05702505056675197
chrome,cpu,cold,http_ready_ms,10,250.4152500005148,250.4152500005148,262.0317499993689,,243.63069999526488,262.42009999987204,6.601319203941642,0.026235811314974045
chrome,cpu,cold,cdp_ready_ms,10,264.5873000037682,264.5873000037682,278.8636850022158,,258.7299000006169,281.27060000406345,7.099177917055271,0.02648764041342331
chrome,cpu,cold,runtime_initialization_ms,10,255.6400499997835,255.6400499997835,269.66162500029895,,249.08069999946747,271.68640000309097,7.103253868237833,0.027441431821504544
chrome,cpu,cold,session_create_ms,10,29.070649998175213,29.070649998175213,37.363129999357625,,24.793100004899316,38.7745999978506,4.727073480184234,0.15783844100051778
chrome,cpu,cold,navigate_ack_ms,10,5.937649999395944,5.937649999395944,185.93644499924233,,5.372999999963213,330.5411999972421,102.54743882648633,2.649629348194054
chrome,cpu,cold,navigation_ms,10,22.45030000267434,22.45030000267434,204.10336499880907,,19.679199998790864,348.00089999771444,102.9624930371423,1.8707823797959005
chrome,cpu,cold,execution_ms,10,29.92629999789642,29.92629999789642,33.057194999128114,,28.30339999491116,34.566000002087094,1.8834446119255563,0.06276585836609805
chrome,cpu,cold,completion_ms,10,52.40849999609054,52.40849999609054,236.26688000222168,,48.2177000012598,378.19580000359565,103.07787068074192,1.211998975181299
chrome,cpu,cold,total_cold_ms,10,477.92679999838583,477.92679999838583,677.752410000903,,451.93599999765866,798.9870000019437,103.54075237023237,0.2029642252379929
chrome,cpu,cold,teardown_ms,10,11.795400001574308,11.795400001574308,13.758265000433312,,9.969000006094575,13.886200002161786,1.2594091754164385,0.10690589526166931
chrome,cpu,cold,shutdown_ms,10,105.7534499996109,105.7534499996109,121.864285000629,,86.16160000383388,130.77640000119573,11.8319298728991,0.11179900204929358
chrome,cpu,cold,cold_cpu_s,10,1.734375,1.734375,1.8468749999999998,,1.46875,1.875,0.13015623957916458,0.07677418740153487
chrome,cpu,cold,cold_user_s,10,0.84375,0.84375,1.01171875,,0.671875,1.046875,0.1222461407309495,0.14515311700891964
chrome,cpu,cold,cold_kernel_s,10,0.8671875,0.8671875,1.0046875,,0.703125,1.046875,0.10754924582616922,0.12606505005265256
chrome,cpu,cold,session_cpu_s,10,0.4921875,0.4921875,0.5640624999999999,,0.375,0.578125,0.0761201079435213,0.16131413603925043
chrome,cpu,cold,session_user_s,10,0.265625,0.265625,0.35234374999999996,,0.125,0.359375,0.07788156517716144,0.2966916768653769
chrome,cpu,cold,session_kernel_s,10,0.2109375,0.2109375,0.27421874999999996,,0.140625,0.28125,0.04841229182759271,0.2312228863407413
chrome,cpu,cold,workload_cpu_s,10,0.1953125,0.1953125,0.3585937499999998,,0.15625,0.421875,0.08075436434714295,0.358908285987302
chrome,cpu,cold,workload_user_s,10,0.109375,0.109375,0.20468749999999997,,0.046875,0.21875,0.05631265800323129,0.4449395200255312
chrome,cpu,cold,workload_kernel_s,10,0.0859375,0.0859375,0.17499999999999993,,0.03125,0.203125,0.04719221370864289,0.4794129646592294
chrome,cpu,cold,average_cpu_percent,10,364.0442537479615,364.0442537479615,480.7290382517596,,111.54936146725825,507.61930611361237,105.33050550990258,0.29443798387810327
chrome,cpu,cold,peak_cpu_percent,10,589.2096169025982,589.2096169025982,983.048004784696,,361.66679202088216,1124.3008032832124,220.5083370492849,0.35795716844296516
chrome,cpu,cold,peak_rss,10,534140928.0,534140928.0,564788224.0,,510291968.0,569516032.0,17583616.747905914,0.032560261995951405
chrome,cpu,cold,peak_private,10,281841664.0,281841664.0,297925427.2,,265175040.0,300089344.0,10300242.762007643,0.036117988210641494
chrome,cpu,cold,lifecycle_peak_rss,10,526757888.0,526757888.0,550545817.6,,468901888.0,551415808.0,33205065.27400716,0.06436018073555956
mimic,cpu,warm,process_start_ms,0,,,,,,,,
mimic,cpu,warm,http_ready_ms,0,,,,,,,,
mimic,cpu,warm,cdp_ready_ms,0,,,,,,,,
mimic,cpu,warm,runtime_initialization_ms,0,,,,,,,,
mimic,cpu,warm,session_create_ms,20,13.248100003693253,13.248100003693253,24.657865001063332,,2.3691000023973174,28.251999996427912,8.018525404795138,0.6068027687183587
mimic,cpu,warm,navigate_ack_ms,20,0.423850000515813,0.423850000515813,1.6234750019066282,,0.2001999964704737,3.4166000041295774,0.7330263966564246,1.1115302265875706
mimic,cpu,warm,navigation_ms,20,55.68264999965322,55.68264999965322,63.66677500009246,,49.13829999713926,65.37440000101924,4.359726270950462,0.07773220023046491
mimic,cpu,warm,execution_ms,20,37.365199998021126,37.365199998021126,42.92968499903509,,33.080399996833876,43.1516999960877,3.174925134212124,0.0849225290137907
mimic,cpu,warm,completion_ms,20,93.79985000487068,93.79985000487068,104.53140500430891,,82.39579999644775,104.61129999748664,6.746604277483775,0.07217474091601417
mimic,cpu,warm,total_cold_ms,0,,,,,,,,
mimic,cpu,warm,teardown_ms,20,5.583350004599197,5.583350004599197,8.089145000485589,,4.063399996084627,10.820299998158589,1.6330814181362385,0.2761912233710596
mimic,cpu,warm,shutdown_ms,0,,,,,,,,
mimic,cpu,warm,cold_cpu_s,0,,,,,,,,
mimic,cpu,warm,cold_user_s,0,,,,,,,,
mimic,cpu,warm,cold_kernel_s,0,,,,,,,,
mimic,cpu,warm,session_cpu_s,20,0.140625,0.140625,0.18828125,,0.078125,0.203125,0.031617900180785335,0.22736467545733274
mimic,cpu,warm,session_user_s,20,0.09375,0.09375,0.12578125,,0.046875,0.140625,0.0260841210960857,0.28056869750411506
mimic,cpu,warm,session_kernel_s,20,0.046875,0.046875,0.07968750000000002,,0.0,0.109375,0.0260841210960857,0.5658927966608422
mimic,cpu,warm,workload_cpu_s,20,0.140625,0.140625,0.18828125,,0.078125,0.203125,0.030877716692752636,0.2271464216478355
mimic,cpu,warm,workload_user_s,20,0.0859375,0.0859375,0.12578125,,0.046875,0.140625,0.026632550819587198,0.29387642283682425
mimic,cpu,warm,workload_kernel_s,20,0.046875,0.046875,0.07890625000000001,,0.0,0.09375,0.024259171488651244,0.5353748190598895
mimic,cpu,warm,average_cpu_percent,20,147.1160655272176,147.1160655272176,195.51771857381462,,93.15844387768072,218.13359083006006,31.98544546030546,0.21987190843669463
mimic,cpu,warm,peak_cpu_percent,20,185.71883251604436,185.71883251604436,239.53750494302497,,62.02661288365649,247.99077873420666,49.35827012496832,0.2773185009374333
mimic,cpu,warm,peak_rss,20,117348352.0,117348352.0,119489126.4,,109887488.0,122302464.0,3761079.409413129,0.03244075328613605
mimic,cpu,warm,peak_private,20,151142400.0,151142400.0,153701171.2,,144191488.0,156246016.0,3761906.364093408,0.025098081394149888
mimic,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,cpu,warm,process_start_ms,0,,,,,,,,
chrome,cpu,warm,http_ready_ms,0,,,,,,,,
chrome,cpu,warm,cdp_ready_ms,0,,,,,,,,
chrome,cpu,warm,runtime_initialization_ms,0,,,,,,,,
chrome,cpu,warm,session_create_ms,20,37.471700001333375,37.471700001333375,52.26585499913199,,23.46389999729581,52.64309999620309,9.266176817626992,0.2388423511423663
chrome,cpu,warm,navigate_ack_ms,20,7.880949997343123,7.880949997343123,10.074325003370179,,5.674899999576155,11.410500002966728,1.5572928390548628,0.19632088441882178
chrome,cpu,warm,navigation_ms,20,24.062799999228446,24.062799999228446,27.888080002958304,,16.31449999695178,29.090399999404326,4.041170087024116,0.17686466360470265
chrome,cpu,warm,execution_ms,20,29.120549996150658,29.120549996150658,31.434965000880766,,27.442999999038875,31.91499999957159,1.1824994834505977,0.040262298640111424
chrome,cpu,warm,completion_ms,20,53.06790000395267,53.06790000395267,58.085125004072324,,43.75959999742918,58.81329999829177,4.426824898551183,0.08476892609382432
chrome,cpu,warm,total_cold_ms,0,,,,,,,,
chrome,cpu,warm,teardown_ms,20,13.945350001449697,13.945350001449697,16.093969998837565,,9.980299997550901,16.783099999884143,2.1763583131938904,0.16220828655157704
chrome,cpu,warm,shutdown_ms,0,,,,,,,,
chrome,cpu,warm,cold_cpu_s,0,,,,,,,,
chrome,cpu,warm,cold_user_s,0,,,,,,,,
chrome,cpu,warm,cold_kernel_s,0,,,,,,,,
chrome,cpu,warm,session_cpu_s,20,0.2578125,0.2578125,0.34609375000000003,,0.171875,0.390625,0.060110575192722955,0.22899266740084934
chrome,cpu,warm,session_user_s,20,0.171875,0.171875,0.22031250000000002,,0.078125,0.25,0.047257213665440036,0.299451650949323
chrome,cpu,warm,session_kernel_s,20,0.109375,0.109375,0.14218750000000002,,0.03125,0.171875,0.028270820808928177,0.27004963160767215
chrome,cpu,warm,workload_cpu_s,20,0.125,0.125,0.18828125,,0.078125,0.203125,0.04032499296423732,0.3090777903845735
chrome,cpu,warm,workload_user_s,20,0.09375,0.09375,0.12578125,,0.015625,0.140625,0.034929366579871626,0.44266920022015527
chrome,cpu,warm,workload_kernel_s,20,0.0546875,0.0546875,0.07968750000000002,,0.0,0.109375,0.02272773997725432,0.4407804116800838
chrome,cpu,warm,average_cpu_percent,20,252.8988846928993,252.8988846928993,371.13457082102315,,145.66618623360998,418.0378307316983,77.15556362340403,0.3079829190809338
chrome,cpu,warm,peak_cpu_percent,20,293.18681756614353,293.18681756614353,489.7583320039429,,105.75510838760833,507.5194074739391,114.89218802996554,0.36814904542873544
chrome,cpu,warm,peak_rss,20,1457862656.0,1457862656.0,1471547596.8,,672415744.0,1471901696.0,278254683.49545056,0.21991147747223877
chrome,cpu,warm,peak_private,20,809947136.0,809947136.0,825121792.0,,389578752.0,825413632.0,149644439.78089222,0.21124807087967523
chrome,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,dom,cold,process_start_ms,10,10.490100001334213,10.490100001334213,24.284999999508706,,8.700499995029531,33.59009999985574,7.4746646159174475,0.5913257220508062
chrome,dom,cold,http_ready_ms,10,274.0888000043924,274.0888000043924,348.30822500043723,,250.51240000175312,349.34659999998985,35.58128322456998,0.1252763937488872
chrome,dom,cold,cdp_ready_ms,10,292.0544000044174,292.0544000044174,375.75171000316914,,264.94629999797326,376.8075000043609,39.60932930290371,0.13039231832663686
chrome,dom,cold,runtime_initialization_ms,10,281.8076000039582,281.8076000039582,354.57104000088293,,253.77739999385085,365.78000000008615,35.14652998823616,0.1207245631182347
chrome,dom,cold,session_create_ms,10,29.769649998343084,29.769649998343084,41.83715999752167,,25.499200004560407,42.01859999739099,6.623130602500947,0.20235453178576907
chrome,dom,cold,navigate_ack_ms,10,8.290750000014668,8.290750000014668,10.974364999128738,,5.882199999177828,11.086999998951796,1.9570218596537479,0.23483031802443272
