system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,cpu,5,5,False,25,1.0,1626.5390625,325.3078125,1646.5390625,865.9375,4.75,0.19,328.81449912877895,17.306026269935735,225.958900002297,246.51379999995697,,157.36179999657907,246.83309999818448,24.03473409713753,0.11020954405239061,1295.94921875,67.7140625,379.27734375,
mimic,cpu,5,5,False,25,1.0,366.52734375,73.30546875,369.984375,404.984375,3.859375,0.154375,394.6085493420989,25.56168740677564,110.4639999975916,178.83708000008482,,86.95929999521468,180.08970000664704,31.1947104457562,0.2595002984071311,155.8515625,42.8234375,45.0625,
chrome,cpu,10,5,False,50,1.0,1993.72265625,199.372265625,2008.74609375,1057.484375,8.84375,0.176875,363.08615037238206,20.527838890311354,405.3635999953258,451.52911500408663,,262.0672999910312,455.77690000936855,53.58292814490179,0.13764067639389044,1290.78515625,70.4421875,344.29296875,
mimic,cpu,10,5,False,50,1.0,615.09375,61.509375,624.984375,672.99609375,10.59375,0.211875,736.4689920749952,34.75959844601748,142.08289999805856,278.9426849987649,,94.78350001154467,289.47360000165645,60.12053032416972,0.37070758119839686,190.65234375,42.939453125,45.48046875,
chrome,cpu,25,5,False,125,1.0,3121.7421875,124.8696875,3131.125,1638.67578125,21.84375,0.17475,388.626222780822,22.238982705626437,983.2970000134083,1052.259159993264,1062.2662800032413,585.253900004318,1067.0584999897983,130.34268256267603,0.13991904813614556,1315.82421875,72.4184375,371.1640625,
mimic,cpu,25,5,False,125,1.0,1307.99609375,52.31984375,1316.421875,1415.80859375,29.921875,0.239375,1099.542123800111,45.933874623503335,291.7143000086071,674.0757800056599,688.530391997192,101.16029999335296,690.6167000124697,183.8441770279955,0.5516605322145476,276.015625,41.2109375,45.2734375,
chrome,cpu,50,5,False,250,1.0,4987.22265625,99.744453125,5014.953125,2577.46875,44.078125,0.1763125,398.2806753248672,22.589474672803526,1881.2666999947396,2054.3984100011585,2066.6487339996092,1476.9058999954723,2075.987200005329,126.39244965474317,0.06731100035684383,1352.01953125,72.876796875,371.4609375,
mimic,cpu,50,5,False,250,1.0,2351.578125,47.0315625,2405.41796875,2499.390625,63.75,0.255,1267.2634075852773,49.69660421903048,502.35194999550004,1219.5103400023072,1255.8616330001678,122.28469998808578,1267.4445000011474,319.3137310791248,0.5558997160748993,284.296875,41.26625,45.58984375,
chrome,cpu,100,5,False,500,1.0,8730.54296875,87.3054296875,8751.0234375,4452.1875,91.40625,0.1828125,390.6342700517086,21.36802844727295,4124.945299998217,4371.602754999913,4410.131240998162,3416.6019999975106,4431.947899996885,201.54567226806276,0.049340326458887335,1398.16796875,73.31703125,385.0625,
mimic,cpu,100,5,False,500,1.0,4548.78515625,45.4878515625,4574.2265625,4799.88671875,141.234375,0.28246875,1366.471625486659,48.37602833894577,942.2177499945974,2917.7480750084214,3001.0023580097186,241.57370001194067,3021.0919000091963,775.6454540777736,0.6744333642757845,424.73046875,41.3646484375,44.625,
chrome,react,1,20,False,20,1.0,1390.77734375,1390.77734375,1405.81640625,764.046875,6.640625,0.33203125,225.04423956731563,6.777802979909741,103.15764999540988,115.97615500359097,,71.76930000423454,120.87540001084562,12.815385281724076,0.12536577440781294,1314.080078125,80.869140625,374.9453125,
mimic,react,1,20,False,20,1.0,169.6796875,169.6796875,204.67578125,196.3671875,2.828125,0.14140625,108.08233645141651,7.6433917490504495,91.7524999968009,116.75300501374298,,84.15549999335781,158.4980000043288,17.023866950500377,0.17331845173343322,134.544921875,35.580078125,44.7578125,
chrome,react,5,5,False,25,1.0,1609.1171875,321.8234375,1610.89453125,832.70703125,5.296875,0.211875,102.25048849073147,4.825981757674642,960.0639999989653,1018.0231400066987,,161.35739999299403,1019.3648999993457,333.36897924842805,0.4087162478795773,1284.84375,65.371875,389.015625,
mimic,react,5,5,False,25,1.0,337.046875,67.409375,403.00390625,376.171875,4.78125,0.19125,503.8214561241396,26.343605548974622,112.42869999841787,210.17699999792967,,93.80050000618212,211.49739999964368,41.18633287915524,0.31872339134429534,165.1953125,36.00859375,45.1015625,
chrome,react,10,5,False,50,1.0,1949.5546875,194.95546875,1967.58203125,994.89453125,9.3125,0.18625,193.4347909980021,10.385760590496757,899.5019499998307,920.1559300090594,,275.56720000575297,922.831200005021,186.7878191552689,0.22623349936242615,1284.7109375,66.64296875,385.6328125,
mimic,react,10,5,False,50,1.0,548.44921875,54.844921875,617.76171875,602.90234375,11.890625,0.2378125,884.0540423899123,37.17441439747331,161.86575000028824,319.14291501016123,,127.35349999275059,326.68480000575073,65.38679115143319,0.3447963295930798,197.609375,35.130859375,45.19921875,
chrome,react,25,5,False,125,1.0,3050.26171875,122.01046875,3065.9375,1515.47265625,22.671875,0.181375,257.41838411617636,14.192605602545905,1598.7412000104086,1672.1371600055136,1675.3608519915724,633.0596000043442,1677.17170000833,384.18435803042314,0.27240482350243583,1319.25390625,69.61703125,377.7734375,
mimic,react,25,5,False,125,1.0,1138.94140625,45.55765625,1297.0703125,1220.6875,35.21875,0.28175,1336.4363892168228,47.43341221710108,309.1025999892736,670.4810999974143,675.5850720044691,148.39499999652617,680.0828999985242,159.4176342546979,0.45006714093819417,282.390625,34.4525,45.625,
chrome,react,50,5,False,250,1.0,4773.453125,95.4690625,4779.3515625,2328.33203125,44.140625,0.1765625,371.80405812700843,21.057928955865965,2152.2997000065516,2258.436394994351,2262.8272920007294,1308.4434000047622,2263.85719999962,118.73037796936049,0.05513766150879478,1307.29296875,69.31890625,382.0,
mimic,react,50,5,False,250,1.0,2102.09765625,42.041953125,2368.375,2238.796875,75.25,0.301,1598.1439188374775,53.094482353404565,506.0603999954765,1317.8098399963346,1339.916983005969,156.21689999534283,1345.6225999980234,357.16865595627047,0.5943137529338864,390.90234375,34.2234375,44.75390625,
chrome,react,100,5,False,500,1.0,8528.11328125,85.2811328125,8590.68359375,4102.2578125,91.671875,0.18334375,412.26643534507934,22.485982497089722,3814.059750002343,4241.919235006208,4253.649851005757,2993.970800001989,4259.891599998809,359.28956020261927,0.09347514271644428,1414.0625,71.4359765625,375.0078125,
mimic,react,100,0,True,100,0.99,4403.66796875,44.0366796875,4713.46484375,4682.0625,84.671875,0.8552714646464646,567.3803982472996,6.63392176286195,4700.266050000209,4790.016665000439,4817.851028994628,4119.770500008599,4820.002199994633,146.30148929049417,0.03152090989048205,444.01953125,43.5776171875,45.87890625,non-zero failure rate
