average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
786.3844348770164,HTTP disabled; unique origin; OS file cache uncontrolled,259.1641000035452,1.59375,0.71875,0.875,23.84330000495538,False,2.107399996020831,101507.36219,235.88189999281894,0,475860992,9036427264,cold,6.258699999307282,21.73380000749603,231.25331158879055,261844992,501059584,5.012399997212924,,254.15170000633225,0.265625,33.48529999493621,0.140625,58.530700000119396,0.125,0,,graceful,119.02449998888187,VALID,chrome,11.107099999208003,450.49529999960214,http://127.0.0.1:49165/,static,0.1875,0.078125,101507.3378478,0.109375
165.06607594722936,HTTP disabled; unique origin; OS file cache uncontrolled,222.8175999916857,0.625,0.1875,0.4375,302.9090000054566,False,1.9877000013366342,101514.4690889,211.69609999924432,1,155561984,9206099968,cold,293.2345000008354,300.91980000725016,402.749302986874,189865984,159858688,3.587999992305413,,219.2295999993803,0.5,12.300500005949289,0.140625,315.97160000819713,0.359375,0,,graceful,45.088300001225434,VALID,mimic,4.476399990380742,589.5287000021199,http://127.0.0.1:49177/,static,0.5,0.140625,101514.1658283,0.359375
136.49676557248554,HTTP disabled; unique origin; OS file cache uncontrolled,212.7053000003798,0.515625,0.234375,0.28125,297.6261000003433,False,1.8821999983629212,101515.0443049,211.5512000018498,2,161566720,9204289536,cold,288.5722000064561,295.74220000358764,184.73197605840792,192344064,161722368,4.905599998892285,,207.7997000014875,0.421875,1.8128999945474789,0.15625,299.9833999929251,0.265625,0,,graceful,48.44940001203213,VALID,mimic,4.836399995838292,566.8789999908768,http://127.0.0.1:49178/,static,0.40625,0.15625,101514.7464665,0.25
127.67863650559183,HTTP disabled; unique origin; OS file cache uncontrolled,211.74350001092535,0.53125,0.25,0.28125,305.94390000624117,False,2.069499998469837,101515.6503693,210.8388000051491,3,155275264,9180459008,cold,296.1764000065159,303.87240000709426,182.77811029335612,186720256,155844608,3.5808000102406368,,208.1627000006847,0.390625,1.7416999908164144,0.171875,308.3576999924844,0.21875,0,,graceful,47.01490000297781,VALID,mimic,4.680700003518723,573.0067000113195,http://127.0.0.1:49179/,static,0.390625,0.171875,101515.3440766,0.21875
169.15213170924065,HTTP disabled; unique origin; OS file cache uncontrolled,212.94620000116993,0.578125,0.296875,0.28125,295.5918999941787,False,1.8257999909110367,101516.2451358,211.84740000171587,4,167272448,9186652160,cold,286.1108999932185,293.76469999260735,310.27902280208474,196300800,167370752,3.5127000010106713,,209.43350000015926,0.5,1.7251999961445108,0.28125,297.8737999947043,0.21875,0,,graceful,47.573699994245544,VALID,mimic,4.602800006978214,563.9681000029668,http://127.0.0.1:49180/,static,0.5,0.28125,101515.9493319,0.21875
174.9017258046428,HTTP disabled; unique origin; OS file cache uncontrolled,212.59619999909773,0.625,0.28125,0.34375,303.74200000369456,False,2.0724999922094867,101516.8484549,211.6985000029672,5,155758592,9191915520,cold,293.86459999659564,301.66759999701753,366.09295824589714,185233408,156250112,4.59450000198558,,208.00169999711215,0.53125,1.7662000027485192,0.234375,306.38189999444876,0.296875,0,,graceful,44.50400000496302,VALID,mimic,5.011300003388897,569.5740000082878,http://127.0.0.1:49181/,static,0.53125,0.234375,101516.5442661,0.296875
184.36994615930155,HTTP disabled; unique origin; OS file cache uncontrolled,212.89110000361688,0.671875,0.125,0.546875,296.6182999953162,False,1.7843999958131462,101517.4340008,211.98520000325516,6,156160000,9198497792,cold,287.345999997342,294.83269999036565,341.07664125928954,190476288,160284672,4.290099997888319,,208.60100000572857,0.578125,12.130799994338304,0.078125,309.6876999916276,0.5,0,,graceful,45.86189999827184,VALID,mimic,4.749500003526919,574.2104999953881,http://127.0.0.1:49182/,static,0.546875,0.078125,101517.1368704,0.46875
119.17932330491846,HTTP disabled; unique origin; OS file cache uncontrolled,221.57460000016727,0.453125,0.15625,0.296875,301.5413999964949,False,2.0210000075167045,101518.0344279,220.5240000039339,7,153214976,9186603008,cold,292.1980999963125,299.5186000043759,185.66525595445114,198483968,167604224,3.7333999935071915,,217.84120000666007,0.359375,11.742100003175437,0.078125,314.2909000016516,0.28125,0,,graceful,45.73380001238547,VALID,mimic,5.5881000007502735,588.3503999939421,http://127.0.0.1:49183/,static,0.359375,0.078125,101517.7323435,0.28125
127.17868274822591,HTTP disabled; unique origin; OS file cache uncontrolled,212.52429999003652,0.53125,0.3125,0.21875,307.14660001103766,False,1.8035999964922667,101518.6411694,211.06590000272263,8,157249536,9184464896,cold,297.81780000485014,305.34150000312366,215.9231343422457,195026944,165457920,3.5561999975470826,,208.96809999248944,0.390625,1.8535999988671392,0.203125,309.66530001023784,0.1875,0,,graceful,46.75739999220241,VALID,mimic,4.8100999993039295,574.7707999980776,http://127.0.0.1:49184/,static,0.390625,0.203125,101518.3337028,0.1875
129.6833750271234,HTTP disabled; unique origin; OS file cache uncontrolled,213.0848000088008,0.546875,0.25,0.296875,301.21440000948496,False,1.8797999946400523,101519.2550741,212.15230000962038,9,154447872,9180925952,cold,292.1037000051001,299.33330000494607,186.14338700216993,197496832,164548608,3.632800013292581,,209.45199999550823,0.390625,11.64690000587143,0.1875,313.94690000161063,0.203125,0,,graceful,43.09350000403356,VALID,mimic,5.041700002038851,576.1330000095768,http://127.0.0.1:49185/,static,0.390625,0.1875,101518.953168,0.203125
172.77730062779798,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.130300004500896,False,3.900200012139976,101519.9784088,,0,,8999026688,warm,8.298200002172962,23.227800003951415,174.1115205631474,346918912,615002112,,250.74869999662042,,0.15625,32.94620000815485,0.0625,61.89480000466574,0.09375,0,,,,VALID,chrome,12.263700002222322,,http://127.0.0.1:49187/,static,0.046875,0.0,101519.9507508,0.046875
633.8202426605017,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.652099993545562,False,4.215400011162274,101520.3200673,,1,,8981598208,warm,7.323400001041591,20.434699996258132,623.7400450998826,375177216,678248448,,251.1320999910822,,0.25,28.750900004524738,0.109375,55.54880001000129,0.140625,0,,,,VALID,chrome,12.458500001230277,,http://127.0.0.1:49188/,static,0.15625,0.078125,101520.2944467,0.078125
144.9604780422149,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.557599990046583,False,4.416099996888079,101520.6531923,,2,,8959930368,warm,6.1230999999679625,17.139599993242882,0,403709952,742129664,,251.01740000536665,,0.109375,23.178599993116222,0.0625,47.97369999869261,0.046875,0,,,,VALID,chrome,9.92009999754373,,http://127.0.0.1:49189/,static,0.03125,0.03125,101520.6302122,0.0
139.17652035454677,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.453500001574866,False,2.832099999068305,101521.0077216,,3,,8947646464,warm,5.918900002143346,19.618899998022243,123.95628800112772,433434624,806645760,,251.45789999805856,,0.09375,39.13730000203941,0.078125,63.66710001020692,0.015625,0,,,,VALID,chrome,10.473900008946657,,http://127.0.0.1:49190/,static,0.03125,0.03125,101520.9846826,0.0
223.56240436443483,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.956399993854575,False,5.12630000594072,101521.3695118,,4,,8918024192,warm,7.877500000176951,22.827399996458553,240.11494780858652,463405056,870543360,,251.67660000442993,,0.125,38.838200009195134,0.0625,69.28219999826979,0.0625,0,,,,VALID,chrome,11.97060001140926,,http://127.0.0.1:49191/,static,0.0625,0.046875,101521.3405727,0.015625
374.44881121777985,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.38240001176018,False,7.50289999996312,101521.7461902,,5,,8862789632,warm,7.990400001290254,25.877100008074194,563.0538402600586,511254528,982548480,,250.78089999442454,,0.34375,29.862399998819456,0.25,66.19440000213217,0.09375,0,,,,VALID,chrome,13.654000009410083,,http://127.0.0.1:49192/,static,0.125,0.09375,101521.7115656,0.03125
198.4689837223437,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.61830000882037,False,3.7484000058611855,101522.1119891,,6,,8825180160,warm,7.029000000329688,19.86840000608936,155.43745072776247,545128448,1054367744,,250.82639999163803,,0.109375,39.09229999408126,0.046875,65.44679999933578,0.0625,0,,,,VALID,chrome,10.58020000346005,,http://127.0.0.1:49193/,static,0.046875,0.015625,101522.0876455,0.03125
450.52404968381944,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.809099994949065,False,5.120500005432405,101522.4539732,,7,,8808669184,warm,5.348299993784167,15.686299986555241,214.37072761127416,572899328,1118908416,,250.87160000111908,,0.1875,28.663500008406118,0.046875,51.69690000184346,0.140625,0,,,,VALID,chrome,19.411700006457977,,http://127.0.0.1:49194/,static,0.09375,0.03125,101522.4319855,0.0625
224.43048520129295,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.886199999949895,False,4.931700008455664,101522.7988928,,8,,8786264064,warm,4.845300005399622,15.952600006130524,0,599392256,1182220288,,251.23080000048503,,0.09375,33.583399999770336,0.046875,56.24649999663234,0.046875,0,,,,VALID,chrome,11.469399993075058,,http://127.0.0.1:49195/,static,0.046875,0.015625,101522.7773664,0.03125
315.8377735256027,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.735800005146302,False,4.312599994591437,101523.1462785,,9,,8761778176,warm,6.762600009096786,20.421100009116344,58.61785659454156,626974720,1245327360,,250.92599999334197,,0.109375,29.687899994314648,0.0625,56.57450000580866,0.046875,0,,,,VALID,chrome,11.54609999503009,,http://127.0.0.1:49196/,static,0.078125,0.046875,101523.1207876,0.03125
0.0,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.821300000534393,False,2.8778999985661358,101523.5007383,,10,,8763047936,warm,6.837799999630079,17.941099999006838,193.56221369501486,631906304,1252761600,,251.50129999383353,,0.109375,39.7718000021996,0.046875,62.82790000841487,0.0625,0,,,,VALID,chrome,10.388999988208525,,http://127.0.0.1:49197/,static,0.0,0.0,101523.4789989,0.0
194.37947843092945,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.115200008964166,False,4.882299996097572,101523.8625704,,11,,8753442816,warm,7.075600005919114,19.230600009905174,151.5890167021994,629751808,1250656256,,250.94370001170319,,0.109375,40.53339999518357,0.046875,67.32909999846015,0.0625,0,,,,VALID,chrome,17.218299995874986,,http://127.0.0.1:49198/,static,0.046875,0.015625,101523.837225,0.03125
367.49861807488344,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.51030000904575,False,4.175000009126961,101524.2268905,,12,,8741408768,warm,8.301100009703077,21.33240000694059,374.6358538812676,632741888,1252487168,,250.76809999882244,,0.125,28.30839999660384,0.046875,56.69060000218451,0.078125,0,,,,VALID,chrome,13.093500005197711,,http://127.0.0.1:49199/,static,0.09375,0.015625,101524.1998963,0.078125
206.49506831405043,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.700300003634766,False,3.121300003840588,101524.5902475,,13,,8764100608,warm,6.738700001733378,19.576999999117106,311.69478854261575,633597952,1253470208,,251.17440000758506,,0.203125,38.05060000740923,0.140625,62.44779999542516,0.0625,0,,,,VALID,chrome,10.509599989745766,,http://127.0.0.1:49200/,static,0.046875,0.03125,101524.566886,0.015625
352.97014500390236,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.13359999586828,False,4.167899998719804,101524.9361028,,14,,8750178304,warm,6.11229999049101,17.963799997232854,432.975406859024,637030400,1256898560,,250.7958000060171,,0.21875,28.287599998293445,0.125,52.7284999989206,0.09375,0,,,,VALID,chrome,9.341299999505281,,http://127.0.0.1:49201/,static,0.078125,0.046875,101524.9132357,0.03125
147.6591884026211,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.163600002182648,False,3.973800005041994,101525.2754867,,15,,8744185856,warm,6.4913000096566975,17.18830000027083,427.9699648474225,634306560,1256640512,,250.90220000129193,,0.1875,24.534200012567453,0.0625,48.112999997101724,0.125,0,,,,VALID,chrome,10.507099999813363,,http://127.0.0.1:49202/,static,0.03125,0.0,101525.2535614,0.03125
359.32922127595475,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.741900010965765,False,3.3194999996339902,101525.6242605,,16,,8749002752,warm,6.402900005923584,18.420799999148585,0,631173120,1255944192,,251.06660000164993,,0.15625,33.803400001488626,0.078125,58.20669999229722,0.078125,0,,,,VALID,chrome,10.387999995145947,,http://127.0.0.1:49203/,static,0.078125,0.03125,101525.6018752,0.046875
155.9887189174521,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.03349999722559,False,3.605800011428073,101525.9612238,,17,,8758099968,warm,5.914399996981956,16.426300004241057,498.2342578016063,630431744,1256218624,,251.17049999244045,,0.171875,24.677399997017346,0.109375,46.878900000592694,0.0625,0,,,,VALID,chrome,11.310899993986823,,http://127.0.0.1:49204/,static,0.03125,0.03125,101525.9405596,0.0
267.3179243950864,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.380400001769885,False,4.006299990578555,101526.3066613,,18,,8745840640,warm,7.744000002276152,19.372299997485243,283.64017896700705,632307712,1257304064,,250.99129999580327,,0.171875,26.983899995684624,0.078125,52.266400001826696,0.09375,0,,,,VALID,chrome,11.653800000203773,,http://127.0.0.1:49205/,static,0.0625,0.046875,101526.2826008,0.015625
446.94301190028807,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.471800003084354,False,3.953400009777397,101526.6583021,,19,,8739553280,warm,8.079499995801598,20.51630000642035,0,634871808,1258745856,,251.05370000528637,,0.203125,35.643699986394495,0.109375,63.10469999152701,0.09375,0,,,,VALID,chrome,12.028500001179054,,http://127.0.0.1:49206/,static,0.109375,0.078125,101526.6325657,0.03125
276.16144915529566,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.84259999368805,False,1.777800003765151,101528.0207253,,0,,9068380160,warm,92.80309999303427,100.06339999381453,277.51937642036546,242442240,208654336,,250.47769999946468,,0.28125,11.74180000089109,0.109375,114.38269999052864,0.171875,0,,,,VALID,mimic,4.647399997338653,,http://127.0.0.1:49208/,static,0.28125,0.109375,101527.9184908,0.171875
49.206089277069985,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,31.754199997521937,False,3.3653999998932704,101528.3328168,,1,,9114406912,warm,21.46299999731127,28.387199999997392,0,192745472,164012032,,250.93620001280215,,0.015625,2.123999991454184,0.0,34.72519999195356,0.015625,0,,,,VALID,mimic,5.284700004267506,,http://127.0.0.1:49209/,static,0.015625,0.0,101528.3007051,0.015625
47.56106842173051,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.85249999316875,False,3.2115000067278743,101528.6631716,,2,,9120882688,warm,22.752299992134795,29.639800006407313,47.48345297408311,184619008,155586560,,250.51870000606868,,0.015625,2.0514000061666593,0.015625,35.64560000086203,0.0,0,,,,VALID,mimic,5.668500001775101,,http://127.0.0.1:49210/,static,0.015625,0.015625,101528.6299536,0.0
92.13940323065037,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.91600000031758,False,3.224699990823865,101528.9783361,,3,,9115688960,warm,23.843899994972162,30.689999999594875,92.03032141180742,186880000,156889088,,250.89440000010654,,0.03125,2.305100002558902,0.03125,36.997999995946884,0.0,0,,,,VALID,mimic,5.554100003791973,,http://127.0.0.1:49211/,static,0.03125,0.03125,101528.9440991,0.0
94.14266905692872,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.19430000556167,False,3.305299993371591,101529.3119126,,4,,9131433984,warm,23.067400004947558,29.88770000229124,0,186527744,157093888,,250.44530000013765,,0.046875,1.8966999923577532,0.015625,35.745800007134676,0.03125,0,,,,VALID,mimic,5.2469000074779615,,http://127.0.0.1:49212/,static,0.03125,0.015625,101529.2783827,0.015625
137.32883329649005,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.13340001134202,False,3.154499994707294,101529.6352982,,5,,9131999232,warm,23.658100006286986,30.977500005974434,137.2628829825202,186519552,157192192,,250.72100000397768,,0.046875,12.068099997122772,0.046875,47.09980000916403,0.0,0,,,,VALID,mimic,5.203100008657202,,http://127.0.0.1:49213/,static,0.046875,0.046875,101529.6007628,0.0
92.71153808207166,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.70669999276288,False,3.0607999942731112,101529.9491685,,6,,9128751104,warm,23.51759999874048,30.644899990875274,92.5947874423234,187150336,157814784,,250.60990000201855,,0.046875,1.9045000080950558,0.0,36.37909999815747,0.046875,0,,,,VALID,mimic,5.001400000764988,,http://127.0.0.1:49214/,static,0.03125,0.0,101529.9151448,0.03125
188.28250202549788,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.19480000936892,False,3.226200002245605,101530.2851104,,7,,9126875136,warm,23.086800007149577,29.967300011776388,0,188542976,159277056,,250.7917000039015,,0.09375,2.3244000039994717,0.0625,36.215400003129616,0.03125,0,,,,VALID,mimic,5.1085000013699755,,http://127.0.0.1:49215/,static,0.0625,0.046875,101530.2515987,0.015625
45.16522524452535,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.59519999159966,False,3.3977999992202967,101530.6006587,,8,,9115852800,warm,23.37519999127835,31.196099997032434,45.47584469085444,190726144,160886784,,250.61280000954866,,0.015625,1.916599998367019,0.015625,37.33039999497123,0.0,0,,,,VALID,mimic,5.081800001789816,,http://127.0.0.1:49216/,static,0.015625,0.015625,101530.5656083,0.0
94.5245340646223,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.06019998854026,False,3.0719000060344115,101530.9332618,,9,,9105870848,warm,22.94909999181982,29.986899986397475,0,193761280,164515840,,250.69480000820477,,0.046875,1.8265999970026314,0.015625,35.516999996616505,0.03125,0,,,,VALID,mimic,5.123999988427386,,http://127.0.0.1:49217/,static,0.03125,0.015625,101530.899887,0.015625
89.85978996355465,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.776400003465824,False,3.528999994159676,101531.2908279,,10,,9134669824,warm,24.15110000583809,31.245999998645857,0,197857280,167456768,,250.4406999942148,,0.03125,23.531900005764328,0.03125,59.092199997394346,0.0,0,,,,VALID,mimic,5.699900008039549,,http://127.0.0.1:49218/,static,0.03125,0.03125,101531.2557118,0.0
92.08075997022236,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.93760000471957,False,3.150799995637499,101531.6082455,,11,,9142001664,warm,23.757600007229485,30.78570000070613,0,196644864,167108608,,250.6033999961801,,0.109375,1.8602999916765839,0.09375,36.458699993090704,0.015625,0,,,,VALID,mimic,5.140699999174103,,http://127.0.0.1:49219/,static,0.03125,0.015625,101531.5739887,0.015625
95.01685980936917,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.88889999384992,False,3.0213999998522922,101531.9345149,,12,,9141178368,warm,22.80409999366384,29.8661999986507,94.91066245664777,197713920,167399424,,250.27209999097977,,0.0625,13.39439999719616,0.015625,47.229300005710684,0.046875,0,,,,VALID,mimic,5.052799999248236,,http://127.0.0.1:49220/,static,0.03125,0.015625,101531.901297,0.015625
92.82362026145016,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.66600000299513,False,3.1787000043550506,101532.2496548,,13,,9143001088,warm,23.034500001813285,30.486100004054606,0,197849088,167555072,,250.73770000017248,,0.046875,1.9336000113980845,0.03125,36.30269999848679,0.015625,0,,,,VALID,mimic,5.107099990709685,,http://127.0.0.1:49221/,static,0.03125,0.015625,101532.2156849,0.015625
44.018176334898,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,35.49670000211336,False,3.2617999968351796,101532.5841528,,14,,9131507712,warm,24.712099999305792,32.233200006885454,43.95935201804593,197779456,167530496,,250.6032000092091,,0.03125,2.254000006360002,0.0,38.60800000256859,0.03125,0,,,,VALID,mimic,5.954899999778718,,http://127.0.0.1:49222/,static,0.015625,0.0,101532.5481802,0.015625
90.71459881826605,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.44869999657385,False,3.4651999885682017,101532.9307608,,15,,9150337024,warm,23.49540000432171,30.982099997345358,96.2993322483502,197627904,167559168,,250.61669999558944,,0.03125,12.15369999408722,0.015625,47.70380000991281,0.015625,0,,,,VALID,mimic,5.391700004111044,,http://127.0.0.1:49223/,static,0.03125,0.015625,101532.8959743,0.015625
141.30211972374974,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.17360000801273,False,3.2796000014059246,101533.2469615,,16,,9141387264,warm,22.882799996295944,29.892500009736978,141.39887600687072,198643712,167895040,,250.6382000137819,,0.0625,2.1542000031331554,0.015625,36.38499999942724,0.046875,0,,,,VALID,mimic,4.8746999964350834,,http://127.0.0.1:49224/,static,0.046875,0.0,101533.2133929,0.046875
136.984499948769,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.21919999527745,False,3.1559999915771186,101533.5783825,,17,,9145221120,warm,23.654499993426725,31.04499999608379,93.45878245496316,200388608,170082304,,250.76910000643693,,0.0625,12.543000004370697,0.046875,47.42039999109693,0.015625,0,,,,VALID,mimic,5.423299997346476,,http://127.0.0.1:49225/,static,0.046875,0.03125,101533.5439419,0.015625
