system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,warm,http_ready_ms,0,,,,,,,,
chrome,static,warm,cdp_ready_ms,0,,,,,,,,
chrome,static,warm,runtime_initialization_ms,0,,,,,,,,
chrome,static,warm,session_create_ms,20,31.40430000348715,31.40430000348715,39.809880001848796,,23.178599993116222,40.53339999518357,5.657667097725661,0.1756125686053557
chrome,static,warm,navigate_ack_ms,20,6.8002000043634325,6.8002000043634325,8.298345002549468,,4.845300005399622,8.301100009703077,0.9897485241111283,0.14426317430025054
chrome,static,warm,navigation_ms,20,19.474649998301174,19.474649998301174,23.360265004157558,,15.686299986555241,25.877100008074194,2.5689567706891303,0.1320722986176049
chrome,static,warm,execution_ms,20,4.087099994649179,4.087099994649179,5.245130005641842,,2.832099999068305,7.50289999996312,1.0267286356786989,0.24390924152417
chrome,static,warm,completion_ms,20,23.040350002702326,23.040350002702326,28.22769999474986,,20.03349999722559,33.38240001176018,3.142303879396879,0.13279577288575903
chrome,static,warm,total_cold_ms,0,,,,,,,,
chrome,static,warm,teardown_ms,20,11.507749994052574,11.507749994052574,17.327969996404136,,9.341299999505281,19.411700006457977,2.437003564943533,0.20292450378223492
chrome,static,warm,shutdown_ms,0,,,,,,,,
chrome,static,warm,cold_cpu_s,0,,,,,,,,
chrome,static,warm,cold_user_s,0,,,,,,,,
chrome,static,warm,cold_kernel_s,0,,,,,,,,
chrome,static,warm,session_cpu_s,20,0.15625,0.15625,0.25468750000000007,,0.09375,0.34375,0.06276158253084697,0.3880909451182808
chrome,static,warm,session_user_s,20,0.0703125,0.0703125,0.140625,,0.015625,0.140625,0.03206182350266107,0.4103913408340617
chrome,static,warm,session_kernel_s,20,0.0625,0.0625,0.14609375000000008,,0.046875,0.25,0.04869678058295781,0.5825409265998691
chrome,static,warm,workload_cpu_s,20,0.0546875,0.0546875,0.12656250000000002,,0.0,0.15625,0.03734720791631868,0.5759569413600952
chrome,static,warm,workload_user_s,20,0.03125,0.03125,0.078125,,0.0,0.078125,0.023492260588665992,0.7710280398331403
chrome,static,warm,workload_kernel_s,20,0.03125,0.03125,0.07890625000000001,,0.0,0.09375,0.02614562582918986,0.7606000241218868
chrome,static,warm,average_cpu_percent,20,223.99644478286388,223.99644478286388,459.6888593326537,,0.0,633.8202426605017,144.3300187114629,0.5368832699341554
chrome,static,warm,peak_cpu_percent,20,203.9664706531445,203.9664706531445,566.0881505020498,,0.0,623.7400450998826,193.97476530742225,0.8035900748043586
chrome,static,warm,peak_rss,20,1247991808.0,1247991808.0,1257376153.6,,615002112.0,1258745856.0,225187757.50493777,0.20614917349854503
chrome,static,warm,peak_private,20,628363264.0,628363264.0,634979737.6,,346918912.0,637030400.0,100314612.11630706,0.17903070350353156
chrome,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,static,warm,process_start_ms,0,,,,,,,,
mimic,static,warm,http_ready_ms,0,,,,,,,,
mimic,static,warm,cdp_ready_ms,0,,,,,,,,
mimic,static,warm,runtime_initialization_ms,0,,,,,,,,
mimic,static,warm,session_create_ms,20,2.279550004459452,2.279550004459452,13.901274997624576,,1.8265999970026314,23.531900005764328,6.35707211812988,0.9461393009603766
mimic,static,warm,navigate_ack_ms,20,23.230999999213964,23.230999999213964,28.116649998992266,,21.46299999731127,92.80309999303427,15.56658670624506,0.5823771775725333
mimic,static,warm,navigation_ms,20,30.56549999746494,30.56549999746494,35.62471000623196,,28.387199999997392,100.06339999381453,15.591749836919234,0.45981860103055255
mimic,static,warm,execution_ms,20,3.225449996534735,3.225449996534735,3.4683899888477754,,1.777800003765151,3.528999994159676,0.354777386251228,0.11172190761318776
mimic,static,warm,completion_ms,20,33.686349997879006,33.686349997879006,38.81399500169214,,31.754199997521937,101.84259999368805,15.264327695646042,0.41159044706218795
mimic,static,warm,total_cold_ms,0,,,,,,,,
mimic,static,warm,teardown_ms,20,5.225000008067582,5.225000008067582,5.712650007626507,,4.647399997338653,5.954899999778718,0.30119033588525274,0.05729543112306757
mimic,static,warm,shutdown_ms,0,,,,,,,,
mimic,static,warm,cold_cpu_s,0,,,,,,,,
mimic,static,warm,cold_user_s,0,,,,,,,,
mimic,static,warm,cold_kernel_s,0,,,,,,,,
mimic,static,warm,session_cpu_s,20,0.046875,0.046875,0.11796875000000012,,0.0,0.28125,0.05965998091156601,1.0909253652400641
mimic,static,warm,session_user_s,20,0.015625,0.015625,0.05312500000000009,,0.0,0.171875,0.03836549202888477,1.4881160544537124
mimic,static,warm,session_kernel_s,20,0.015625,0.015625,0.09453125000000001,,0.0,0.109375,0.03010868129202501,1.0415976230754598
mimic,static,warm,workload_cpu_s,20,0.03125,0.03125,0.07343750000000016,,0.0,0.28125,0.05804429881564597,1.3758648608153117
mimic,static,warm,workload_user_s,20,0.015625,0.015625,0.05312500000000009,,0.0,0.171875,0.037629983058725926,1.8525530121218916
mimic,static,warm,workload_kernel_s,20,0.015625,0.015625,0.050000000000000044,,0.0,0.109375,0.025041084662063492,1.1447352988371884
mimic,static,warm,average_cpu_percent,20,92.42547065636101,92.42547065636101,192.67644938198782,,0.0,276.16144915529566,59.796216207244775,0.6142185480462651
mimic,static,warm,peak_cpu_percent,20,46.233950955927256,46.233950955927256,148.20490102754556,,0.0,277.51937642036546,70.80141846695493,1.1708657843159627
mimic,static,warm,peak_rss,20,167254016.0,167254016.0,172252160.00000003,,155586560.0,208654336.0,11194346.60576075,0.06733147763181604
mimic,static,warm,peak_private,20,197136384.0,197136384.0,202666393.60000002,,184619008.0,242442240.0,12159074.25923082,0.06194827124442344
mimic,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,cpu,cold,process_start_ms,10,4.103999999642838,4.103999999642838,21.766830003616615,,3.384900002856739,29.438700003083795,8.12967577743291,1.0608528102783112
mimic,cpu,cold,http_ready_ms,10,212.36949999729404,212.36949999729404,234.11664999948698,,210.47779999207705,236.77210000460036,9.343226700709538,0.042928800206445315
mimic,cpu,cold,cdp_ready_ms,10,213.5862499999348,213.5862499999348,236.3347899998189,,211.42249999684282,237.77110000082757,10.495011865622992,0.04774865186204129
mimic,cpu,cold,runtime_initialization_ms,10,209.54784999776166,209.54784999776166,225.0959199940553,,208.03759999398608,229.6716999990167,7.020590543262114,0.03309512290783985
mimic,cpu,cold,session_create_ms,10,6.790799998270813,6.790799998270813,18.61748499504755,,1.7398000054527074,23.38509999390226,7.438327161305998,0.9103503629854693
mimic,cpu,cold,navigate_ack_ms,10,288.99729999830015,288.99729999830015,296.8072899944673,,282.6960000093095,297.5379999988945,5.19034929089935,0.017938996691642273
mimic,cpu,cold,navigation_ms,10,296.31425000115996,296.31425000115996,304.45987000348396,,290.6247000064468,305.0482000107877,5.2042575915741525,0.01752891215091135
mimic,cpu,cold,execution_ms,10,39.17295000428567,39.17295000428567,42.83972500343225,,35.72329999587964,42.95560000173282,2.86647802925923,0.07349478197572155
mimic,cpu,cold,completion_ms,10,334.67060000111815,334.67060000111815,344.94631499474053,,327.414300001692,347.7476999978535,5.6624890468540645,0.016857663134443465
mimic,cpu,cold,total_cold_ms,10,616.3035999998101,616.3035999998101,650.6064749977668,,597.1066999918548,650.6085000000894,18.763587648166034,0.0302341464842828
mimic,cpu,cold,teardown_ms,10,5.884749996766914,5.884749996766914,6.556004998856223,,5.044999998062849,6.773400004021823,0.5131694009813721,0.08760042146296002
mimic,cpu,cold,shutdown_ms,10,47.469099998124875,47.469099998124875,56.21662000048673,,43.50329999579117,57.560500004910864,4.763912224571704,0.09734881485176074
mimic,cpu,cold,cold_cpu_s,10,0.546875,0.546875,0.7140624999999998,,0.5,0.8125,0.09330042667670688,0.16540795865122548
mimic,cpu,cold,cold_user_s,10,0.359375,0.359375,0.4937499999999998,,0.265625,0.578125,0.08930431353897003,0.24849895941278619
mimic,cpu,cold,cold_kernel_s,10,0.21875,0.21875,0.234375,,0.140625,0.234375,0.029874229999374974,0.1459504366381678
mimic,cpu,cold,session_cpu_s,10,0.421875,0.421875,0.6132812499999998,,0.390625,0.71875,0.098118696718991,0.2157936972513891
mimic,cpu,cold,session_user_s,10,0.3203125,0.3203125,0.46406249999999977,,0.203125,0.5625,0.10057613979385634,0.32024243516451767
mimic,cpu,cold,session_kernel_s,10,0.1484375,0.1484375,0.18046874999999998,,0.078125,0.1875,0.03375385780420761,0.2400274332743652
mimic,cpu,cold,workload_cpu_s,10,0.4140625,0.4140625,0.6132812499999998,,0.390625,0.71875,0.09854629129387761,0.21748147044166094
mimic,cpu,cold,workload_user_s,10,0.3203125,0.3203125,0.4570312499999998,,0.203125,0.5625,0.10018429198787158,0.3205897343611891
mimic,cpu,cold,workload_kernel_s,10,0.1484375,0.1484375,0.18046874999999998,,0.078125,0.1875,0.03375385780420761,0.2400274332743652
mimic,cpu,cold,average_cpu_percent,10,124.05688367341901,124.05688367341901,182.32285851818057,,117.10726981032518,210.45471688506407,28.203406888185576,0.20927990273560668
mimic,cpu,cold,peak_cpu_percent,10,200.91352695899369,200.91352695899369,346.8056998143825,,184.26757813603302,402.91706992464606,68.93081914733375,0.3012768290684832
mimic,cpu,cold,peak_rss,10,170469376.0,170469376.0,180217446.4,,158736384.0,181374976.0,8367213.706902584,0.049319680628303456
mimic,cpu,cold,peak_private,10,199649280.0,199649280.0,210558566.4,,188895232.0,212324352.0,8733080.832622994,0.04384736018451426
mimic,cpu,cold,lifecycle_peak_rss,10,162058240.0,162058240.0,175574835.2,,158265344.0,176513024.0,6251942.048194113,0.03807658056372962
chrome,cpu,cold,process_start_ms,10,4.690800000389572,4.690800000389572,5.647714994120179,,4.265099996700883,5.684299991116859,0.5297826624898849,0.10892361172855677
chrome,cpu,cold,http_ready_ms,10,251.40495000232477,251.40495000232477,261.90712500028894,,212.6575000002049,262.3038000019733,14.471469798904613,0.05833718969611452
chrome,cpu,cold,cdp_ready_ms,10,269.39839999977266,269.39839999977266,281.032949994551,,224.9219999939669,282.6461999939056,16.27726897682689,0.06121843384568995
chrome,cpu,cold,runtime_initialization_ms,10,264.94855000055395,264.94855000055395,275.4558850014291,,220.1749999949243,276.96190000278875,16.03465784125275,0.06142969014598722
chrome,cpu,cold,session_create_ms,10,39.21519999857992,39.21519999857992,146.5849200001683,,28.149000005214475,233.48819999955595,62.929228251834495,1.1449603071346228
chrome,cpu,cold,navigate_ack_ms,10,7.44539999141125,7.44539999141125,9.606825007358566,,6.998600001679733,9.940500007360242,1.0129091499111609,0.12821732190328117
chrome,cpu,cold,navigation_ms,10,25.901050001266412,25.901050001266412,34.33711500256322,,23.767599996062927,35.75160000764299,4.491697362802075,0.16109909707315825
chrome,cpu,cold,execution_ms,10,32.764350005891174,32.764350005891174,50.35081000460194,,29.84689999721013,54.6844000054989,8.148592410016596,0.21897678013812386
chrome,cpu,cold,completion_ms,10,65.09455000195885,65.09455000195885,74.73151499580125,,57.016499995370395,78.4562999906484,6.1900344261613425,0.09508952769345774
chrome,cpu,cold,total_cold_ms,10,515.5554499942809,515.5554499942809,654.8082200031786,,486.61759999231435,657.7801999956137,62.26994526877144,0.11545093487405501
chrome,cpu,cold,teardown_ms,10,12.487349995353725,12.487349995353725,13.406995000696043,,9.324099999503233,13.576600002124906,1.3923562431555023,0.11465903372641865
chrome,cpu,cold,shutdown_ms,10,118.44120000023395,118.44120000023395,205.41216500059804,,104.49559999688063,263.7403999979142,47.67465896125127,0.3618611962710906
chrome,cpu,cold,cold_cpu_s,10,1.8671875,1.8671875,2.1109375,,1.609375,2.125,0.16569541218167616,0.08859236741543253
chrome,cpu,cold,cold_user_s,10,1.0078125,1.0078125,1.275,,0.828125,1.359375,0.15001446689495576,0.14591072767898433
chrome,cpu,cold,cold_kernel_s,10,0.8515625,0.8515625,1.02734375,,0.640625,1.0625,0.13430028607667885,0.15946601686284687
chrome,cpu,cold,session_cpu_s,10,0.46875,0.46875,1.052343749999999,,0.375,1.453125,0.3191990301259284,0.5674649424460949
chrome,cpu,cold,session_user_s,10,0.2734375,0.2734375,0.5523437499999997,,0.1875,0.671875,0.1413849066919018,0.45018079742695094
chrome,cpu,cold,session_kernel_s,10,0.1875,0.1875,0.5632812499999995,,0.125,0.78125,0.19340386868832565,0.7784809808838266
chrome,cpu,cold,workload_cpu_s,10,0.2578125,0.2578125,0.33671874999999996,,0.171875,0.34375,0.05809101455666119,0.22669664217233637
chrome,cpu,cold,workload_user_s,10,0.15625,0.15625,0.21171874999999998,,0.09375,0.21875,0.04101045767714485,0.26246692913372704
chrome,cpu,cold,workload_kernel_s,10,0.09375,0.09375,0.17343749999999997,,0.015625,0.1875,0.05270462766947299,0.5270462766947298
chrome,cpu,cold,average_cpu_percent,10,381.292295824583,381.292295824583,534.5924425244933,,287.9432406038337,577.932154494659,89.42028378467137,0.22676772233145626
chrome,cpu,cold,peak_cpu_percent,10,558.5240558827217,558.5240558827217,660.6418846590907,,404.43781534062947,671.79609453502,81.01486745318317,0.14589372661602198
chrome,cpu,cold,peak_rss,10,558589952.0,558589952.0,588833792.0,,551968768.0,606814208.0,15708020.623829009,0.027873288958187543
chrome,cpu,cold,peak_private,10,302278656.0,302278656.0,342455091.1999999,,293285888.0,372764672.0,22889642.76172255,0.07421044880999464
chrome,cpu,cold,lifecycle_peak_rss,10,545959936.0,545959936.0,579999948.8,,507928576.0,597254144.0,23257590.87711189,0.04266217944124419
mimic,cpu,warm,process_start_ms,0,,,,,,,,
mimic,cpu,warm,http_ready_ms,0,,,,,,,,
mimic,cpu,warm,cdp_ready_ms,0,,,,,,,,
mimic,cpu,warm,runtime_initialization_ms,0,,,,,,,,
mimic,cpu,warm,session_create_ms,20,12.390849995426834,12.390849995426834,23.246630006178748,,1.941199996508658,23.707000000285916,8.427605112056495,0.7641459409784537
mimic,cpu,warm,navigate_ack_ms,20,22.887599996465724,22.887599996465724,28.328024997608786,,22.10850000847131,94.49219999078196,16.002809516264044,0.6018160566168399
mimic,cpu,warm,navigation_ms,20,30.240749998483807,30.240749998483807,36.38083999539963,,29.192300004069693,102.07029999583028,16.062025945404784,0.47281796922065256
mimic,cpu,warm,execution_ms,20,38.17094999976689,38.17094999976689,41.0056600048847,,35.49890000431333,41.05810000328347,1.456704476866299,0.03812707757431192
mimic,cpu,warm,completion_ms,20,68.65345000551315,68.65345000551315,75.4858400083322,,64.84049999562558,139.48050000180956,15.97514499738546,0.22132689356039703
mimic,cpu,warm,total_cold_ms,0,,,,,,,,
mimic,cpu,warm,teardown_ms,20,6.167799998365808,6.167799998365808,7.058519998099655,,5.620099997031502,7.372400010353886,0.42215215812942675,0.0670509575247247
mimic,cpu,warm,shutdown_ms,0,,,,,,,,
mimic,cpu,warm,cold_cpu_s,0,,,,,,,,
mimic,cpu,warm,cold_user_s,0,,,,,,,,
mimic,cpu,warm,cold_kernel_s,0,,,,,,,,
mimic,cpu,warm,session_cpu_s,20,0.0859375,0.0859375,0.22109375000000026,,0.0625,0.5625,0.11030793378055002,0.8256968142637662
mimic,cpu,warm,session_user_s,20,0.0625,0.0625,0.16562500000000013,,0.046875,0.34375,0.06723433954813332,0.7054094641115628
mimic,cpu,warm,session_kernel_s,20,0.015625,0.015625,0.10000000000000009,,0.0,0.21875,0.04874952555437146,1.2734569940733769
mimic,cpu,warm,workload_cpu_s,20,0.078125,0.078125,0.16875000000000018,,0.046875,0.40625,0.07692749999144786,0.7187386860514837
mimic,cpu,warm,workload_user_s,20,0.0625,0.0625,0.14609375000000008,,0.03125,0.25,0.047257213665440036,0.6172370764465637
mimic,cpu,warm,workload_kernel_s,20,0.015625,0.015625,0.09687500000000004,,0.0,0.15625,0.035657519206849515,1.1702980662760867
mimic,cpu,warm,average_cpu_percent,20,117.50628465247169,117.50628465247169,228.78229646378603,,65.21303620619466,291.25935166186633,56.19602582859197,0.39943976607505727
mimic,cpu,warm,peak_cpu_percent,20,136.60429082717687,136.60429082717687,401.4559388512618,,65.3985965865927,539.0574689495248,126.77312964838572,0.6786270414490815
mimic,cpu,warm,peak_rss,20,187760640.0,187760640.0,194507161.60000002,,182165504.0,233426944.0,10643520.629932493,0.0560346185268303
mimic,cpu,warm,peak_private,20,216227840.0,216227840.0,223746048.00000003,,210857984.0,265965568.0,11468031.964659287,0.05242039273689091
mimic,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,cpu,warm,process_start_ms,0,,,,,,,,
chrome,cpu,warm,http_ready_ms,0,,,,,,,,
chrome,cpu,warm,cdp_ready_ms,0,,,,,,,,
chrome,cpu,warm,runtime_initialization_ms,0,,,,,,,,
chrome,cpu,warm,session_create_ms,20,34.573400000226684,34.573400000226684,39.53915999882156,,23.934099997859448,40.75630000443198,5.461106097370976,0.17002298884691644
chrome,cpu,warm,navigate_ack_ms,20,6.855249994259793,6.855249994259793,8.59396999803721,,5.258699995465577,9.03039998956956,0.8873873471582445,0.12756343006309434
chrome,cpu,warm,navigation_ms,20,18.808350003382657,18.808350003382657,21.418205001100432,,16.61259999673348,23.20809999946505,1.6649509699777378,0.0862718513906878
chrome,cpu,warm,execution_ms,20,28.766600000381004,28.766600000381004,29.844545001105875,,27.449900007923134,33.094400001573376,1.1308001550869746,0.03898242895452993
chrome,cpu,warm,completion_ms,20,47.843799999100156,47.843799999100156,52.89473500015447,,45.89789999590721,53.11010000878014,2.212148930081576,0.0457918134234915
chrome,cpu,warm,total_cold_ms,0,,,,,,,,
chrome,cpu,warm,teardown_ms,20,10.351649994845502,10.351649994845502,12.506105002830736,,9.44829999934882,12.897599997813813,1.009188811163041,0.09429366665098694
chrome,cpu,warm,shutdown_ms,0,,,,,,,,
chrome,cpu,warm,cold_cpu_s,0,,,,,,,,
chrome,cpu,warm,cold_user_s,0,,,,,,,,
chrome,cpu,warm,cold_kernel_s,0,,,,,,,,
chrome,cpu,warm,session_cpu_s,20,0.1953125,0.1953125,0.28125,,0.125,0.28125,0.05226052643587953,0.26028589041994477
chrome,cpu,warm,session_user_s,20,0.125,0.125,0.15703125,,0.0625,0.171875,0.036871097028060226,0.3323591844782894
chrome,cpu,warm,session_kernel_s,20,0.09375,0.09375,0.140625,,0.03125,0.140625,0.03507620639314078,0.3904134276801757
chrome,cpu,warm,workload_cpu_s,20,0.125,0.125,0.18906250000000002,,0.046875,0.21875,0.04433206549722221,0.35688706815373855
chrome,cpu,warm,workload_user_s,20,0.0625,0.0625,0.11015625000000001,,0.015625,0.125,0.0316077385542395,0.47597535705207716
chrome,cpu,warm,workload_kernel_s,20,0.046875,0.046875,0.09453125000000001,,0.015625,0.109375,0.026872704920361888,0.46482516619004344
chrome,cpu,warm,average_cpu_percent,20,267.1338442655182,267.1338442655182,401.9869576524548,,94.29218004178257,439.04191516583256,89.68033027145644,0.3492725670534744
chrome,cpu,warm,peak_cpu_percent,20,248.03568158266006,248.03568158266006,412.6980245993205,,0.0,431.6826447081456,114.11132219777122,0.47468191629661555
chrome,cpu,warm,peak_rss,20,1475254272.0,1475254272.0,1484409651.2,,658501632.0,1485242368.0,287852337.6394469,0.22608196888804902
chrome,cpu,warm,peak_private,20,824197120.0,824197120.0,833072742.4,,385687552.0,833298432.0,155026340.62961018,0.216316007006886
chrome,cpu,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,dom,cold,process_start_ms,10,4.484149998461362,4.484149998461362,4.98400999858859,,4.052800009958446,5.096599998068996,0.3398076541365658,0.07517502554131177
chrome,dom,cold,http_ready_ms,10,252.21780000720173,252.21780000720173,279.9330599955283,,237.7039999992121,286.2479999894276,15.931349409831721,0.06239687091808363
chrome,dom,cold,cdp_ready_ms,10,270.39735001017107,270.39735001017107,303.9954299929377,,256.20090001029894,309.87449998792727,18.507418978965728,0.06722744931496023
chrome,dom,cold,runtime_initialization_ms,10,266.1966500018025,266.1966500018025,299.15628499438753,,252.12879999889992,305.2459999889834,18.331276024527615,0.06769920535430853
chrome,dom,cold,session_create_ms,10,28.72955000930233,28.72955000930233,44.2090650096361,,25.605399991036393,47.07930001313798,6.846674914589043,0.21770017677057868
chrome,dom,cold,navigate_ack_ms,10,7.138549997762311,7.138549997762311,8.702369997627102,,6.3415000040549785,9.060299998964183,0.820078985543901,0.11004595794192752
